Id,SalePrice
1728,182215.0366582673
1729,163630.26175962237
1730,162258.83304576422
1731,123335.55087848476
1732,127578.16570363141
1733,116166.16445237635
1734,125529.99020764872
1735,130406.18858744748
1736,114028.45110069652
1737,321379.7391163914
1738,218463.87160554557
1739,266163.0569776825
1740,210210.02344093175
1741,185563.03100779094
1742,167606.50111562238
1743,168284.44093870613
1744,295773.5495491149
1745,211641.48203482537
1746,219958.5784039931
1747,210038.41787282692
1748,222333.44258069692
1749,160679.66624879363
1750,143090.74819639584
1751,233808.6287337587
1752,116194.99419818215
1753,137984.61491298839
1754,192349.63945684565
1755,162594.64481756167
1756,124855.5522366391
1757,116783.7034614225
1758,148465.4922318132
1759,158993.3270919033
1760,164442.72796363098
1761,149604.2453744251
1762,181286.776899361
1763,172463.95505501138
1764,113598.59878535192
1765,165059.01807006064
1766,171193.56760998126
1767,212075.46847477453
1768,138281.53660907995
1769,163782.64545550596
1770,144448.77718003184
1771,129463.201602871
1772,133489.7766176842
1773,135952.27849007968
1774,131023.32293795356
1775,132885.55292290132
1776,115144.31768466909
1777,110063.94936148066
1778,131181.15032806483
1779,113763.39875416098
1780,178872.6593295902
1781,127183.69874416974
1782,91538.20063595427
1783,136507.93008987818
1784,101589.04499605796
1785,119123.34697116334
1786,157541.59078024837
1787,162111.36681500982
1788,59393.22096317102
1789,101899.3768363691
1790,83692.71495831804
1791,178974.94645610006
1792,144619.66611111123
1793,133156.49890487743
1794,142039.03276317625
1795,131617.27845279404
1796,133157.88181079543
1797,116676.07881796356
1798,123077.91590434419
1799,104829.53850945797
1800,129109.6856689142
1801,128313.9187664608
1802,146159.54212772538
1803,151459.3687483625
1804,139624.69063562405
1805,132466.9860926511
1806,113719.78595511283
1807,131008.93360895371
1808,121479.7295863735
1809,119003.14227406148
1810,144527.1406284559
1811,97080.18013591006
1812,100909.23467681369
1813,117376.34496262156
1814,95288.19203305422
1815,60054.354223537404
1816,104448.11079576146
1817,125497.55331191064
1818,143422.0591191771
1819,118551.7383117864
1820,81659.74283342928
1821,120340.83336676282
1822,144609.0789632057
1823,64407.08160148616
1824,126813.41381557162
1825,136847.13574349074
1826,103988.88648851356
1827,109242.21900514438
1828,132114.21633519846
1829,122351.10336614976
1830,137680.39053915782
1831,144040.7582709205
1832,95655.49359558389
1833,141949.3421239726
1834,129565.93340403526
1835,133704.4464096576
1836,127934.37289512869
1837,94135.56290873907
1838,128093.7336218101
1839,89959.67980672364
1840,153229.7166253142
1841,135734.6574993343
1842,90568.84134468793
1843,135405.32243009246
1844,140323.55052211278
1845,146648.13618554614
1846,153642.06261915437
1847,149891.40210596402
1848,54938.50019545353
1849,102323.45263763891
1850,121734.69025880155
1851,154571.52276442273
1852,131443.93803831204
1853,136330.3644911198
1854,166907.89068934415
1855,155617.5933463648
1856,226481.83298187616
1857,156691.60910544998
1858,136410.33671010096
1859,120709.15412796072
1860,157518.58766589084
1861,121193.703064504
1862,286008.2962903601
1863,276442.1679276549
1864,276443.7806849848
1865,341335.3158178475
1866,336387.8067803055
1867,250147.12274494578
1868,313401.61668037745
1869,202800.83234749845
1870,242989.68331243264
1871,266291.3415643575
1872,176638.56083379767
1873,233167.63832345276
1874,134591.5353390881
1875,195631.33126671368
1876,191386.7062162682
1877,207903.27053199298
1878,214702.24466815914
1879,127950.59745521305
1880,131402.92379234525
1881,251109.89310517296
1882,262807.1424975231
1883,199686.7220147854
1884,216602.76368794974
1885,246733.9847430561
1886,308451.3977045962
1887,209155.30159720322
1888,280813.005071473
1889,171700.68468218093
1890,129005.58215869995
1891,142819.39655877877
1892,107119.65977457572
1893,128919.22963023272
1894,126029.85517659735
1895,143992.44224025414
1896,121832.94372211413
1897,118649.51297638864
1898,108408.81151978222
1899,142246.65523363848
1900,126830.7341827952
1901,165464.2563255395
1902,124540.99522361044
1903,209526.98781944238
1904,132659.3193070317
1905,175760.67115405796
1906,130116.90668543281
1907,199355.446946014
1908,123355.41800627578
1909,138535.85080188437
1910,132777.90445804666
1911,193327.22676931112
1912,274304.35077052657
1913,148620.70714863882
1914,69844.50255021272
1915,338107.9125994073
1916,70261.80151325933
1917,264987.9119891984
1918,130883.09582949406
1919,163912.00894462934
1920,161921.68995621294
1921,425038.7192998056
1922,327537.9286300274
1923,208305.58730075945
1924,217261.81558151322
1925,224381.4574527806
1926,398916.6068778169
1927,132452.96776338544
1928,148532.77424125935
1929,119542.9357026214
1930,133313.99990387802
1931,139721.8845864892
1932,136688.79745499976
1933,182281.09224165833
1934,177809.61229103143
1935,174409.68961746315
1936,188842.1304077996
1937,183744.2807003344
1938,176244.28901804355
1939,243369.9412063106
1940,208905.99054830283
1941,178991.30596473315
1942,184319.01727206627
1943,207397.55462586065
1944,344499.62190263724
1945,396726.33832776523
1946,153794.3674060747
1947,324109.0839889263
1948,169843.6279566092
1949,243263.95695345895
1950,178569.05292150256
1951,266264.715911597
1952,225377.71808048428
1953,162240.55475466783
1954,189386.42614739636
1955,126543.77364522108
1956,289143.15048144443
1957,154835.03196984227
1958,313889.26053768664
1959,147537.09925146922
1960,109136.21176752902
1961,120503.78025675929
1962,90592.88413247193
1963,101382.70976841678
1964,103881.4041409213
1965,151686.07092712013
1966,143721.72261232958
1967,296526.5496774892
1968,435909.1680387782
1969,385976.69691224355
1970,428502.7177334944
1971,437788.8474358995
1972,373489.0339933427
1973,273516.7232639609
1974,329946.1900645132
1975,379867.06010636897
1976,279500.85201126576
1977,362707.88539364503
1978,365707.01563641144
1979,315288.4138546308
1980,190093.00313142966
1981,335401.8862232282
1982,218210.45229007435
1983,204917.07063446872
1984,168408.2488917773
1985,216616.28557358842
1986,220314.5254699964
1987,182559.70074756315
1988,182645.811048238
1989,199907.70848869323
1990,222073.0013819824
1991,218080.07812677373
1992,214498.46550612105
1993,175405.0699979335
1994,242227.71373428113
1995,185079.45022972347
1996,257663.7683251231
1997,318795.4052285384
1998,332183.2124636884
1999,270546.01910963847
2000,311811.03257932485
2001,277892.9778667403
2002,245560.92529954825
2003,254885.0462358352
2004,272017.0588984312
2005,231005.29056299914
2006,221815.65116948492
2007,255808.60210750316
2008,206907.77596693332
2009,199639.9228406296
2010,198431.39895757494
2011,133673.83314475304
2012,179929.82573231956
2013,181054.9018508728
2014,190265.88664609348
2015,204998.48878842976
2016,197153.6259922857
2017,203609.6595467597
2018,124895.84847222325
2019,133052.01670625465
2020,108162.49986185392
2021,108993.78474671282
2022,174106.825273181
2023,149988.75215715874
2024,252799.02768815
2025,339945.9621681785
2026,182274.81457944697
2027,156739.13618550208
2028,158723.35183746036
2029,168938.13357838467
2030,268387.1962226115
2031,236300.97055474253
2032,259759.98247143693
2033,260566.4450926036
2034,165444.94455475657
2035,203722.7829130512
2036,196451.3692794538
2037,201343.69497919953
2038,293578.3993485282
2039,212245.68476942164
2040,336502.1987789315
2041,277689.2969473704
2042,194435.1200071778
2043,163847.87787415093
2044,168865.17310752312
2045,212853.13868818933
2046,135580.2182600075
2047,147802.31697138885
2048,132414.05217067455
2049,135415.28290604288
2050,170885.36576205937
2051,105136.3917216085
2052,130908.58041577484
2053,142011.4827404003
2054,88399.71225395764
2055,149141.2079766035
2056,137265.27700291763
2057,122269.63628994527
2058,214529.55611300957
2059,134022.1648004957
2060,155782.69360422518
2061,175282.84915812046
2062,128602.2015920933
2063,112994.8908922168
2064,136567.88793233398
2065,112339.51594362469
2066,174826.4518907683
2067,124362.18410441626
2068,129120.2723193522
2069,81952.02570440658
2070,108467.72166876751
2071,97369.02812217473
2072,136220.07225188497
2073,139025.4365112291
2074,170400.22975035303
2075,141004.23938108544
2076,123014.40680576213
2077,142347.08856015943
2078,122041.07958944235
2079,128861.58043243884
2080,115825.38154916362
2081,116582.30622414552
2082,115970.26821046277
2083,134719.58240080805
2084,108556.42337679809
2085,127031.10091981193
2086,117758.23784174255
2087,119373.07385921733
2088,96717.34191833188
2089,88606.03523496845
2090,132121.10477761072
2091,117068.16758970689
2092,122475.45783635238
2093,132718.9378604212
2094,115384.22861711125
2095,150109.77217287567
2096,89472.56887065968
2097,98202.11327292396
2098,141240.2952034295
2099,63663.46073265857
2100,97067.69819132696
2101,119683.20477754032
2102,137950.2880247628
2103,106322.13411471827
2104,132425.08702780458
2105,116910.11432056701
2106,70968.63193141719
2107,203686.23118607022
2108,119739.787210759
2109,115092.61708287094
2110,127648.16879491274
2111,146764.15093903302
2112,136535.53036515
2113,118484.32870320593
2114,110354.77138409969
2115,150007.2210000802
2116,121780.32793594732
2117,142636.25852143907
2118,112703.0984571815
2119,105355.55220732327
2120,110683.34743389631
2121,91476.4331916948
2122,106862.10304589543
2123,84923.3765595098
2124,161097.10672234825
2125,131785.84077897403
2126,149963.74861653193
2127,148305.65650652687
2128,135991.79943207925
2129,97129.23674468503
2130,144614.09263510606
2131,157559.67929052972
2132,110836.92409528655
2133,122117.36883410197
2134,122914.89949501226
2135,102279.7604933524
2136,78000.40094581104
2137,117436.95209003077
2138,138325.44451473834
2139,152558.72308016292
2140,134969.39734724155
2141,146375.74737767756
2142,132378.64390162748
2143,142971.72898868297
2144,115948.56675054629
2145,132885.40292589963
2146,164308.12178804542
2147,151839.43370439528
2148,129013.58775498884
2149,137649.64531499345
2150,199745.21577632197
2151,114176.8747501431
2152,150791.18284468853
2153,164023.37779005276
2154,93550.22562645872
2155,127347.77778529709
2156,239206.6551838927
2157,239120.1009700612
2158,241663.51725721554
2159,215367.22798853932
2160,177708.4775875189
2161,256498.75578956126
2162,409562.0627829356
2163,357061.1692475705
2164,263250.45949164405
2165,182528.73183912944
2166,146072.87583375597
2167,207807.8523928247
2168,206756.13219369765
2169,192320.31941924168
2170,219899.3436430751
2171,149912.9582964754
2172,141924.94243026196
2173,154932.6974103462
2174,234792.56986717225
2175,299923.89978709567
2176,339741.6747880529
2177,260806.09016493658
2178,223773.38230370433
2179,140214.68817367524
2180,205285.7193321643
2181,191176.0063921965
2182,226783.27910396497
2183,196165.0172754329
2184,130403.95993673976
2185,132809.40023903636
2186,138788.2343179517
2187,153455.61631567506
2188,151736.67946188658
2189,229998.20945082736
2190,80758.57787121864
2191,83249.73408369646
2192,80947.2993295819
2193,99228.47269293413
2194,99979.59292203629
2195,106630.37127793407
2196,112024.61122289102
2197,114841.80781689988
2198,141893.15396760116
2199,178562.84429385824
2200,123625.8616980669
2201,129690.60112638946
2202,176145.06937673717
2203,154677.08175192957
2204,170364.83693364047
2205,109743.89218438245
2206,121113.81599817354
2207,190928.75137463503
2208,216754.1259223668
2209,197034.5039475575
2210,126349.17594261687
2211,113513.35123999974
2212,113268.22375863332
2213,104906.79194511376
2214,135276.22550573116
2215,110403.17465866338
2216,138099.95031711188
2217,68240.6668100716
2218,92814.23073455809
2219,80772.07323750429
2220,83902.21868592683
2221,337224.37286266574
2222,262868.0434330187
2223,296280.29399766633
2224,224210.97845209413
2225,134888.52935808274
2226,188564.83218543333
2227,207226.78588565797
2228,293892.2511613276
2229,255227.12011952786
2230,156897.3955138745
2231,212974.41120237912
2232,186770.52485822406
2233,182981.04389184064
2234,255170.93833971606
2235,216726.49954806385
2236,278950.1461093497
2237,356690.87446093437
2238,204132.160325985
2239,113075.21507624608
2240,157651.29587415734
2241,144064.1331878734
2242,135885.67475392882
2243,133725.18903708667
2244,98963.96982705295
2245,96323.2854907356
2246,138208.85016445964
2247,100905.27912007044
2248,116870.28868135194
2249,121892.98514163909
2250,128887.61531484818
2251,114150.21168635986
2252,175134.00248207053
2253,161645.0671325168
2254,183133.01855826974
2255,189393.98815910696
2256,179596.48514794916
2257,207341.7851435424
2258,175066.95760429077
2259,182088.52554228622
2260,153989.1438915205
2261,181971.98003463366
2262,216807.67998053774
2263,358036.38704578433
2264,460108.1998800535
2265,152070.73456740045
2266,292243.6821621041
2267,356453.08021145815
2268,393584.28447392967
2269,154964.13880829304
2270,185577.9682877144
2271,225205.57274771316
2272,208516.12247067463
2273,164094.10079841843
2274,170014.8583731163
2275,160234.52813631055
2276,182496.96586592656
2277,179629.81829076563
2278,143244.01980040423
2279,120003.17020338633
2280,109577.8673807396
2281,183810.82268888908
2282,191687.21924800548
2283,98715.53811728732
2284,112394.45864413687
2285,138048.30572249103
2286,126042.57571591024
2287,349377.5761307694
2288,285107.98845154734
2289,356992.79563077237
2290,426685.0909590923
2291,339840.05592593167
2292,422025.2749588174
2293,464814.1269211302
2294,410014.7605127029
2295,484039.09038985206
2296,278261.0411751215
2297,325269.10809031455
2298,319262.85376551544
2299,374645.4692102546
2300,326970.797958759
2301,295782.99378284847
2302,247063.23120364183
2303,237965.23158350238
2304,240038.65951292374
2305,189591.97899324045
2306,190184.73235401552
2307,192037.4235138512
2308,225991.15975244285
2309,282992.6905863256
2310,209764.94300799427
2311,203791.31358631118
2312,176783.69345778684
2313,179477.59145189263
2314,175020.60257937896
2315,179412.6900650495
2316,196346.30786105918
2317,186474.63054585058
2318,177576.22886828522
2319,178178.75490798603
2320,188427.91491331576
2321,252426.08327507364
2322,177525.9646676017
2323,177611.08311331205
2324,181686.21500889142
2325,221446.1765176416
2326,174418.9215563376
2327,213561.90841351915
2328,226205.77534981494
2329,186082.19508936422
2330,184579.41498770192
2331,349803.76083998056
2332,375538.0015191129
2333,317077.565650038
2334,267366.190987098
2335,273919.2056289518
2336,315500.9215188296
2337,197258.09365428388
2338,278804.1514723217
2339,231140.94104988512
2340,393087.93420278153
2341,215931.27613137662
2342,235645.28730455856
2343,223170.36350909114
2344,232131.32765537789
2345,244112.49158931314
2346,208212.21568439432
2347,194582.94102346405
2348,232962.8653736255
2349,169373.42651105192
2350,300065.59558137663
2351,267271.6704872391
2352,253675.904587841
2353,251022.4467733585
2354,124718.59386338193
2355,138208.99645879655
2356,152680.4318244154
2357,200511.10091379727
2358,203372.30152383863
2359,124403.44851615797
2360,117847.87809421589
2361,137239.1972548458
2362,254229.36455722284
2363,137443.4495444357
2364,163258.38173950207
2365,218227.56743072352
2366,187959.86718559224
2367,218664.36904640714
2368,216368.79516853628
2369,221331.89940238613
2370,171948.330696421
2371,165763.22779809308
2372,190907.94497778066
2373,273528.0781244536
2374,305890.2510031233
2375,248416.16321199678
2376,278092.3887039286
2377,336870.33182557614
2378,142772.1516137828
2379,191517.33308721887
2380,143729.62942327204
2381,153394.31587659055
2382,198165.5994237651
2383,206879.1010343006
2384,240648.59412235912
2385,155906.33137019727
2386,134853.56561877718
2387,132210.377096473
2388,96367.85284485786
2389,128849.2180837422
2390,143390.8111095368
2391,138449.3733265136
2392,113281.94495936435
2393,158010.4078227707
2394,141748.58988062665
2395,197548.0375537804
2396,145391.28884939515
2397,209266.40122943054
2398,122682.14270099242
2399,54697.44838570086
2400,54419.25373631989
2401,112153.70537370692
2402,126762.8004540428
2403,135480.9819697943
2404,148247.4472605718
2405,159631.83188554333
2406,131348.19096395653
2407,124064.70018651288
2408,139517.52138549235
2409,133070.64409249142
2410,161695.52197543782
2411,115918.338564355
2412,150783.65946019307
2413,129655.55608616583
2414,132491.39741361412
2415,128881.4745510697
2416,118412.71442860625
2417,124918.41202649899
2418,123600.47301335
2419,118358.7980720362
2420,123127.09367131579
2421,146549.16730531084
2422,112567.86222971279
2423,120384.5454885036
2424,149861.90288857487
2425,199391.2052221549
2426,127038.57889298873
2427,134122.83645708987
2428,163702.0003651243
2429,115740.35753820997
2430,127619.76789277296
2431,114949.27262005875
2432,133582.59874743668
2433,138520.8271208933
2434,137812.8204680076
2435,147165.04524789442
2436,109967.49212347124
2437,102170.81741974967
2438,120277.69848138449
2439,114720.2889718706
2440,119653.30061060093
2441,96367.74656509572
2442,103533.06149207847
2443,123854.07935010103
2444,132400.79677818
2445,88746.0056029694
2446,129018.25217696381
2447,182062.3261146776
2448,155249.55512588233
2449,109029.04430956671
2450,147221.62381077302
2451,121985.25366318857
2452,206138.50713655134
2453,98206.6387859795
2454,112968.80181762807
2455,101011.37363886103
2456,128302.13639221292
2457,116054.42541787804
2458,114700.1695968042
2459,109843.76873957145
2460,136005.84707881542
2461,118216.77695814769
2462,127617.69984638931
2463,119279.44904121292
2464,160283.0380860837
2465,130048.56445227323
2466,109312.30790228858
2467,140088.16802119385
2468,91444.95792237436
2469,94672.02988398097
2470,190082.42582645308
2471,187764.86271627893
2472,163104.04183706132
2473,116255.50964769421
2474,100610.15773040183
2475,217514.64061047006
2476,104224.89997257023
2477,127633.33991578557
2478,159048.66223297018
2479,113037.1994850695
2480,149834.14215165825
2481,120695.07931502885
2482,128835.05843995737
2483,114516.01138202698
2484,122806.8867915535
2485,122170.7504485398
2486,149705.5106934543
2487,189032.19838388124
2488,141194.5507879602
2489,154350.38783251608
2490,145747.93197826715
2491,90251.78060620469
2492,181057.81477009176
2493,150875.1666583262
2494,156649.54888570952
2495,94523.57137262344
2496,221127.0556004683
2497,146266.3228130424
2498,111496.51798645541
2499,92665.90508346607
2500,132144.9998150391
2501,130485.45102816704
2502,142328.0814420361
2503,98929.79702756714
2504,191313.9397993454
2505,218965.85007115453
2506,259694.762265452
2507,306621.03098744195
2508,259607.3208744997
2509,229501.35531855954
2510,238095.04181330468
2511,188295.5769596818
2512,212780.09234246679
2513,224011.93545933414
2514,252309.01938518652
2515,148018.69397670307
2516,167111.47854789946
2517,134743.7941758521
2518,143625.44260646024
2519,235239.0167856114
2520,213873.85808455938
2521,199028.10840661128
2522,223219.19831960366
2523,125657.90890092922
2524,139457.9332987919
2525,143928.19608534174
2526,137627.46836397465
2527,120858.75376836088
2528,121895.59181784905
2529,132468.71776126346
2530,119834.86839366831
2531,240188.14272252083
2532,230437.29670115368
2533,204547.14231435512
2534,245177.86593534914
2535,294413.7742338948
2536,222656.16928068025
2537,231472.05504323216
2538,182799.7276113141
2539,186567.55730601537
2540,183378.02535727224
2541,183468.00513926786
2542,169564.51228121654
2543,131183.33521924418
2544,121685.73851852612
2545,133356.04385218953
2546,133694.01753361503
2547,142245.89610518247
2548,153621.08458324053
2549,158207.53681005805
2550,380206.6727263501
2551,145125.47415200772
2552,121842.50028753508
2553,79545.72024955234
2554,105900.75007598208
2555,111067.25164091105
2556,100778.48828317624
2557,113738.92901147378
2558,140054.8273642853
2559,122146.18823713486
2560,124349.54573963687
2561,125724.7978061137
2562,119774.17667601364
2563,139621.27523611017
2564,174043.30033940473
2565,131663.55445268867
2566,138519.8075792813
2567,122076.62315578337
2568,191770.9869559339
2569,190066.19833700347
2570,124126.69492187563
2571,187008.35693107976
2572,163520.07347665442
2573,197827.93392069454
2574,280041.489432522
2575,128156.29516209733
2576,122960.27028172217
2577,150325.09054525034
2578,97186.19468564536
2579,74490.11052358814
2580,115259.91688030328
2581,134696.82871655023
2582,115993.73882096537
2583,278320.2345247368
2584,163224.42985431978
2585,195849.27196917814
2586,220270.20758198734
2587,195761.3628925695
2588,137673.44871043303
2589,144530.4479490914
2590,215140.3372763861
2591,219690.05240901938
2592,222927.93574142837
2593,250851.12194236583
2594,173732.5354272469
2595,204489.24999399102
2596,320903.2242720106
2597,187955.32362514077
2598,268643.85493077117
2599,327549.0298975443
2600,146589.59745529146
2601,140104.65474005367
2602,90914.69121280556
2603,92375.39929795601
2604,87153.31714453956
2605,91909.07744152597
2606,148637.80238279738
2607,188468.1644989185
2608,198919.58200666143
2609,164927.85841298927
2610,103302.20244139839
2611,125205.89810736699
2612,149434.5154954935
2613,123169.86455673269
2614,115943.84077647893
2615,142884.3109116924
2616,138041.54590752308
2617,173417.39097460068
2618,191075.26894252675
2619,191365.13165133592
2620,184092.6594480006
2621,184828.13836174386
2622,190582.5994782945
2623,253409.9753895204
2624,296743.4900682221
2625,313108.6683100982
2626,166970.53874975015
2627,168978.1720536238
2628,437169.6995634164
2629,485128.0540120901
2630,352147.3028073095
2631,456442.34125593764
2632,391556.02457576426
2633,313365.7926054415
2634,414275.7169806187
2635,151023.43691574252
2636,190173.00914253577
2637,177349.16876567533
2638,253415.9983126703
2639,181346.1847669888
2640,147456.93744769332
2641,107451.54929502084
2642,202100.44083288338
2643,109715.05095637671
2644,135139.99255690712
2645,101329.03800521321
2646,91047.53097878063
2647,95712.27832436556
2648,141723.55469545562
2649,142367.76533449197
2650,134865.90697860098
2651,153292.15996616415
2652,431882.37425655196
2653,255751.19715880306
2654,253360.60658663212
2655,393834.5665548821
2656,322363.15528228495
2657,333854.25717240927
2658,284878.57697260374
2659,309051.4392990476
2660,358082.59362943564
2661,344482.9858614183
2662,367654.11041285447
2663,285143.1467531226
2664,278103.3627966109
2665,312742.14301226195
2666,281396.10876358574
2667,173020.04195786625
2668,180694.7295197784
2669,184556.48809522428
2670,297194.0460023624
2671,180336.9828463987
2672,190360.92003798226
2673,207447.39533193829
2674,208491.63696547973
2675,168795.5483895939
2676,197749.1306593256
2677,196903.57840298544
2678,253879.23312219154
2679,281436.16999247356
2680,277458.3203080109
2681,390520.30626118864
2682,318076.5166323476
2683,504012.35096221516
2684,314861.95920948987
2685,323312.99068133044
2686,258341.0758440703
2687,332979.3125766297
2688,229317.52057802858
2689,203971.88176063707
2690,429426.130093467
2691,191473.49710806817
2692,118642.20157043156
2693,201373.5941516687
2694,125969.7121777807
2695,194079.13322879505
2696,186556.0327440974
2697,195027.5227826673
2698,205141.0532429457
2699,183471.58130639026
2700,176036.6388997439
2701,160327.1971423898
2702,121029.50382991332
2703,137374.3364561208
2704,138835.40971475217
2705,124456.561834561
2706,114503.14322373172
2707,122643.91798044748
2708,128480.37001156689
2709,98526.22116459649
2710,123998.5484870304
2711,271596.16733635013
2712,377195.055421068
2713,174414.4270931456
2714,155664.31792855158
2715,164341.37681580454
2716,152440.22832667446
2717,186466.33267604225
2718,233344.05015559742
2719,153320.1390189885
2720,157052.90598088692
2721,137242.46172617745
2722,164310.2319849105
2723,149536.37087921676
2724,128293.96578162102
2725,131083.3149092848
2726,141209.9841341643
2727,176126.77084261476
2728,173038.96631872465
2729,149755.46093101677
2730,139281.16546844452
2731,118227.51843723856
2732,121208.9937759825
2733,162413.1463939165
2734,149882.31468419105
