Id,SalePrice
1948,164952.07145552285
1949,246682.4013248195
1950,182627.02672841272
1951,270800.2261380578
1952,230479.38818735201
1953,165036.38579877932
1954,197541.77295302015
1955,126208.88529784244
1956,293295.9643747594
1957,149812.74878828885
1958,320095.8206401083
1959,139999.59617224598
1960,113339.03213388579
1961,117796.08508527254
1962,90571.375724078
1963,101466.81684813813
1964,104430.53341627575
1965,151715.67714625938
1966,147011.2664942372
1967,295871.3186586112
1968,425518.65129329177
1969,380278.54446042294
1970,430312.5587845462
1971,444708.1240959311
1972,374525.2695912598
1973,276244.68791193585
1974,337336.645038016
1975,402131.05820119387
1976,276631.1149191994
1977,369909.3243410598
1978,364766.68465441477
1979,315615.7438489407
1980,187098.99882728193
1981,350104.9491981764
1982,228733.7374485929
1983,212230.68878412718
1984,167729.47471194481
1985,218824.41101022286
1986,224053.43582279122
1987,183134.31356671508
1988,178630.8675190195
1989,200085.53379163082
1990,220236.68959929512
1991,218164.95259799197
1992,215117.80197615334
1993,176466.00638751884
1994,243167.227641497
1995,188973.77025721286
1996,259108.02987424366
1997,326507.68125782657
1998,334605.96655770607
1999,268235.13596661604
2000,313883.25273689436
2001,275789.5276352141
2002,246915.93805618543
2003,268497.564564514
2004,274880.5611675319
2005,236055.18823832978
2006,221290.97920956498
2007,254834.34858118754
2008,205505.15261183423
2009,195684.21019793878
2010,196814.23949887438
2011,133032.18016041967
2012,174788.67547485782
2013,178642.47356607302
2014,188627.43272891289
2015,204951.28811212236
2016,196823.04545409168
2017,198427.50262767787
2018,116595.13318377298
2019,128758.3415497954
2020,109221.20817992627
2021,105821.09644830048
2022,171949.30289584163
2023,148512.3259623388
2024,241927.56209216148
2025,346135.8367620544
2026,178088.58780069117
2027,157601.0732906982
2028,155983.49757296432
2029,166696.38878184327
2030,277985.04107125016
2031,233631.14049838384
2032,257866.24855617588
2033,261729.49025952473
2034,163306.0378810572
2035,206605.544536315
2036,203081.37255890688
2037,207963.53676215417
2038,296558.0976999985
2039,219725.83963069465
2040,321688.5388726514
2041,278164.08228526334
2042,199802.34218410947
2043,165716.28314702582
2044,174435.4577306713
2045,214901.1477700102
2046,137422.47315849902
2047,147670.3312433703
2048,134460.26488922996
2049,133136.63153928073
2050,179056.5846330892
2051,100236.45804605521
2052,130619.938698759
2053,147364.5402001359
2054,86986.81019964925
2055,149312.9224319453
2056,135431.70896520023
2057,118773.12588984401
2058,225970.25248250438
2059,131928.2869674564
2060,158358.3086336107
2061,184132.5464833864
2062,128034.4437774855
2063,112909.9280398799
2064,133865.47264098952
2065,114419.20717905722
2066,170825.3686347136
2067,116813.67083209251
2068,131849.5101375244
2069,81397.3089167932
2070,105800.78652317912
2071,96209.08563209661
2072,133518.44180791397
2073,139416.09187744823
2074,177285.30929455033
2075,148219.25039216137
2076,122449.4610310001
2077,142927.63167763702
2078,118312.52860215634
2079,134994.75721271444
2080,115717.43895442318
2081,118729.57229347377
2082,117066.08026113725
2083,138193.2945500355
2084,107563.28797606475
2085,123711.78772631178
2086,116240.17823167765
2087,124952.76582106056
2088,91163.88722068131
2089,84372.58218942893
2090,131237.79461188932
2091,115814.28056934857
2092,123557.82808600944
2093,126329.83065309109
2094,113521.5006115309
2095,149434.90578475632
2096,83634.03639558997
2097,96885.6119419216
2098,142763.38227855394
2099,66480.25709161679
2100,95754.78017309644
2101,116268.32625278701
2102,135723.62329896766
2103,101975.85962133063
2104,127265.96881439221
2105,121773.25058568268
2106,76743.94832517479
2107,223092.86074707127
2108,118231.81583017117
2109,119828.74644721378
2110,122791.9074659474
2111,150866.77061421613
2112,129415.81431101923
2113,117418.83745768509
2114,108873.23929320171
2115,154728.2044425589
2116,117226.01225431325
2117,145107.45519525974
2118,111912.7227285024
2119,104938.26914271856
2120,106253.60453001248
2121,89502.76148486421
2122,105176.12821695677
2123,82600.28684751705
2124,162212.8751296393
2125,125643.59062497866
2126,147343.79568591987
2127,148516.5956703827
2128,130906.24695948297
2129,100833.36499973031
2130,145251.80541027064
2131,159034.88532526258
2132,116185.81660724254
2133,123244.92754984321
2134,121628.61173697046
2135,102853.94983217963
2136,79375.85111786617
2137,115786.49257825676
2138,144543.85730497292
2139,152301.27914669493
2140,134808.83914160004
2141,145243.38907100208
2142,127812.9168258193
2143,138607.4851301215
2144,116975.97575012666
2145,131230.30296794418
2146,163441.4327653636
2147,155385.93381621514
2148,131934.05848308798
2149,141730.9650942388
2150,207590.13906936866
2151,114270.72109127248
2152,153487.06085918046
2153,162559.53055696946
2154,96234.81009941826
2155,133961.25219844142
2156,237167.47177100056
2157,243546.76872734856
2158,242312.02558586368
2159,220137.6782361043
2160,176264.42812152818
2161,259483.68060708558
2162,406823.44069464755
2163,361229.51418705983
2164,264461.1992637789
2165,188730.71913012478
2166,145508.70130053695
2167,214045.81105968388
2168,202036.61310455718
2169,192231.3990984434
2170,223031.52987637342
2171,153171.46315004604
2172,141382.50440364642
2173,156079.05053995142
2174,238571.1354176045
2175,300986.30278972536
2176,340015.0757809034
2177,255983.58404600993
2178,223466.577248932
2179,139995.05821608548
2180,216226.98396889278
2181,188304.7767251343
2182,226661.761306629
2183,195290.88606651913
2184,129057.74268497058
2185,127853.02200322752
2186,144807.57464900738
2187,153745.29241174983
2188,153842.93098324724
2189,222623.86368749023
2190,78352.01842638098
2191,84199.80166708832
2192,83968.4225917673
2193,102626.89776456906
2194,100914.07549715231
2195,108240.8917449849
2196,117502.58965741981
2197,119098.36608040726
2198,149183.87065577667
2199,181266.78701697828
2200,123015.07220301236
2201,135012.00055395885
2202,183724.03012245358
2203,150343.1790839249
2204,173627.05833312037
2205,112313.31498527288
2206,120549.7365128538
2207,206244.97859239954
2208,226666.6049476065
2209,191589.98031064591
2210,123676.68943975253
2211,114439.4215891293
2212,110967.8049831592
2213,102442.2806221894
2214,131494.27486448808
2215,100771.4662474098
2216,136350.95458151677
2217,73397.0915603596
2218,95428.02294654105
2219,80236.06748473091
2220,84117.96301982195
2221,324309.12917891954
2222,264457.8705368794
2223,297008.79839015484
2224,225895.1852554334
2225,130663.7591286597
2226,188968.72924047307
2227,206082.22063898836
2228,290004.41614494374
2229,251308.34114576457
2230,154969.77032190847
2231,211757.39393319815
2232,185676.61402336133
2233,186824.58674814264
2234,247870.35499894503
2235,220493.21641535705
2236,289315.55038200616
2237,357048.3150910085
2238,201199.98352445624
2239,112961.42485256787
2240,158462.17610576333
2241,153394.87054050385
2242,132720.30900737736
2243,134695.14648454846
2244,97845.94470935177
2245,96939.77410748391
2246,141908.11871650757
2247,105490.0657099992
2248,117139.74392030071
2249,122196.4528119885
2250,131591.48583497273
2251,112426.6694855713
2252,172653.40817112036
2253,156497.16688596056
2254,179235.13809893656
2255,192341.2670855078
2256,180129.87975169983
2257,205755.95465227088
2258,171098.57057884953
2259,183357.93266015648
2260,156775.52227346794
2261,181084.09848859478
2262,218379.25501726585
2263,357633.38569345186
2264,439581.01342560106
2265,161275.36550378572
2266,297092.5175509381
2267,357615.25560776866
2268,392982.11854167393
2269,156428.71301261126
2270,188414.51132006792
2271,232699.44872586493
2272,204092.52258208036
2273,162290.21283227834
2274,177452.40341006787
2275,164914.5641482662
2276,178395.09477625904
2277,183181.68069926163
2278,142935.6712377548
2279,118829.87069482716
2280,114690.16208606792
2281,175336.7529161583
2282,188845.43775899726
2283,100895.89014666165
2284,112084.9803347912
2285,140456.20717720228
2286,122509.50675404692
2287,357302.1851631885
2288,288516.5654046869
2289,369400.55241966527
2290,437105.67254749656
2291,341793.00103427155
2292,411701.6017920559
2293,448501.17370461987
2294,402649.8398495849
2295,448578.5091996837
2296,299340.6547683412
2297,318076.01804457174
2298,347032.8589855639
2299,377171.20857702126
2300,338261.87607192196
2301,303756.4867364954
2302,242273.5536773267
2303,240043.47526908657
2304,250260.6944075391
2305,187228.02997323198
2306,187036.3472590852
2307,195464.72779810143
2308,230150.40006910946
2309,289797.90621892636
2310,214171.46885319642
2311,199132.53735535653
2312,177397.65025606978
2313,178634.62993001362
2314,177998.53776138616
2315,178045.5454062483
2316,194375.6216228315
2317,185847.11516040604
2318,180564.18631199724
2319,182350.12097613432
2320,185948.98910885223
2321,255768.10591080788
2322,177192.24399458183
2323,180327.3852842024
2324,178843.24605704242
2325,220944.1935444614
2326,170060.00909915817
2327,212181.94608688244
2328,230805.94003290168
2329,186592.75999865262
2330,180053.35577382025
2331,356942.00138394086
2332,373356.60070171807
2333,322929.95584814565
2334,262354.6921648351
2335,276333.99089940864
2336,323642.69108785485
2337,197483.37237385768
2338,279171.8478302343
2339,233477.28854215326
2340,386573.255213256
2341,216265.4177688338
2342,241416.35246108836
2343,226970.66126003797
2344,227917.72681937076
2345,245985.0532756686
2346,210563.84767261992
2347,194670.41967181102
2348,230431.04666607242
2349,165543.81755024442
2350,294903.08066855255
2351,261523.59982061293
2352,253223.37764772444
2353,255553.0370972807
2354,124874.39973750526
2355,138004.17009260936
2356,153611.23364392616
2357,200545.60659373287
2358,200198.85770539957
2359,128963.41377817973
2360,114043.93324211209
2361,137968.54527559385
2362,264763.0997491898
2363,134312.83419773847
2364,165260.75663959092
2365,224404.6604244372
2366,193164.72349501084
2367,229684.8836393923
2368,206938.2773053446
2369,230695.1070440686
2370,168595.83869050202
2371,163941.51321585383
2372,194457.79939690337
2373,273482.8238268517
2374,309189.38746592717
2375,249892.94889256917
2376,286104.9345228358
2377,328028.868574243
2378,146992.56506205507
2379,187038.73987415517
2380,149230.45014936262
2381,161594.12284252854
2382,199815.8617958256
2383,209302.62478238883
2384,249658.72843432153
2385,154136.24296126686
2386,137053.93721336432
2387,133787.8239753472
2388,101055.23137884712
2389,132265.86379797902
2390,147091.13640478608
2391,137125.5194591575
2392,112573.07868828831
2393,160385.3951675451
2394,138694.46605920457
2395,206248.940910691
2396,142847.67891414062
2397,216846.8748040552
2398,122743.4933211775
2399,57457.64077746339
2400,57444.44104070812
2401,111396.4837503836
2402,130537.62649239678
2403,135112.499619528
2404,147522.40481375885
2405,156638.34062830303
2406,131428.65448588083
2407,124926.14847193466
2408,143328.25063609853
2409,127408.20564796722
2410,168299.19191697493
2411,115564.7420906065
2412,149356.9182279171
2413,124599.22262169342
2414,136612.34963707038
2415,125555.84064012948
2416,123304.23521232721
2417,124558.81211250978
2418,123541.534091228
2419,122692.54802406575
2420,116144.02478065697
2421,145360.3194058701
2422,114986.8310898171
2423,120822.3443724523
2424,153937.20707035495
2425,183107.33299702583
2426,131522.43424561076
2427,135219.23132360668
2428,163632.99121368598
2429,115779.55768672966
2430,128749.23484823463
2431,112582.05829908785
2432,134685.65850370872
2433,134747.4730139728
2434,137139.0413242015
2435,142757.85132241683
2436,102017.23902878602
2437,98113.76688941829
2438,116269.18390327523
2439,114110.62149385578
2440,122163.30325226345
2441,93110.12371250695
2442,101111.2174871886
2443,124467.90415052086
2444,127133.85404430956
2445,87109.07617077805
2446,132310.958264485
2447,194255.36569094635
2448,149825.44696803013
2449,108128.42967431032
2450,149265.92213605656
2451,121567.54037124949
2452,198598.8090682557
2453,94524.6863319083
2454,112912.51801499941
2455,105567.68217569511
2456,127662.98890533335
2457,116161.81966653356
2458,114153.35767620082
2459,112209.61021411941
2460,138235.5923534774
2461,118646.89028449747
2462,130904.03517512535
2463,117666.24556059352
2464,161522.08385667193
2465,127974.721710188
2466,107726.10163549572
2467,141984.4578719268
2468,88304.6714156765
2469,90264.83162279737
2470,192921.40981465922
2471,192691.30161544232
2472,170131.39805049694
2473,120434.66439592151
2474,98212.89491090702
2475,223107.11054001225
2476,104334.89635665446
2477,128477.33930888865
2478,156056.94856635795
2479,116196.05456048074
2480,139443.82758142226
2481,119446.13688086707
2482,127908.00622363972
2483,111827.06460067215
2484,120420.22001184415
2485,124501.79677602934
2486,146265.37617319098
2487,182215.77853070621
2488,149721.4748577296
2489,154277.8117944211
2490,143103.30165805484
2491,90962.50432742781
2492,175187.60575375575
2493,147179.32142649105
2494,153409.14706020226
2495,96451.70115148365
2496,233923.06714214158
2497,150695.57869148097
2498,107329.38482030932
2499,95026.7549263374
2500,124358.1953624386
2501,130769.9509871446
2502,146439.37492633288
2503,97932.34555343485
2504,185602.10828226325
2505,219964.06622224287
2506,263934.38202661474
2507,308971.16706684517
2508,265035.4105766666
2509,223203.00502312585
2510,236553.83022635104
2511,184315.52504053287
2512,209626.03111344113
2513,217064.0683501074
2514,248933.53993712956
2515,146977.8392826034
2516,167209.61552274093
2517,134608.24782825465
2518,142954.82842814474
2519,234405.17649755755
2520,212324.9736829696
2521,193547.51506959106
2522,223476.92716740945
2523,127102.24301302682
2524,137228.83323542163
2525,143124.4711323131
2526,134596.0900608744
2527,120730.68753330255
2528,122956.63806526465
2529,130843.44262042319
2530,121862.78973968088
2531,239017.66920012425
2532,233265.57628690024
2533,202146.8365043989
2534,248252.55851137353
2535,308393.24892041006
2536,229755.66819563348
2537,240805.4335611417
2538,184832.57198764256
2539,185249.8860847474
2540,181761.71920614442
2541,185130.66905673806
2542,165955.69945311552
2543,131554.28462253162
2544,121583.87409280094
2545,135273.17930065613
2546,135903.60097029546
2547,140850.7910425558
2548,150357.32770937603
2549,154027.1462823621
2550,395618.2568665694
2551,145983.74952708452
2552,118213.83484908874
2553,79331.64779109346
2554,108428.35782840465
2555,112461.62175095145
2556,101269.11125523677
2557,113385.23518950128
2558,139166.6517067839
2559,117866.93885300322
2560,130952.36841406582
2561,121931.58830670356
2562,124514.21934493478
2563,139759.36758752598
2564,175003.5319420122
2565,127893.33783686077
2566,138391.5465930501
2567,115728.04872906776
2568,187573.21137888613
2569,191917.0474563306
2570,122466.9923576237
2571,177554.66045787805
2572,164827.34016170146
2573,201790.74527219965
2574,276370.3176948674
2575,130986.47612249912
2576,126035.22519177315
2577,146343.9786232474
2578,90378.32727053965
2579,73966.60968980048
2580,121053.00657193149
2581,138094.8056046695
2582,114064.8055068485
2583,283999.00425140624
2584,170536.26587397617
2585,186689.8102951048
2586,209535.39654041035
2587,197918.08868167724
2588,134872.9097538884
2589,144633.892181356
2590,211777.3025572273
2591,222483.4404685503
2592,225856.56513839084
2593,265335.3611978387
2594,181535.71557748248
2595,204481.43144351576
2596,322741.18670742126
2597,181003.8289167033
2598,282978.37858335004
2599,343092.40190539905
2600,145711.0879122419
2601,134743.54771528585
2602,89020.53474450832
2603,93343.20262705644
2604,89808.44603238454
2605,91279.91160439048
2606,146995.5923855134
2607,190499.5654280553
2608,198574.04445697815
2609,164140.89719941304
2610,102420.71368919875
2611,125800.27969719625
2612,150530.69587250572
2613,125213.7867138071
2614,116228.6765000407
2615,147066.34776740512
2616,138633.94761809235
2617,177121.4546880272
2618,190909.39341314742
2619,198491.80995337665
2620,182491.47492264112
2621,181649.6332388591
2622,190181.96180549092
2623,258500.0304351851
2624,306426.2532133934
2625,302103.89031622955
2626,165642.2695857621
2627,170697.78240309228
2628,407117.40572460735
2629,450107.7131736674
2630,347110.0495321518
2631,446178.9658031267
2632,378761.03381457867
2633,320118.22674289526
2634,404472.39444269135
2635,155634.30032655815
2636,186454.39376619266
2637,175837.98746815484
2638,255657.98607611156
2639,183407.3749089516
2640,149959.3930205287
2641,106698.63431764112
2642,199517.52796539312
2643,109601.13156930302
2644,132911.69212658092
2645,99702.39370474152
2646,90226.34323955675
2647,97057.56603574789
2648,140901.23950292348
2649,144658.58995416178
2650,135769.81249342684
2651,150557.65980171133
2652,424351.74191242014
2653,257854.09478751148
2654,254055.22541629756
2655,385346.912074873
2656,329943.05393579975
2657,336655.9471508042
2658,295281.36935487157
2659,309372.15315146
2660,363693.70405545813
2661,353761.0715418335
2662,351884.4356027291
2663,299157.22768207046
2664,279275.8720481354
2665,323178.766933788
2666,287242.48699159734
2667,174603.4886188895
2668,183435.41252203815
2669,182551.28878666268
2670,297764.3789865449
2671,185560.91519633276
2672,192102.8825524993
2673,208336.6929486108
2674,205910.62311460366
2675,164722.1869244361
2676,196930.14266928253
2677,197155.51935307102
2678,256208.19088121498
2679,281364.1495885963
2680,287236.2258761878
2681,385512.2111882171
2682,327726.63376229146
2683,476057.4441896293
2684,308405.11794906465
2685,331048.62006911624
2686,266436.88927594945
2687,341195.13569701364
2688,229341.05712792143
2689,200425.83377256064
2690,426046.41442568
2691,186867.78563694961
2692,119175.05417823701
2693,194518.06197805068
2694,124900.44933597988
2695,193430.5566567949
2696,188467.5824202737
2697,193241.6678696345
2698,204667.4274013377
2699,180222.9787010887
2700,168064.8924448966
2701,158176.2846852054
2702,122297.2167905607
2703,137841.8238610874
2704,138755.23482212966
2705,118794.08807592005
2706,113288.51197819346
2707,122984.8310923087
2708,129535.31551497089
2709,100674.45689007321
2710,121525.37128109678
2711,268951.5465879245
2712,364102.30560360855
2713,169944.8166509351
2714,154725.80949339786
2715,164559.88129732624
2716,150703.26778132908
2717,188499.93688816478
2718,238332.93372569178
2719,155689.13223505937
2720,162225.14185591362
2721,139086.54469853188
2722,160548.6663996716
2723,149378.71458089346
2724,126902.51119726953
2725,130416.29890334659
2726,139037.82146582357
2727,175775.90034833254
2728,171028.74706707467
2729,150436.03793131176
2730,141284.28987750062
2731,118275.2579540763
2732,119798.19101578246
2733,162647.46616656607
2734,151894.87107995225
