Id,SalePrice
1815,70965.98
1816,100009.63
1817,121811.8
1818,150582.08
1819,118361.22
1820,84138.5
1821,131253.54
1822,156954.15
1823,83463.58
1824,134751.0
1825,140747.38
1826,91820.43
1827,107550.85
1828,138022.56
1829,112837.52
1830,145350.5
1831,183479.19
1832,111125.64
1833,145721.11
1834,145528.01
1835,180988.5
1836,137732.16
1837,110905.1
1838,143781.41
1839,93023.26
1840,148555.54
1841,142291.47
1842,80967.08
1843,146222.0
1844,117479.93
1845,141914.14
1846,143704.0
1847,138588.1
1848,76984.64
1849,122606.79
1850,127689.96
1851,149896.95
1852,124612.9
1853,132666.74
1854,186514.65
1855,138434.29
1856,218457.54
1857,154179.11
1858,143213.4
1859,121605.01
1860,147885.31
1861,120995.73
1862,259764.45
1863,258403.45
1864,258403.45
1865,321921.08
1866,327797.35
1867,250072.88
1868,304713.39
1869,187062.95
1870,261305.23
1871,242789.56
1872,172515.11
1873,227254.28
1874,140767.0
1875,214223.58
1876,193181.4
1877,214117.7
1878,215729.68
1879,132953.08
1880,138388.0
1881,234103.55
1882,263586.06
1883,196525.5
1884,221940.04
1885,266679.43
1886,305767.6
1887,197678.8
1888,293123.87
1889,168048.66
1890,137176.92
1891,141334.03
1892,113446.32
1893,132341.75
1894,126024.85
1895,150856.5
1896,119406.54
1897,103708.59
1898,107453.05
1899,116846.1
1900,167103.1
1901,154509.23
1902,130322.45
1903,228740.75
1904,134547.25
1905,174529.17
1906,148877.65
1907,198609.85
1908,107811.29
1909,128067.66
1910,119065.3
1911,198948.17
1912,268538.06
1913,158941.23
1914,77268.58
1915,310730.37
1916,86701.26
1917,277534.35
1918,133767.84
1919,152401.9
1920,159326.77
1921,397874.93
1922,325537.88
1923,196516.42
1924,239763.1
1925,232785.37
1926,378864.11
1927,136643.34
1928,176897.81
1929,125537.33
1930,120222.15
1931,138764.0
1932,132083.73
1933,163515.64
1934,182604.81
1935,177166.86
1936,191551.0
1937,191480.85
1938,175366.81
1939,248134.8
1940,207182.42
1941,181156.07
1942,195208.6
1943,208928.67
1944,312424.09
1945,355150.85
1946,157383.66
1947,295537.41
1948,168000.17
1949,243003.88
1950,181579.74
1951,281757.42
1952,208703.18
1953,167609.81
1954,214985.05
1955,125735.82
1956,262900.2
1957,159697.22
1958,326070.38
1959,142708.42
1960,117436.31
1961,120221.58
1962,95207.0
1963,107327.0
1964,111673.27
1965,148277.47
1966,156872.52
1967,287422.91
1968,401142.57
1969,371623.4
1970,396425.1
1971,414847.83
1972,353768.62
1973,286574.21
1974,322009.14
1975,423681.26
1976,290137.7
1977,372636.45
1978,371983.22
1979,318714.83
1980,195551.64
1981,327626.57
1982,241327.47
1983,234512.81
1984,165966.48
1985,208844.78
1986,210478.58
1987,178304.48
1988,175363.02
1989,186961.09
1990,227441.2
1991,208865.43
1992,213900.08
1993,179522.99
1994,239278.22
1995,186268.45
1996,267331.5
1997,319082.71
1998,354211.0
1999,259212.82
2000,320297.99
2001,262404.9
2002,223648.71
2003,262847.48
2004,273845.72
2005,227103.93
2006,231784.01
2007,249070.46
2008,214244.93
2009,186796.52
2010,188745.35
2011,153401.62
2012,191173.45
2013,179742.65
2014,185606.22
2015,189646.65
2016,188586.42
2017,202010.75
2018,122992.59
2019,138333.0
2020,122600.83
2021,113749.34
2022,191554.7
2023,152444.64
2024,206679.9
2025,351585.84
2026,169191.05
2027,140415.8
2028,165760.33
2029,164076.65
2030,282797.06
2031,263465.25
2032,266153.23
2033,277601.79
2034,167558.37
2035,211033.66
2036,189100.5
2037,192619.5
2038,312204.29
2039,210861.56
2040,390395.81
2041,282408.53
2042,199673.59
2043,166921.0
2044,163334.0
2045,222391.73
2046,132758.88
2047,153455.91
2048,135891.33
2049,130997.73
2050,174027.71
2051,97876.94
2052,138618.96
2053,142792.25
2054,89401.33
2055,157644.96
2056,128013.48
2057,124497.8
2058,214670.0
2059,126754.52
2060,171500.99
2061,179923.5
2062,137529.0
2063,110445.36
2064,137871.5
2065,126868.75
2066,177599.6
2067,144212.32
2068,128931.43
2069,95945.62
2070,109217.04
2071,105870.54
2072,132933.87
2073,133596.0
2074,185177.83
2075,146564.0
2076,120938.5
2077,151323.75
2078,129865.0
2079,126243.16
2080,116396.62
2081,118442.08
2082,130405.49
2083,147240.24
2084,111482.66
2085,135057.96
2086,130506.81
2087,120561.21
2088,117493.53
2089,81538.04
2090,149108.68
2091,138404.97
2092,140380.03
2093,140961.53
2094,159890.68
2095,153482.5
2096,90580.63
2097,104595.75
2098,152002.19
2099,73173.59
2100,136629.74
2101,138165.15
2102,165256.35
2103,104637.06
2104,135129.75
2105,140072.9
2106,80991.44
2107,234350.8
2108,121387.49
2109,118821.06
2110,120335.96
2111,152361.99
2112,134082.5
2113,121821.66
2114,106446.28
2115,150375.54
2116,111282.18
2117,161295.25
2118,114309.04
2119,110711.6
2120,106194.97
2121,117287.15
2122,106144.33
2123,92416.5
2124,210994.9
2125,133742.02
2126,165004.89
2127,160978.18
2128,139488.11
2129,97329.0
2130,153473.91
2131,150553.08
2132,119577.22
2133,114412.82
2134,118150.92
2135,105519.71
2136,87789.72
2137,126727.45
2138,136609.21
2139,143350.83
2140,137600.25
2141,123644.43
2142,138058.5
2143,140467.84
2144,110839.8
2145,137132.5
2146,139216.31
2147,149036.17
2148,122601.43
2149,130133.0
2150,205838.29
2151,146657.33
2152,160824.9
2153,155833.25
2154,123543.91
2155,121641.62
2156,209216.4
2157,231912.1
2158,236765.15
2159,211357.4
2160,177181.47
2161,262747.64
2162,405478.96
2163,340149.7
2164,259996.14
2165,165274.82
2166,144410.5
2167,218437.28
2168,204430.2
2169,194311.8
2170,226204.29
2171,142019.41
2172,142556.46
2173,162142.45
2174,250470.65
2175,320791.75
2176,329672.82
2177,243318.54
2178,229358.44
2179,144483.33
2180,199527.74
2181,193114.16
2182,224209.62
2183,207838.97
2184,141270.08
2185,113977.29
2186,144612.5
2187,141141.25
2188,161325.2
2189,176249.67
2190,101335.43
2191,101653.51
2192,108270.91
2193,96252.54
2194,100012.76
2195,114476.18
2196,106431.51
2197,111263.11
2198,155230.35
2199,160961.09
2200,121554.25
2201,121963.95
2202,204421.1
2203,150446.9
2204,164594.41
2205,93656.37
2206,137546.25
2207,230316.28
2208,232730.26
2209,173547.5
2210,113040.0
2211,116952.83
2212,109563.38
2213,104332.07
2214,149669.62
2215,98791.5
2216,146077.0
2217,90991.62
2218,106475.2
2219,95117.62
2220,81289.48
2221,311032.15
2222,229413.34
2223,254921.22
2224,217276.36
2225,141236.95
2226,191671.8
2227,192069.63
2228,278298.58
2229,241738.85
2230,162360.13
2231,213669.83
2232,184688.21
2233,168918.9
2234,248416.9
2235,191006.32
2236,273504.54
2237,351905.1
2238,210511.34
2239,140647.12
2240,159638.01
2241,154446.68
2242,140150.0
2243,152737.87
2244,105885.33
2245,98379.0
2246,142468.0
2247,112190.76
2248,126516.76
2249,129475.0
2250,135533.0
2251,117882.21
2252,183927.0
2253,152806.02
2254,175094.37
2255,193249.72
2256,182073.44
2257,188731.1
2258,176533.42
2259,177935.4
2260,152899.83
2261,197316.18
2262,215346.77
2263,329412.82
2264,428879.78
2265,171918.03
2266,277507.47
2267,350064.6
2268,374112.64
2269,168532.38
2270,185283.5
2271,223029.48
2272,207989.01
2273,162062.85
2274,175396.46
2275,163964.82
2276,180126.15
2277,177594.5
2278,159476.36
2279,120314.71
2280,118553.46
2281,173560.7
2282,175079.18
2283,96209.5
2284,107706.94
2285,150570.94
2286,128714.3
2287,327974.48
2288,257391.58
2289,378678.27
2290,406358.79
2291,312399.98
2292,413704.33
2293,426942.5
2294,396344.78
2295,422060.73
2296,279759.52
2297,315716.14
2298,308178.55
2299,385930.89
2300,321760.21
2301,266653.74
2302,229535.36
2303,253665.1
2304,246703.4
2305,170773.0
2306,171684.16
2307,173626.02
2308,248819.08
2309,280058.65
2310,234598.68
2311,189864.34
2312,174947.87
2313,175714.64
2314,189128.08
2315,171534.71
2316,176374.2
2317,174002.09
2318,171108.01
2319,178697.63
2320,174652.54
2321,267536.76
2322,166251.26
2323,187127.1
2324,171433.05
2325,207231.78
2326,171228.69
2327,211945.0
2328,227117.6
2329,185532.72
2330,181617.32
2331,363231.2
2332,383903.74
2333,320860.2
2334,248047.3
2335,257240.73
2336,345716.6
2337,212175.68
2338,289056.23
2339,244920.92
2340,379548.63
2341,226515.9
2342,248479.43
2343,218304.19
2344,234279.96
2345,249123.01
2346,231434.1
2347,204043.92
2348,233997.47
2349,163524.11
2350,281096.62
2351,239737.17
2352,245322.92
2353,204377.2
2354,149228.75
2355,177780.8
2356,151187.34
2357,204126.51
2358,193933.82
2359,124749.27
2360,120245.5
2361,140914.0
2362,264004.3
2363,139211.0
2364,145003.09
2365,231462.14
2366,200747.21
2367,238014.17
2368,195824.24
2369,243067.01
2370,162986.75
2371,160246.64
2372,194788.45
2373,277927.81
2374,284209.6
2375,250569.84
2376,268585.68
2377,352561.81
2378,135741.1
2379,190497.5
2380,139586.21
2381,165495.26
2382,177031.27
2383,214405.74
2384,247943.12
2385,149251.5
2386,141014.0
2387,134600.0
2388,104828.9
2389,126153.33
2390,133246.42
2391,131074.5
2392,114343.64
2393,166999.74
2394,140842.5
2395,194724.4
2396,151689.64
2397,202593.26
2398,125057.3
2399,87015.08
2400,81353.35
2401,120684.5
2402,135323.5
2403,131218.88
2404,140427.21
2405,153565.0
2406,136092.25
2407,127282.62
2408,132526.81
2409,135819.96
2410,161927.5
2411,120784.08
2412,161855.5
2413,137479.33
2414,133174.75
2415,128314.88
2416,121331.66
2417,128206.0
2418,123893.5
2419,129960.81
2420,122918.76
2421,150749.0
2422,121654.16
2423,141494.24
2424,150880.61
2425,180927.41
2426,132802.98
2427,142174.58
2428,186993.58
2429,116724.8
2430,127442.83
2431,102538.4
2432,136542.5
2433,143400.5
2434,143613.25
2435,151443.3
2436,101984.26
2437,109225.21
2438,119144.23
2439,111832.49
2440,119285.54
2441,111325.8
2442,106684.39
2443,114732.52
2444,127725.72
2445,93747.19
2446,134466.87
2447,215940.39
2448,146740.31
2449,111413.83
2450,163897.29
2451,131061.93
2452,218634.81
2453,100133.08
2454,139423.92
2455,116143.71
2456,145942.32
2457,119744.66
2458,107163.62
2459,109006.62
2460,147840.25
2461,112073.92
2462,133813.0
2463,110787.8
2464,177327.37
2465,125520.82
2466,110934.23
2467,162828.46
2468,90044.69
2469,90111.11
2470,193364.7
2471,205657.97
2472,158138.87
2473,120922.16
2474,108669.76
2475,243385.56
2476,119777.2
2477,128118.83
2478,158071.03
2479,111439.55
2480,134720.71
2481,123608.93
2482,134245.0
2483,116716.0
2484,121888.0
2485,122575.24
2486,153037.82
2487,172797.31
2488,169583.99
2489,140381.05
2490,148529.75
2491,102827.01
2492,185481.35
2493,133780.47
2494,167703.32
2495,103333.84
2496,216998.0
2497,150769.0
2498,118398.65
2499,96227.0
2500,133892.68
2501,128715.7
2502,159484.32
2503,113826.84
2504,199426.93
2505,215349.89
2506,263361.88
2507,326720.88
2508,260486.89
2509,220557.8
2510,253865.98
2511,186895.21
2512,218704.77
2513,232193.09
2514,250388.36
2515,146319.5
2516,149413.33
2517,134938.5
2518,144027.75
2519,227465.21
2520,214597.75
2521,190611.4
2522,224238.37
2523,135472.5
2524,138460.09
2525,144900.0
2526,138284.09
2527,105547.22
2528,130105.24
2529,133774.0
2530,114663.69
2531,246460.3
2532,236417.58
2533,197637.75
2534,241196.97
2535,290537.53
2536,236523.48
2537,228401.17
2538,199905.07
2539,196436.97
2540,171301.26
2541,181344.35
2542,161663.09
2543,130120.83
2544,138510.0
2545,130497.37
2546,145090.09
2547,138949.0
2548,150392.89
2549,172573.34
2550,392832.22
2551,139583.89
2552,119372.35
2553,98470.41
2554,119710.72
2555,106589.83
2556,107387.88
2557,121420.08
2558,166135.36
2559,137437.12
2560,125757.04
2561,159198.04
2562,131618.1
2563,149169.54
2564,161287.73
2565,119565.3
2566,141441.16
2567,122895.33
2568,187528.52
2569,188909.7
2570,110922.0
2571,170587.58
2572,194332.06
2573,235681.89
2574,312161.16
2575,117748.71
2576,137792.81
2577,163407.02
2578,102118.16
2579,76767.14
2580,149659.91
2581,136372.6
2582,120830.24
2583,265896.3
2584,158447.99
2585,183292.01
2586,214926.3
2587,213390.22
2588,170087.07
2589,142815.0
2590,209170.13
2591,208749.9
2592,231995.26
2593,243355.97
2594,178263.49
2595,203298.56
2596,344538.07
2597,178259.26
2598,255939.43
2599,302686.79
2600,139763.36
2601,132795.66
2602,88084.5
2603,96259.93
2604,96151.93
2605,85189.29
2606,142034.0
2607,174729.62
2608,190926.38
2609,167022.02
2610,117442.83
2611,155678.82
2612,155897.41
2613,128273.0
2614,124507.81
2615,144102.0
2616,136416.0
2617,163514.5
2618,186987.5
2619,227290.4
2620,186013.0
2621,188061.69
2622,185546.5
2623,260420.38
2624,248671.18
2625,307671.88
2626,158145.7
2627,196828.77
2628,395175.82
2629,505397.71
2630,335753.1
2631,418419.5
2632,388265.23
2633,299131.2
2634,373989.85
2635,142606.5
2636,199358.79
2637,173017.33
2638,253992.98
2639,184749.3
2640,150678.0
2641,100550.17
2642,186271.8
2643,92543.72
2644,123660.04
2645,101074.0
2646,92947.0
2647,102450.5
2648,137049.25
2649,143197.36
2650,155767.34
2651,147600.19
2652,404909.26
2653,254691.38
2654,238327.65
2655,356140.48
2656,334431.26
2657,312453.7
2658,278041.92
2659,298282.18
2660,316846.19
2661,328744.27
2662,344061.89
2663,290820.96
2664,277392.19
2665,307955.51
2666,283212.97
2667,168916.89
2668,182562.39
2669,171687.93
2670,292650.29
2671,185674.37
2672,169514.09
2673,193717.97
2674,197774.41
2675,163255.49
2676,184223.85
2677,192006.22
2678,248723.62
2679,287510.58
2680,280375.56
2681,393700.4
2682,342237.97
2683,474654.33
2684,316160.7
2685,361226.41
2686,261021.33
2687,341591.82
2688,229896.28
2689,221675.46
2690,400987.85
2691,180762.78
2692,146315.11
2693,200723.51
2694,147030.22
2695,189896.82
2696,187206.12
2697,193267.75
2698,194943.0
2699,180484.9
2700,162479.8
2701,140749.28
2702,107775.11
2703,143260.79
2704,138337.71
2705,125826.91
2706,116913.11
2707,123468.77
2708,132360.0
2709,116685.08
2710,124499.58
2711,272282.73
2712,367660.2
2713,171383.61
2714,150318.39
2715,168643.22
2716,170608.79
2717,188693.89
2718,240786.54
2719,159482.68
2720,166327.2
2721,142200.0
2722,159592.12
2723,145570.0
2724,125818.0
2725,135875.5
2726,150834.75
2727,171794.12
2728,161537.32
2729,155339.11
2730,145869.75
2731,115425.33
2732,118050.71
2733,162410.82
2734,138099.85
2735,130615.0
2736,146421.12
2737,124712.5
2738,129143.24
2739,157762.22
2740,131113.58
2741,143276.59
2742,148220.08
2743,144757.0
2744,145006.75
2745,137767.0
2746,131851.5
2747,148120.58
2748,117145.77
2749,127854.58
2750,138487.0
2751,133217.0
2752,226301.83
2753,163499.06
2754,188889.52
2755,120675.5
2756,102691.11
2757,85860.59
2758,88604.55
2759,153388.17
2760,133725.38
2761,142342.0
2762,148271.5
2763,189244.9
2764,174443.47
2765,263479.22
2766,144286.87
2767,92656.96
2768,129732.08
2769,123506.29
2770,161156.5
2771,119388.66
2772,127919.5
2773,154193.86
2774,136726.08
2775,138290.71
2776,158212.9
2777,161376.75
2778,147089.8
2779,123964.81
2780,114605.95
2781,106736.7
2782,92456.18
2783,105359.08
2784,128647.13
2785,140912.88
2786,80442.27
2787,114408.62
2788,86413.69
2789,223260.02
2790,98723.22
2791,118802.75
2792,90355.26
2793,167340.2
2794,105842.58
2795,113577.57
2796,106621.5
2797,189082.86
2798,121953.99
2799,118562.02
2800,83264.59
2801,112312.0
2802,140804.01
2803,151152.01
2804,139147.36
2805,101275.86
2806,83955.52
2807,178466.99
2808,144200.0
2809,125253.58
2810,140987.5
2811,157057.64
2812,140075.5
2813,138202.07
2814,160069.73
2815,114554.34
2816,246090.26
2817,129226.99
2818,133000.5
2819,165955.51
2820,134880.5
2821,110396.06
2822,183068.19
2823,222984.0
2824,165763.64
2825,158378.22
2826,138839.71
2827,148603.5
2828,199143.9
2829,173221.68
2830,229350.65
2831,192272.1
2832,226585.7
2833,280870.22
2834,218684.63
2835,217316.5
2836,197180.45
2837,174771.12
2838,147543.75
2839,181472.8
2840,205181.86
2841,214408.28
2842,224469.01
2843,148185.97
2844,153855.98
2845,124632.0
2846,217774.63
2847,193973.98
2848,217935.46
2849,218448.31
2850,296125.75
2851,243448.81
2852,232217.64
2853,244610.83
2854,139700.0
2855,209939.45
2856,207181.22
2857,188537.15
2858,203277.37
2859,140603.28
2860,129530.83
2861,132965.25
2862,196921.29
2863,130999.5
2864,258093.1
2865,141089.92
2866,134331.95
2867,98237.08
2868,102992.76
2869,127760.35
2870,159457.17
2871,111086.8
2872,64491.34
2873,119645.19
2874,151531.0
2875,121948.58
2876,169871.35
2877,145015.87
2878,154526.0
2879,156223.82
2880,97607.7
2881,151260.93
2882,154281.0
2883,167291.57
2884,170054.13
2885,182370.58
2886,178055.0
2887,113006.0
2888,117834.08
2889,81345.97
2890,85726.5
2891,143487.2
2892,89811.04
2893,122289.11
2894,85744.5
2895,294496.65
2896,287088.21
2897,197278.75
2898,144354.49
2899,230256.73
2900,160759.0
2901,185569.2
2902,191251.45
2903,343758.44
2904,342264.28
2905,127368.48
2906,211314.85
2907,115142.45
2908,128839.0
2909,142033.49
2910,94379.5
2911,88161.0
2912,153457.25
2913,93428.09
2914,84363.65
2915,90092.79
2916,92163.93
2917,153319.59
2918,121817.71
2919,239949.38
