Id,SalePrice
1595,117381.82
1596,240093.26
1597,184073.46
1598,181364.44
1599,208805.68
1600,210423.54
1601,81476.26
1602,109459.94
1603,97967.16
1604,277474.26
1605,255270.58
1606,171081.8
1607,162801.23
1608,210823.02
1609,195955.79
1610,159325.63
1611,150033.74
1612,165405.34
1613,172621.57
1614,127554.5
1615,102039.25
1616,81890.51
1617,95039.11
1618,129868.08
1619,131467.5
1620,162980.29
1621,133360.9
1622,153621.4
1623,304840.41
1624,207287.68
1625,126383.0
1626,180651.32
1627,189924.85
1628,301031.92
1629,181227.24
1630,332907.99
1631,239213.4
1632,248497.91
1633,172139.45
1634,180535.0
1635,183249.76
1636,153557.22
1637,183190.0
1638,218490.22
1639,178033.0
1640,252101.51
1641,180102.0
1642,224963.87
1643,233846.74
1644,238816.82
1645,183548.0
1646,152608.25
1647,164424.21
1648,142306.94
1649,140532.5
1650,123117.83
1651,129475.4
1652,93271.0
1653,101948.5
1654,149577.0
1655,166858.3
1656,150374.5
1657,151389.5
1658,147411.5
1659,156158.52
1660,145413.16
1661,445888.1
1662,376584.43
1663,377414.27
1664,431462.96
1665,304644.89
1666,339061.21
1667,352427.14
1668,320580.63
1669,301019.56
1670,344152.26
1671,261921.33
1672,454172.35
1673,303519.34
1674,262093.96
1675,176822.42
1676,177407.41
1677,208359.46
1678,426683.46
1679,379282.31
1680,309468.64
1681,273958.15
1682,303957.08
1683,183074.62
1684,169850.8
1685,170971.02
1686,167231.12
1687,170523.17
1688,190115.85
1689,187018.0
1690,188465.65
1691,181613.4
1692,277643.14
1693,169690.34
1694,183217.92
1695,171446.73
1696,257750.27
1697,172540.68
1698,355684.2
1699,339474.38
1700,250405.57
1701,275063.25
1702,250772.19
1703,257089.43
1704,307392.68
1705,238166.14
1706,403696.39
1707,221936.99
1708,221082.17
1709,292451.55
1710,236694.04
1711,267594.71
1712,238229.68
1713,248064.41
1714,217406.95
1715,193667.5
1716,197678.73
1717,174478.09
1718,144895.77
1719,206538.3
1720,267767.61
1721,188245.9
1722,140440.71
1723,158352.0
1724,217413.26
1725,231539.28
1726,180234.18
1727,166948.71
1728,191482.49
1729,167951.81
1730,162692.39
1731,122398.04
1732,129387.33
1733,123302.08
1734,132100.5
1735,132256.0
1736,114205.32
1737,370369.69
1738,216820.88
1739,248584.69
1740,178293.86
1741,173855.17
1742,172794.0
1743,176862.35
1744,319672.44
1745,229921.93
1746,270249.52
1747,215166.5
1748,197818.6
1749,162200.82
1750,153433.59
1751,236165.54
1752,122994.08
1753,147261.49
1754,231636.47
1755,170411.02
1756,120668.29
1757,117945.24
1758,146252.91
1759,174390.82
1760,157676.25
1761,161208.72
1762,167361.3
1763,161738.0
1764,113852.18
1765,171155.5
1766,180700.0
1767,204796.85
1768,137284.5
1769,156498.35
1770,142285.0
1771,137281.58
1772,136668.43
1773,142012.65
1774,127451.64
1775,127504.85
1776,107966.3
1777,118285.0
1778,126991.65
1779,111975.99
1780,172404.5
1781,124027.05
1782,104962.9
1783,129688.83
1784,103484.08
1785,116087.9
1786,136636.64
1787,173683.9
1788,87966.4
1789,109710.5
1790,88853.08
1791,165950.7
1792,157842.72
1793,129956.86
1794,142055.5
1795,141911.0
1796,114110.54
1797,121614.21
1798,126228.88
1799,115156.83
1800,112388.9
1801,144050.05
1802,163376.78
1803,151043.04
1804,140322.0
1805,133510.8
1806,122821.08
1807,153811.37
1808,114305.89
1809,140229.64
1810,145549.5
1811,119460.31
1812,119796.93
1813,119942.62
1814,103434.86
1815,73032.26
1816,98481.12
1817,114601.57
1818,145901.12
1819,116488.45
1820,83127.19
1821,127044.99
1822,151216.5
1823,81610.62
1824,137518.78
1825,140364.05
1826,92220.86
1827,109225.37
1828,139738.63
1829,110449.64
1830,141855.0
1831,189361.61
1832,116402.1
1833,150795.87
1834,139791.88
1835,180306.31
1836,132623.33
1837,109983.56
1838,141740.65
1839,91349.69
1840,148572.43
1841,141131.93
1842,83732.15
1843,145928.0
1844,120732.86
1845,144907.22
1846,142749.5
1847,140665.17
1848,76519.49
1849,120182.96
1850,125849.38
1851,152143.83
1852,126814.13
1853,137783.34
1854,188333.86
1855,138909.22
1856,216691.51
1857,160934.59
1858,139087.66
1859,123282.68
1860,144982.31
1861,122342.3
1862,253009.6
1863,251400.5
1864,251400.5
1865,320368.57
1866,333391.4
1867,254043.24
1868,300531.55
1869,193461.49
1870,265285.35
1871,245701.84
1872,172030.65
1873,223340.42
1874,140327.5
1875,214288.6
1876,196888.32
1877,212569.86
1878,218589.62
1879,132842.5
1880,135833.0
1881,240295.41
1882,270322.84
1883,197093.25
1884,218208.54
1885,266944.96
1886,304348.12
1887,200225.51
1888,292089.23
1889,168823.08
1890,138151.25
1891,138164.58
1892,113407.3
1893,138227.52
1894,123365.87
1895,149900.14
1896,119393.75
1897,107240.0
1898,101561.96
1899,118228.16
1900,162086.78
1901,154769.07
1902,132877.92
1903,226643.23
1904,134599.0
1905,169048.2
1906,155796.0
1907,191236.0
1908,110606.5
1909,128689.24
1910,120650.33
1911,197868.33
1912,276475.04
1913,159324.9
1914,80560.3
1915,315892.42
1916,83993.94
1917,271919.43
1918,133600.0
1919,154904.08
1920,165106.34
1921,399350.04
1922,334159.5
1923,197486.06
1924,241436.74
1925,234965.7
1926,375384.36
1927,136753.0
1928,174101.31
1929,127200.33
1930,119998.43
1931,139369.33
1932,133699.54
1933,165261.64
1934,184302.22
1935,178061.5
1936,188733.8
1937,185160.4
1938,172293.42
1939,249141.68
1940,215404.05
1941,178921.52
1942,193981.7
1943,205852.83
1944,317263.68
1945,352865.85
1946,148205.0
1947,291322.72
1948,160892.71
1949,237453.29
1950,183064.36
1951,271236.32
1952,225354.33
1953,160169.58
1954,214036.35
1955,128385.33
1956,265909.12
1957,159868.76
1958,329674.84
1959,146113.12
1960,115216.75
1961,119865.91
1962,97592.5
1963,109167.0
1964,114037.66
1965,147431.14
1966,158147.67
1967,293159.25
1968,397391.29
1969,381108.28
1970,394640.11
1971,421546.64
1972,348668.37
1973,281204.72
1974,315996.76
1975,431657.17
1976,284550.53
1977,379113.76
1978,365207.69
1979,321863.42
1980,198097.94
1981,336823.29
1982,236452.64
1983,226252.47
1984,166846.13
1985,211614.44
1986,212403.92
1987,179091.65
1988,175071.26
1989,188965.27
1990,228481.22
1991,209491.89
1992,213646.78
1993,179420.91
1994,246899.98
1995,185894.59
1996,266759.5
1997,324573.51
1998,355039.76
1999,260133.24
2000,319022.76
2001,254327.55
2002,227556.88
2003,258795.26
2004,274471.01
2005,226366.21
2006,233734.66
2007,249137.52
2008,209529.53
2009,187009.76
2010,190615.0
2011,148160.61
2012,184665.14
2013,178351.41
2014,186570.4
2015,193484.8
2016,190326.44
2017,201886.84
2018,126520.38
2019,139470.0
2020,124413.83
2021,115317.08
2022,181773.25
2023,151752.47
2024,202786.53
2025,343914.1
2026,171506.59
2027,143757.72
2028,167723.57
2029,167313.64
2030,278236.58
2031,269400.94
2032,265278.89
2033,281666.11
2034,164335.01
2035,208564.53
2036,191202.63
2037,196694.19
2038,308788.35
2039,208946.41
2040,410424.3
2041,277161.78
2042,199501.68
2043,159182.96
2044,166111.5
2045,231780.79
2046,136575.11
2047,155158.5
2048,135573.0
2049,134016.75
2050,172616.75
2051,97902.72
2052,136779.0
2053,143522.75
2054,89836.36
2055,157512.82
2056,127942.02
2057,123925.55
2058,210585.85
2059,128228.86
2060,167280.0
2061,171910.68
2062,135231.5
2063,105602.59
2064,138561.0
2065,125442.75
2066,165769.28
2067,135774.74
2068,138287.83
2069,93277.58
2070,109584.08
2071,103335.42
2072,128332.96
2073,133595.5
2074,185066.86
2075,145442.5
2076,119341.84
2077,150864.81
2078,130203.33
2079,126020.59
2080,116393.5
2081,120221.59
2082,129956.06
2083,146010.31
2084,111967.41
2085,133353.3
2086,129455.77
2087,120209.41
2088,115067.74
2089,79096.11
2090,142352.12
2091,135446.25
2092,142163.16
2093,138475.5
2094,162423.35
2095,153848.07
2096,86746.43
2097,103100.71
2098,149900.76
2099,76408.67
2100,129619.56
2101,139403.96
2102,160807.06
2103,104271.76
2104,141375.09
2105,134528.95
2106,80546.22
2107,242008.37
2108,122652.7
2109,120588.21
2110,118487.75
2111,154126.13
2112,134352.47
2113,117484.33
2114,105044.42
2115,159325.15
2116,113451.97
2117,155068.97
2118,118496.04
2119,110292.27
2120,105912.84
2121,111533.39
2122,103316.01
2123,91003.64
2124,218544.68
2125,135744.19
2126,155533.64
2127,161201.75
2128,129594.77
2129,97597.43
2130,152998.75
2131,147728.19
2132,120364.1
2133,115713.69
2134,118848.03
2135,100257.08
2136,89030.45
2137,130064.55
2138,136161.0
2139,143906.5
2140,138500.0
2141,126482.93
2142,133615.55
2143,137928.43
2144,106180.91
2145,134617.0
2146,139734.72
2147,162708.0
2148,122307.43
2149,131936.5
2150,221070.85
2151,151437.7
2152,166563.22
2153,156898.5
2154,126350.83
2155,124530.6
2156,209693.05
2157,233161.18
2158,234700.45
2159,212130.61
2160,178692.51
2161,264135.93
2162,423412.96
2163,345073.31
2164,266197.82
2165,165725.32
2166,143192.5
2167,216568.44
2168,205686.85
2169,194053.0
2170,226292.07
2171,140554.99
2172,141981.5
2173,165573.15
2174,249289.83
2175,326108.52
2176,323729.38
2177,247346.74
2178,225536.54
2179,145594.0
2180,203860.55
2181,196255.56
2182,230619.33
2183,202719.8
2184,139034.25
2185,117616.36
2186,144061.5
2187,142599.0
2188,156546.1
2189,176759.72
2190,100655.72
2191,101927.33
2192,109837.91
2193,95062.86
2194,100480.0
2195,115322.96
2196,106213.42
2197,115188.13
2198,152246.75
2199,161548.4
2200,123028.9
2201,127112.47
2202,200194.56
2203,144393.1
2204,175790.49
2205,95355.89
2206,136810.21
2207,216158.84
2208,227431.72
2209,182578.87
2210,114652.83
2211,116219.54
2212,110631.16
2213,107655.04
2214,144832.36
2215,98731.84
2216,148962.82
2217,91407.98
2218,101881.97
2219,91830.61
2220,80188.22
2221,316161.53
2222,233511.77
2223,264391.9
2224,207963.8
2225,140924.19
2226,193358.47
2227,194332.98
2228,274652.14
2229,241447.34
2230,161648.85
2231,209553.04
2232,179635.06
2233,168887.44
2234,249923.53
2235,192871.07
2236,265657.29
2237,360708.69
2238,213625.63
2239,137344.78
2240,159918.64
2241,150840.09
2242,136942.0
2243,146738.73
2244,104240.85
2245,94996.72
2246,144375.0
2247,109883.25
2248,127154.25
2249,130270.83
2250,137304.0
2251,124685.62
2252,180684.5
2253,147734.1
2254,176516.71
2255,191638.22
2256,181769.3
2257,190644.89
2258,175851.19
2259,176267.9
2260,150235.25
2261,204358.75
2262,226525.08
2263,325963.65
2264,426116.11
2265,175481.81
2266,271705.16
2267,348848.06
2268,371595.85
2269,168389.13
2270,185933.55
2271,226621.84
2272,208327.06
2273,158870.5
2274,173586.52
2275,159120.8
2276,175773.86
2277,181428.61
2278,162922.15
2279,122471.83
2280,119337.24
2281,173533.05
2282,175535.42
2283,96990.21
2284,107511.78
2285,158142.15
2286,128393.33
2287,327956.33
2288,255404.23
2289,369578.54
2290,392152.94
2291,312386.89
2292,394416.55
2293,422080.91
2294,388796.06
2295,419590.27
2296,281547.28
2297,300734.85
2298,306297.87
2299,381351.53
2300,322143.45
2301,272780.23
2302,235952.0
2303,252009.62
2304,247350.44
2305,172406.44
2306,173625.08
2307,174455.1
2308,249895.2
2309,280787.99
2310,229529.48
2311,191954.13
2312,180218.49
2313,175105.18
2314,182379.75
2315,171929.99
2316,182827.94
2317,178016.27
2318,171813.09
2319,178904.31
2320,176680.12
2321,262467.24
2322,169021.92
2323,186772.82
2324,170715.95
2325,211007.36
2326,169888.85
2327,210025.0
2328,227517.58
2329,184196.02
2330,179846.27
2331,358557.95
2332,382130.08
2333,318701.04
2334,253329.27
2335,262909.55
2336,343020.91
2337,210017.83
2338,294830.61
2339,243354.92
2340,379704.0
2341,227621.86
2342,243066.82
2343,217577.12
2344,239177.06
2345,248698.47
2346,225511.35
2347,202744.7
2348,238221.3
2349,166911.67
2350,274983.47
2351,237286.07
2352,248354.95
2353,201988.42
2354,143503.79
2355,180155.07
2356,148741.0
2357,201188.59
2358,193626.89
2359,124634.76
2360,119793.0
2361,141421.5
2362,262746.85
2363,139830.5
2364,145056.75
2365,232027.87
2366,203973.59
2367,238499.98
2368,196002.87
2369,242466.9
2370,166114.5
2371,160332.24
2372,196377.3
2373,270354.23
2374,273900.46
2375,258941.79
2376,262709.17
2377,346048.09
2378,136660.03
2379,192738.93
2380,136592.0
2381,163789.54
2382,178944.43
2383,216882.67
2384,247193.22
2385,149823.5
2386,140094.5
2387,133720.75
2388,103930.26
2389,128157.0
2390,129528.04
2391,130878.0
2392,115680.2
2393,168834.63
2394,139817.0
2395,187651.75
2396,150895.54
2397,192911.85
2398,125906.83
2399,83082.44
2400,83187.37
2401,120409.5
2402,135238.33
2403,130398.46
2404,138139.09
2405,154441.59
2406,134152.5
2407,128373.68
2408,134471.21
2409,134375.25
2410,161944.0
2411,122166.0
2412,161073.5
2413,138062.08
2414,132486.29
2415,128485.5
2416,120108.0
2417,128801.81
2418,124686.83
2419,123660.72
2420,126268.0
2421,153993.33
2422,118975.17
2423,140667.37
2424,152085.92
2425,181253.51
2426,135294.69
2427,141944.97
2428,188776.64
2429,116955.03
2430,128733.33
2431,107135.04
2432,136435.8
2433,141779.05
2434,146321.9
2435,153302.45
2436,101339.58
2437,112686.31
2438,119841.32
2439,114280.16
2440,120693.9
2441,111596.2
2442,108954.58
2443,111292.74
2444,127484.76
2445,99393.43
2446,133808.98
2447,215509.59
2448,153656.87
2449,106493.09
2450,158615.75
2451,128902.97
2452,218999.02
2453,99156.62
2454,134671.2
2455,117352.4
2456,144738.25
2457,116110.33
2458,102213.86
2459,110781.08
2460,139329.19
2461,110603.12
2462,133044.66
2463,109521.3
2464,178439.79
2465,122704.04
2466,113964.01
2467,163544.18
2468,87466.69
2469,88813.1
2470,184023.52
2471,204049.02
2472,164036.11
2473,121095.68
2474,113453.89
2475,237003.01
2476,118773.04
2477,130095.33
2478,163218.09
2479,110947.78
2480,137822.28
2481,120528.69
2482,134006.5
2483,116697.08
2484,120189.3
2485,122039.96
2486,152381.61
2487,179371.05
2488,169324.52
2489,147532.57
2490,146994.5
2491,103822.62
2492,180767.54
2493,133517.97
2494,171370.78
2495,104922.98
2496,213744.0
2497,151047.0
2498,117542.08
2499,98028.22
2500,133122.17
2501,130744.9
2502,144945.07
2503,110720.98
2504,187167.82
2505,214978.83
2506,261545.11
2507,322599.92
2508,259395.24
2509,219271.74
2510,249011.63
2511,185182.35
2512,220917.17
2513,231223.05
2514,253376.17
2515,143849.0
2516,150254.48
2517,136061.75
2518,144410.25
2519,230715.23
2520,212217.65
2521,190925.01
2522,218700.23
2523,136205.5
2524,138235.59
2525,146124.82
2526,136873.0
2527,112211.9
2528,129477.5
2529,134539.0
2530,116017.93
2531,249039.64
2532,237106.98
2533,197249.0
2534,242078.22
2535,295105.39
2536,235673.73
2537,245588.5
2538,192801.35
2539,196676.52
2540,175028.32
2541,181395.93
2542,163238.91
2543,128766.83
2544,134789.94
2545,131909.17
2546,142199.09
2547,136558.47
2548,150640.8
2549,170045.65
2550,397482.04
2551,137680.93
2552,124434.31
2553,96903.09
2554,119690.47
2555,108456.04
2556,103020.62
2557,121948.75
2558,163403.72
2559,138567.8
2560,123044.13
2561,158632.57
2562,132875.86
2563,143297.52
2564,164883.4
2565,118142.92
2566,145619.86
2567,131403.59
2568,179554.5
2569,184313.0
2570,114090.83
2571,169318.95
2572,197193.89
2573,236226.33
2574,318275.52
2575,117905.0
2576,136517.23
2577,164416.37
2578,100885.08
2579,78061.14
2580,149124.74
2581,141154.59
2582,119740.14
2583,257847.76
2584,160888.03
2585,185066.72
2586,220503.5
2587,212086.97
2588,167531.19
2589,139851.5
2590,219370.53
2591,198266.45
2592,229369.86
2593,246430.85
2594,178883.89
2595,211938.57
2596,342047.32
2597,179581.24
2598,252779.26
2599,295237.72
2600,147475.74
2601,136407.29
2602,88460.79
2603,95815.07
2604,96242.11
2605,88378.01
2606,140951.0
2607,177555.1
2608,186463.01
2609,169514.35
2610,119294.66
2611,154219.91
2612,153278.14
2613,129015.25
2614,129467.83
2615,147636.0
2616,136543.0
2617,163393.43
2618,181591.36
2619,227886.37
2620,186619.35
2621,185358.04
2622,185776.1
2623,262247.28
2624,248206.36
2625,311574.0
2626,155580.54
2627,199815.91
2628,420934.75
2629,497041.67
2630,337075.35
2631,429483.25
2632,416216.36
2633,300772.89
2634,385722.55
2635,143099.5
2636,192924.29
2637,170439.78
2638,255055.67
2639,177603.25
2640,151588.5
2641,103822.14
2642,186497.3
2643,98589.93
2644,126705.97
2645,102832.5
2646,92522.0
2647,99052.5
2648,137346.63
2649,142350.74
2650,156666.71
2651,145835.99
2652,394286.86
2653,256753.48
2654,239582.33
2655,351406.99
2656,330244.24
2657,316912.03
2658,282248.36
2659,293676.43
2660,310495.42
2661,331205.4
2662,332340.92
2663,284618.3
2664,280321.76
2665,313923.83
2666,282668.0
2667,170046.84
2668,179990.32
2669,174091.34
2670,292779.66
2671,180334.12
2672,171438.67
2673,191942.79
2674,194613.57
2675,166215.44
2676,184119.85
2677,192329.55
2678,254832.99
2679,286269.93
2680,279357.84
2681,389185.0
2682,345347.14
2683,464707.36
2684,316764.7
2685,359545.14
2686,266676.81
2687,332111.03
2688,234717.29
2689,224073.21
2690,407478.45
2691,182825.53
2692,140682.11
2693,199820.98
2694,141882.59
2695,189305.51
2696,185354.46
2697,190576.3
2698,192653.8
2699,179786.58
2700,156327.32
2701,144715.95
2702,111777.41
2703,136817.72
2704,139096.0
2705,126231.83
2706,115311.2
2707,124221.5
2708,135010.5
2709,121476.83
2710,125365.0
2711,271279.26
2712,359278.98
2713,177640.75
2714,152307.51
2715,166987.86
2716,169180.18
2717,188877.65
2718,241763.15
2719,156634.09
2720,168821.24
2721,139926.5
2722,158420.82
2723,143470.5
2724,126924.0
2725,135197.0
2726,146101.5
2727,176366.05
2728,164963.5
2729,154710.19
2730,145485.59
2731,116283.58
2732,118471.89
2733,165191.75
2734,139196.26
2735,130313.0
2736,145688.68
2737,122470.33
2738,128888.86
2739,158549.35
2740,130860.07
2741,147334.0
2742,149865.5
2743,149411.5
2744,145242.5
2745,138520.75
2746,129159.25
2747,150787.28
2748,114567.03
2749,126840.63
2750,136325.75
2751,130971.0
2752,238283.29
2753,163423.04
2754,197347.4
2755,120020.01
2756,104663.59
2757,86117.2
2758,87718.5
2759,149910.82
2760,132722.62
2761,142163.75
2762,149281.5
2763,186557.75
2764,175897.72
2765,264319.52
2766,143932.38
2767,94397.75
2768,127987.14
2769,125841.91
2770,162557.71
2771,120224.08
2772,129279.5
2773,159910.32
2774,135475.25
2775,136487.85
2776,153582.95
2777,157574.0
2778,148832.23
2779,131615.69
2780,111972.8
2781,105563.4
2782,92847.59
2783,104860.3
2784,128437.96
2785,136794.59
2786,78548.27
2787,113099.26
2788,86419.11
2789,230470.26
2790,97681.59
2791,119761.61
2792,91656.88
2793,169965.46
2794,109906.84
2795,112729.59
2796,105808.75
2797,180158.22
2798,120757.8
2799,112274.64
2800,83827.76
2801,111272.31
2802,143083.94
2803,153924.72
2804,135160.91
2805,101622.93
2806,87138.87
2807,183309.7
2808,144590.5
2809,126730.16
2810,140692.5
2811,156174.99
2812,139275.0
2813,142894.41
2814,161124.49
2815,109307.86
2816,250011.63
2817,129787.71
2818,130615.0
2819,160650.82
2820,136700.16
2821,113738.58
2822,177258.22
2823,207460.4
2824,168807.59
2825,151008.58
2826,134814.47
2827,147415.58
2828,202120.64
2829,174046.45
2830,229363.72
2831,194028.66
2832,221032.76
2833,276221.4
2834,219235.88
2835,217175.43
2836,193473.09
2837,169985.7
2838,147119.5
2839,181986.4
2840,199211.8
2841,209128.25
2842,225395.13
2843,148066.32
2844,155178.12
2845,123504.0
2846,217681.03
2847,198704.03
2848,222832.68
2849,217755.14
2850,297507.95
2851,251727.04
2852,241917.93
2853,242245.63
2854,138940.0
2855,207648.24
2856,206843.55
2857,188474.97
2858,201285.97
2859,149175.65
2860,132112.33
2861,132080.64
2862,194843.25
2863,130271.33
2864,262116.8
2865,137626.26
2866,135853.0
2867,100680.95
2868,107582.19
2869,125225.3
2870,162279.53
2871,106020.0
2872,63161.13
2873,114849.67
2874,147366.0
2875,122334.59
2876,165971.25
2877,145156.0
2878,156982.8
2879,158012.34
2880,96013.32
2881,144925.3
2882,154057.0
2883,165327.3
2884,173918.5
2885,170489.06
2886,189286.09
2887,111654.01
2888,117325.11
2889,81139.76
2890,90417.58
2891,142142.39
2892,92868.51
2893,122825.59
2894,83759.97
2895,294474.6
2896,275274.55
2897,191619.9
2898,145236.62
2899,237235.27
2900,157403.0
2901,179790.0
2902,189868.4
2903,340548.99
2904,338106.55
2905,124524.43
2906,210506.53
2907,116430.37
2908,129360.75
2909,140004.28
2910,96821.94
2911,88361.79
2912,151260.39
2913,94294.69
2914,83650.54
2915,92285.61
2916,88392.65
2917,153868.93
2918,127375.06
2919,245960.77
