Id,SalePrice
1800,123430.5
1801,120616.0
1802,162236.0
1803,150148.0
1804,146353.83
1805,132296.25
1806,126892.5
1807,154359.0
1808,129831.5
1809,136024.5
1810,143610.58
1811,97747.0
1812,99125.32
1813,129542.0
1814,87556.0
1815,58355.0
1816,106510.5
1817,126700.84
1818,157408.0
1819,128982.5
1820,91625.0
1821,134610.0
1822,153566.9
1823,62915.0
1824,132816.0
1825,142878.8
1826,123068.0
1827,100502.75
1828,150109.97
1829,127349.0
1830,144146.0
1831,141983.0
1832,108982.5
1833,154433.0
1834,126882.5
1835,139964.5
1836,132422.5
1837,112514.0
1838,141986.0
1839,76249.0
1840,148535.0
1841,132372.0
1842,84220.0
1843,135270.25
1844,151872.98
1845,143999.4
1846,141231.5
1847,157068.08
1848,57670.0
1849,106688.5
1850,125980.0
1851,157753.5
1852,126576.0
1853,142432.0
1854,183215.55
1855,152738.0
1856,236415.43
1857,135161.5
1858,140276.15
1859,122922.19
1860,158853.0
1861,124631.24
1862,274185.13
1863,286372.61
1864,286372.61
1865,348975.78
1866,344155.63
1867,280047.9
1868,292471.07
1869,216500.87
1870,211505.78
1871,251629.39
1872,187552.7
1873,241879.33
1874,133579.5
1875,192053.01
1876,172079.5
1877,186799.4
1878,216487.9
1879,141967.5
1880,129136.0
1881,266271.09
1882,243516.7
1883,179894.35
1884,205958.02
1885,245041.58
1886,289389.88
1887,204445.41
1888,276495.93
1889,174568.96
1890,132570.0
1891,151351.59
1892,96439.0
1893,131257.5
1894,125571.0
1895,147985.2
1896,119360.0
1897,122477.75
1898,107753.04
1899,157431.83
1900,153419.74
1901,153325.5
1902,124621.53
1903,208853.0
1904,131352.0
1905,170412.24
1906,111226.27
1907,224534.0
1908,132873.0
1909,151234.07
1910,140462.5
1911,195600.95
1912,247741.35
1913,152548.37
1914,76005.0
1915,316087.53
1916,54943.0
1917,255703.8
1918,145401.17
1919,145022.0
1920,155399.19
1921,437360.14
1922,335644.19
1923,225110.86
1924,254676.75
1925,220778.93
1926,469893.88
1927,139189.5
1928,151481.0
1929,125490.0
1930,134335.55
1931,151709.5
1932,142208.05
1933,187190.0
1934,161655.92
1935,166876.87
1936,175034.9
1937,180417.0
1938,151668.0
1939,257623.75
1940,211831.7
1941,165604.0
1942,162883.16
1943,238709.96
1944,345058.99
1945,412820.02
1946,137912.5
1947,316251.98
1948,187716.0
1949,244261.0
1950,202830.09
1951,244022.0
1952,221709.74
1953,173559.2
1954,205072.13
1955,135229.0
1956,314155.74
1957,150218.0
1958,282574.25
1959,138768.2
1960,103645.5
1961,128489.0
1962,106462.7
1963,128808.0
1964,97557.99
1965,153726.0
1966,141896.37
1967,260636.0
1968,421597.65
1969,377048.19
1970,415463.98
1971,533497.61
1972,357863.05
1973,260333.51
1974,369014.08
1975,537859.24
1976,263248.54
1977,372855.67
1978,356204.36
1979,321673.87
1980,171282.95
1981,343572.98
1982,232554.41
1983,206025.75
1984,171997.28
1985,257001.65
1986,193883.28
1987,191987.5
1988,183997.68
1989,189651.2
1990,210722.65
1991,220673.9
1992,222310.21
1993,171991.8
1994,219322.7
1995,178433.87
1996,272170.23
1997,295063.31
1998,336631.0
1999,230984.61
2000,319914.35
2001,286365.43
2002,261803.14
2003,265088.03
2004,277224.0
2005,219628.39
2006,212496.55
2007,263882.13
2008,198389.4
2009,196377.5
2010,194254.15
2011,150423.98
2012,170644.96
2013,180816.32
2014,157947.4
2015,195033.2
2016,178926.65
2017,204886.5
2018,137124.32
2019,141042.53
2020,106682.64
2021,108516.75
2022,173841.68
2023,151009.0
2024,278444.0
2025,381268.37
2026,169377.0
2027,147048.37
2028,160505.5
2029,158275.0
2030,275570.9
2031,239964.32
2032,254377.16
2033,263259.72
2034,156559.0
2035,204097.35
2036,199200.0
2037,211939.0
2038,397167.12
2039,242079.12
2040,390716.92
2041,317315.93
2042,190343.93
2043,167477.0
2044,152833.33
2045,243103.32
2046,144052.84
2047,145787.37
2048,137333.24
2049,136181.05
2050,152613.0
2051,99115.0
2052,97881.0
2053,133775.5
2054,93344.5
2055,140087.2
2056,145454.5
2057,112763.83
2058,203630.55
2059,112386.0
2060,158008.8
2061,168770.92
2062,125147.04
2063,119073.0
2064,131651.75
2065,116696.0
2066,168235.8
2067,107800.25
2068,137811.25
2069,94265.0
2070,108506.75
2071,98190.5
2072,161340.62
2073,132941.5
2074,175876.04
2075,148128.31
2076,125659.04
2077,139194.0
2078,107139.98
2079,134785.37
2080,122679.62
2081,119871.0
2082,122682.5
2083,135092.0
2084,107901.5
2085,113080.47
2086,115388.04
2087,137384.75
2088,97243.79
2089,81017.0
2090,123057.5
2091,124529.05
2092,130290.25
2093,150946.53
2094,140535.03
2095,154662.61
2096,101161.5
2097,116661.0
2098,135922.0
2099,57258.0
2100,86205.0
2101,102094.0
2102,144609.0
2103,105729.5
2104,162531.87
2105,141078.8
2106,57223.0
2107,206378.05
2108,115873.0
2109,100737.0
2110,131081.64
2111,171323.65
2112,142009.75
2113,123356.0
2114,110496.08
2115,158065.0
2116,117381.11
2117,159254.77
2118,116659.5
2119,116172.33
2120,135507.11
2121,101982.5
2122,113027.0
2123,89773.0
2124,168456.28
2125,136194.4
2126,147554.0
2127,152788.0
2128,148871.0
2129,115580.34
2130,140689.37
2131,152943.0
2132,120123.0
2133,128271.5
2134,130529.0
2135,101885.0
2136,87598.0
2137,124721.0
2138,145986.0
2139,154243.0
2140,139973.6
2141,160231.0
2142,131965.7
2143,131615.16
2144,111492.75
2145,143418.0
2146,177580.0
2147,149369.82
2148,126274.5
2149,158259.0
2150,222284.0
2151,129379.6
2152,156812.22
2153,175058.84
2154,113695.04
2155,125676.0
2156,244769.5
2157,237031.39
2158,238308.25
2159,230556.45
2160,177474.2
2161,268819.33
2162,469331.8
2163,362479.45
2164,242537.92
2165,197627.59
2166,138654.99
2167,219594.9
2168,173979.0
2169,194391.6
2170,219491.56
2171,146892.37
2172,140280.53
2173,159249.16
2174,234989.58
2175,327814.93
2176,305112.13
2177,244978.69
2178,221647.44
2179,151907.49
2180,225627.18
2181,187889.46
2182,199683.45
2183,194388.67
2184,138199.0
2185,139465.5
2186,169187.2
2187,152892.54
2188,160361.0
2189,349640.82
2190,91633.0
2191,98421.0
2192,98461.52
2193,129635.75
2194,113921.0
2195,103368.0
2196,124608.0
2197,114859.0
2198,156749.25
2199,198436.59
2200,135330.0
2201,139964.5
2202,172171.72
2203,146640.0
2204,150959.5
2205,118260.0
2206,135979.75
2207,200443.28
2208,216573.4
2209,200458.4
2210,140677.0
2211,115368.0
2212,124004.91
2213,120787.5
2214,143265.5
2215,102244.75
2216,144371.45
2217,57929.0
2218,90560.0
2219,71344.0
2220,59365.0
2221,319770.79
2222,296009.31
2223,291729.03
2224,205383.5
2225,131561.0
2226,173577.0
2227,189792.5
2228,294869.46
2229,262357.84
2230,143490.06
2231,216285.0
2232,177999.05
2233,180504.15
2234,247415.8
2235,200050.0
2236,256448.37
2237,368022.18
2238,217766.7
2239,127905.0
2240,151751.0
2241,153865.06
2242,134385.5
2243,139228.3
2244,104005.04
2245,110735.04
2246,137432.0
2247,130997.5
2248,113037.75
2249,121731.0
2250,130525.0
2251,97170.0
2252,177999.72
2253,158013.2
2254,174957.4
2255,169333.8
2256,183922.95
2257,189338.48
2258,165824.85
2259,170255.8
2260,166993.0
2261,178727.08
2262,220547.15
2263,339742.08
2264,438889.7
2265,171810.92
2266,308217.03
2267,375846.97
2268,413041.7
2269,153100.0
2270,196752.82
2271,223796.92
2272,223766.96
2273,168246.0
2274,174805.72
2275,163035.96
2276,199855.4
2277,164874.96
2278,147324.0
2279,115802.81
2280,103324.0
2281,173846.8
2282,164002.3
2283,116877.04
2284,128082.25
2285,151359.92
2286,124812.0
2287,337594.77
2288,257796.0
2289,374270.32
2290,454258.86
2291,317933.69
2292,433201.43
2293,444000.12
2294,415636.35
2295,533157.61
2296,249307.1
2297,367386.77
2298,352810.0
2299,389189.46
2300,322045.68
2301,291743.25
2302,257123.65
2303,227688.87
2304,232990.51
2305,202531.3
2306,200617.0
2307,205652.9
2308,210130.59
2309,297833.63
2310,214307.75
2311,202407.0
2312,171923.2
2313,177966.85
2314,173727.0
2315,173614.16
2316,195446.0
2317,180621.45
2318,176151.72
2319,184146.0
2320,168817.28
2321,254749.5
2322,182897.72
2323,187236.0
2324,192056.41
2325,212047.15
2326,167040.0
2327,210441.3
2328,206162.74
2329,174151.24
2330,178823.0
2331,372263.17
2332,410494.03
2333,304640.36
2334,236151.9
2335,250477.37
2336,302220.09
2337,183327.1
2338,259053.79
2339,227048.62
2340,411387.97
2341,209288.45
2342,226782.8
2343,235276.68
2344,216390.0
2345,227771.48
2346,195365.67
2347,171509.35
2348,230829.38
2349,166958.5
2350,308458.47
2351,239728.92
2352,266936.27
2353,260573.0
2354,135813.87
2355,152872.0
2356,154844.0
2357,193629.19
2358,178196.15
2359,124568.5
2360,121585.0
2361,142304.53
2362,242963.97
2363,136442.0
2364,167527.75
2365,222013.04
2366,165718.16
2367,206435.5
2368,196104.3
2369,213018.3
2370,158625.0
2371,163439.0
2372,179220.7
2373,255867.0
2374,302265.56
2375,254423.45
2376,314658.4
2377,387352.8
2378,143952.74
2379,200303.9
2380,148454.72
2381,160601.5
2382,197405.8
2383,212561.65
2384,256136.65
2385,145797.83
2386,137236.5
2387,133544.0
2388,95298.5
2389,139172.0
2390,139144.08
2391,140072.6
2392,107905.0
2393,161060.24
2394,140811.5
2395,185197.9
2396,148664.2
2397,206916.75
2398,127154.49
2399,61289.0
2400,76664.0
2401,117487.0
2402,130970.0
2403,145433.5
2404,151782.5
2405,153038.26
2406,130197.0
2407,129883.64
2408,150734.0
2409,125445.04
2410,172450.8
2411,109975.0
2412,161053.5
2413,131628.5
2414,142120.15
2415,133732.5
2416,122157.0
2417,132364.3
2418,121419.0
2419,103878.75
2420,125988.0
2421,124548.0
2422,123037.0
2423,113320.0
2424,159221.0
2425,196490.62
2426,127926.0
2427,137959.61
2428,168024.0
2429,103951.5
2430,125756.5
2431,115761.68
2432,127573.5
2433,132841.0
2434,132553.0
2435,143569.3
2436,104669.0
2437,106275.0
2438,121243.44
2439,108194.26
2440,140764.15
2441,102959.0
2442,89612.0
2443,136089.0
2444,140240.5
2445,86785.0
2446,137386.24
2447,208483.45
2448,137736.0
2449,124704.0
2450,161175.0
2451,135241.0
2452,189779.12
2453,88914.5
2454,127691.7
2455,99257.33
2456,136686.75
2457,120770.0
2458,120550.0
2459,116426.33
2460,154505.0
2461,119512.25
2462,136002.0
2463,134039.94
2464,170292.82
2465,135807.5
2466,122299.98
2467,159701.32
2468,89707.0
2469,94316.0
2470,179061.0
2471,195558.81
2472,171753.96
2473,116814.0
2474,83424.0
2475,221943.0
2476,121914.0
2477,132767.75
2478,158607.75
2479,91318.7
2480,149416.0
2481,125513.0
2482,138847.38
2483,105353.0
2484,123955.0
2485,120152.0
2486,141524.6
2487,185259.3
2488,167709.64
2489,156280.14
2490,139648.05
2491,88270.0
2492,173987.72
2493,159269.48
2494,138522.6
2495,105308.0
2496,223690.86
2497,150780.03
2498,105313.5
2499,85276.0
2500,137377.5
2501,134768.0
2502,143229.0
2503,86898.0
2504,181729.0
2505,208461.5
2506,251424.42
2507,286018.71
2508,259507.13
2509,208170.71
2510,219685.17
2511,184205.55
2512,219279.6
2513,232241.16
2514,275036.72
2515,146342.0
2516,164555.0
2517,141400.3
2518,141989.5
2519,282980.64
2520,229571.03
2521,191374.49
2522,223584.38
2523,132289.0
2524,137293.0
2525,143250.5
2526,152363.0
2527,128094.0
2528,128543.0
2529,135836.14
2530,112494.0
2531,251726.47
2532,241140.34
2533,195113.8
2534,269273.18
2535,277638.71
2536,212430.88
2537,245665.4
2538,176655.25
2539,179599.11
2540,171601.85
2541,190167.41
2542,156821.5
2543,144057.53
2544,117747.84
2545,132557.0
2546,133837.25
2547,149616.47
2548,155162.38
2549,159886.5
2550,310040.0
2551,155371.64
2552,126549.0
2553,83042.5
2554,115016.11
2555,119940.26
2556,93816.0
2557,97144.28
2558,159646.4
2559,124980.7
2560,140111.87
2561,142787.37
2562,138872.0
2563,126757.5
2564,171870.32
2565,135352.55
2566,142896.1
2567,128763.0
2568,186204.6
2569,181115.0
2570,138487.15
2571,151447.99
2572,175916.32
2573,212840.12
2574,300725.42
2575,139238.5
2576,135483.33
2577,139921.83
2578,103566.0
2579,64485.0
2580,123442.04
2581,137457.5
2582,128729.87
2583,272685.6
2584,171815.72
2585,180547.1
2586,200773.68
2587,192584.0
2588,140615.5
2589,154392.05
2590,243958.64
2591,257232.77
2592,204177.4
2593,240163.86
2594,183603.95
2595,194184.5
2596,325242.97
2597,178729.6
2598,263847.76
2599,367058.05
2600,163243.0
2601,151735.43
2602,92092.5
2603,101344.5
2604,95670.75
2605,93276.0
2606,153050.5
2607,200056.5
2608,192554.17
2609,161649.0
2610,118685.0
2611,123902.25
2612,150835.5
2613,121824.0
2614,106155.5
2615,152622.02
2616,143657.0
2617,176518.0
2618,251355.05
2619,206345.65
2620,178854.0
2621,175903.32
2622,173810.72
2623,266247.05
2624,286811.32
2625,281652.81
2626,168803.0
2627,157940.0
2628,427456.64
2629,537421.07
2630,351661.39
2631,448224.14
2632,371769.53
2633,305281.4
2634,457724.58
2635,157194.04
2636,173241.45
2637,192318.0
2638,251268.1
2639,182198.55
2640,149291.5
2641,100162.5
2642,185338.15
2643,122221.5
2644,139055.4
2645,114974.0
2646,107134.24
2647,113978.08
2648,137956.74
2649,142443.8
2650,127583.0
2651,152882.0
2652,387250.14
2653,280265.34
2654,226308.01
2655,430104.74
2656,319800.53
2657,374359.17
2658,283075.17
2659,292905.62
2660,336291.1
2661,391349.19
2662,419807.34
2663,267371.79
2664,256890.79
2665,326044.05
2666,279279.3
2667,169522.52
2668,184694.3
2669,182754.75
2670,262655.46
2671,173226.02
2672,195997.55
2673,202740.2
2674,207845.98
2675,173276.92
2676,212507.55
2677,187312.6
2678,233434.87
2679,294555.65
2680,273339.0
2681,400481.11
2682,325854.23
2683,518574.62
2684,323920.68
2685,320516.25
2686,244232.67
2687,290282.33
2688,221314.15
2689,179640.76
2690,375310.42
2691,176028.72
2692,138822.87
2693,182216.99
2694,137936.0
2695,204739.12
2696,176471.05
2697,176338.52
2698,192525.4
2699,178378.69
2700,160561.95
2701,149944.8
2702,115067.04
2703,149817.37
2704,136808.55
2705,122135.0
2706,113225.0
2707,129935.0
2708,117104.0
2709,97796.16
2710,119874.0
2711,260654.71
2712,424044.67
2713,175591.04
2714,154630.47
2715,178327.0
2716,163370.5
2717,193213.35
2718,222539.56
2719,181195.0
2720,164781.4
2721,122747.5
2722,169090.0
2723,148437.93
2724,123415.0
2725,124299.0
2726,144387.6
2727,176339.4
2728,181685.57
2729,152240.0
2730,143532.5
2731,121672.5
2732,121319.0
2733,153466.26
2734,155065.5
2735,143653.5
2736,148518.0
2737,112617.0
2738,122877.0
2739,149050.52
2740,133791.5
2741,136692.0
2742,160129.0
2743,154412.02
2744,159774.3
2745,136728.87
2746,124459.0
2747,174198.32
2748,121818.0
2749,125720.0
2750,116953.3
2751,119791.0
2752,203897.56
2753,155025.0
2754,212553.5
2755,133505.0
2756,98127.0
2757,77760.0
2758,82930.5
2759,157064.0
2760,129254.68
2761,152491.3
2762,142312.5
2763,170363.91
2764,151846.0
2765,249292.58
2766,132431.88
2767,82577.5
2768,130253.0
2769,95548.54
2770,132542.5
2771,109248.0
2772,125139.0
2773,147639.83
2774,140838.8
2775,124786.02
2776,161508.0
2777,141500.0
2778,137037.0
2779,119429.04
2780,124611.04
2781,88278.5
2782,107530.0
2783,84996.0
2784,141089.0
2785,141797.0
2786,61382.0
2787,128080.0
2788,71693.0
2789,172011.92
2790,113396.0
2791,125300.0
2792,81720.5
2793,140204.93
2794,99572.0
2795,121579.0
2796,103965.0
2797,180397.49
2798,116035.0
2799,106605.5
2800,90440.0
2801,114765.5
2802,138786.0
2803,166089.37
2804,144208.0
2805,90448.0
2806,91900.0
2807,159938.0
2808,152228.0
2809,124033.0
2810,132076.0
2811,167053.0
2812,170178.82
2813,154091.15
2814,154038.0
2815,92855.0
2816,221641.4
2817,148651.02
2818,136030.37
2819,192020.6
2820,121261.25
2821,112101.0
2822,195947.5
2823,237624.24
2824,170717.0
2825,151803.0
2826,123957.5
2827,136458.0
2828,243537.1
2829,241509.84
2830,232698.17
2831,195689.96
2832,227113.64
2833,303444.94
2834,234048.28
2835,227838.44
2836,200411.0
2837,161619.0
2838,136522.0
2839,175879.9
2840,183320.8
2841,208257.9
2842,221134.37
2843,158881.0
2844,158466.64
2845,124163.28
2846,215963.3
2847,195080.6
2848,215799.09
2849,193527.7
2850,322280.65
2851,214260.84
2852,232690.59
2853,211948.14
2854,152655.0
2855,198653.8
2856,198298.09
2857,193196.09
2858,194974.0
2859,114462.59
2860,136749.96
2861,133181.59
2862,227363.5
2863,141858.03
2864,245683.92
2865,155029.83
2866,156362.0
2867,88294.0
2868,122533.0
2869,112894.16
2870,137188.5
2871,98742.5
2872,58948.0
2873,100362.79
2874,129865.68
2875,147185.53
2876,171782.04
2877,135748.96
2878,156846.5
2879,130578.0
2880,107020.0
2881,143982.0
2882,158579.0
2883,177240.15
2884,209972.7
2885,150087.0
2886,185793.85
2887,113175.5
2888,138085.37
2889,71713.0
2890,88391.0
2891,154286.0
2892,56900.0
2893,103885.0
2894,58762.0
2895,329122.23
2896,288810.43
2897,189213.51
2898,153328.61
2899,209299.65
2900,160583.0
2901,200666.0
2902,192745.64
2903,294840.32
2904,369908.96
2905,85065.0
2906,210067.61
2907,126781.0
2908,122923.58
2909,138977.03
2910,88252.5
2911,90540.5
2912,148989.87
2913,101309.5
2914,100698.0
2915,92059.0
2916,93221.5
2917,163014.0
2918,124632.0
2919,261881.99
