Id,SalePrice
2244,99434.67000943507
2245,97070.56954760743
2246,142141.97218008823
2247,104576.92646786605
2248,118033.39214350734
2249,122964.26820756518
2250,131635.60686556276
2251,110626.03205057801
2252,176345.8700160703
2253,157984.24957349667
2254,184664.72351239147
2255,194559.51525887506
2256,180013.69619507642
2257,206197.25115796132
2258,166721.97237548244
2259,184417.06992964214
2260,157097.47546970317
2261,179769.8414330617
2262,214905.60785124905
2263,355180.64216898166
2264,442629.65209702693
2265,157359.95893575862
2266,290372.187023632
2267,362672.95946173975
2268,392754.9364315112
2269,151873.48373893305
2270,186703.4741501857
2271,227792.3196801445
2272,209476.44585994107
2273,162577.96592650266
2274,178473.78157291363
2275,160184.5832550755
2276,187094.9050007082
2277,182464.266786569
2278,140248.4111978358
2279,117420.43773304339
2280,118367.74216049929
2281,179996.67649088526
2282,196613.29849919074
2283,104467.51704269144
2284,112197.59319401658
2285,139471.00940161495
2286,124039.28930708593
2287,351013.1532914876
2288,284169.56753740675
2289,365532.3646563772
2290,418491.1114501039
2291,334891.2796779702
2292,405755.8048503855
2293,438622.4922065212
2294,406528.21755236277
2295,451081.66609765065
2296,295460.25531926163
2297,316738.4471872201
2298,324789.3449933808
2299,368057.8425822775
2300,333705.4388067652
2301,296136.01002586354
2302,242088.41071918892
2303,234954.28113512558
2304,244605.37500543267
2305,187281.8394894171
2306,186223.96302160775
2307,195284.34802298478
2308,225253.28089507765
2309,281007.42921429005
2310,213945.24003133102
2311,198575.401442682
2312,177577.33375673584
2313,177163.6109728353
2314,179255.86765810178
2315,177877.22808612933
2316,191457.8967939887
2317,194605.0830120979
2318,179561.0075995082
2319,180788.24050639596
2320,184539.01651268487
2321,256530.66134274617
2322,174977.87476433822
2323,181478.5581388655
2324,183261.95046776003
2325,220428.3129513533
2326,170878.56685094725
2327,211912.819796267
2328,230840.4760152349
2329,188262.819801838
2330,184689.0312202205
2331,358043.6081645971
2332,367462.7413548358
2333,326423.3212137412
2334,255163.3979692806
2335,272719.73273346137
2336,318368.0583569554
2337,199086.29808897292
2338,278423.75426445965
2339,232374.01227119876
2340,387024.9290537675
2341,213672.0195119936
2342,238469.1821612517
2343,228277.4377947658
2344,221475.261049111
2345,245575.37279609995
2346,213586.7739990343
2347,196007.16523019248
2348,238311.51945606282
2349,163709.29990221775
2350,299500.836699757
2351,267144.10608612956
2352,256693.72303452753
2353,250282.89580187944
2354,125588.29659124881
2355,137793.13177885878
2356,154412.67358640072
2357,199695.14483705867
2358,198293.18283906276
2359,127266.940100468
2360,116158.66501877058
2361,141907.99255379906
2362,253648.2315727528
2363,139515.16701732235
2364,169847.28617433237
2365,227976.24372158048
2366,187006.3358800958
2367,222540.81166770076
2368,212302.70854714754
2369,224139.7286835058
2370,166664.22861555152
2371,164240.56446286713
2372,196635.3852445529
2373,273247.24346059776
2374,311572.667195336
2375,253393.92233063644
2376,279988.2548038978
2377,337059.4747912976
2378,143525.81954190027
2379,190044.23182754926
2380,147473.08497215834
2381,153855.16537169338
2382,200807.79183183346
2383,203927.72352764732
2384,250523.7914653799
2385,155753.84584309297
2386,134201.0789143194
2387,134924.9422332719
2388,98734.27771354438
2389,129316.26144164603
2390,146124.3470177337
2391,138710.77974617569
2392,115136.42995833712
2393,159433.90246927686
2394,139953.8183945728
2395,207187.78813303594
2396,145457.01221885765
2397,219061.667465617
2398,124683.32324151289
2399,58940.06037029111
2400,57009.06559553437
2401,112300.30056737496
2402,130393.81825951244
2403,135664.81655908038
2404,150474.97973606345
2405,156396.45095658637
2406,131845.75353733407
2407,128116.39634710223
2408,143111.73815010983
2409,125651.44692716966
2410,166103.03007111262
2411,113990.42759101429
2412,153668.03470684233
2413,122738.04691283818
2414,132523.64320732787
2415,125732.13404970765
2416,120286.1209637569
2417,123282.26521825456
2418,123944.59993618727
2419,121441.39556635798
2420,117286.58314305374
2421,146436.94306077115
2422,112725.0138230429
2423,119849.47017654359
2424,157930.82718973327
2425,196667.47534959466
2426,132969.2675039545
2427,132962.89165345443
2428,162982.02897428386
2429,118801.78680197957
2430,129120.38848819323
2431,111773.13175920122
2432,138325.88894150633
2433,136366.3854192703
2434,135485.21605289093
2435,140297.99665017097
2436,106570.97880142537
2437,101724.46611634151
2438,116749.01494696656
2439,112472.40495205339
2440,121149.39144748298
2441,96050.68808116092
2442,98612.2092881541
2443,120670.09554071844
2444,134684.86199860126
2445,87167.29109787384
2446,130197.1869178454
2447,188662.38252400976
2448,146473.96303023968
2449,111629.16833731672
2450,149290.24427886598
2451,120743.14228208692
2452,204498.84052073403
2453,96172.93285638565
2454,112221.38194041266
2455,108057.19194492587
2456,129501.21927936387
2457,116739.62400977862
2458,112418.39987838689
2459,109180.08709014526
2460,139613.75830618376
2461,122141.84273523783
2462,126023.93366504001
2463,122238.24628384868
2464,161522.30894819237
2465,134510.6284357652
2466,106768.89628776391
2467,144351.65275925014
2468,89959.30134200731
2469,93525.65207084174
2470,192612.1751512599
2471,190944.8898652848
2472,168274.79008284508
2473,120341.03815858296
2474,102409.46018594806
2475,219095.90764207617
2476,103292.29764226942
2477,130239.6969461374
2478,155793.286304298
2479,118357.62381164306
2480,151046.4454828453
2481,123396.23237073734
2482,131755.6199664172
2483,113371.26610787224
2484,121150.59928855645
2485,123474.48995428208
2486,146254.2247165332
2487,185197.70936194403
2488,144424.46856282253
2489,152351.68449173262
2490,146130.81448000314
2491,96237.47862499784
2492,176825.71474322316
2493,153922.29407725047
2494,153155.23387574463
2495,94895.48568485466
2496,236011.313283692
2497,151490.2495097526
2498,103441.39967812724
2499,94770.06351436059
2500,130253.0206673587
2501,133357.4083232445
2502,144533.7913587373
2503,100481.15962418632
2504,185781.41318816438
2505,218127.57679186057
2506,263953.759441885
2507,311221.81677611155
2508,263366.24505496
2509,223422.35845782148
2510,237217.63157908875
2511,180414.69233923755
2512,210196.39140282563
2513,217852.63320933317
2514,247811.66607014224
2515,147344.28826316103
2516,164654.59254921545
2517,137293.0131767979
2518,143976.5238431848
2519,229762.3464342387
2520,213577.68727961852
2521,192308.2840526867
2522,218684.93692547773
2523,127446.87505184124
2524,141616.6730591487
2525,145658.71078616352
2526,139395.8214620731
2527,122384.12710947203
2528,122672.22513029631
2529,129031.0407148687
2530,125971.9510096663
2531,240993.7139581285
2532,227436.01980218815
2533,198704.3860547211
2534,246198.95323643042
2535,311473.2635368503
2536,230380.65774410142
2537,237986.2233663565
2538,183790.28932114973
2539,187181.41065586935
2540,181675.16877457066
2541,182060.6605361667
2542,162777.6399853555
2543,130139.69579164808
2544,124183.53621793138
2545,136418.95591493035
2546,134283.61450551933
2547,145269.92945906936
2548,152142.235517502
2549,156193.90553569933
2550,392251.3366279842
2551,146490.40963748706
2552,122108.90134123375
2553,80831.27180331512
2554,108849.73625492778
2555,105877.8075378836
2556,97558.50639585845
2557,112571.93132972397
2558,144673.3075314279
2559,114997.13290299675
2560,127144.47326503681
2561,120727.57017803306
2562,125664.53694244403
2563,139277.64422283482
2564,183046.66773635495
2565,129695.65866324406
2566,137107.76394652098
2567,118065.58106051879
2568,196840.05088865804
2569,189220.9212086392
2570,126535.22405562326
2571,182338.37193944937
2572,164010.57304863518
2573,200539.09747373543
2574,276557.2369932197
2575,133646.6409852846
2576,124273.81910961281
2577,146079.31906638184
2578,94342.59916732383
2579,72940.34095075002
2580,117205.48488743782
2581,138068.9765403012
2582,115172.47196792807
2583,279287.25884029025
2584,167731.50880647812
2585,185398.04970332046
2586,218856.47379852593
2587,192615.5551209467
2588,135989.21751865462
2589,148886.58587514408
2590,211325.71056212374
2591,227494.16749372022
2592,219322.05623815538
2593,257151.565317586
2594,170913.00606362967
2595,200212.95416657007
2596,319759.83762479475
2597,180457.28285240175
2598,267924.61157624406
2599,327440.0668564509
2600,145669.6275712751
2601,140673.36671166247
2602,92241.5372644423
2603,97082.81447552721
2604,91514.47831850626
2605,93986.64992954227
2606,154595.48477409934
2607,192926.8891902153
2608,202656.5476736779
2609,159301.4766259672
2610,104122.21000160571
2611,126418.80199814591
2612,151981.60702574436
2613,123727.87878647305
2614,118708.24293925255
2615,142781.56432454792
2616,142613.01152786752
2617,176439.228760353
2618,196839.74888374927
2619,193037.32903188618
2620,185182.74468513613
2621,180073.24764591354
2622,188906.74601969388
2623,257256.7693859502
2624,307262.78089082416
2625,315724.7844095032
2626,165450.09739067213
2627,168133.9988297509
2628,418406.0740858747
2629,455520.95239342534
2630,343835.48596451234
2631,441777.01252735977
2632,383275.53214540274
2633,310844.56187816034
2634,403116.202912509
2635,155942.0949487981
2636,188296.32602736045
2637,175504.95233511098
2638,254471.4329947251
2639,183167.39923591344
2640,150111.4091728327
2641,107097.91971210361
2642,205018.56304687867
2643,109596.3739728643
2644,135896.66425089032
2645,106906.08603389104
2646,89497.49750396104
2647,100034.23402273175
2648,138546.393310753
2649,144264.3551396663
2650,136539.028674736
2651,152956.01446464867
2652,419232.4204863352
2653,258326.96302821056
2654,248701.5436036578
2655,378749.02617504704
2656,325001.43374156265
2657,338492.67677511234
2658,296759.6830726071
2659,309630.9291290665
2660,364946.83983220963
2661,343974.78102166235
2662,360840.1903997267
2663,292614.85910594795
2664,268354.2999015368
2665,314120.5015674506
2666,278749.4790995731
2667,172107.51033766195
2668,183130.7448122742
2669,185261.6683890243
2670,294373.1495821718
2671,182952.52440066836
2672,194726.49438894723
2673,210423.5811872537
2674,209562.18590947016
2675,166116.5295786569
2676,196603.54532163616
2677,194775.879098638
2678,252888.26905484626
2679,281575.72555515956
2680,278429.72784403816
2681,380053.35368465463
2682,318337.01121958985
2683,470645.0258854306
2684,313349.41691621224
2685,323118.0115947454
2686,272239.983753296
2687,333620.013693641
2688,229719.44654552845
2689,201443.41410539058
2690,410908.7069937243
2691,186383.39127649492
2692,121581.5901897643
2693,200914.22489674107
2694,126757.34018431365
2695,192549.10259413483
2696,186778.92831930236
2697,196016.04451445676
2698,203929.14272263917
2699,182681.0706850086
2700,167643.9448567947
2701,161907.45679803245
2702,118556.5517259826
2703,133641.03055422517
2704,140803.64361339886
2705,119156.6245713261
2706,116829.70404955905
2707,124686.73158815349
2708,134103.63660851345
2709,102460.1662160087
2710,125925.20790917843
2711,273924.1972601182
2712,366276.68814646744
2713,168342.98683805973
2714,154680.2906843243
2715,165136.67564351833
2716,151766.75476198
2717,186087.41635369745
2718,234881.73936885537
2719,156829.85213623891
2720,164660.14601383175
2721,135345.83924413082
2722,165180.5748097898
2723,147319.3471033473
2724,128168.17901423134
2725,129392.40036940828
2726,139570.81758249566
2727,182163.23356018247
2728,176304.7789031314
2729,147153.8630869548
2730,143466.08406716547
2731,118416.89005876642
2732,124959.29965960581
2733,162658.76734561168
2734,153781.41458190215
2735,128161.49208019886
