Id,SalePrice
1693,175407.4136815236
1694,170761.5313195057
1695,171625.88655722878
1696,320737.10025661415
1697,169288.1588288581
1698,332384.92930666386
1699,350443.4965883825
1700,239817.60125638015
1701,268918.98988908663
1702,244203.6673343296
1703,251495.3161531912
1704,276508.9549006396
1705,226283.249944582
1706,451448.8580460978
1707,225438.1494549636
1708,196036.23447133676
1709,250625.45312199116
1710,197506.19974744422
1711,257762.5296522335
1712,249680.16499888254
1713,265616.45681947406
1714,208880.63401032725
1715,193940.87825524784
1716,192887.26050156422
1717,175119.91548875064
1718,132682.03428360596
1719,204145.2721370162
1720,243129.45550906926
1721,172385.81998233293
1722,123174.40365473475
1723,149599.0323184212
1724,192863.29510852814
1725,243851.05963510426
1726,172646.42525649635
1727,144836.28601364736
1728,186500.0910670341
1729,169875.13397884436
1730,140955.98567525594
1731,130926.53136584899
1732,135118.38166445738
1733,111232.55479312332
1734,134697.04592858255
1735,130922.24869235068
1736,114334.00632133012
1737,323353.0096863361
1738,224947.82537670186
1739,249841.98878586106
1740,192484.09485884785
1741,186336.3466183952
1742,169427.53661585116
1743,172053.09119943331
1744,312092.0287343618
1745,208551.75230970894
1746,214874.82062543996
1747,221515.57716518562
1748,215679.30002575065
1749,151087.8462950167
1750,134692.4598244628
1751,275521.1753074251
1752,110294.07850030626
1753,142033.28168193792
1754,213119.63341723094
1755,163854.938434287
1756,127908.88861137145
1757,126393.77235873746
1758,131925.93448525222
1759,162615.59060440006
1760,164513.43345776078
1761,152830.4554039251
1762,174158.25379904758
1763,177641.11936860034
1764,109147.09530821124
1765,164237.81135602077
1766,167029.84902598237
1767,212471.0150924524
1768,136350.22803027343
1769,191021.44898965297
1770,150400.8499923059
1771,125317.37925225488
1772,135613.13623848066
1773,132338.32656536996
1774,136681.87507440953
1775,134149.3822538785
1776,133683.83770248745
1777,91857.9846752432
1778,139479.78766985962
1779,112674.48779823171
1780,167063.1953374571
1781,135815.5491932268
1782,97785.45355126962
1783,148178.9246885632
1784,97616.82630305002
1785,124396.35137561045
1786,148221.65715321584
1787,170482.84669136128
1788,52431.39936509723
1789,97408.13473237134
1790,84787.20320698844
1791,180824.7812574205
1792,145954.98090367558
1793,135783.8934099972
1794,163579.23409934848
1795,129727.07912098068
1796,139589.51259948217
1797,126361.40374623322
1798,121737.51186444127
1799,114786.89479114201
1800,130237.51032054667
1801,128800.06716470265
1802,164880.4742198553
1803,154045.08115775732
1804,138501.1652436243
1805,135512.8900052422
1806,123361.94826525709
1807,131218.43799807577
1808,123399.67548722494
1809,109827.67605642314
1810,145547.9222487605
1811,97150.50791870935
1812,100066.77913290799
1813,128634.15620401481
1814,94528.1217989756
1815,52702.820922120656
1816,96968.0537814168
1817,109312.78874131633
1818,150381.92237116926
1819,131981.59886658206
1820,61968.653203572416
1821,121200.6300172877
1822,159735.35108387057
1823,56059.69161513411
1824,135669.4399198638
1825,133300.11398456435
1826,93919.311861149
1827,117561.13116712321
1828,143745.0129664295
1829,133313.1904569271
1830,129304.46399276504
1831,146957.74406363827
1832,75286.03089329328
1833,130181.83919419657
1834,124569.62828974858
1835,115666.72555045005
1836,127507.24192674244
1837,91710.06240514945
1838,129564.12978417888
1839,92218.09625481069
1840,148367.20938345883
1841,143491.74145223113
1842,84779.71457918498
1843,129943.87447342281
1844,143817.07936843197
1845,141570.5261551213
1846,151787.65999913056
1847,163026.2109498938
1848,48719.946281902536
1849,100607.46355855896
1850,110947.87623179387
1851,159729.81055309542
1852,139485.35035769877
1853,133822.99619339715
1854,183243.55079412667
1855,144776.99088691725
1856,240658.27898129774
1857,117504.23938152581
1858,131376.5362433081
1859,111422.0062058219
1860,164414.11590431636
1861,117216.13299673096
1862,344790.58922787727
1863,347287.6405862034
1864,347287.6405862034
1865,345536.6327198579
1866,352066.4540531623
1867,274628.9297487212
1868,309337.2735851777
1869,203849.49246791343
1870,244349.2308793065
1871,254083.00155924456
1872,174990.9721536606
1873,256347.2835404434
1874,137395.5483971735
1875,195984.78426749608
1876,184018.58436523788
1877,201046.6390043123
1878,199189.86579599621
1879,128358.47912503922
1880,135200.4990452801
1881,253359.9194798738
1882,263505.54866027134
1883,194991.4946436248
1884,193393.03980226466
1885,246123.37681963565
1886,298556.09804499766
1887,214150.45821761896
1888,268587.81699745957
1889,167412.04219257337
1890,120126.03803683413
1891,143785.76345569597
1892,103922.15751990188
1893,121325.05618591992
1894,124420.19685127985
1895,139835.9525736997
1896,126332.76364279991
1897,115193.98034032826
1898,120912.43475937327
1899,146420.28402545897
1900,136016.3899978264
1901,173059.29099601263
1902,134908.6048384472
1903,216052.18678135503
1904,134151.17634238617
1905,176717.02504009992
1906,111782.89422435446
1907,164962.6528416372
1908,124285.92819874454
1909,143318.66497381113
1910,131336.67383790785
1911,207066.65338212313
1912,290420.4586821205
1913,149138.62083067407
1914,72740.84700715926
1915,305587.96641779615
1916,55527.21297168411
1917,260499.45925188137
1918,140085.48939194973
1919,160008.2623776223
1920,153642.56331815387
1921,467079.0033464719
1922,353713.07486928767
1923,255117.34785367807
1924,218269.81027220012
1925,203397.3538243151
1926,441468.51179564605
1927,129504.04524039985
1928,156676.57132132625
1929,128878.18501130331
1930,142058.7569778853
1931,144808.14844253124
1932,139082.61556352812
1933,175311.10759667543
1934,167093.64842844394
1935,165433.56223990538
1936,174337.0014978025
1937,160732.25682981426
1938,163634.04662926288
1939,223449.1239972672
1940,187541.20906536517
1941,166550.2080750693
1942,161922.75404149215
1943,211604.93716980465
1944,359804.4068554532
1945,413200.8346242884
1946,132704.6642009088
1947,359231.4804285405
1948,168137.8581517682
1949,259461.0207391846
1950,184859.22135611405
1951,248477.7023394486
1952,213308.89626573434
1953,148568.06619926737
1954,181433.63735466072
1955,136291.1195843624
1956,299278.2151334211
1957,157844.33468037273
1958,307919.685758464
1959,141356.36407199223
1960,114113.78216622016
1961,121157.84662446026
1962,91692.19774579385
1963,117661.98322906806
1964,116352.04771452842
1965,147108.6575236771
1966,136446.65633949818
1967,259443.62298809554
1968,457915.45345912396
1969,365617.0940304724
1970,481024.11428083054
1971,535846.8429582381
1972,366213.0602591118
1973,291334.1912084833
1974,313628.7502397681
1975,517286.253900215
1976,267908.33098384633
1977,325656.2119701016
1978,354440.09704820847
1979,366680.8487827199
1980,161001.1495406526
1981,422932.85157369234
1982,214405.83501469193
1983,207627.16973296134
1984,150525.74509249892
1985,220512.3055605812
1986,231933.65306876597
1987,190622.78499053323
1988,181878.39697093927
1989,202558.32183862472
1990,214631.18666845854
1991,257860.49519385025
1992,195753.94813168555
1993,178601.90676930145
1994,224822.63159083997
1995,189478.8756580048
1996,237596.74982310753
1997,308532.86928278493
1998,323056.24310288817
1999,272034.5109693009
2000,314329.76808771153
2001,288119.6044800158
2002,264905.2652171496
2003,260676.81082745508
2004,273678.53720307344
2005,221879.49249712523
2006,227977.6786548338
2007,244663.6539977043
2008,206801.16914282125
2009,187425.03360543455
2010,194947.8487829274
2011,134385.90951041374
2012,178938.5443856408
2013,179548.194296501
2014,170163.66700778398
2015,201382.7345458562
2016,185024.44568995523
2017,199235.46702389876
2018,121826.00495611728
2019,140760.3621455151
2020,104292.65365048009
2021,106105.84762225942
2022,163857.13062739818
2023,140697.00720871252
2024,273760.621836061
2025,345031.3341333522
2026,174599.9095339895
2027,137146.80335595112
2028,155748.51383970192
2029,159549.7026947151
2030,269305.5057454308
2031,241585.307343494
2032,251030.89612721204
2033,246431.3009791203
2034,161296.21956632473
2035,191208.06307084445
2036,188370.7426819185
2037,196547.23536685552
2038,312023.56095984817
2039,215408.40763011976
2040,311342.2603504037
2041,283383.2909154335
2042,193477.37967610641
2043,164100.9127614901
2044,160300.13042512242
2045,211592.6129997022
2046,146672.9319352347
2047,150161.4829990786
2048,138987.5704775132
2049,138454.64841619076
2050,177492.00125309714
2051,96091.88383050481
2052,121826.4391453455
2053,151923.40409509992
2054,85687.53547233011
2055,155229.57885379146
2056,145480.32353911162
2057,126511.28799744134
2058,220728.06026809278
2059,132324.39216190358
2060,169658.60367496606
2061,175250.7318381614
2062,133980.19512014324
2063,110719.02986555218
2064,139570.77735971697
2065,122399.69270826319
2066,165121.7874303725
2067,100276.80402514464
2068,137395.59509117994
2069,77340.8176147228
2070,107172.81080459077
2071,94897.78989757282
2072,135804.44069059304
2073,138132.12625967152
2074,200559.65899291312
2075,145033.93420213976
2076,129654.42613589537
2077,143378.22263076453
2078,110924.51719670344
2079,138283.652883381
2080,121657.45281464164
2081,129556.94062379046
2082,111556.91232702995
2083,149553.8884323334
2084,118175.2862604003
2085,130862.46131995678
2086,124006.89171474102
2087,139896.77224401198
2088,83732.5552814273
2089,85474.89073909062
2090,134404.744802318
2091,104158.21592678718
2092,126529.53543458604
2093,141699.59687840712
2094,128785.52041352974
2095,147528.47565992828
2096,81804.52890882124
2097,102915.74961161871
2098,156678.73233940869
2099,54830.36215852265
2100,91666.92300712194
2101,116020.57366280175
2102,131415.3574205417
2103,103503.22511982462
2104,145501.95781928388
2105,128817.19804924287
2106,60106.97033885451
2107,199698.41218294523
2108,114123.94076376747
2109,114054.1486584624
2110,105419.35670588541
2111,154976.00366544613
2112,139595.70308772623
2113,119096.45253888193
2114,122199.4347164271
2115,164014.96429585706
2116,135109.4430345055
2117,137680.095845624
2118,121871.97081695482
2119,116388.23159052686
2120,121650.5449376902
2121,86794.41376929618
2122,110553.46109580365
2123,92090.03340724179
2124,162977.55168786403
2125,138676.18675000448
2126,151972.60904145136
2127,156314.4643799447
2128,141989.7584556617
2129,102622.4547012082
2130,137041.48232973297
2131,150044.92397121247
2132,112581.88421239938
2133,122907.51234266456
2134,117389.65496413606
2135,115517.96327815387
2136,60722.005825170076
2137,118280.2821488094
2138,136996.4828143532
2139,151213.7581674905
2140,146115.9428991543
2141,147225.99092164205
2142,122699.31281863332
2143,148342.7128021375
2144,108569.68889173439
2145,139693.5764972768
2146,160864.8597696122
2147,130683.96265536555
2148,129240.55774361001
2149,149117.8121587651
2150,218133.10003769386
2151,129984.38548455121
2152,135069.8315798778
2153,169092.04971776382
2154,102676.11941585293
2155,146591.7936644632
2156,251367.48572530926
2157,219122.0275350672
2158,258860.55519130855
2159,232718.5268551999
2160,186006.50898849464
2161,251177.21638572606
2162,459428.3111608428
2163,360417.8933936464
2164,248192.3337750528
2165,180201.37097851312
2166,155866.45244128897
2167,219797.40688138411
2168,189191.13587985252
2169,193989.18418277724
2170,209867.89231740258
2171,158558.43874203047
2172,139898.77208559916
2173,167116.38456301874
2174,233747.96004033904
2175,299552.887678408
2176,303327.22297943034
2177,243071.91037964952
2178,213193.38531739492
2179,140165.91675301295
2180,216525.86213105274
2181,183995.26238901113
2182,220203.54146091963
2183,197444.69854407758
2184,132369.90244170552
2185,129058.75878945763
2186,139653.89124713838
2187,166057.2734511041
2188,157876.149798401
2189,303555.42289865436
2190,84039.3232122699
2191,80565.69184603191
2192,96163.86171671617
2193,104983.35549664298
2194,106618.37011421875
2195,105491.86229600193
2196,117566.04343488043
2197,113144.58657511229
2198,163028.9525137262
2199,195605.95847286863
2200,132514.09593401986
2201,137392.7012512175
2202,211718.83789459383
2203,133280.1475050119
2204,175673.03543357825
2205,97441.53162303516
2206,132770.58595335225
2207,185818.92800264416
2208,240224.36984359383
2209,201670.2279971013
2210,127660.53614220339
2211,118891.19579110357
2212,123491.13122489401
2213,116548.08854737249
2214,131538.16048518658
2215,106031.27290930404
2216,145853.1557244802
2217,79425.48562112165
2218,91242.0942049714
2219,81976.4196292057
2220,57983.96692551332
2221,296155.5937847263
2222,241604.95930697673
2223,248496.18425736518
2224,216799.02415967203
2225,126650.56160359745
2226,186908.44698003368
2227,199730.93112724106
2228,230856.30486649708
2229,267055.5914120757
2230,153315.62001865797
2231,230980.61087392396
2232,182343.9447415764
2233,171613.90728571394
2234,261494.13759257423
2235,217386.09054777713
2236,243500.73008777533
2237,316759.1982739653
2238,201576.77899791987
2239,117742.35629239623
2240,159508.00241389783
2241,149733.77879873262
2242,135870.98839388223
2243,131176.44475089246
2244,116526.1027343539
2245,113433.71340947258
2246,145135.39950654347
2247,121654.79926365244
2248,120592.51191522929
2249,124348.8964489757
2250,128803.18158799005
2251,92052.86799131264
2252,156866.17705239414
2253,161410.52601646693
2254,170588.7206853764
2255,189697.89730427763
2256,179731.0499140072
2257,194081.56334836537
2258,169672.95353903546
2259,172410.95045773065
2260,159179.6730158589
2261,177162.43222709105
2262,209587.19124656264
2263,348699.3636809731
2264,524071.6104929577
2265,148466.57172829998
2266,313885.11171930894
2267,370722.60215251544
2268,407135.58019676723
2269,149848.76933195806
2270,196724.12786306458
2271,227490.87380390355
2272,211893.5134807928
2273,164664.71886276777
2274,178736.84586751316
2275,148654.95504006743
2276,195112.5043537613
2277,184846.79364478725
2278,147682.375608035
2279,128146.78718179502
2280,112600.86995991334
2281,172390.5983056825
2282,207589.43602070425
2283,116989.29366355955
2284,126395.41586290718
2285,149446.70424465882
2286,128325.67092341871
2287,343279.6175015805
2288,250767.10736408454
2289,396395.76670303184
2290,469499.38241154817
2291,308235.11875206867
2292,435238.3494942984
2293,468270.42462868546
2294,446417.1569410725
2295,525830.1233647557
2296,275322.214257829
2297,297819.13263000664
2298,341907.30928596016
2299,360254.9086420255
2300,318532.35259338625
2301,281494.46729460126
2302,239216.79342879014
2303,230377.52690388117
2304,214455.21984134044
2305,181043.77133637
2306,179214.032193723
2307,185516.00911218973
2308,220307.49904775908
2309,277136.5473579257
2310,215152.94668838114
2311,198060.8329621441
2312,177667.88459083205
2313,181274.39374050827
2314,166444.88572955353
2315,179612.89046311012
2316,190967.6220765268
2317,173006.6113217748
2318,172696.35335774696
2319,181753.3292920069
2320,185802.73828872634
2321,243406.41662649924
2322,181993.68154940335
2323,194618.65866860453
2324,191164.91083639083
2325,216092.14981509736
2326,169162.32544899834
2327,211020.8797302028
2328,237796.10322492293
2329,188588.66392116158
2330,182652.1935916755
2331,412984.5072871381
2332,419632.7847962139
2333,308613.1085813918
2334,257024.55820032055
2335,250525.87924682364
2336,368513.4975881923
2337,209954.41501498627
2338,279242.24164273235
2339,261126.4368769193
2340,355446.68609323655
2341,219038.8154431642
2342,229979.85063838263
2343,238337.0600577672
2344,215356.85293109616
2345,243920.19569271745
2346,205732.61073288784
2347,182613.97427425705
2348,241803.4643562645
2349,178098.9966513003
2350,326704.4710311856
2351,243022.63734293342
2352,259345.3006507787
2353,242944.54394701577
2354,133562.62146825984
2355,130162.41830589192
2356,148856.0003781223
2357,195163.96410134857
2358,175646.1102914071
2359,124737.82612861376
2360,124114.89545795026
2361,146139.8721070047
2362,249744.9505944353
2363,153588.8126844716
2364,165251.62418329506
2365,234283.7379247637
2366,173730.0340580205
2367,195665.3540635527
2368,198544.09678899945
2369,215610.72350547637
2370,167758.56235665228
2371,158676.817987791
2372,185297.0746609703
2373,257627.54839685422
2374,307397.12385218777
2375,244003.69728978453
2376,316098.37097091024
2377,360757.22656065336
2378,145734.4310025767
2379,182258.9365090509
2380,147564.0613833759
2381,149206.4673638581
2382,206916.6416510479
2383,200331.58481695075
2384,240539.91481530824
2385,162168.16904661802
2386,129731.57309105183
2387,136762.25713306633
2388,104914.48380072361
2389,129659.28600271924
2390,151091.1226881279
2391,141956.773834932
2392,114540.5634164841
2393,167918.60075589773
2394,145004.3045112652
2395,193602.49460472493
2396,147122.04325703197
2397,199563.460928789
2398,132043.09807490226
2399,56059.69161513411
2400,58211.8296663556
2401,125877.1581268666
2402,136130.3274077475
2403,142041.80280116375
2404,143727.26951343176
2405,164324.8534216606
2406,145863.77997299714
2407,133267.56878070207
2408,149832.2884186128
2409,128777.74510675015
2410,168381.24092182427
2411,114203.5379925828
2412,158416.67840640323
2413,125967.96181641471
2414,138152.8123462201
2415,137372.88642250188
2416,133774.92182425872
2417,130736.16772821902
2418,136044.82307182805
2419,121470.54797256169
2420,131067.32629481833
2421,143555.47744920244
2422,112422.61342762032
2423,101606.85195715837
2424,163599.51522305905
2425,194326.15103485712
2426,121669.23672015218
2427,134362.02193679262
2428,178880.53492931326
2429,102023.01648538324
2430,138106.10372295146
2431,98650.97366940074
2432,135021.0002045506
2433,137625.08558371154
2434,132262.2520413007
2435,137686.98113034372
2436,106015.3406057539
2437,110154.13765963135
2438,130856.62505865113
2439,114237.81088227652
2440,128583.19486913881
2441,102459.68175197595
2442,105742.55201700816
2443,134203.16143491463
2444,125977.75980651978
2445,81234.0587298093
2446,134384.23334163288
2447,172090.97307101858
2448,148122.60019127533
2449,107862.73068617104
2450,145468.6657420549
2451,121847.23514520637
2452,193924.64042127196
2453,79985.2191137303
2454,107034.6116484398
2455,102209.4180760314
2456,133685.4264513274
2457,126892.11838804997
2458,122393.21795468731
2459,114993.07835840488
2460,134753.03954157385
2461,133533.25697106132
2462,134459.2174036853
2463,127979.91817872976
2464,167511.19062403895
2465,132075.8366524999
2466,114387.52165373466
2467,151093.90247767637
2468,82159.9862967526
2469,70078.14052965541
2470,185779.2628290452
2471,210738.34996223656
2472,163921.81894943706
2473,132019.35170171916
2474,93400.31932171491
2475,206094.97863501223
2476,117440.96897614445
2477,123303.55509549084
2478,151771.113959662
2479,98725.58975493639
2480,151705.0643077369
2481,134178.63880660787
2482,136955.26213816527
2483,109227.46004618127
2484,131399.67875227914
2485,135258.23453023485
2486,134008.8052945329
2487,197765.72426688683
2488,166948.81244644613
2489,147610.88472517958
2490,148353.80166352395
2491,94332.46055496667
2492,176019.48730347562
2493,139526.17608933913
2494,141777.89352411483
2495,85783.57238429986
2496,239170.2065423023
2497,154252.86670330682
2498,115921.9766766581
2499,93177.41344749356
2500,134003.94172781173
2501,140309.93749083052
2502,160806.28253626995
2503,97959.1676483619
2504,161950.5222275339
2505,225088.71695924876
2506,250195.40700396843
2507,278447.6090500528
2508,249825.0064557963
2509,211729.28011793047
2510,230047.66753512737
2511,172113.81959489203
2512,202894.65854111902
2513,213126.37211981133
2514,307363.2957306295
2515,154428.27648081616
2516,164462.85430374855
2517,139868.4338943634
2518,144131.4735256174
2519,219353.33993045718
2520,211025.6766693993
2521,191707.05020078123
2522,238751.71554615418
2523,129154.7285342724
2524,137759.26578468375
2525,140191.34739497796
2526,131917.7131259871
2527,120299.92232548438
2528,121933.82579911438
2529,134946.6099036739
2530,127257.29798467232
2531,233226.73812355116
2532,238108.54793926582
2533,194052.5886497793
2534,241028.34309188853
2535,318138.7668401138
2536,225824.91248784194
2537,243466.3808543066
2538,172988.09577324247
2539,187930.29044366707
2540,169263.95541975807
2541,193802.93277813363
2542,164895.9728069783
2543,135236.55751065706
2544,118380.51264740743
2545,136973.40925227446
2546,131921.4829261905
2547,145596.73988699145
2548,148879.88397921037
2549,156743.90279413917
2550,290178.7340305642
2551,139791.7085112184
2552,129150.8161847151
2553,74583.56599942605
2554,105798.3961692804
2555,116619.42403001698
2556,101758.45043580097
2557,112998.90784595913
2558,153526.0292121772
2559,109977.61771060561
2560,147301.55509640055
2561,156473.99068499796
2562,134279.80392686618
2563,142242.34917142743
2564,172140.53635625413
2565,124156.54931332821
2566,148026.17449984158
2567,128690.75987254539
2568,167079.8397436845
2569,188721.2475552534
2570,128782.06625315198
2571,176533.0161221069
2572,151462.18080648602
2573,180713.10676596497
2574,288897.5802552586
2575,132320.49082507027
2576,129008.65322896851
2577,144375.82799725994
2578,99381.28751580592
2579,57875.6954362643
2580,107871.00072448728
2581,144713.90410344838
2582,129817.2282652256
2583,248337.92574088887
2584,147699.14249462655
2585,183406.93340399687
2586,217969.44510002705
2587,192694.72938311636
2588,150842.2007970018
2589,148859.93843781188
2590,221459.62128198208
2591,226063.423663857
2592,202831.77303993324
2593,259515.0429565532
2594,194941.24379876294
2595,201105.7961784976
2596,318746.3833621656
2597,170489.20527762693
2598,306857.4839621544
2599,356171.18577221496
2600,155233.64174428166
2601,144811.75497508235
2602,82351.30490783695
2603,90939.01955199553
2604,83658.05887968135
2605,81764.79751011437
2606,147078.28641580418
2607,195829.40922738012
2608,216103.02098432914
2609,161863.20567387092
2610,118531.97190318431
2611,113431.3200409676
2612,175508.56921243458
2613,131902.55994778484
2614,133978.757003211
2615,157563.06252624837
2616,134319.6481972962
2617,169578.81409249932
2618,224041.6104617773
2619,174096.3374059526
2620,176696.86157284022
2621,165520.00654418298
2622,179472.5626444775
2623,251534.93632090022
2624,306682.87603906565
2625,271468.90440257697
2626,170564.30853284136
2627,173405.76571374072
2628,446776.9904209207
2629,497113.7068959501
2630,362661.71351385553
2631,457645.4237497047
2632,384543.372160048
2633,366927.14967122104
2634,447797.90244219225
2635,150261.1100489057
2636,188197.68973019224
2637,176628.40656558255
2638,244781.48122498143
2639,183295.62490114747
2640,147362.91206281088
2641,100033.11779627326
2642,213532.7897049559
2643,118874.10482298651
2644,136057.8065536343
2645,116865.48611617423
2646,92943.59118223141
2647,108447.42537962105
2648,133233.4154093236
2649,156811.93895307058
2650,148094.610357061
2651,149688.2795137859
2652,405410.6542160748
2653,260873.94203884192
2654,225933.7120899363
2655,404402.47975863947
2656,308776.79843958834
2657,413855.1123069572
2658,282416.71945502324
2659,311044.96651664836
2660,349564.59762281255
2661,330895.9315854822
2662,321353.90852880984
2663,284668.4971055527
2664,258611.74991377306
2665,365926.5508854163
2666,276060.3643714622
2667,165955.74570713332
2668,171920.1578089556
2669,167678.3241463616
2670,294228.1092224561
2671,178086.34329545492
2672,202464.46239801357
2673,209448.03919894798
2674,217196.06323184632
2675,168487.52395598585
2676,200460.39598749223
2677,188345.4347233487
2678,237231.35928370047
2679,267844.34768195264
2680,296715.7917834895
2681,405274.1617599078
2682,334012.5803283587
2683,577771.4485836478
2684,297523.3637688656
2685,360877.7441582999
2686,245215.71840274867
2687,356411.0385718141
2688,213567.15071546254
2689,174001.46533737183
2690,441515.2951772649
2691,167111.97840620854
2692,124773.62851357217
2693,190214.19038220137
2694,136017.85683440833
2695,190370.50829948488
2696,196758.72792194752
2697,171514.67685233764
2698,198253.37890705038
2699,163541.13105112515
2700,151008.41875961245
2701,146256.11852895434
2702,114648.91167692577
2703,132731.9254738388
2704,137125.61304815076
2705,123851.2407165097
2706,114513.89766397554
2707,129723.69638370539
2708,132936.22127260308
2709,91626.6677537071
2710,132004.5962430983
2711,253576.59038898186
2712,451203.9490853882
2713,165414.54850415164
2714,153934.28283197366
2715,160480.43702383174
2716,139448.19732371386
2717,193772.79693262628
2718,227752.4306152015
2719,158501.81908020715
2720,172027.57283449642
2721,131800.07152682362
2722,171740.0642357087
2723,159508.658477258
2724,135063.0679197443
2725,125646.68218856027
2726,132039.6918042687
2727,187761.49799625683
2728,179996.6998774564
2729,160374.26644041995
2730,143778.66013120496
2731,130296.31978499834
2732,117095.84796762517
2733,174438.3485182369
2734,145346.84295102462
