Id,SalePrice
1745,229937.04
1746,272589.09
1747,208581.47
1748,209578.7
1749,158438.37
1750,149203.82
1751,230433.73
1752,123401.16
1753,139361.05
1754,206288.5
1755,164769.37
1756,123387.08
1757,119350.83
1758,147617.5
1759,164576.5
1760,157829.87
1761,155543.75
1762,174892.66
1763,168061.5
1764,115309.33
1765,172442.5
1766,171698.5
1767,216239.7
1768,140071.0
1769,161524.3
1770,136956.0
1771,140079.0
1772,139792.74
1773,144240.75
1774,132049.91
1775,132201.5
1776,125585.67
1777,118175.0
1778,135171.75
1779,119288.5
1780,176379.75
1781,133121.5
1782,97777.0
1783,131544.54
1784,106766.0
1785,123860.25
1786,170589.35
1787,170285.77
1788,61948.5
1789,99779.5
1790,91816.5
1791,183786.38
1792,155190.0
1793,136717.1
1794,140362.75
1795,138062.75
1796,129683.0
1797,114390.17
1798,127114.14
1799,113816.0
1800,123423.33
1801,130555.18
1802,152149.96
1803,151547.14
1804,141165.87
1805,133947.0
1806,106604.33
1807,152237.87
1808,119953.5
1809,129111.06
1810,146352.0
1811,108692.18
1812,114490.53
1813,120680.5
1814,101167.0
1815,67872.0
1816,104776.83
1817,133868.7
1818,148840.71
1819,116980.24
1820,81242.5
1821,125038.0
1822,152830.77
1823,64889.0
1824,138819.5
1825,142883.51
1826,102379.83
1827,112154.0
1828,138020.5
1829,119741.75
1830,152260.13
1831,162044.24
1832,116255.53
1833,148606.0
1834,136557.27
1835,161971.4
1836,134490.79
1837,96375.83
1838,137749.34
1839,90905.5
1840,167092.25
1841,150136.89
1842,97597.54
1843,144015.5
1844,142749.35
1845,148943.84
1846,153406.0
1847,152045.74
1848,62123.5
1849,110760.11
1850,130209.0
1851,158624.2
1852,133722.0
1853,137079.83
1854,164052.89
1855,148916.22
1856,218592.31
1857,153450.08
1858,142466.78
1859,127157.9
1860,156277.28
1861,126462.18
1862,265663.07
1863,263085.86
1864,263085.86
1865,343053.73
1866,327978.59
1867,245377.19
1868,318798.67
1869,198768.57
1870,246968.17
1871,262689.75
1872,171482.27
1873,227994.83
1874,139736.75
1875,198820.12
1876,193770.5
1877,203821.0
1878,210676.28
1879,137198.6
1880,135155.2
1881,230257.14
1882,267706.14
1883,198536.29
1884,222114.53
1885,261522.49
1886,310982.16
1887,194764.46
1888,288084.44
1889,166174.08
1890,136686.25
1891,143611.08
1892,110578.16
1893,139812.87
1894,129955.57
1895,148532.5
1896,122072.0
1897,116889.67
1898,113519.0
1899,132094.5
1900,133689.5
1901,159332.02
1902,140656.0
1903,203649.9
1904,136041.5
1905,178667.0
1906,152620.34
1907,202978.0
1908,131489.04
1909,136916.02
1910,133620.2
1911,193448.5
1912,253467.24
1913,150018.91
1914,75187.5
1915,328996.55
1916,77650.0
1917,258238.09
1918,137366.6
1919,157352.54
1920,157429.39
1921,419416.11
1922,333048.88
1923,207276.2
1924,219688.38
1925,216680.96
1926,382963.74
1927,140398.0
1928,147969.66
1929,126396.53
1930,134696.34
1931,139030.57
1932,136389.57
1933,178000.71
1934,182724.2
1935,179479.29
1936,189550.85
1937,179809.55
1938,168277.97
1939,245959.75
1940,207148.18
1941,176770.26
1942,193117.55
1943,205821.58
1944,314186.66
1945,378854.58
1946,157528.5
1947,336194.23
1948,172119.7
1949,228355.68
1950,174621.35
1951,262841.19
1952,240655.73
1953,162375.29
1954,202287.5
1955,126336.0
1956,263634.81
1957,163075.54
1958,298221.92
1959,151460.69
1960,114214.5
1961,120550.64
1962,92616.5
1963,113339.68
1964,101911.13
1965,154952.7
1966,148931.1
1967,298100.85
1968,414424.54
1969,366694.5
1970,414561.18
1971,411392.96
1972,359043.73
1973,276023.84
1974,314332.17
1975,422811.91
1976,264556.1
1977,358211.85
1978,357795.01
1979,343744.98
1980,190462.2
1981,343703.77
1982,231803.04
1983,213329.02
1984,170386.52
1985,201391.91
1986,204104.32
1987,177977.76
1988,178220.5
1989,186283.35
1990,213862.64
1991,217729.1
1992,205791.9
1993,170262.97
1994,239365.7
1995,184106.36
1996,257809.54
1997,313453.88
1998,327906.69
1999,255525.1
2000,293157.38
2001,268118.0
2002,221772.09
2003,249614.43
2004,257591.2
2005,239434.28
2006,228535.97
2007,242282.03
2008,202896.33
2009,195743.13
2010,197908.39
2011,149084.02
2012,176563.72
2013,183572.35
2014,192070.8
2015,201804.5
2016,198169.0
2017,199587.0
2018,120352.32
2019,133829.53
2020,117249.66
2021,113218.66
2022,176890.0
2023,156927.84
2024,224213.85
2025,381393.31
2026,178232.81
2027,147223.65
2028,155150.72
2029,170405.76
2030,277914.0
2031,268483.67
2032,275460.99
2033,273711.7
2034,160309.46
2035,197824.27
2036,201889.26
2037,212946.5
2038,317683.39
2039,218656.18
2040,383355.19
2041,281813.07
2042,197075.21
2043,167480.0
2044,172572.87
2045,211180.56
2046,135208.07
2047,149967.04
2048,132890.49
2049,135322.78
2050,182546.55
2051,106963.0
2052,139569.25
2053,144030.0
2054,89749.0
2055,152707.0
2056,129154.5
2057,130016.5
2058,217688.57
2059,130790.0
2060,160850.25
2061,184057.0
2062,133385.0
2063,116434.5
2064,138216.5
2065,119072.33
2066,166226.0
2067,131976.54
2068,132598.14
2069,90826.0
2070,113691.0
2071,102601.33
2072,141477.91
2073,136565.83
2074,167260.77
2075,151271.37
2076,123815.0
2077,146554.0
2078,130252.83
2079,130822.5
2080,114323.25
2081,119264.5
2082,125518.05
2083,138258.54
2084,112188.25
2085,130667.25
2086,128992.16
2087,119749.25
2088,110494.15
2089,96626.04
2090,140238.08
2091,128284.0
2092,131194.1
2093,136899.41
2094,126212.75
2095,155312.5
2096,89964.54
2097,100944.04
2098,146961.68
2099,73609.0
2100,114049.28
2101,120914.22
2102,143657.69
2103,115009.33
2104,133697.79
2105,137416.08
2106,86632.03
2107,226901.24
2108,121265.5
2109,121721.75
2110,124799.25
2111,159398.56
2112,139089.98
2113,123412.0
2114,109268.04
2115,150863.54
2116,116976.5
2117,147975.39
2118,114743.0
2119,108728.54
2120,121068.84
2121,96027.5
2122,112466.0
2123,93592.0
2124,173683.36
2125,137530.14
2126,159982.09
2127,158075.87
2128,139056.72
2129,108406.54
2130,154971.21
2131,161244.37
2132,114877.5
2133,119609.25
2134,119721.5
2135,111044.0
2136,82532.58
2137,122240.5
2138,141479.0
2139,154512.74
2140,136516.75
2141,142207.85
2142,139326.37
2143,143973.84
2144,120164.0
2145,137542.75
2146,158635.5
2147,155180.0
2148,122965.5
2149,131900.6
2150,220832.99
2151,122433.52
2152,178452.5
2153,164105.0
2154,104897.83
2155,126567.16
2156,237744.76
2157,226214.98
2158,232988.02
2159,217658.2
2160,169345.27
2161,248019.97
2162,414419.64
2163,343586.41
2164,258755.75
2165,185895.55
2166,144607.85
2167,198725.8
2168,210064.1
2169,190708.5
2170,221589.55
2171,151743.5
2172,146554.79
2173,160800.55
2174,242835.41
2175,302823.39
2176,328420.93
2177,258936.01
2178,232489.71
2179,140719.5
2180,208277.07
2181,188901.63
2182,227246.44
2183,195338.79
2184,140052.25
2185,136711.02
2186,147308.0
2187,150289.0
2188,154530.03
2189,191537.0
2190,87178.5
2191,88736.25
2192,88785.5
2193,103364.0
2194,104240.5
2195,115548.0
2196,115639.28
2197,116488.29
2198,149006.0
2199,165196.0
2200,129212.54
2201,132142.54
2202,198118.68
2203,157917.21
2204,171695.21
2205,110566.04
2206,131464.25
2207,216881.95
2208,217761.15
2209,191202.42
2210,132431.46
2211,117749.5
2212,117390.0
2213,102303.5
2214,142755.06
2215,111240.0
2216,143438.74
2217,76774.5
2218,98290.54
2219,84369.16
2220,93431.08
2221,327504.26
2222,227484.26
2223,257343.39
2224,216395.28
2225,146285.72
2226,181921.0
2227,199828.4
2228,290876.23
2229,247282.88
2230,159966.12
2231,210723.69
2232,186676.6
2233,177944.01
2234,263915.21
2235,205155.67
2236,288884.34
2237,350488.62
2238,194360.48
2239,129204.75
2240,167526.92
2241,153634.74
2242,136215.0
2243,140048.35
2244,105135.93
2245,100845.66
2246,145841.0
2247,103628.0
2248,122555.16
2249,126152.0
2250,137440.6
2251,126076.64
2252,176556.0
2253,158333.46
2254,180492.7
2255,191397.5
2256,181547.35
2257,194349.85
2258,173084.54
2259,176011.14
2260,157109.5
2261,189960.56
2262,216827.24
2263,339829.56
2264,417618.43
2265,172185.23
2266,314854.64
2267,376283.62
2268,364254.11
2269,163366.98
2270,181911.1
2271,224879.24
2272,203085.68
2273,163656.35
2274,171651.06
2275,166415.37
2276,165694.41
2277,178847.9
2278,148385.84
2279,122568.47
2280,112363.33
2281,178001.9
2282,179882.53
2283,95649.0
2284,103384.17
2285,144480.06
2286,129644.5
2287,336894.42
2288,273481.61
2289,374331.35
2290,426930.18
2291,329609.02
2292,393546.84
2293,434316.66
2294,388811.46
2295,437946.72
2296,268295.78
2297,308355.44
2298,317834.87
2299,375712.13
2300,318565.75
2301,289245.21
2302,222483.0
2303,242037.2
2304,242337.63
2305,180756.81
2306,182707.33
2307,189357.29
2308,218733.5
2309,285627.49
2310,242190.2
2311,189246.3
2312,178765.45
2313,175263.02
2314,175376.39
2315,176448.41
2316,183451.64
2317,178775.78
2318,176931.94
2319,174587.59
2320,181470.83
2321,249266.82
2322,168458.8
2323,171440.04
2324,169094.55
2325,225636.74
2326,165732.18
2327,207574.36
2328,214088.6
2329,183837.0
2330,179241.67
2331,347947.84
2332,369208.88
2333,310240.99
2334,262739.2
2335,268598.13
2336,329177.05
2337,196821.5
2338,284089.14
2339,231852.26
2340,374801.03
2341,217049.15
2342,238558.78
2343,220181.25
2344,227928.84
2345,244275.68
2346,227726.8
2347,193996.45
2348,233204.92
2349,162407.74
2350,305572.87
2351,259828.12
2352,239575.12
2353,234462.47
2354,134587.54
2355,149489.36
2356,153039.5
2357,196963.31
2358,202267.45
2359,122636.38
2360,119293.94
2361,140609.5
2362,260446.65
2363,144627.03
2364,155506.2
2365,220765.98
2366,192301.55
2367,215200.73
2368,194500.05
2369,216943.39
2370,171745.95
2371,168244.18
2372,187495.02
2373,275710.2
2374,302453.22
2375,237112.79
2376,271963.25
2377,364120.42
2378,137083.02
2379,195017.5
2380,144120.5
2381,156400.5
2382,190929.8
2383,203545.85
2384,236293.76
2385,150955.5
2386,139605.5
2387,135333.5
2388,98744.0
2389,126970.19
2390,136432.83
2391,136469.1
2392,114583.5
2393,158315.93
2394,146652.0
2395,194013.2
2396,154332.0
2397,207437.75
2398,132625.0
2399,54421.5
2400,58567.5
2401,118757.87
2402,134609.0
2403,131988.58
2404,143073.33
2405,159227.0
2406,138678.75
2407,125862.39
2408,138755.0
2409,135435.8
2410,160535.5
2411,122532.5
2412,153997.5
2413,135802.25
2414,132167.0
2415,131880.66
2416,126442.02
2417,128444.5
2418,123910.83
2419,129038.8
2420,125142.0
2421,150554.5
2422,122474.2
2423,132909.12
2424,152443.6
2425,175732.3
2426,129443.75
2427,145557.61
2428,173378.4
2429,116101.0
2430,128521.0
2431,119064.75
2432,136246.25
2433,141329.0
2434,140946.75
2435,151940.0
2436,107073.83
2437,96240.77
2438,125975.1
2439,121404.1
2440,124086.5
2441,107457.04
2442,107076.08
2443,117811.5
2444,130338.82
2445,89664.08
2446,127410.25
2447,210147.91
2448,153214.71
2449,114514.0
2450,162783.08
2451,129753.04
2452,210938.88
2453,103856.0
2454,120145.0
2455,105130.5
2456,135326.5
2457,118197.5
2458,115276.5
2459,112428.37
2460,135864.1
2461,116534.75
2462,138021.33
2463,116671.04
2464,175785.53
2465,130615.5
2466,113629.0
2467,141692.81
2468,94023.7
2469,99570.16
2470,187991.0
2471,196548.57
2472,182616.07
2473,118594.5
2474,113541.42
2475,217672.96
2476,107121.54
2477,132455.0
2478,162337.08
2479,114916.5
2480,139115.13
2481,123887.12
2482,133753.6
2483,116433.83
2484,120402.49
2485,119988.32
2486,154666.5
2487,185842.84
2488,143254.94
2489,151408.5
2490,153798.25
2491,96453.5
2492,188816.5
2493,139660.82
2494,167522.0
2495,102140.5
2496,218472.49
2497,155194.5
2498,117408.83
2499,97353.5
2500,134883.58
2501,135372.25
2502,147338.0
2503,107873.54
2504,191441.75
2505,208634.57
2506,250614.6
2507,313294.26
2508,249293.4
2509,217867.55
2510,235379.36
2511,187830.08
2512,213829.57
2513,211937.35
2514,235024.0
2515,152339.0
2516,157618.6
2517,135422.5
2518,145449.13
2519,224382.84
2520,206827.15
2521,196326.02
2522,220047.0
2523,129956.6
2524,142335.37
2525,144686.7
2526,142195.5
2527,123338.14
2528,126349.0
2529,134946.7
2530,119357.5
2531,226087.71
2532,222651.11
2533,198027.79
2534,239150.01
2535,325427.46
2536,219240.79
2537,242194.27
2538,182290.18
2539,192197.21
2540,182750.39
2541,182001.0
2542,166022.87
2543,132637.83
2544,136056.25
2545,131385.54
2546,139541.25
2547,140003.01
2548,156931.41
2549,162806.54
2550,346298.3
2551,143376.56
2552,122186.09
2553,84878.25
2554,125792.75
2555,117713.0
2556,109278.98
2557,115146.0
2558,163569.5
2559,133212.28
2560,125817.58
2561,128088.44
2562,131837.08
2563,140334.18
2564,167235.0
2565,126894.33
2566,143911.62
2567,128339.82
2568,190356.0
2569,195003.9
2570,132009.01
2571,170489.97
2572,192291.95
2573,228847.7
2574,328702.28
2575,127334.0
2576,136854.16
2577,165241.21
2578,96846.08
2579,83782.5
2580,126551.53
2581,137170.12
2582,120055.83
2583,282004.8
2584,164830.89
2585,176967.09
2586,199333.22
2587,195624.43
2588,148224.9
2589,146367.74
2590,216210.64
2591,209230.1
2592,221063.84
2593,256845.42
2594,174402.45
2595,219874.12
2596,332786.58
2597,183976.38
2598,271396.14
2599,317103.27
2600,148549.25
2601,135553.54
2602,91475.0
2603,96023.1
2604,91321.5
2605,98450.5
2606,143990.57
2607,172292.09
2608,198653.35
2609,163053.52
2610,108415.33
2611,144819.5
2612,152896.74
2613,129340.58
2614,122725.47
2615,150493.75
2616,138248.75
2617,173367.05
2618,184819.0
2619,201894.67
2620,186921.0
2621,184525.05
2622,188318.67
2623,255496.75
2624,262919.1
2625,339654.09
2626,167661.65
2627,186122.4
2628,385478.77
2629,502549.02
2630,341956.37
2631,421972.78
2632,376383.48
2633,337288.93
2634,387200.83
2635,151553.5
2636,187927.28
2637,165034.35
2638,252213.28
2639,177508.42
2640,152613.5
2641,110046.33
2642,195192.47
2643,110047.97
2644,127453.82
2645,97857.0
2646,90932.0
2647,98042.0
2648,140600.85
2649,142216.4
2650,145635.98
2651,155473.55
2652,408450.51
2653,251331.85
2654,238721.22
2655,352165.29
2656,307808.79
2657,338534.45
2658,286784.71
2659,307884.79
2660,344766.91
2661,323497.53
2662,321998.15
2663,272272.0
2664,282624.71
2665,316145.55
2666,300471.43
2667,170601.35
2668,181022.95
2669,182327.78
2670,288632.1
2671,183082.1
2672,176035.91
2673,197072.2
2674,195151.57
2675,165783.34
2676,195830.12
2677,196316.07
2678,259393.64
2679,275110.27
2680,263090.28
2681,386005.86
2682,309551.98
2683,475282.53
2684,294932.21
2685,327984.75
2686,260786.32
2687,320051.84
2688,228509.14
2689,220204.07
2690,434834.73
2691,192196.25
2692,132766.28
2693,194525.04
2694,133440.0
2695,194029.94
2696,184306.25
2697,197975.53
2698,200107.5
2699,182852.6
2700,174986.87
2701,151693.14
2702,119705.64
2703,156823.69
2704,140322.0
2705,124126.99
2706,114898.83
2707,124864.33
2708,135882.5
2709,104816.0
2710,125660.75
2711,279071.99
2712,345887.68
2713,168066.85
2714,149483.14
2715,166655.64
2716,154332.64
2717,184391.2
2718,219363.9
2719,156471.27
2720,155845.56
2721,141819.5
2722,168303.28
2723,144539.0
2724,130004.0
2725,137868.5
2726,147236.5
2727,168602.0
2728,166986.5
2729,152689.03
2730,144073.5
2731,118517.83
2732,118820.25
2733,161347.0
2734,148666.49
2735,133653.75
2736,148873.43
2737,120983.75
2738,133827.7
2739,160256.5
2740,140694.5
2741,148142.5
2742,150050.87
2743,156462.5
2744,145234.25
2745,139898.25
2746,138109.25
2747,156064.0
2748,127721.25
2749,128640.33
2750,136787.5
2751,132071.5
2752,210415.12
2753,154551.37
2754,198950.17
2755,123260.04
2756,92873.33
2757,81224.0
2758,93963.0
2759,160818.0
2760,141975.42
2761,146113.37
2762,145573.5
2763,180207.0
2764,163620.5
2765,251623.17
2766,150365.25
2767,90262.16
2768,126008.34
2769,123798.0
2770,151281.95
2771,121841.33
2772,123357.75
2773,140872.05
2774,143237.05
2775,132040.5
2776,139840.12
2777,148081.52
2778,118617.85
2779,121051.55
2780,112170.0
2781,104580.2
2782,99415.5
2783,106879.45
2784,130643.1
2785,144019.26
2786,75832.0
2787,120382.5
2788,85093.04
2789,205051.33
2790,98361.16
2791,120554.0
2792,83899.75
2793,167548.5
2794,99996.54
2795,114419.54
2796,105167.45
2797,203606.8
2798,118893.5
2799,121691.75
2800,84494.5
2801,116554.54
2802,130847.5
2803,160430.92
2804,144159.15
2805,95688.83
2806,96868.37
2807,155776.5
2808,150873.24
2809,128388.0
2810,137140.0
2811,155252.45
2812,148474.3
2813,156023.04
2814,159492.07
2815,101178.04
2816,247139.37
2817,141486.5
2818,130164.5
2819,166316.84
2820,132092.91
2821,108187.0
2822,195209.9
2823,244083.19
2824,178369.5
2825,155619.56
2826,139152.5
2827,141895.84
2828,221609.6
2829,185308.43
2830,234617.03
2831,190357.27
2832,225241.21
2833,289475.42
2834,226114.6
2835,216486.92
2836,195988.25
2837,154567.35
2838,146280.52
2839,182675.65
2840,190510.8
2841,202582.0
2842,223396.21
2843,150408.21
2844,160674.37
2845,121122.33
2846,210741.63
2847,199226.25
2848,227037.94
2849,203666.31
2850,290238.63
2851,239023.5
2852,228444.8
2853,230348.1
2854,137740.0
2855,194917.92
2856,211204.4
2857,191190.94
2858,196464.87
2859,137867.7
2860,126733.5
2861,136879.5
2862,196625.46
2863,119058.04
2864,268479.28
2865,142361.87
2866,139314.2
2867,104131.0
2868,115797.0
2869,123659.36
2870,154427.03
2871,105397.0
2872,62660.0
2873,103968.08
2874,137557.0
2875,120099.58
2876,159226.4
2877,144166.26
2878,158864.5
2879,136436.0
2880,108677.62
2881,154246.11
2882,162081.5
2883,170606.87
2884,177884.52
2885,177234.2
2886,192531.5
2887,108288.04
2888,123447.5
2889,64487.5
2890,89950.0
2891,138910.87
2892,68662.0
2893,107451.0
2894,66434.5
2895,316665.85
2896,284493.43
2897,199744.2
2898,156135.29
2899,240850.12
2900,156214.86
2901,198850.5
2902,186753.71
2903,341697.63
2904,336610.21
2905,122381.28
2906,190903.1
2907,127485.5
2908,125666.83
2909,142624.52
2910,84797.5
2911,91470.0
2912,154877.37
2913,88104.65
2914,91027.0
2915,90206.5
2916,90527.0
2917,158499.74
2918,114462.5
2919,221019.41
