Id,SalePrice
1690,181949.0
1691,166116.01
1692,274586.32
1693,163687.64
1694,183883.9
1695,166180.04
1696,258931.21
1697,168403.71
1698,362049.39
1699,336207.49
1700,236484.19
1701,265854.01
1702,253858.95
1703,250281.61
1704,302856.38
1705,246432.79
1706,400277.67
1707,223768.5
1708,217749.79
1709,290116.0
1710,226327.1
1711,265697.0
1712,237197.96
1713,236987.21
1714,215392.39
1715,200365.85
1716,187486.86
1717,170338.94
1718,140236.69
1719,207564.51
1720,251685.52
1721,167118.0
1722,128072.95
1723,155498.33
1724,213183.3
1725,234103.35
1726,189725.4
1727,179328.66
1728,188196.98
1729,162176.86
1730,169347.26
1731,121495.8
1732,128424.92
1733,119648.81
1734,130944.38
1735,132275.5
1736,118135.58
1737,359829.01
1738,219318.75
1739,263008.69
1740,193005.49
1741,182512.39
1742,166730.84
1743,165128.95
1744,300274.26
1745,221262.25
1746,271688.5
1747,207116.35
1748,208684.49
1749,160083.82
1750,149257.95
1751,231825.24
1752,124256.5
1753,137332.01
1754,206345.04
1755,164405.69
1756,123215.83
1757,119910.33
1758,148047.5
1759,165541.55
1760,156445.0
1761,156213.5
1762,180485.75
1763,165189.0
1764,116763.0
1765,172506.89
1766,170570.85
1767,213474.7
1768,139718.0
1769,164954.0
1770,136870.0
1771,137111.0
1772,139309.21
1773,141092.0
1774,131885.69
1775,132922.25
1776,129264.0
1777,117836.0
1778,131553.25
1779,119885.5
1780,178670.1
1781,132727.75
1782,97153.41
1783,133230.04
1784,106551.0
1785,124660.58
1786,168811.02
1787,170496.85
1788,64367.5
1789,99020.5
1790,93257.0
1791,184827.09
1792,154550.45
1793,137811.5
1794,140868.1
1795,142105.0
1796,126289.52
1797,114724.31
1798,126880.79
1799,116323.0
1800,125094.08
1801,130625.53
1802,154635.64
1803,151261.64
1804,139938.4
1805,133700.5
1806,108625.74
1807,148330.64
1808,122526.5
1809,130252.62
1810,150634.36
1811,107179.5
1812,115434.28
1813,119787.0
1814,99756.5
1815,70615.5
1816,105101.5
1817,131112.78
1818,149713.04
1819,116888.6
1820,83730.5
1821,125344.54
1822,153330.12
1823,65695.5
1824,138434.0
1825,144622.18
1826,104231.66
1827,112297.18
1828,139618.25
1829,118518.0
1830,152694.58
1831,162942.64
1832,119889.04
1833,152449.38
1834,137618.35
1835,164962.95
1836,136636.89
1837,98098.16
1838,137344.62
1839,93491.04
1840,164723.95
1841,150684.27
1842,96810.04
1843,142307.0
1844,145059.77
1845,148204.52
1846,152949.5
1847,151982.85
1848,62945.5
1849,113100.49
1850,130177.5
1851,154525.9
1852,133055.25
1853,136510.25
1854,165747.95
1855,148902.92
1856,217776.64
1857,153549.88
1858,142656.42
1859,128707.81
1860,156416.54
1861,127971.01
1862,270043.01
1863,269094.15
1864,269094.15
1865,341616.27
1866,330547.5
1867,247984.76
1868,318089.66
1869,197847.12
1870,248698.91
1871,265074.39
1872,173104.66
1873,222731.04
1874,139199.0
1875,193814.1
1876,193800.75
1877,202919.95
1878,208391.26
1879,135819.4
1880,135061.7
1881,232859.9
1882,264269.63
1883,198878.09
1884,220317.38
1885,265574.83
1886,310747.3
1887,193926.9
1888,285074.47
1889,167191.66
1890,132287.0
1891,144217.14
1892,108959.0
1893,137125.25
1894,127557.27
1895,147695.5
1896,121978.0
1897,118477.5
1898,113099.0
1899,130897.5
1900,130547.01
1901,162808.84
1902,141189.5
1903,205606.43
1904,138123.25
1905,176592.5
1906,151498.18
1907,205575.5
1908,130637.31
1909,139200.09
1910,132387.9
1911,193741.6
1912,244320.91
1913,149285.32
1914,79833.0
1915,327481.41
1916,76513.5
1917,254381.99
1918,139904.1
1919,155898.57
1920,158252.57
1921,401425.3
1922,330383.55
1923,205320.15
1924,216369.78
1925,216930.85
1926,377961.85
1927,140811.0
1928,146483.8
1929,127521.33
1930,137814.15
1931,139721.6
1932,141156.47
1933,177903.7
1934,180596.4
1935,179218.97
1936,189757.55
1937,178657.85
1938,168730.28
1939,247646.7
1940,200799.46
1941,175990.65
1942,192637.87
1943,203121.79
1944,320581.72
1945,377365.56
1946,157147.5
1947,318710.7
1948,169302.5
1949,226078.46
1950,175814.25
1951,261617.19
1952,231958.45
1953,162488.05
1954,203908.0
1955,127070.55
1956,253662.9
1957,160573.32
1958,299213.2
1959,151389.73
1960,115737.0
1961,120764.83
1962,93672.0
1963,112028.49
1964,103139.85
1965,155060.23
1966,147338.2
1967,303453.54
1968,416016.57
1969,369917.65
1970,414216.84
1971,411676.99
1972,364835.38
1973,278406.2
1974,316703.78
1975,416998.91
1976,265972.71
1977,352822.42
1978,360067.44
1979,330348.21
1980,188647.08
1981,336858.27
1982,235800.8
1983,213301.35
1984,169139.9
1985,199816.25
1986,201768.4
1987,179551.05
1988,178198.74
1989,188648.72
1990,211949.32
1991,217781.81
1992,208822.41
1993,170320.59
1994,238499.78
1995,185206.31
1996,255342.05
1997,317655.16
1998,331680.8
1999,250768.31
2000,293918.31
2001,268172.64
2002,222020.54
2003,248986.09
2004,254822.82
2005,243203.36
2006,229858.32
2007,244207.44
2008,202865.98
2009,194899.9
2010,198563.95
2011,144918.85
2012,177916.12
2013,182158.17
2014,193008.22
2015,202102.4
2016,198055.0
2017,200927.33
2018,121119.74
2019,132291.03
2020,113993.65
2021,113919.83
2022,175002.5
2023,153607.19
2024,221286.9
2025,374654.7
2026,176491.43
2027,148643.32
2028,156686.41
2029,167275.4
2030,274575.83
2031,270515.17
2032,286361.69
2033,273147.0
2034,161938.64
2035,202417.85
2036,197146.35
2037,211460.35
2038,316143.04
2039,229945.0
2040,380381.09
2041,289802.32
2042,197208.91
2043,165791.7
2044,170177.5
2045,211680.5
2046,135144.22
2047,148780.75
2048,133698.18
2049,134490.08
2050,176509.45
2051,106674.99
2052,138705.25
2053,142910.75
2054,88617.0
2055,153587.0
2056,129162.75
2057,129118.5
2058,217481.17
2059,131376.0
2060,160970.5
2061,184296.5
2062,135142.75
2063,118811.75
2064,138698.5
2065,121688.33
2066,168756.53
2067,132896.26
2068,134891.44
2069,92218.0
2070,112726.75
2071,104893.5
2072,140217.74
2073,137164.7
2074,169287.5
2075,145884.0
2076,123714.93
2077,146225.0
2078,131741.25
2079,129358.0
2080,114496.04
2081,121082.5
2082,124728.61
2083,142513.74
2084,111753.0
2085,126278.0
2086,130265.01
2087,122812.84
2088,106184.62
2089,96239.5
2090,136379.18
2091,129047.32
2092,130132.22
2093,139578.37
2094,130033.0
2095,152133.0
2096,91923.5
2097,102206.58
2098,144344.84
2099,75694.0
2100,116045.72
2101,118507.66
2102,142318.99
2103,115460.5
2104,135188.93
2105,136538.91
2106,84137.0
2107,232145.48
2108,121967.25
2109,121332.5
2110,126367.0
2111,158180.0
2112,138149.27
2113,119698.34
2114,107001.54
2115,154996.0
2116,117645.33
2117,151001.7
2118,114803.0
2119,106272.0
2120,120123.82
2121,99220.04
2122,114760.5
2123,93498.0
2124,173660.37
2125,134061.9
2126,156984.73
2127,158399.71
2128,141502.27
2129,106236.04
2130,155933.71
2131,160695.87
2132,114473.5
2133,119974.04
2134,121185.5
2135,109948.5
2136,86427.04
2137,126302.5
2138,137477.0
2139,152142.0
2140,135514.0
2141,145135.33
2142,137338.25
2143,145620.35
2144,119477.5
2145,137507.6
2146,157617.0
2147,154571.05
2148,123873.55
2149,130218.33
2150,217985.9
2151,120612.56
2152,178077.5
2153,162820.75
2154,105419.33
2155,128836.08
2156,240365.79
2157,222441.87
2158,232795.79
2159,219206.53
2160,169799.6
2161,250864.24
2162,406953.68
2163,340861.07
2164,250728.78
2165,187585.8
2166,144450.37
2167,197792.25
2168,208123.0
2169,191660.56
2170,220322.29
2171,149242.6
2172,146764.55
2173,163609.5
2174,245410.99
2175,307570.26
2176,327820.41
2177,260101.83
2178,231128.93
2179,141107.0
2180,206528.48
2181,189530.33
2182,222066.9
2183,191584.8
2184,139298.75
2185,140047.52
2186,145704.11
2187,150334.5
2188,153177.98
2189,197733.64
2190,86657.0
2191,90504.54
2192,89933.5
2193,102889.04
2194,106403.5
2195,115360.5
2196,114905.75
2197,112784.75
2198,149317.0
2199,170241.5
2200,128015.32
2201,133696.85
2202,199483.56
2203,156382.37
2204,169282.5
2205,109954.13
2206,131364.75
2207,215971.24
2208,215413.86
2209,193694.87
2210,132868.18
2211,118924.75
2212,116877.75
2213,104952.0
2214,144440.84
2215,111904.5
2216,145290.55
2217,76817.5
2218,94083.99
2219,82729.62
2220,94241.04
2221,324470.24
2222,224521.7
2223,259670.76
2224,214905.44
2225,146467.55
2226,179238.5
2227,194441.7
2228,294993.05
2229,251283.87
2230,158866.16
2231,209493.74
2232,185086.35
2233,179058.64
2234,265706.32
2235,206758.62
2236,289331.13
2237,351257.62
2238,193026.97
2239,129918.05
2240,166282.27
2241,154039.5
2242,137840.1
2243,138038.14
2244,105346.33
2245,98012.83
2246,144687.25
2247,104830.58
2248,124415.33
2249,126227.0
2250,137085.2
2251,127330.55
2252,173166.55
2253,157729.31
2254,181453.79
2255,192485.65
2256,179139.94
2257,196292.97
2258,172106.31
2259,178307.53
2260,156629.5
2261,193466.08
2262,219118.68
2263,343983.12
2264,425798.91
2265,171173.5
2266,295241.42
2267,372790.14
2268,365920.17
2269,166776.73
2270,182170.45
2271,217365.44
2272,198464.73
2273,162827.0
2274,170928.5
2275,165312.0
2276,168310.0
2277,180516.0
2278,150362.98
2279,123649.64
2280,112494.58
2281,179678.42
2282,179934.55
2283,96585.54
2284,104930.43
2285,143465.82
2286,129949.5
2287,332026.89
2288,269314.75
2289,383723.88
2290,433368.6
2291,329761.16
2292,398058.13
2293,427701.21
2294,388813.32
2295,434118.21
2296,267108.32
2297,315823.78
2298,311655.63
2299,377580.2
2300,316751.15
2301,287088.46
2302,223568.48
2303,241066.8
2304,239582.85
2305,184101.96
2306,184818.51
2307,190646.63
2308,218393.81
2309,281460.85
2310,214748.94
2311,191511.46
2312,179117.83
2313,174788.96
2314,172899.72
2315,175447.6
2316,185764.42
2317,178095.14
2318,176508.64
2319,172197.41
2320,182512.63
2321,253861.19
2322,169739.1
2323,174493.57
2324,169845.35
2325,231544.22
2326,166947.23
2327,207382.66
2328,214460.09
2329,182617.57
2330,180859.0
2331,348346.21
2332,373687.93
2333,310293.97
2334,261536.8
2335,270564.95
2336,327135.62
2337,198842.86
2338,283413.02
2339,233898.61
2340,379900.41
2341,214551.17
2342,238349.82
2343,216818.24
2344,227748.48
2345,243566.54
2346,227865.99
2347,196059.78
2348,229571.14
2349,160976.06
2350,292079.56
2351,256105.96
2352,238584.05
2353,233134.58
2354,126444.61
2355,150656.68
2356,152187.87
2357,200160.09
2358,202912.0
2359,122248.04
2360,120243.63
2361,140050.0
2362,257701.59
2363,142083.0
2364,154351.0
2365,217568.78
2366,193338.55
2367,216275.81
2368,191684.37
2369,215570.31
2370,171351.9
2371,168772.18
2372,190692.62
2373,283197.07
2374,302432.45
2375,239857.95
2376,267024.56
2377,361830.43
2378,134914.52
2379,197217.9
2380,145706.83
2381,157836.32
2382,194569.05
2383,202966.9
2384,236305.15
2385,152926.5
2386,139326.5
2387,134705.25
2388,97654.33
2389,127770.16
2390,135469.33
2391,137925.1
2392,114214.0
2393,161967.0
2394,145024.5
2395,195795.2
2396,154042.5
2397,209146.75
2398,131533.5
2399,59100.5
2400,60308.0
2401,119276.93
2402,135147.0
2403,133848.73
2404,143165.93
2405,156595.0
2406,137595.35
2407,123342.14
2408,136880.0
2409,136734.0
2410,164049.5
2411,121149.5
2412,153706.25
2413,138030.05
2414,135277.0
2415,129401.79
2416,125870.02
2417,128847.08
2418,124009.5
2419,130557.33
2420,125007.5
2421,151491.0
2422,124202.75
2423,130559.79
2424,151555.0
2425,183607.96
2426,127535.75
2427,143719.49
2428,168222.4
2429,116194.0
2430,129395.5
2431,120352.0
2432,133827.25
2433,140239.5
2434,140867.5
2435,150623.0
2436,110493.3
2437,98763.45
2438,125382.33
2439,122020.5
2440,123165.04
2441,107970.04
2442,107793.29
2443,120422.0
2444,128584.0
2445,93389.04
2446,129881.54
2447,214207.89
2448,153607.61
2449,113465.5
2450,162355.5
2451,130328.08
2452,225855.19
2453,103954.5
2454,124216.5
2455,106553.0
2456,134295.17
2457,118734.54
2458,115970.0
2459,109690.58
2460,139847.0
2461,115462.75
2462,137989.75
2463,113753.54
2464,178507.34
2465,130533.38
2466,113535.04
2467,141809.73
2468,95574.66
2469,103828.7
2470,184195.03
2471,197479.86
2472,184221.22
2473,119459.14
2474,114870.19
2475,214501.9
2476,104647.08
2477,130384.83
2478,160035.35
2479,115873.5
2480,137843.5
2481,126698.75
2482,133417.63
2483,117542.33
2484,122956.76
2485,119743.32
2486,155538.75
2487,183365.55
2488,145726.5
2489,155177.0
2490,150565.75
2491,97119.0
2492,187475.4
2493,135775.65
2494,166891.34
2495,104343.25
2496,223936.27
2497,157270.0
2498,116620.33
2499,95479.33
2500,133919.93
2501,135438.25
2502,146354.25
2503,104663.75
2504,192430.54
2505,208463.68
2506,251644.14
2507,319501.52
2508,251022.75
2509,214721.76
2510,233762.53
2511,186508.92
2512,215519.12
2513,214884.65
2514,240687.85
2515,151270.5
2516,159848.87
2517,138162.37
2518,146035.0
2519,225019.13
2520,207820.0
2521,196304.47
2522,222395.53
2523,129352.83
2524,143620.65
2525,141636.75
2526,142770.0
2527,124895.33
2528,123944.66
2529,133738.93
2530,118879.6
2531,228817.43
2532,226954.83
2533,198340.54
2534,240771.57
2535,324648.49
2536,218960.24
2537,246648.69
2538,182792.94
2539,192645.4
2540,184876.74
2541,182651.32
2542,165580.85
2543,132106.43
2544,134724.1
2545,130206.5
2546,140061.0
2547,140172.51
2548,159079.78
2549,162589.18
2550,345137.54
2551,144906.85
2552,122336.74
2553,86212.5
2554,122570.5
2555,114926.5
2556,107746.99
2557,115549.83
2558,165531.75
2559,132037.89
2560,122753.5
2561,129688.1
2562,132206.34
2563,141235.16
2564,170952.5
2565,129356.0
2566,142090.43
2567,128502.3
2568,189551.5
2569,194220.8
2570,130490.1
2571,170282.44
2572,190156.22
2573,225965.2
2574,328685.01
2575,127143.5
2576,134290.91
2577,167073.24
2578,97907.04
2579,87048.0
2580,125750.79
2581,136689.99
2582,119851.54
2583,282564.0
2584,166643.42
2585,175611.75
2586,194556.24
2587,191246.11
2588,146544.95
2589,145846.1
2590,213611.3
2591,210303.9
2592,221586.09
2593,266404.19
2594,175066.0
2595,222255.59
2596,338683.76
2597,183510.67
2598,265957.44
2599,322136.98
2600,152602.84
2601,136962.45
2602,91046.5
2603,96166.5
2604,90829.5
2605,98530.1
2606,144631.62
2607,172003.37
2608,199309.2
2609,167096.1
2610,110343.04
2611,144968.0
2612,153761.48
2613,129168.75
2614,123743.56
2615,149542.0
2616,141785.75
2617,173614.55
2618,187493.0
2619,201031.61
2620,187834.0
2621,185307.22
2622,187344.35
2623,262169.92
2624,266277.97
2625,338440.85
2626,166703.07
2627,182702.52
2628,390403.79
2629,520247.7
2630,341809.22
2631,428492.7
2632,380275.18
2633,323270.64
2634,381625.31
2635,150457.47
2636,187553.35
2637,162964.9
2638,242638.36
2639,177188.03
2640,151592.0
2641,110752.0
2642,191471.18
2643,110754.33
2644,127279.2
2645,99276.54
2646,92128.5
2647,99521.04
2648,141453.82
2649,141099.65
2650,146184.2
2651,154644.09
2652,402394.23
2653,248582.79
2654,239271.9
2655,353858.52
2656,308409.62
2657,330093.4
2658,285178.4
2659,309386.84
2660,335247.13
2661,329400.41
2662,322350.01
2663,274123.03
2664,279241.78
2665,314780.21
2666,285596.47
2667,168098.43
2668,179914.25
2669,184778.55
2670,286225.84
2671,184449.33
2672,178793.39
2673,195782.2
2674,191848.79
2675,167839.45
2676,193824.77
2677,197257.35
2678,251849.77
2679,273913.63
2680,263775.4
2681,390287.63
2682,305998.03
2683,476372.27
2684,292924.46
2685,316945.6
2686,261602.15
2687,324314.04
2688,230676.89
2689,219561.03
2690,427985.07
2691,192027.09
2692,130595.76
2693,198598.7
2694,126306.95
2695,193708.3
2696,184620.68
2697,198360.85
2698,202812.62
2699,182491.74
2700,174811.97
2701,153045.55
2702,122359.5
2703,156918.76
2704,140754.83
2705,122408.99
2706,117802.0
2707,125291.33
2708,136393.0
2709,104851.83
2710,126051.5
2711,272300.76
2712,345961.85
2713,165875.2
2714,151042.77
2715,164850.68
2716,152088.85
2717,183516.49
2718,221446.94
2719,155803.9
2720,162330.5
2721,140326.5
2722,167280.77
2723,144161.0
2724,130184.5
2725,136072.75
2726,146601.95
2727,172982.5
2728,166650.0
2729,155496.4
2730,144399.5
2731,116806.83
2732,117982.75
2733,163498.0
2734,149268.12
2735,130554.75
2736,149238.85
2737,119897.0
2738,133029.49
2739,158093.0
2740,139326.25
2741,149322.5
2742,151892.37
2743,155045.87
2744,144154.62
2745,138877.0
2746,139471.25
2747,157334.84
2748,127950.5
2749,130164.16
2750,136470.33
2751,131517.0
2752,209519.93
2753,152747.25
2754,195908.5
2755,124341.0
2756,95011.33
2757,81451.0
2758,93112.0
2759,160977.34
2760,142615.11
2761,145037.75
2762,147151.75
2763,182891.0
2764,155817.26
2765,247049.01
2766,149918.09
2767,89432.66
2768,122822.28
2769,124668.25
2770,150187.5
2771,121595.0
2772,118511.58
2773,141349.74
2774,141012.88
2775,134034.75
2776,140734.66
2777,150500.49
2778,120034.37
2779,121159.58
2780,112848.09
2781,103531.04
2782,101890.0
2783,105901.38
2784,130369.6
2785,146785.16
2786,78370.0
2787,122122.0
2788,84183.5
2789,218673.14
2790,97589.66
2791,119835.85
2792,85320.5
2793,168083.37
2794,97670.04
2795,114554.37
2796,103334.54
2797,195036.69
2798,123515.85
2799,119925.38
2800,85510.54
2801,116891.54
2802,132587.14
2803,161274.02
2804,145347.84
2805,96829.5
2806,97149.37
2807,154891.89
2808,148949.97
2809,128068.0
2810,137056.25
2811,159807.37
2812,146503.59
2813,157897.3
2814,156210.38
2815,99228.08
2816,245079.27
2817,140106.25
2818,129603.0
2819,171067.25
2820,131217.49
2821,109215.08
2822,193519.23
2823,246986.68
2824,177137.5
2825,159366.14
2826,138206.5
2827,141343.0
2828,220409.4
2829,186306.37
2830,234916.68
2831,191996.02
2832,227576.53
2833,291269.22
2834,224908.41
2835,219019.63
2836,195593.29
2837,155562.52
2838,148225.5
2839,182635.7
2840,186977.74
2841,202909.0
2842,222357.84
2843,149791.12
2844,157360.64
2845,120818.83
2846,210425.3
2847,198241.0
2848,228296.09
2849,204456.18
2850,287089.74
2851,238583.52
2852,227369.48
2853,231270.23
2854,137346.5
2855,195084.27
2856,213209.43
2857,191916.83
2858,196247.27
2859,141276.94
2860,126988.04
2861,138840.95
2862,196581.6
2863,121147.02
2864,274982.78
2865,142441.02
2866,138475.9
2867,102168.0
2868,117021.5
2869,120057.52
2870,152285.0
2871,105246.05
2872,64772.04
2873,102953.62
2874,139381.5
2875,111578.37
2876,156977.05
2877,144908.37
2878,165642.74
2879,137147.5
2880,105412.04
2881,152186.11
2882,157754.5
2883,167881.87
2884,180134.85
2885,179982.2
2886,196609.0
2887,106913.29
2888,122856.04
2889,64550.5
2890,91963.0
2891,140672.28
2892,67345.0
2893,110815.88
2894,64015.5
2895,314190.37
2896,287615.87
2897,201782.0
2898,154507.54
2899,239295.77
2900,156031.92
2901,201757.55
2902,185395.21
2903,347080.45
2904,341471.55
2905,120428.43
2906,193231.07
2907,129252.33
2908,125748.25
2909,143196.24
2910,84661.0
2911,91102.0
2912,154143.2
2913,91094.65
2914,90477.5
2915,89929.0
2916,91926.5
2917,161672.0
2918,116388.37
2919,221281.49
