Id,SalePrice
1806,112585.65761260681
1807,130498.0221890301
1808,121715.97253955738
1809,119421.395074335
1810,143673.69552073
1811,96688.81850345209
1812,100493.49890415299
1813,116952.25521382422
1814,94855.74327001438
1815,59620.127680283724
1816,105069.23875905687
1817,125936.47042684258
1818,144129.77315134244
1819,117649.53006576744
1820,82019.83019344459
1821,120164.85108007054
1822,144859.90011078888
1823,64891.38111848465
1824,127005.39049971617
1825,136767.2245296222
1826,103966.39450970736
1827,108847.76394393606
1828,132285.3351277107
1829,123487.91054901255
1830,137388.14613758615
1831,142686.47693347692
1832,94922.61523141521
1833,142529.81235979818
1834,128927.32083181705
1835,134876.85649272814
1836,128307.42281004392
1837,94319.76000976622
1838,127724.33395059808
1839,90114.48671320987
1840,152966.30727184
1841,134530.82500406247
1842,90033.46356427409
1843,135161.5308804533
1844,140502.6198017695
1845,146201.46656224743
1846,153284.49572284683
1847,149182.49790778544
1848,54816.94545797997
1849,102190.77203666641
1850,121886.83442588232
1851,154009.49858292995
1852,131913.86933294468
1853,136527.7244706782
1854,167152.7131011596
1855,155732.69780803457
1856,226792.31280212023
1857,154930.33207039823
1858,135590.095322159
1859,120179.84021681432
1860,157572.3678778162
1861,120696.85859626568
1862,285694.7039637117
1863,276262.7491608754
1864,276263.31029044307
1865,340415.3969310586
1866,335540.8776261837
1867,249637.30150214882
1868,313210.63453125645
1869,202874.68736363598
1870,242325.01289560233
1871,265307.66137453733
1872,176927.91651003066
1873,235439.50723190882
1874,135023.55869410842
1875,196850.41567942797
1876,190825.8737692654
1877,207406.54944319444
1878,214749.46680716219
1879,128002.94245735294
1880,130876.97353953515
1881,250633.488057122
1882,262160.55263174936
1883,198734.64455688023
1884,216012.00878268987
1885,247935.6789574009
1886,308153.31121921155
1887,210027.62980072832
1888,279156.031465337
1889,171812.66660864925
1890,129021.12665496314
1891,141766.17372733343
1892,107878.95994515964
1893,129465.052049982
1894,126551.79883423106
1895,143830.20968501005
1896,121707.90312567784
1897,120043.34044126268
1898,108379.68950630828
1899,141666.69432360685
1900,126731.28843188683
1901,166887.51708914505
1902,124122.9089867883
1903,210506.62825370472
1904,131937.82479376651
1905,176088.2248734326
1906,128340.95053656294
1907,198191.1395537422
1908,123041.7321843971
1909,137735.5858628012
1910,132700.03872264805
1911,191717.09438961852
1912,272789.51706659334
1913,148925.7498941713
1914,70173.25554548901
1915,340892.2621069381
1916,70732.27502078997
1917,264782.4898394381
1918,130220.74725210649
1919,163062.48556569283
1920,161151.7761468972
1921,427051.9624087688
1922,327189.5937173139
1923,207924.86950858138
1924,218170.7568383307
1925,224008.5286169804
1926,399800.4712461953
1927,131930.67502490326
1928,148741.07750162238
1929,119901.6253278409
1930,132539.8569721965
1931,139698.72945153128
1932,136765.65829069115
1933,180810.72918561654
1934,177171.8536571596
1935,173832.06274119273
1936,188913.3890727598
1937,183301.9605503693
1938,176317.45811599327
1939,243737.7686061088
1940,210142.19814281567
1941,178557.79745299544
1942,185826.6535867734
1943,208613.52715217703
1944,346426.1961772551
1945,400332.67487347696
1946,152521.5267142918
1947,325931.75740568974
1948,169574.34867062105
1949,243272.02181057943
1950,178949.81692460988
1951,267938.04540285177
1952,224847.57979723302
1953,162356.21468538194
1954,188717.38094012317
1955,126722.35456169184
1956,287881.8684782719
1957,154043.29917167488
1958,315188.30261995964
1959,146990.54555716738
1960,108816.71342962181
1961,120840.61529864656
1962,90332.57352057424
1963,100833.55017100445
1964,103925.50144680693
1965,151595.21496290137
1966,144012.11434254496
1967,294763.2612198543
1968,437553.8559130252
1969,386353.9829035317
1970,425789.87475313776
1971,436941.4424066404
1972,373396.177211832
1973,273833.08409135346
1974,329969.7142723971
1975,382776.3245759951
1976,279766.14099813876
1977,361276.4450519556
1978,365040.7722191765
1979,314010.05389314133
1980,189931.3960397342
1981,335967.84265531617
1982,218313.5234138417
1983,204582.93301603917
1984,167616.87390523194
1985,217004.37381925256
1986,220761.67125065014
1987,182319.29988334677
1988,183340.30444924108
1989,200039.49407493314
1990,222302.86587551163
1991,217549.41417124067
1992,215176.76756048278
1993,174862.67277838293
1994,241013.2373713111
1995,185314.01711069827
1996,258454.22150159164
1997,317760.69046455796
1998,331475.3100803578
1999,273515.2195954628
2000,312606.38785302633
2001,277907.648722338
2002,246270.18943937137
2003,254623.74074005408
2004,271178.6264315108
2005,231648.3821921947
2006,221993.36864306903
2007,255801.86148380453
2008,207922.9640835242
2009,200067.39476032407
2010,197766.46687494847
2011,132848.20797503018
2012,179863.81816949474
2013,180607.87245914587
2014,189727.88299343034
2015,205177.48782362227
2016,197880.04275962335
2017,203685.5641002293
2018,125308.69815527172
2019,132920.77037664378
2020,107859.33669624211
2021,108517.16081895966
2022,174243.54261224065
2023,149486.16839761985
2024,253240.46174020015
2025,339676.23195203475
2026,183624.99616464693
2027,158241.32604366168
2028,158910.95138675667
2029,169554.92460718716
2030,268316.2567960268
2031,236253.34164083842
2032,260280.0023333937
2033,260865.04763334658
2034,166782.83528898185
2035,203601.50418049193
2036,197912.52331829793
2037,202750.53341363798
2038,293954.36917157855
2039,213514.0065480217
2040,335366.28607164696
2041,278954.95528782206
2042,193690.021260962
2043,164115.77942622246
2044,168549.57487602913
2045,213770.72022478006
2046,135710.94738008777
2047,147930.6209478403
2048,132623.8734103126
2049,135336.32414734593
2050,170530.08125924712
2051,105069.8059207304
2052,131051.2247049817
2053,142261.72963296354
2054,88572.07596394351
2055,149484.76558827315
2056,137402.13879925318
2057,122401.79156261853
2058,214818.24601786226
2059,134569.4198370791
2060,155831.69462222626
2061,175407.84607822075
2062,128359.33801770405
2063,113458.47522626362
2064,137216.66272268438
2065,112515.05737211354
2066,175422.3160453565
2067,123841.74336041886
2068,128749.11229063172
2069,81592.0741516943
2070,108220.44895427598
2071,97890.74079858973
2072,135240.28873276658
2073,139823.10060331508
2074,169758.89651248025
2075,140604.28927311045
2076,123104.44612101169
2077,143397.35513831727
2078,121560.89408611416
2079,129858.90687501867
2080,116262.29756959215
2081,116476.7442963026
2082,115372.98228737374
2083,134130.65856708013
2084,108843.29675386377
2085,127242.49327668583
2086,116176.0186254213
2087,118710.20081867208
2088,95244.20062387697
2089,88893.79547496956
2090,131502.45489942358
2091,116860.8570543177
2092,122619.24091756903
2093,131878.2261822653
2094,115508.85754597391
2095,148982.73398254125
2096,89815.77205708895
2097,98526.18410318058
2098,142024.79448942936
2099,63426.59923801365
2100,96691.42494543917
2101,118923.76121954327
2102,137757.6401470764
2103,106188.64505517192
2104,132236.16718118684
2105,116881.66013436468
2106,69695.84302775365
2107,203973.61011555308
2108,119643.86616429895
2109,114870.93280327911
2110,128037.72697736388
2111,146773.78665110393
2112,136542.83881135227
2113,118012.73287509216
2114,110171.6558548341
2115,149825.09176991333
2116,122592.3969061287
2117,142671.7160510004
2118,111938.36825712552
2119,105180.30199518836
2120,109520.42331214291
2121,92087.18276052388
2122,107809.57299338837
2123,84158.3804804028
2124,159897.44171973047
2125,131850.5135267417
2126,150843.49800203127
2127,148900.5974171488
2128,135482.7543645464
2129,97110.90473089341
2130,145125.13672803456
2131,156050.4820190993
2132,110335.97414642562
2133,123249.07676920763
2134,124458.7929131625
2135,103062.51900705635
2136,78437.67570398294
2137,117547.18854244247
2138,139287.22172011188
2139,152350.4405378023
2140,135467.48956468314
2141,146859.99989207837
2142,132195.7423977605
2143,142944.16848821164
2144,115743.98009923736
2145,132918.95925970929
2146,164226.90798248744
2147,151452.71952298825
2148,129460.24626255465
2149,137362.9603794276
2150,200286.2438883487
2151,113305.12662854874
2152,150348.5989988426
2153,164455.3126855863
2154,92904.95441203994
2155,126799.65491609975
2156,237488.93759529424
2157,239304.69136618642
2158,242645.25324358212
2159,215207.79338390921
2160,177442.5856302029
2161,256241.06297593933
2162,407723.6141598768
2163,358372.73100172984
2164,263311.1986888484
2165,181681.05939426654
2166,147826.22609595023
2167,207722.38436390183
2168,206412.21938757566
2169,192364.95345967225
2170,220097.1313714351
2171,149601.4528027667
2172,142312.03375451485
2173,155018.1752896366
2174,234581.51984807724
2175,298669.4980291222
2176,341310.77367557574
2177,262284.64491346024
2178,223692.7849773503
2179,139834.45487426047
2180,204342.60352330402
2181,191314.44555211248
2182,226373.5171238217
2183,196283.2250569674
2184,129872.92175154538
2185,132076.57858165327
2186,139799.25511801898
2187,153234.6113132022
2188,151227.3896823449
2189,229893.12788508565
2190,80673.01761790329
2191,83490.88818645617
2192,81677.62165908747
2193,99334.03621780717
2194,99996.00525794105
2195,106795.94082735754
2196,111846.96619467075
2197,114819.66860568326
2198,141700.67619861194
2199,179449.6509910615
2200,124002.55890627774
2201,129947.3963216865
2202,176045.6183296429
2203,155752.4442240573
2204,170264.1511877742
2205,109962.9341308167
2206,121262.38107905784
2207,192432.53113201997
2208,216186.5346349279
2209,198070.45226874706
2210,126249.44639411868
2211,113297.57857725139
2212,113026.36986283392
2213,105962.99879060381
2214,135129.61760182452
2215,110617.53768946565
2216,137578.29544783843
2217,68414.0145320125
2218,92538.57941289472
2219,80073.38819027091
2220,83563.3366523486
2221,340371.70331618434
2222,264778.20622485963
2223,297927.801444054
2224,223913.2979936409
2225,134088.83532461675
2226,188850.3382095225
2227,207589.52562798565
2228,294282.7445609723
2229,254329.18004933107
2230,156241.06042592338
2231,212672.78481365883
2232,186993.55862159329
2233,182160.97213930657
2234,255971.13695039653
2235,216993.71479698757
2236,278330.1568883212
2237,357051.24998519477
2238,202775.4358866355
2239,111512.99620177234
2240,156714.01129678395
2241,143336.0055478525
2242,136009.45518190786
2243,134044.81572270743
2244,98761.1929595811
2245,96389.14170371645
2246,137759.59943838336
2247,100547.71734411117
2248,115961.30842471414
2249,121869.5355162915
2250,128332.92503991323
2251,112797.19532409636
2252,174903.9024817451
2253,162230.7620280314
2254,183029.59436692158
2255,188834.90727034348
2256,180185.98497372703
2257,207833.73114746873
2258,175725.22652644475
2259,182934.58560271634
2260,154253.49705483028
2261,181675.14161636657
2262,217817.78376133472
2263,359049.3612911553
2264,460929.6926602887
2265,150012.86277618454
2266,292819.4353113482
2267,354329.3254157232
2268,394504.29936282424
2269,154527.4796153509
2270,185593.8497716154
2271,225700.74252221675
2272,208762.15082210177
2273,163678.300304338
2274,170431.18348898922
2275,159929.73078520014
2276,182526.54059705266
2277,179298.7887937228
2278,143546.92283327863
2279,119701.05902011467
2280,108663.07054141567
2281,184000.4885993648
2282,190682.14505893932
2283,98630.31217144604
2284,112456.40280546508
2285,137496.57129867736
2286,125653.18006339851
2287,349126.0756526384
2288,285375.81896334805
2289,354533.8353299904
2290,425590.7033186914
2291,339267.7925012878
2292,423508.0849598093
2293,463152.38185262773
2294,410366.8413668601
2295,487021.73480731045
2296,277481.80873596447
2297,326707.694194896
2298,322050.76294314326
2299,374498.90077662305
2300,324033.62375983846
2301,295984.50572345685
2302,247282.61448955932
2303,237011.13736665147
2304,239651.86417910873
2305,189670.4269064205
2306,189894.5887643583
2307,192403.6069428771
2308,225203.58062422895
2309,283791.2287848262
2310,210088.14427364327
2311,203716.60111234445
2312,176916.59787706714
2313,179688.36134221958
2314,174629.01444700867
2315,179654.27671518349
2316,197326.40753362954
2317,187106.56776899975
2318,177592.00293680993
2319,178645.07261539882
2320,189431.69011265947
2321,251386.31695204257
2322,178091.94964163174
2323,177496.4044929539
2324,182557.3817236065
2325,221382.70994610136
2326,173981.68304753737
2327,213836.9293317821
2328,226190.18631138082
2329,186708.3405662118
2330,184828.29894433418
2331,350422.13843159546
2332,375241.22104129393
2333,315057.7038543177
2334,267461.89788259636
2335,275458.0777892631
2336,314273.1761112715
2337,197625.161452266
2338,278640.6423578377
2339,229849.7718235629
2340,390542.6455538389
2341,216839.88941933622
2342,235870.72050591648
2343,222303.3333729886
2344,232250.143002639
2345,243512.9802459922
2346,207479.70506399995
2347,194921.05809971946
2348,231671.37295275583
2349,169650.5258181092
2350,299804.03504980134
2351,267387.8994946983
2352,252311.3282193353
2353,250618.85521074937
2354,124186.4656603528
2355,136873.02494531788
2356,152887.48321368458
2357,200958.99921051928
2358,203831.6916264435
2359,124368.639462883
2360,117708.9647832039
2361,137923.7822765434
2362,252184.73031647495
2363,138048.26491470556
2364,162793.34859397696
2365,217398.09782591477
2366,189267.50706974172
2367,219785.43277627058
2368,218457.30707757975
2369,223452.52860540568
2370,173714.66118705712
2371,166019.5311483684
2372,191876.3798418328
2373,276350.320306068
2374,304905.2372983112
2375,247518.65247397748
2376,278761.3835764678
2377,336151.111005108
2378,143690.32836891926
2379,192133.10726501388
2380,143041.74003996278
2381,153255.11527709558
2382,198525.85667919874
2383,207033.90940912053
2384,241467.15340437912
2385,156033.99988716896
2386,134729.09624994607
2387,132046.00264203642
2388,95671.21468356984
2389,128304.5221511274
2390,144111.6326504605
2391,138553.66120821863
2392,112881.5207407129
2393,157699.4409719784
2394,141976.96614530767
2395,197167.21303509103
2396,145547.98070927578
2397,208702.43343000708
2398,122253.1802597238
2399,54449.24665464295
2400,54544.131466704304
2401,111783.44697158366
2402,126086.63383451906
2403,135314.84745966914
2404,148256.96376079196
2405,159946.38184970673
2406,131502.09884259402
2407,124335.6775493727
2408,140324.35943429466
2409,133222.42736728294
2410,161917.16186137928
2411,115861.53426533994
2412,150845.4404356531
2413,130189.71836703487
2414,132313.62615767503
2415,128660.08239106029
2416,117784.9617597487
2417,125923.49761476104
2418,123546.0359944218
2419,119446.57878383387
2420,123086.87251388698
2421,146695.9820951658
2422,112309.10082700748
2423,120530.69301536334
2424,149028.22428696073
2425,198516.34219672394
2426,127800.0438118092
2427,134220.43457875345
2428,162727.70147656684
2429,115749.02884428034
2430,128015.50133945691
2431,114737.8784370512
2432,133772.03544600247
2433,138394.9839251547
2434,138734.7148507242
2435,147053.3327010288
2436,110287.77463119072
2437,101960.10615238416
2438,120247.16237771591
2439,114603.81031538962
2440,119849.16577656998
2441,96336.02856697413
2442,102955.67433329255
2443,124338.60721963657
2444,133805.6740681417
2445,88641.86045373167
2446,130280.65394305969
2447,184001.09466510508
2448,156015.54646227133
2449,108303.65584404439
2450,146709.24888778737
2451,122455.31230076452
2452,205534.70296007997
2453,98337.44396693137
2454,112889.3129443069
2455,101214.42631454539
2456,128468.91408101215
2457,115628.7596972528
2458,115020.19637079493
2459,110116.8562732236
2460,136128.30579092048
2461,118392.13246107807
2462,127322.99641721322
2463,119935.175963377
2464,160827.76728536427
2465,130705.72213328817
2466,109297.2435809044
2467,141170.8082949199
2468,91478.45938359665
2469,94511.24944842368
2470,189424.85443686793
2471,185518.5679113292
2472,163536.87147077086
2473,115949.38550419467
2474,99984.24830626132
2475,215351.59301251796
2476,103772.53188463856
2477,127618.66587400618
2478,157955.45034905287
2479,112881.04385322676
2480,149963.47557390243
2481,120653.7629243976
2482,129901.8139929637
2483,114024.77461364558
2484,122630.31167799531
2485,122192.73830280326
2486,149211.20993970885
2487,189289.43767370417
2488,141699.77363578536
2489,153370.20762489157
2490,145461.80894375977
2491,90328.03433506623
2492,180433.57324988447
2493,151075.65246161955
2494,155696.066700097
2495,93824.7230986572
2496,221383.72339250954
2497,146118.15881201174
2498,111970.34931683978
2499,92455.05988253395
2500,132332.74134444282
2501,130426.48025914021
2502,141996.68691238377
2503,98872.32504005411
2504,190007.99315067395
2505,218738.80811965995
2506,259677.00428843065
2507,306860.64022863004
2508,259858.68519906944
2509,229606.24783743193
2510,237940.68885762765
2511,188484.63298247932
2512,211664.88199396676
2513,224160.6262856519
2514,255299.808741757
2515,148332.20978361377
2516,167206.0721365949
2517,134680.6950441172
2518,145616.6918895877
2519,235655.67963622656
2520,214875.56170817517
2521,198882.40989915116
2522,223203.3703355975
2523,125394.56353742212
2524,139738.0342759369
2525,144562.7424805071
2526,137059.75340342362
2527,120530.64954614475
2528,122109.1646812892
2529,133493.0994876258
2530,118655.98008949429
2531,238535.52566250006
2532,230478.93620043594
2533,204596.08247933397
2534,245386.03587805794
2535,291947.5090678608
2536,222211.87246979974
2537,231780.81487484783
2538,183212.8568533565
2539,185046.98165644397
2540,183783.25350834965
2541,183773.98172278615
2542,169863.68754180736
2543,132290.27971917807
2544,121734.33536596317
2545,133678.1918494291
2546,133149.1397330221
2547,141698.23444713588
2548,153851.10727209508
2549,158278.7771062395
2550,377122.5665047907
2551,144800.92615389003
2552,121389.05481375304
2553,79341.46241577434
2554,105819.00559412614
2555,110707.30210248922
2556,100852.55301940958
2557,114246.87060859577
2558,139844.71506716276
2559,122469.11800654171
2560,125885.43181435205
2561,125744.2886685881
2562,120156.35328623031
2563,138987.22130227255
2564,173716.31773483133
2565,132743.22986884724
2566,138196.45442436743
2567,122050.09921780854
2568,192762.61846268128
2569,191392.49973175442
2570,123463.16487879261
2571,187328.53315883994
2572,162541.7104963866
2573,196804.51563472082
2574,282074.36691138207
2575,128616.65545277117
2576,123561.0357512575
2577,150320.07328721083
2578,97231.38211005322
2579,73788.30423039543
2580,115069.72415577166
2581,135567.68756142765
2582,114541.78647914449
2583,278906.50448303134
2584,162448.8700200802
2585,195746.74495702938
2586,220493.18917288713
2587,196484.792491008
2588,137297.67535984443
2589,144228.78661972485
2590,214831.85965756056
2591,219644.36828353326
2592,223262.6088373412
2593,259032.19492905107
2594,174208.26265999852
2595,203116.39317733503
2596,319202.7274185051
2597,187395.4703977884
2598,269219.51448996103
2599,329644.5753324072
2600,146141.23106852584
2601,140791.38040250906
2602,90929.49396180957
2603,92267.78302244497
2604,87145.54067063826
2605,91558.47706239249
2606,148326.38279230293
2607,190567.78640541362
2608,198445.64067421146
2609,164998.6425311964
2610,103396.75201261241
2611,123466.22419315163
2612,149877.92772179126
2613,123215.58787692708
2614,115683.47861523835
2615,143072.79393106548
2616,138478.4827824817
2617,173074.36539021446
2618,192937.48939054547
2619,190851.3749369127
2620,184307.32735346258
2621,184868.65907231718
2622,190577.1169786264
2623,253210.949802817
2624,299004.80032538186
2625,312628.77713873837
2626,167219.54100391263
2627,169284.46659879462
2628,438259.34832822264
2629,488752.32722911367
2630,354033.70258908666
2631,459769.6059078315
2632,391151.048949703
2633,315165.7646847615
2634,418630.769196282
2635,151706.72052793636
2636,190284.76020843416
2637,177456.7193730688
2638,252954.39446738455
2639,181634.32999083173
2640,147594.6275314174
2641,107355.90326146832
2642,201908.7265137823
2643,109647.44247045311
2644,135373.3638432676
2645,101523.23749415581
2646,91076.50288532714
2647,95259.14108395476
2648,141985.18409968205
2649,143066.01169550768
2650,133807.5814209911
2651,153686.78548990857
2652,432831.53504591994
2653,254983.92875879424
2654,254142.23282902018
2655,395355.04705507844
2656,323201.31077287195
2657,335178.5154444262
2658,284717.4327153069
2659,307735.31792080565
2660,359553.70589510206
2661,343845.39953251585
2662,368891.6983561713
2663,284939.23856650974
2664,278199.7423087833
2665,311879.14190260175
2666,281858.10198744
2667,173318.79540334237
2668,181525.10463024527
2669,185223.84080078144
2670,297343.9761514726
2671,180167.97383077533
2672,189839.69044511448
2673,207611.8048557376
2674,209286.75095493763
2675,169063.2392959339
2676,198077.4463928911
2677,196292.24365398238
2678,256146.50270664555
2679,280337.8154291851
2680,277593.91343864764
2681,389636.3431136068
2682,317335.5576389391
2683,502615.5241460625
2684,314429.95540777856
2685,320718.1128867977
2686,255824.04004048416
2687,334046.8194721385
2688,229957.39613578253
2689,203111.93838089408
2690,429180.7700326262
2691,191182.08018050107
2692,117310.06643987366
2693,200762.313721201
2694,125216.11971670916
2695,193554.90671522438
2696,186566.54602262742
2697,194643.41752968944
2698,205338.29441866768
2699,183892.93208268395
2700,176409.61729247542
2701,160489.23483203855
2702,121424.0990978227
2703,137374.40802274775
2704,138034.9331720495
2705,124754.59038220777
2706,114058.610180823
2707,122705.3827321744
2708,128217.92213184883
2709,98011.24078213947
2710,124275.86602473482
2711,274669.3587280754
2712,378953.7005108777
2713,175478.44405869406
2714,156668.19053560664
2715,164277.7785762197
2716,151821.12281467096
2717,186728.54106254145
2718,235657.39943755415
2719,153581.18743577396
2720,156873.85500779576
2721,137637.01000918233
2722,164694.76041348558
2723,149741.46375133022
2724,128917.82581263923
2725,130935.49516915852
2726,141223.52481987182
2727,176469.73219263754
2728,173047.3273703409
2729,150069.75256838105
2730,139629.01448507875
2731,118854.97716533045
2732,121285.48572833052
2733,162360.4949247147
2734,149745.56789847722
