Id,SalePrice
1971,432698.26434570004
1972,369363.1869892702
1973,274919.32954128797
1974,326686.0527470637
1975,380733.36832620745
1976,278709.6504145954
1977,363282.2584066122
1978,363849.76022016705
1979,311863.95283212356
1980,191224.826911163
1981,331895.8996453039
1982,227886.9093538001
1983,209831.28581040018
1984,166953.70852741328
1985,213379.00066858195
1986,223655.33998057462
1987,179869.5456891366
1988,180741.5625081227
1989,198351.0474678321
1990,219102.3297486294
1991,222033.3492777815
1992,213920.04735989415
1993,174267.86962805744
1994,245004.90405030616
1995,189839.00594637808
1996,260894.36793811893
1997,324600.6582286653
1998,337095.9167652439
1999,267770.0504442915
2000,312330.52239613485
2001,275836.24136320467
2002,247658.66822614023
2003,260078.5144839185
2004,280378.9014603556
2005,232669.31315369773
2006,225384.82083262122
2007,257497.29587147103
2008,206420.3692355821
2009,195605.91401351683
2010,197640.564214087
2011,135661.67442776964
2012,174395.408743372
2013,178111.7370946569
2014,184518.61415608763
2015,201199.19919058838
2016,195195.1777983183
2017,195919.98883201188
2018,116635.13166823381
2019,133115.37553385145
2020,110681.2703304702
2021,105915.35839064606
2022,173278.88675644872
2023,145284.12493271145
2024,243729.37005035163
2025,343716.75643141946
2026,176731.97820143664
2027,155652.09915028865
2028,161348.22738524797
2029,165614.74095132307
2030,271168.5931027573
2031,229369.9600477536
2032,252807.1428176356
2033,255125.5786532308
2034,164181.61997568395
2035,209268.85684348742
2036,195541.17186905557
2037,198604.14144572837
2038,288499.6159487156
2039,214081.528561631
2040,311904.2873287771
2041,284324.0896297448
2042,198073.340829647
2043,168059.66186416987
2044,171161.68272062106
2045,217894.15481452292
2046,134207.13611214605
2047,146756.62823144792
2048,133900.57317331212
2049,131393.07553417524
2050,178499.44412135077
2051,101275.07253338525
2052,128336.14252684831
2053,144634.39455075952
2054,84790.67922338477
2055,147538.22166759326
2056,137871.51050691603
2057,119885.71564709283
2058,219225.12023454034
2059,131624.9515499313
2060,155021.05037468026
2061,182094.6829763655
2062,126525.97382993741
2063,114268.36827188163
2064,138570.01363987566
2065,113747.95126661481
2066,165155.35653131097
2067,118512.19595442123
2068,131546.3295998136
2069,81845.46486908589
2070,110505.36965803077
2071,94816.51939344149
2072,133242.8315164579
2073,143918.34063896522
2074,173737.52341932117
2075,147585.1846177223
2076,123972.33241847405
2077,143861.08735732723
2078,120296.78159293285
2079,139579.722895039
2080,114188.05220643044
2081,120434.13551209263
2082,118314.13988338305
2083,134580.96868329865
2084,107933.784742606
2085,123484.94197086881
2086,121742.75708549583
2087,125466.67485271057
2088,91934.20086181008
2089,80368.06679155983
2090,131268.40963626734
2091,117193.78088073301
2092,121325.11138210789
2093,128890.4445768883
2094,113306.08240599072
2095,156741.6839372337
2096,85339.04992096401
2097,99678.26443411608
2098,144262.41674366585
2099,65495.549271939984
2100,96872.59605321827
2101,118894.4452581675
2102,130858.26085713589
2103,106667.51750640974
2104,128444.77621222318
2105,116570.06169976998
2106,76560.6913432208
2107,212881.228742171
2108,118144.24245058298
2109,117996.74551254256
2110,126394.01605279307
2111,151376.5833371731
2112,128209.60998394321
2113,120665.83168194986
2114,106917.7655229058
2115,151452.08902511274
2116,116626.18243590137
2117,148126.15338627738
2118,114843.81635571882
2119,107562.78328330867
2120,107748.42515675307
2121,86571.924782318
2122,107949.37896236058
2123,82670.6565649737
2124,165189.26767359243
2125,125566.8975023691
2126,146569.63849366858
2127,151099.56821676623
2128,136502.5977116447
2129,95270.33202981755
2130,148744.75814969945
2131,161551.96986621135
2132,117150.86518115329
2133,124504.8962292737
2134,119998.22070630331
2135,96414.982300188
2136,81448.67587674533
2137,115662.63742155483
2138,142148.57029314962
2139,150365.00521605005
2140,141027.48596311588
2141,144547.08418955503
2142,127993.68115972292
2143,141402.28276496448
2144,118532.06058172544
2145,133315.9712954638
2146,166628.78476622616
2147,150839.44285345636
2148,134115.64133410412
2149,141436.8833543417
2150,202980.0282579788
2151,111555.27887170522
2152,153374.29111777252
2153,164077.842644234
2154,97583.525583752
2155,129935.69482188066
2156,239829.73850307093
2157,240390.86261182357
2158,237844.78989715545
2159,218379.51451686045
2160,182462.86996357646
2161,258330.6744674327
2162,391689.84929846117
2163,355936.4752411279
2164,258630.28110589634
2165,191005.03935057123
2166,149152.70380142692
2167,210124.58452968523
2168,202204.91651192136
2169,189081.88524622956
2170,219283.04650632813
2171,153701.52095366034
2172,143486.3675029712
2173,157208.64609930836
2174,232245.28208199338
2175,297090.9055017918
2176,333782.1790987621
2177,247659.50814028262
2178,221563.51084576972
2179,139612.12942073614
2180,212588.67331223402
2181,186794.28848681008
2182,222092.95010350537
2183,195837.89090703794
2184,128791.97445559605
2185,133887.77078332144
2186,141886.97077378424
2187,154931.44040975368
2188,156114.65324840363
2189,232633.2823903826
2190,80731.04349579521
2191,83706.75254896421
2192,83692.24699717037
2193,103314.87018481836
2194,103333.8324334985
2195,105591.82814404862
2196,113584.79072227266
2197,116954.40548434076
2198,144856.53907483528
2199,177250.68341318218
2200,126836.29122046595
2201,132468.59108290545
2202,182188.9775515756
2203,151980.4806965025
2204,171790.75893050272
2205,110687.50025679164
2206,118932.51480118727
2207,196130.91619287306
2208,225897.87071619136
2209,191677.95203593868
2210,127944.55911777676
2211,113209.25137170838
2212,109337.57249330396
2213,104100.03762606693
2214,128915.8639786195
2215,100869.69620657127
2216,134122.2071077951
2217,71409.02300999739
2218,96818.56125129476
2219,82380.57788227603
2220,84843.50509528561
2221,322418.4869313443
2222,259662.37689981257
2223,294520.2766852068
2224,224141.21873389062
2225,131751.67011686444
2226,188118.3571521983
2227,202661.42463364374
2228,290874.74667753157
2229,261557.2057237127
2230,151933.74599305924
2231,212066.95841988074
2232,183153.20443505558
2233,180082.42660196061
2234,250762.60993082853
2235,215939.44359247774
2236,282252.55669779854
2237,349725.88555010525
2238,209862.72805983922
2239,113341.86501464005
2240,159567.25285271095
2241,151648.0346227995
2242,133283.23612207297
2243,132816.8804601347
2244,99434.67000944214
2245,97070.56954761468
2246,142141.9721800928
2247,104576.9264678722
2248,118033.39214351405
2249,122964.26820757175
2250,131635.60686556908
2251,110626.03205058724
2252,176345.87001606936
2253,157984.24957349725
2254,184664.7235123882
2255,194559.51525886988
2256,180013.69619507482
2257,206197.251157954
2258,166721.9723754833
2259,184417.06992963885
2260,157097.4754697054
2261,179769.84143305945
2262,214905.60785124026
2263,355180.6421689381
2264,442629.65209695534
2265,157359.9589357603
2266,290372.1870236057
2267,362672.95946169784
2268,392754.93643145467
2269,151873.4837389352
2270,186703.4741501814
2271,227792.31968013398
2272,209476.44585993286
2273,162577.96592650382
2274,178473.78157291174
2275,160184.58325507748
2276,187094.90500070358
2277,182464.2667865661
2278,140248.41119784006
2279,117420.43773305006
2280,118367.74216050749
2281,179996.67649088366
2282,196613.29849918725
2283,104467.51704269793
2284,112197.59319402256
2285,139471.0094016189
2286,124039.28930709319
2287,351013.15329144645
2288,284169.56753738405
2289,365532.36465633305
2290,418491.11145004147
2291,334891.27967793454
2292,405755.8048503279
2293,438622.492206455
2294,406528.21755230357
2295,451081.6660975778
2296,295460.2553192365
2297,316738.4471871869
2298,324789.34499334445
2299,368057.84258223104
2300,333705.4388067296
2301,296136.0100258362
2302,242088.41071917515
2303,234954.2811351139
2304,244605.3750054179
2305,187281.83948941377
2306,186223.96302160443
2307,195284.34802297957
2308,225253.28089506726
2309,281007.42921426706
2310,213945.24003132342
2311,198575.40144267635
2312,177577.33375673456
2313,177163.6109728334
2314,179255.86765810018
2315,177877.2280861271
2316,191457.89679398361
2317,194605.0830120934
2318,179561.00759950627
2319,180788.24050639305
2320,184539.01651268193
2321,256530.66134272795
2322,174977.87476433543
2323,181478.55813886228
2324,183261.9504677555
2325,220428.3129513431
2326,170878.5668509457
2327,211912.81979625873
2328,230840.4760152226
2329,188262.8198018343
2330,184689.03122021753
2331,358043.6081645545
2332,367462.74135478557
2333,326423.3212137058
2334,255163.39796926384
2335,272719.7327334405
2336,318368.05835692375
2337,199086.2980889676
2338,278423.75426443695
2339,232374.01227118802
2340,387024.92905371735
2341,213672.01951198486
2342,238469.18216123857
2343,228277.43779475364
2344,221475.26104910154
2345,245575.37279608558
2346,213586.77399902671
2347,196007.16523018864
2348,238311.51945605013
2349,163709.29990221892
2350,299500.83669972833
2351,267144.1060861115
2352,256693.72303451065
2353,250282.89580186433
2354,125588.29659125439
2355,137793.13177886294
2356,154412.67358640293
2357,199695.14483705407
2358,198293.18283905816
2359,127266.94010047252
2360,116158.6650187778
2361,141907.99255380285
2362,253648.23157273748
2363,139515.16701732707
2364,169847.28617433025
2365,227976.24372156872
2366,187006.33588009214
2367,222540.8116676909
2368,212302.7085471385
2369,224139.72868349624
2370,166664.2286155518
2371,164240.564462868
2372,196635.3852445487
2373,273247.24346057593
2374,311572.6671953045
2375,253393.92233062023
2376,279988.25480387395
2377,337059.47479125985
2378,143525.81954190333
2379,190044.23182754384
2380,147473.08497216096
2381,153855.1653716953
2382,200807.79183182633
2383,203927.72352764042
2384,250523.79146536344
2385,155753.84584309437
2386,134201.07891432513
2387,134924.9422332772
2388,98734.27771355244
2389,129316.26144165223
2390,146124.34701773708
2391,138710.77974617988
2392,115136.42995834489
2393,159433.90246927826
2394,139953.8183945775
2395,207187.78813302895
2396,145457.01221886126
2397,219061.66746560766
2398,124683.32324151932
2399,58940.06037030106
2400,57009.06559554368
2401,112300.30056738213
2402,130393.8182595187
2403,135664.8165590845
2404,150474.97973606587
2405,156396.45095658858
2406,131845.75353733898
2407,128116.39634710837
2408,143111.73815011312
2409,125651.44692717657
2410,166103.03007111172
2411,113990.42759102219
2412,153668.03470684506
2413,122738.04691284515
2414,132523.6432073321
2415,125732.13404971345
2416,120286.12096376353
2417,123282.26521826003
2418,123944.59993619299
2419,121441.39556636532
2420,117286.58314306123
2421,146436.94306077532
2422,112725.01382305092
2423,119849.47017655232
2424,157930.82718973383
2425,196667.47534958873
2426,132969.2675039611
2427,132962.89165346057
2428,162982.02897428357
2429,118801.78680198675
2430,129120.38848819851
2431,111773.13175920956
2432,138325.88894151026
2433,136366.3854192756
2434,135485.21605289646
2435,140297.9966501762
2436,106570.97880143371
2437,101724.46611634963
2438,116749.0149469732
2439,112472.40495206158
2440,121149.39144748944
2441,96050.68808116962
2442,98612.20928816269
2443,120670.09554072445
2444,134684.86199860627
2445,87167.29109788344
2446,130197.18691785072
2447,188662.38252400607
2448,146473.96303024358
2449,111629.16833732407
2450,149290.24427886945
2451,120743.14228209293
2452,204498.84052072893
2453,96172.9328563954
2454,112221.38194042063
2455,108057.19194493393
2456,129501.21927936985
2457,116739.62400978526
2458,112418.39987839348
2459,109180.08709015322
2460,139613.75830618772
2461,122141.84273524347
2462,126023.93366504538
2463,122238.24628385477
2464,161522.30894819237
2465,134510.62843577043
2466,106768.89628777206
2467,144351.6527592527
2468,89959.30134201642
2469,93525.6520708517
2470,192612.17515125478
2471,190944.88986527934
2472,168274.79008284598
2473,120341.0381585898
2474,102409.46018595788
2475,219095.90764206683
2476,103292.2976422773
2477,130239.6969461434
2478,155793.28630430106
2479,118357.62381165105
2480,151046.44548284798
2481,123396.2323707437
2482,131755.6199664226
2483,113371.2661078803
2484,121150.59928856355
2485,123474.489954288
2486,146254.2247165371
2487,185197.70936194205
2488,144424.46856282404
2489,152351.68449173533
2490,146130.81448000704
2491,96237.47862500724
2492,176825.71474322095
2493,153922.29407725128
2494,153155.23387574896
2495,94895.48568486428
2496,236011.31328367774
2497,151490.24950975477
2498,103441.39967813568
2499,94770.06351437035
2500,130253.02066736402
2501,133357.40832324972
2502,144533.7913587404
2503,100481.1596241956
2504,185781.41318816075
2505,218127.5767918505
2506,263953.75944186526
2507,311221.8167760822
2508,263366.2450549399
2509,223422.35845781196
2510,237217.63157907652
2511,180414.69233923627
2512,210196.39140281893
2513,217852.63320932348
2514,247811.66607012376
2515,147344.28826316466
2516,164654.59254921516
2517,137293.01317680182
2518,143976.52384318764
2519,229762.34643422684
2520,213577.68727961017
2521,192308.28405268295
2522,218684.936925468
2523,127446.87505184804
2524,141616.673059153
2525,145658.71078616765
2526,139395.82146207805
2527,122384.12710947877
2528,122672.22513030285
2529,129031.04071487398
2530,125971.95100967167
2531,240993.71395811523
2532,227436.01980217642
2533,198704.38605471616
2534,246198.95323641686
2535,311473.26353682036
2536,230380.6577440916
2537,237986.22336634254
2538,183790.2893211468
2539,187181.41065586667
2540,181675.16877456807
2541,182060.66053616346
2542,162777.63998535692
2543,130139.69579165315
2544,124183.53621793866
2545,136418.95591493545
2546,134283.61450552556
2547,145269.92945907195
2548,152142.2355175039
2549,156193.90553570155
2550,392251.3366278936
2551,146490.40963748886
2552,122108.90134123982
2553,80831.27180332603
2554,108849.73625493667
2555,105877.80753789036
2556,97558.50639586746
2557,112571.93132973196
2558,144673.30753143123
2559,114997.1329030045
2560,127144.47326504087
2561,120727.5701780382
2562,125664.53694245005
2563,139277.64422283927
2564,183046.667736352
2565,129695.65866324959
2566,137107.76394652537
2567,118065.5810605255
2568,196840.0508886535
2569,189220.92120863483
2570,126535.22405562842
2571,182338.3719394487
2572,164010.57304863664
2573,200539.0974737308
2574,276557.23699320154
2575,133646.6409852889
2576,124273.81910961987
2577,146079.31906638702
2578,94342.59916733253
2579,72940.34095076194
2580,117205.48488744616
2581,138068.97654030586
2582,115172.47196793421
2583,279287.2588402689
2584,167731.50880647812
2585,185398.04970331717
2586,218856.4737985162
2587,192615.55512094154
2588,135989.217518659
2589,148886.58587514644
2590,211325.71056211623
2591,227494.16749370768
2592,219322.0562381468
2593,257151.56531756956
2594,170913.00606362813
2595,200212.9541665651
2596,319759.83762476465
2597,180457.28285239983
2598,267924.6115762212
2599,327440.0668564125
2600,145669.62757127717
2601,140673.3667116657
2602,92241.53726445115
2603,97082.81447553479
2604,91514.47831851488
2605,93986.64992955078
2606,154595.48477410208
2607,192926.8891902074
2608,202656.54767367287
2609,159301.47662596777
2610,104122.21000161365
2611,126418.8019981531
2612,151981.60702574652
2613,123727.8787864792
2614,118708.24293925929
2615,142781.56432455094
2616,142613.0115278713
2617,176439.22876035143
2618,196839.74888374333
2619,193037.32903188138
2620,185182.7446851332
2621,180073.24764591226
2622,188906.74601969085
2623,257256.76938593236
2624,307262.7808907925
2625,315724.78440947406
2626,165450.09739067213
2627,168133.9988297512
2628,418406.0740858108
2629,455520.95239334763
2630,343835.485964469
2631,441777.0125272899
2632,383275.5321453517
2633,310844.56187812996
2634,403116.20291245094
2635,155942.0949487992
2636,188296.3260273571
2637,175504.95233510912
2638,254471.43299470746
2639,183167.39923591082
2640,150111.40917283564
2641,107097.91971211217
2642,205018.56304687358
2643,109596.3739728713
2644,135896.66425089515
2645,106906.0860338973
2646,89497.49750396915
2647,100034.23402273886
2648,138546.39331075695
2649,144264.35513966938
2650,136539.02867474037
2651,152956.01446465112
2652,419232.42048627563
2653,258326.9630281936
2654,248701.54360364322
2655,378749.02617499663
2656,325001.4337415286
2657,338492.67677507387
2658,296759.6830725797
2659,309630.92912903626
2660,364946.83983216295
2661,343974.78102162323
2662,360840.19039968436
2663,292614.85910592094
2664,268354.29990151676
2665,314120.5015674193
2666,278749.4790995508
2667,172107.51033766073
2668,183130.74481227162
2669,185261.66838902168
2670,294373.14958214515
2671,182952.52440066574
2672,194726.494388941
2673,210423.5811872451
2674,209562.1859094616
2675,166116.5295786563
2676,196603.54532163058
2677,194775.87909863383
2678,252888.26905482964
2679,281575.72555513657
2680,278429.7278440144
2681,380053.353684604
2682,318337.0112195559
2683,470645.0258853469
2684,313349.41691618104
2685,323118.01159471035
2686,272239.98375327716
2687,333620.01369360543
2688,229719.44654551824
2689,201443.41410538592
2690,410908.70699366444
2691,186383.39127649294
2692,121581.59018977014
2693,200914.22489673572
2694,126757.34018431861
2695,192549.1025941304
2696,186778.92831929904
2697,196016.04451445365
2698,203929.14272263303
2699,182681.07068500697
2700,167643.94485679618
2701,161907.4567980336
2702,118556.55172598913
2703,133641.03055422968
2704,140803.64361340337
2705,119156.62457133351
2706,116829.70404956673
2707,124686.73158815969
2708,134103.63660851965
2709,102460.16621601743
2710,125925.2079091849
2711,273924.19726010266
2712,366276.68814641994
2713,168342.98683805912
2714,154680.29068432568
2715,165136.6756435195
2716,151766.75476198242
2717,186087.4163536935
2718,234881.73936884283
2719,156829.85213624086
2720,164660.14601383146
2721,135345.83924413612
2722,165180.5748097901
2723,147319.3471033494
2724,128168.1790142368
2725,129392.40036941448
2726,139570.81758249988
2727,182163.23356017956
2728,176304.7789031289
2729,147153.86308695874
2730,143466.0840671698
2731,118416.8900587723
2732,124959.29965961202
2733,162658.76734561284
2734,153781.4145819049
