Id,SalePrice
2167,222351.0222373869
2168,198057.60110552202
2169,199033.69962605962
2170,219012.79217491508
2171,150528.28315106058
2172,144227.04808890846
2173,158289.5650175517
2174,235722.4864564704
2175,302874.55178579973
2176,331688.62131983304
2177,253733.24679274816
2178,222871.28919399666
2179,138111.39213152576
2180,217354.13284399846
2181,190283.2015886165
2182,218469.79909557616
2183,192860.436654183
2184,129078.55028483133
2185,123957.00359080627
2186,145551.4598409616
2187,157246.66728531013
2188,155414.8173811896
2189,232715.6287338576
2190,78456.28586435085
2191,80329.89421167945
2192,83367.24772920842
2193,102613.50921021294
2194,100848.1039363561
2195,113285.96861540295
2196,111626.0629754072
2197,116902.63412269694
2198,150593.58447677258
2199,175695.79369315552
2200,126417.60477021452
2201,135587.15479023778
2202,190107.83290240695
2203,146214.78690530517
2204,166673.13464988925
2205,109388.40277127513
2206,125513.72852125899
2207,204245.82407927635
2208,236035.56101073822
2209,196769.41289954647
2210,116869.05887944916
2211,115692.09025523704
2212,108038.12582583941
2213,104074.52014578765
2214,121866.10345313195
2215,105636.62355978371
2216,139550.62221394695
2217,69259.07001134833
2218,88846.58519005323
2219,77811.12735074085
2220,84102.49844981261
2221,309047.59895965864
2222,265513.3627185302
2223,307501.9206930033
2224,219053.54822598246
2225,129743.41267175671
2226,186281.49872437204
2227,201982.34517925375
2228,280666.72187044524
2229,246232.11720359797
2230,151006.18789266833
2231,212379.02835631697
2232,183442.69086592778
2233,175219.09727645598
2234,247030.6947019235
2235,224754.00172472
2236,279656.01586659194
2237,354058.38165448885
2238,210313.66407257202
2239,116181.32765703605
2240,157735.087461009
2241,146627.66719922065
2242,130979.62504494535
2243,134017.77387663414
2244,102341.16434791294
2245,96825.85295756007
2246,141726.22394200167
2247,103924.32327362223
2248,115015.77107820167
2249,125620.92072638359
2250,129383.56610320073
2251,104712.76471677718
2252,171910.84663581077
2253,157468.3533840951
2254,180608.71241388467
2255,190131.5276589993
2256,187089.56763518695
2257,199231.3002486883
2258,171749.33732845986
2259,179296.1539492211
2260,164060.11969098367
2261,183219.09767865698
2262,215181.07337223476
2263,359214.7252768073
2264,449024.55377112585
2265,159028.44632718762
2266,280736.76635748905
2267,363644.51260637987
2268,400905.49718464044
2269,152649.20225504358
2270,190376.9480293454
2271,234007.53497574784
2272,201234.88539643798
2273,160985.57758549936
2274,175835.67463520335
2275,162822.52997437993
2276,189807.37936309466
2277,177223.82434211607
2278,141168.81061848524
2279,122995.46157162804
2280,113639.8350325365
2281,174897.7968788595
2282,189871.18503887637
2283,97978.86024861684
2284,109852.59338146255
2285,144571.07237856806
2286,123677.38936774759
2287,355859.2166650743
2288,283619.4193767334
2289,373481.46557914943
2290,442017.901985152
2291,329958.1805937809
2292,419405.49967429467
2293,448141.7278126128
2294,423377.74519312143
2295,441866.59001296374
2296,295839.6006022553
2297,322034.25935376884
2298,342640.77223224676
2299,384969.25292896497
2300,334596.01401991793
2301,288017.43162697006
2302,239518.06025842333
2303,236765.2459573864
2304,243645.66394939958
2305,183762.42028715977
2306,179181.37391113813
2307,190640.888207412
2308,222770.46608408328
2309,276521.908260435
2310,206905.88791256148
2311,199512.61907505148
2312,175319.19354685885
2313,180534.2190203105
2314,175637.2511409725
2315,182601.92188512988
2316,185096.8866361282
2317,182615.0503882455
2318,181234.22346965488
2319,181864.52125938374
2320,195289.2252683825
2321,251434.35184999474
2322,179208.48648887998
2323,176887.51975130057
2324,181223.5193035307
2325,214036.91159473828
2326,172498.7042425371
2327,211113.06027462773
2328,229773.87725867683
2329,186270.3561294701
2330,179899.1695200401
2331,377032.8907450481
2332,392206.3671381189
2333,325430.9193166028
2334,257080.45581256103
2335,266593.8913244321
2336,330675.5157381634
2337,203134.0410504942
2338,274422.3232254983
2339,230776.23258332993
2340,387179.36207669746
2341,216063.88984121464
2342,235813.24447675075
2343,224506.69737493934
2344,228387.9598082876
2345,241524.88990157566
2346,211624.62782821598
2347,197800.82246072983
2348,236007.1854888077
2349,166284.8689941199
2350,296832.8100751875
2351,257301.18438837564
2352,258097.8409687757
2353,247100.54864670982
2354,127224.70800581774
2355,143547.1601120478
2356,155409.63863927143
2357,200647.0701502042
2358,197834.35401065237
2359,126495.06884797962
2360,117416.41662966886
2361,143875.15644624387
2362,252937.98328422487
2363,138933.73447460125
2364,175480.67123327302
2365,221116.300059877
2366,188680.0238083936
2367,224520.2110979957
2368,210677.88769341924
2369,226967.70342688131
2370,171369.80185866027
2371,165031.22851276962
2372,196100.1104668649
2373,285299.1839986705
2374,306921.109951515
2375,251057.82533321754
2376,278347.1833320439
2377,333330.6221526892
2378,145553.5203791896
2379,177677.15820968655
2380,141709.0407164343
2381,155676.44435712643
2382,200787.83392873112
2383,203384.41948502016
2384,254709.17728320986
2385,160610.9879608868
2386,133888.58340022116
2387,133250.7678961826
2388,97135.91226859753
2389,127661.81402559268
2390,143518.22717167722
2391,140876.41499453472
2392,115000.73039327237
2393,163630.76373684805
2394,139963.65341136983
2395,197548.82724587497
2396,139904.58445063647
2397,218594.40443424645
2398,126517.78402912442
2399,55158.23990976964
2400,53881.90231663865
2401,110291.58066818165
2402,129476.74624459859
2403,132263.9787121185
2404,148344.96910525608
2405,157262.33967234942
2406,137411.61188793503
2407,127363.12417516147
2408,146225.58299362598
2409,126794.28831969008
2410,172468.15561480218
2411,117671.74170700969
2412,155759.36456959668
2413,124833.32588456631
2414,132447.68993047823
2415,127687.58764120637
2416,124046.35895068108
2417,128831.4185789443
2418,126971.23741940406
2419,124184.53887832162
2420,123369.62415522187
2421,143844.5172814508
2422,116033.53184087672
2423,121411.33479973015
2424,155146.23907915084
2425,185290.22426712702
2426,135157.91617149112
2427,140476.80788006907
2428,165606.45358713256
2429,118173.58983560407
2430,131217.89305769495
2431,112579.53040976817
2432,139307.1545221521
2433,138251.2944009852
2434,132293.35342149387
2435,139388.01987854647
2436,105126.06915334646
2437,104598.53075920131
2438,122313.71458876683
2439,113291.94055810208
2440,118325.81283786459
2441,95974.28497364109
2442,102568.38035448903
2443,121185.83669147272
2444,127847.43064409208
2445,79786.56443061466
2446,135216.58406117497
2447,185877.60738890068
2448,148628.98721890274
2449,106920.7007497576
2450,148193.0810810854
2451,124727.82684113277
2452,205088.0085103182
2453,94878.97471110465
2454,118299.46394387005
2455,106416.99260286748
2456,131569.51504455143
2457,116352.1897380466
2458,114746.33700379381
2459,109817.81862126761
2460,134225.63250512883
2461,115391.94462925538
2462,129921.92821993011
2463,117543.40110020383
2464,159893.19081194495
2465,129777.31553772044
2466,106763.02452961891
2467,143899.38533813026
2468,86943.89818776786
2469,83353.6995446729
2470,190654.0791903043
2471,195184.1676837119
2472,165444.0750022376
2473,121566.47290559053
2474,98260.38731780491
2475,213890.84377912513
2476,99921.86197556104
2477,130334.35146069528
2478,154859.52601028082
2479,109894.2845090521
2480,145806.78210003074
2481,123095.87577023797
2482,130907.71591642556
2483,112139.01433182809
2484,120559.18277813078
2485,123771.8089977871
2486,145265.89535686892
2487,188652.20175551053
2488,155753.6105603396
2489,154676.03719977493
2490,149687.70213442054
2491,91075.06268630669
2492,180705.8639277334
2493,150880.4468133601
2494,156014.560507022
2495,85747.4929654761
2496,241635.4101152249
2497,151558.31522587457
2498,107464.74545015988
2499,96318.07093935167
2500,127910.38042599519
2501,131937.03319645012
2502,147886.72677313196
2503,92328.62321743181
2504,169385.6844901169
2505,218283.5056758054
2506,266804.07292910333
2507,314498.44938726077
2508,264127.9369493754
2509,217383.25675886913
2510,235799.1167241409
2511,181093.86689138977
2512,208229.50789264526
2513,214814.98832905275
2514,262582.25260016945
2515,147726.2443885037
2516,161743.7130877187
2517,135757.20303837766
2518,148219.72530155367
2519,232646.00459987813
2520,210866.3396673182
2521,192978.36741881832
2522,222199.9670747909
2523,127238.91432837793
2524,138090.2062046917
2525,144654.760896891
2526,134987.3943215346
2527,120038.52410721424
2528,122137.4367039155
2529,131252.87910762054
2530,117227.74409840278
2531,239496.98456838573
2532,225984.30994931952
2533,201263.58010339458
2534,243600.49456948144
2535,320488.93655658164
2536,232903.38976208423
2537,236550.99394796533
2538,184682.44452351079
2539,188915.56998904597
2540,176846.8829789803
2541,188046.58658585823
2542,167339.24755247473
2543,137728.93624889824
2544,126605.45766447348
2545,136366.258096829
2546,132427.86578215743
2547,142130.38549069656
2548,146589.27365966805
2549,156433.95411645842
2550,281921.56213916396
2551,139982.48329127597
2552,126843.44998047219
2553,75879.17711069794
2554,107492.03743769671
2555,115252.82167983419
2556,103636.68078137071
2557,115308.76501754446
2558,139332.49151141234
2559,118598.38572245894
2560,131656.35327630193
2561,127845.99958680406
2562,120255.48608542477
2563,136825.33251773732
2564,171752.76162999778
2565,129895.53068619453
2566,139686.26253152688
2567,115772.9605414492
2568,192130.06937183582
2569,197804.79652798848
2570,115485.16122921472
2571,181839.66917099105
2572,157310.54541014528
2573,201108.3450963655
2574,272615.75602054497
2575,129180.34394425317
2576,125936.72996562073
2577,149068.62586711952
2578,91383.4745645614
2579,70459.03075545725
2580,119080.21182854826
2581,141041.28593039094
2582,115705.0953714016
2583,277912.1693975988
2584,163084.0848301599
2585,184705.69871535662
2586,216753.06280642547
2587,199112.00629173743
2588,141549.87640644552
2589,140690.75294535604
2590,215911.20456536062
2591,208909.3094682227
2592,220303.68847847785
2593,265765.70648379467
2594,177582.32929929037
2595,198873.45128942683
2596,317945.97117922624
2597,184421.89794698238
2598,270606.81415194843
2599,343275.5410973576
2600,138721.41339451043
2601,139654.53553337557
2602,86457.55312055098
2603,93310.0742027816
2604,87008.6104080265
2605,86011.30310967602
2606,146616.11198544214
2607,194710.9769420175
2608,199939.93786371616
2609,163596.63946220762
2610,109477.9861127688
2611,116690.57324180892
2612,156394.26232970777
2613,125279.99330329307
2614,122207.93052382302
2615,145194.32662437312
2616,143817.69452090788
2617,175395.40461372945
2618,208040.596796836
2619,194577.5103570625
2620,180737.961666515
2621,181771.83864896727
2622,187624.96141664183
2623,258647.50639192454
2624,316913.8171879685
2625,301737.72304022114
2626,168937.36898628212
2627,169524.94376048294
2628,416684.35112062725
2629,469272.077859889
2630,358384.41421789135
2631,440110.78674886876
2632,379164.64466405427
2633,315156.2224852519
2634,417292.00173644046
2635,154926.0393740788
2636,182983.4399549625
2637,183773.20660102117
2638,252909.19865792553
2639,184878.95432170457
2640,149994.646234654
2641,106696.18532254003
2642,200924.94460472494
2643,103905.45572290775
2644,131080.5607034386
2645,97662.70195924873
2646,89843.55962460714
2647,96731.24912350797
2648,135369.84687319235
2649,143985.34657036816
2650,137237.44838937643
2651,143633.55562882585
2652,417421.4347271704
2653,250731.94587463295
2654,245130.06977080042
2655,383567.4753663454
2656,324333.9472469766
2657,343574.28666303126
2658,292302.5655581629
2659,315358.1670240911
2660,362753.3531611026
2661,349548.2744995609
2662,355466.61095927155
2663,291640.7025935003
2664,261463.47481407813
2665,308196.62295986793
2666,276298.977388811
2667,170163.93314849952
2668,186215.05658588462
2669,176596.1039591604
2670,290261.56767884246
2671,188534.30844282368
2672,188401.87434548434
2673,210005.6836276429
2674,210115.2718917414
2675,167963.88380924732
2676,193631.17934875778
2677,193900.56398591655
2678,256465.14996714445
2679,282996.9213819441
2680,286986.169117867
2681,397104.64187771163
2682,328035.551860482
2683,502338.22034452757
2684,314708.99909474794
2685,341936.03217725595
2686,259815.49286299714
2687,328810.89642247185
2688,226473.66690232028
2689,201971.4486666559
2690,423203.40863231645
2691,183894.63853204358
2692,123218.6094932625
2693,193732.4816615311
2694,129759.88565849267
2695,196427.06831391196
2696,188012.6510979039
2697,185603.36581294952
2698,201764.49564593943
2699,177653.83725658729
2700,161367.72803272778
2701,153688.1882254582
2702,117520.81346688572
2703,135297.3470232347
2704,139762.7033703402
2705,120212.30284429493
2706,116467.71745126879
2707,123479.7620988581
2708,132177.67868603466
2709,96302.4969906334
2710,126500.77867602928
2711,286567.88495808694
2712,391271.87549002585
2713,173219.65080991032
2714,155695.87824630248
2715,164828.07597634866
2716,146868.65954699376
2717,191525.9315941145
2718,232549.9947741388
2719,157022.12013072887
2720,166670.6166415718
2721,136778.86798951932
2722,159224.1151938139
2723,154950.4155580717
2724,131510.70642438682
2725,130521.55543518324
2726,139783.48167104143
2727,181643.11682905199
2728,173895.29025865174
2729,148501.03941294565
2730,142219.29579744852
2731,111257.50933313301
2732,122941.65360368947
2733,165537.97658021952
2734,152808.832414972
2735,128839.14347240582
