Id,SalePrice
1709,259693.50712186744
1710,218391.50576791892
1711,250746.43776369968
1712,239549.3889166966
1713,287253.4144973299
1714,214946.10378267453
1715,182649.6693616749
1716,191579.9785988479
1717,181378.67244290817
1718,133085.34355276622
1719,208771.77797384682
1720,241293.67650450536
1721,175638.1187718602
1722,127701.73428543271
1723,148400.91779256536
1724,187961.93524065355
1725,240148.29663640817
1726,165168.8392363349
1727,145588.69134270845
1728,185091.19437527322
1729,164224.98553426526
1730,151327.06885278298
1731,127357.668630115
1732,134235.4401595718
1733,102204.31108056205
1734,127884.66118007865
1735,130130.86796968122
1736,102173.07135866948
1737,309921.9681426837
1738,232971.03879203936
1739,262438.6088364125
1740,197430.91319687376
1741,191951.01729216884
1742,167701.42332096203
1743,169103.2441417026
1744,335018.6621965723
1745,200100.0394629245
1746,233810.04677251694
1747,221179.70011746942
1748,214019.68411846936
1749,156938.70063995084
1750,138422.98609839403
1751,256284.47903868978
1752,102387.79752802454
1753,138348.9636449612
1754,193072.46498662673
1755,139238.7244171634
1756,127536.03325409806
1757,120751.15344324552
1758,143274.79914037255
1759,168593.10385858806
1760,160260.62803027788
1761,154703.48708524305
1762,169685.88165646
1763,185610.44097547155
1764,106193.74136060275
1765,160822.58878714003
1766,171620.60752879918
1767,221282.72719690518
1768,135031.39388889744
1769,191501.79593608517
1770,148806.95302689675
1771,121190.39170570941
1772,135094.8808333367
1773,128491.8108853217
1774,146469.79505293083
1775,135646.87487735023
1776,121801.8030547046
1777,91694.89266498842
1778,139215.12999526365
1779,97834.22511818325
1780,177703.78771874926
1781,136298.52547237466
1782,90792.48999883054
1783,151165.5610851092
1784,91261.4954916227
1785,119823.37194317627
1786,153045.41212422002
1787,177987.5689807233
1788,56412.4053350424
1789,107309.74853882239
1790,73110.84597897812
1791,197847.501200227
1792,139587.9874604281
1793,137102.42309440958
1794,161019.30963724962
1795,128280.04641962412
1796,150451.3439223778
1797,120482.61944900586
1798,121384.29204691068
1799,104100.07028879362
1800,130495.64604069374
1801,132766.82003627328
1802,154953.30221220182
1803,153870.11373246086
1804,139596.59519020087
1805,139362.30329670644
1806,129350.36511011422
1807,129001.55585719686
1808,124549.39201481515
1809,113415.69649547884
1810,138839.4237824366
1811,95661.54147375986
1812,94780.72443228193
1813,122843.37005950151
1814,88819.6075471891
1815,56585.45019730547
1816,96859.63101290348
1817,101462.36426748353
1818,155867.20122054513
1819,141428.59976814702
1820,73607.7296220192
1821,124027.8724467566
1822,151819.24734217062
1823,57661.40967190373
1824,140598.07228381865
1825,146290.45861935458
1826,112047.9496762867
1827,110866.3262416306
1828,143797.12723505317
1829,139460.9249039351
1830,126469.39541756509
1831,149842.98578668412
1832,67049.9462581765
1833,145468.49019474947
1834,121537.13925284814
1835,117905.71087566033
1836,135686.89162002064
1837,88572.53920603244
1838,133841.49475205917
1839,91178.28868738747
1840,141301.3867476416
1841,139429.56627992654
1842,95811.0220257776
1843,134513.51428446875
1844,145399.34033153928
1845,146675.8898595882
1846,151157.49001446023
1847,165762.99288427312
1848,51101.005751184224
1849,93843.64739130189
1850,111575.70683037423
1851,141979.05192621675
1852,140084.8788326859
1853,141217.97266801447
1854,181520.57611380337
1855,151932.93573430603
1856,239490.38308589364
1857,121861.28812425223
1858,136816.30535143754
1859,112323.24240439286
1860,160565.32293703486
1861,121375.97878487798
1862,313784.8695151667
1863,313139.7121785606
1864,313139.7121785606
1865,324040.83506152127
1866,345803.3504862096
1867,267615.4069416901
1868,296091.5135199156
1869,211863.62429642075
1870,239942.02695319528
1871,252742.96894868155
1872,184639.18844223296
1873,245999.04222170988
1874,143988.78257768063
1875,206025.57710764688
1876,183668.34144999835
1877,204125.2798646674
1878,210257.92496582217
1879,130257.37699594322
1880,135408.53251492913
1881,255070.2228784016
1882,263050.4328843935
1883,187663.75271881683
1884,199027.78795844095
1885,239760.9998220223
1886,281801.1296014491
1887,219941.0345620077
1888,300784.6197163606
1889,174764.5852919231
1890,141336.0619580043
1891,147056.30657650786
1892,99094.51764496784
1893,123861.8618179893
1894,118789.18739962662
1895,140812.9649937024
1896,123943.30884774066
1897,116334.70515352213
1898,122604.24324922707
1899,148845.26301073417
1900,154182.71117401597
1901,160924.1941337558
1902,136844.5536775337
1903,234431.599672087
1904,135749.20616020603
1905,172576.488390145
1906,110398.46154170098
1907,174556.2451683777
1908,131725.67198011206
1909,133572.22909472723
1910,140218.252609335
1911,209736.62314134752
1912,275542.85285156773
1913,139220.5243886373
1914,72664.51261143945
1915,300260.9245489671
1916,56533.357280223216
1917,257479.2001562788
1918,140556.739300858
1919,153121.6994086257
1920,152062.7524108466
1921,441047.66577829217
1922,310985.1929772612
1923,258633.95425737687
1924,216045.84778534732
1925,203854.7277068664
1926,447198.2015415492
1927,130603.73573602372
1928,174976.92211577928
1929,125092.23958124644
1930,136264.82330215204
1931,141641.2805328459
1932,131269.45657908448
1933,181273.4616960538
1934,168795.16789005802
1935,151651.0176682714
1936,167636.6092114028
1937,167036.38540431418
1938,167667.15584298872
1939,229819.6663883134
1940,204148.06812258033
1941,164505.35870368496
1942,157419.7834606411
1943,223432.53594370457
1944,378255.035981809
1945,432909.34417580446
1946,129436.1408946685
1947,311877.0369685356
1948,159046.847389178
1949,269246.70068398496
1950,185007.50421081999
1951,250744.14662000965
1952,226603.15332518422
1953,157803.42065346483
1954,188698.59623570216
1955,130380.93315678129
1956,295467.43696350104
1957,156184.10585375986
1958,323271.86331648997
1959,144299.97429732938
1960,101024.49018472846
1961,120001.26645118056
1962,102439.84595892491
1963,120453.30878846442
1964,113969.04696422281
1965,155023.83247424697
1966,150264.9156137325
1967,265582.35210148984
1968,440480.3492445826
1969,375969.07658605743
1970,472114.1163786163
1971,547973.2737607448
1972,343717.3752439607
1973,286871.5126144858
1974,340434.93778810237
1975,455019.86135658284
1976,248437.45972234587
1977,333590.94416016515
1978,369621.3677876642
1979,288515.84701164183
1980,155546.47196527375
1981,301548.73176239745
1982,220699.2229149511
1983,204752.32813640888
1984,144130.35123131963
1985,226749.3645154
1986,240551.9228293523
1987,198837.5570740769
1988,191568.0388176222
1989,201444.26604864062
1990,222178.90852528386
1991,226994.34987931
1992,198828.35670471488
1993,192925.47141836383
1994,238970.7082530415
1995,198340.32379636148
1996,241340.1655166309
1997,337773.6526943014
1998,321944.0236105537
1999,271009.1678927547
2000,355595.8014558492
2001,286744.2485539189
2002,275701.43502336583
2003,259926.32201554388
2004,280626.739185803
2005,236814.64496389366
2006,205823.37759914808
2007,241306.32854201342
2008,193907.15452940436
2009,184301.53475461615
2010,196967.08986983425
2011,144221.0578633478
2012,181486.38695853998
2013,159342.96929392975
2014,161789.48090163976
2015,195898.39137848598
2016,195699.3483068556
2017,190597.24515588116
2018,122090.602335347
2019,140486.13635846585
2020,102560.54209008791
2021,111040.58522634789
2022,163946.74105235253
2023,145847.20660790202
2024,298441.43591031886
2025,364657.0921647404
2026,170887.92639869545
2027,137417.58118832993
2028,165548.39349063393
2029,157911.37572659366
2030,269907.0935584593
2031,250898.7493020681
2032,245045.8414930249
2033,243527.77539086516
2034,188525.07863069724
2035,192853.33196492365
2036,198925.00919396424
2037,208189.92696280446
2038,343763.2506500432
2039,208712.14650841002
2040,309303.63330037653
2041,305881.12426815525
2042,197182.49671398904
2043,159478.90058855753
2044,165923.1568839829
2045,222187.06605765838
2046,152128.0327591761
2047,150434.17125581222
2048,143527.33113837906
2049,142579.5718180869
2050,170381.56642148588
2051,97531.55359131408
2052,125193.6502488782
2053,143226.83443051935
2054,97320.00435777855
2055,156297.91193188322
2056,150044.8284644659
2057,118545.98485624397
2058,214121.58737898697
2059,136845.33109946275
2060,173188.17896190073
2061,171484.2667004613
2062,134203.40191652288
2063,120141.8607133114
2064,137659.3600171938
2065,111000.80135045474
2066,160974.96607049668
2067,108040.32397399217
2068,140131.73719402924
2069,70465.20219304491
2070,98720.30936709403
2071,91942.13636122736
2072,150290.08657729186
2073,134674.31279679982
2074,192747.15761160362
2075,137303.7821042519
2076,126148.69945655893
2077,139572.8887030988
2078,106732.2577300274
2079,133934.77566371582
2080,114086.88214565406
2081,128403.19029391503
2082,114825.735625818
2083,146688.94599964033
2084,121038.27905809252
2085,126525.82270042147
2086,122491.87958241014
2087,132711.47575745828
2088,93579.47062435994
2089,73210.37325697257
2090,142172.286762645
2091,86915.76405093037
2092,117438.05965455805
2093,133115.80727810183
2094,128359.94437605457
2095,157154.42402767143
2096,84006.5517049809
2097,91242.47588424745
2098,161370.11931593227
2099,55634.04798060814
2100,71733.46770290559
2101,105780.17532604234
2102,140325.40439092947
2103,113182.32656617017
2104,156094.19918105693
2105,126216.60129293198
2106,56266.64925489003
2107,201576.90255255025
2108,97902.62590428583
2109,116513.90152069095
2110,102872.74650267037
2111,152453.01216372135
2112,136056.68581467602
2113,120315.89899285322
2114,121010.69932177244
2115,164503.933946655
2116,137837.25725564978
2117,138323.97958907468
2118,126860.48395530731
2119,108491.54988083539
2120,129420.03257667713
2121,95293.74506828308
2122,106619.44851195542
2123,90731.28995439652
2124,149456.84339336096
2125,136378.0221392548
2126,149627.18596996248
2127,153023.62865887582
2128,150829.40718971443
2129,109776.45436997659
2130,129571.96561395569
2131,147114.6564084709
2132,103260.84217298466
2133,122275.60685029929
2134,120960.83711411388
2135,106840.55607544877
2136,72980.93011109822
2137,123110.51137998812
2138,133793.92491248006
2139,147929.20484500818
2140,144690.17023422875
2141,162536.46307220613
2142,115810.50861342347
2143,141979.77618644753
2144,106445.26314782086
2145,137526.17409198548
2146,148374.30885443828
2147,154378.4900292794
2148,139889.0092683556
2149,146217.99458790506
2150,227068.49664288736
2151,136125.2069524152
2152,136363.68517926484
2153,168947.92693608752
2154,90638.9745152761
2155,138276.25700058418
2156,224648.66104683388
2157,212384.97936564047
2158,258026.669103449
2159,225349.17351716143
2160,197441.43956415236
2161,247346.91913562317
2162,425738.02519718045
2163,379004.85427782737
2164,248627.84029394673
2165,182666.60534305932
2166,163519.87066044606
2167,218425.1510746754
2168,184989.01305816724
2169,196251.3297707602
2170,214733.27005919593
2171,154242.4410202195
2172,136271.31232643605
2173,166364.99517457813
2174,248129.07912009893
2175,328692.33129673905
2176,304727.43297945324
2177,244824.91943077173
2178,224620.5564617086
2179,139556.10869596072
2180,215282.12571573516
2181,198057.79812225976
2182,225433.363726564
2183,199553.49643952295
2184,135055.3517767351
2185,129117.29516455058
2186,157285.662049002
2187,161556.87966343018
2188,148092.27005884002
2189,316039.3952098302
2190,72038.8985668562
2191,78636.23792381492
2192,83043.35123241486
2193,104166.20902636182
2194,103192.0560255405
2195,85239.66847622627
2196,121447.50827215091
2197,110619.51587772081
2198,174062.82094698737
2199,215006.41293483635
2200,129927.52167105328
2201,132378.54354420118
2202,190644.39717590355
2203,134962.88415164358
2204,183047.52433827223
2205,95256.8574944554
2206,122913.43667623895
2207,217172.9581359108
2208,227501.2395820936
2209,176636.3034185856
2210,137014.5853819543
2211,117446.79132511093
2212,124580.09371288035
2213,99247.33472471948
2214,128569.61361450933
2215,96536.09437311304
2216,142421.92846707595
2217,56497.5460718503
2218,87263.63504513666
2219,87726.51967900613
2220,76667.3945273979
2221,313236.4815191198
2222,251433.17238742657
2223,235025.1923944463
2224,224544.84266866275
2225,125556.55453515997
2226,182105.53524277534
2227,207399.5040184305
2228,222351.1742933172
2229,269128.83553168515
2230,146061.71942125022
2231,203152.36828273773
2232,191899.847654937
2233,183146.01894010612
2234,246700.6217490638
2235,205294.16623029654
2236,242433.05700131968
2237,318881.3396768799
2238,206649.64389687477
2239,116613.80391466396
2240,150966.89451345732
2241,150002.26721955478
2242,138232.5882075469
2243,154883.11754313827
2244,121260.01632607932
2245,120182.95730588438
2246,135964.57785933942
2247,126974.10616122198
2248,125796.9379225275
2249,120927.77422954746
2250,125870.10172148813
2251,92342.47626004257
2252,157691.4890423329
2253,161337.4538631267
2254,177009.28887466856
2255,193748.49095023313
2256,182669.0198815276
2257,196531.21685010951
2258,165413.21206641084
2259,173954.32305890595
2260,138240.79890495454
2261,166294.93433479822
2262,207159.14787070462
2263,373294.9018100793
2264,529675.1925713037
2265,145356.86910087048
2266,322196.43325525615
2267,359996.2490315246
2268,418559.0671119046
2269,150989.63742428238
2270,200331.5882740116
2271,226515.1017086187
2272,197429.32303233282
2273,167066.75485150688
2274,179408.8881062699
2275,147364.68275068206
2276,207376.87107067154
2277,179380.48341391535
2278,153833.6393081166
2279,126542.25236829075
2280,109444.23560714458
2281,165938.90521392185
2282,170645.21730439097
2283,114263.45547491926
2284,132276.1208981617
2285,156021.82230478042
2286,122735.61491931438
2287,351583.42521494144
2288,250714.61833441467
2289,344337.69349899725
2290,451062.23778329196
2291,314072.5573144279
2292,437228.5548064257
2293,461858.5996329964
2294,451931.75959166215
2295,530499.7316203866
2296,289461.3895401367
2297,315310.2035621675
2298,386169.76687375124
2299,367689.0830407223
2300,340106.10605517676
2301,287709.70726782543
2302,223307.67213310706
2303,242498.57067187084
2304,226929.94644402066
2305,196755.73120501565
2306,193888.59878975828
2307,208577.0780603672
2308,227590.62649404228
2309,282035.29117290815
2310,208139.05561821436
2311,200733.156806106
2312,181518.57159772303
2313,169859.91013149888
2314,163704.90755340477
2315,175212.23471305222
2316,206103.3965223666
2317,174745.1437000497
2318,173991.714316884
2319,185478.23954275547
2320,185894.41026394666
2321,243839.53530295545
2322,193261.3949100137
2323,192057.39603390012
2324,188982.34293555326
2325,217685.67674348425
2326,175717.26802326378
2327,223745.361500514
2328,236965.75837968854
2329,192367.62822774675
2330,185768.09627972808
2331,317970.24965290807
2332,443242.8356547198
2333,348012.26846701565
2334,250754.1177233367
2335,254121.61523754816
2336,339696.45039411774
2337,195661.44405550364
2338,263444.2188938181
2339,245449.02272013747
2340,353186.1893063633
2341,218113.31512857814
2342,241041.67776621645
2343,227305.14169692775
2344,219585.35741077323
2345,239885.9666825754
2346,183508.286442816
2347,183665.05086720941
2348,245693.3685075693
2349,161881.61659453003
2350,309055.01054245926
2351,228903.517147403
2352,255937.08956963939
2353,229296.9465151915
2354,135226.60152078475
2355,145073.95576381707
2356,147219.33088546738
2357,193750.2124920868
2358,182055.4205471919
2359,130562.61307051773
2360,125874.8456463377
2361,141236.66285147337
2362,243801.92880501915
2363,150118.97530004408
2364,162446.36871929842
2365,239072.69922857123
2366,186711.01955822416
2367,209875.51108633663
2368,203812.43556049702
2369,207926.7009615323
2370,165656.4932061
2371,159369.2275102495
2372,183459.24897664192
2373,258838.83933279797
2374,309002.82829033607
2375,235297.4528862712
2376,301728.3963263915
2377,326521.74304690305
2378,150114.45008166617
2379,204143.4547376665
2380,141931.5841584913
2381,148313.55487604666
2382,205687.6915232371
2383,202674.80619529483
2384,250069.54155970356
2385,162992.88032474963
2386,134911.88899934266
2387,135977.39849289457
2388,113721.66299670961
2389,129136.8879422993
2390,147850.16633617334
2391,138425.8258808235
2392,99643.86572928113
2393,169149.60260644372
2394,138800.47971130372
2395,205678.67391991767
2396,139180.14063162115
2397,213725.94762201718
2398,127494.69912671352
2399,57634.591813428604
2400,76160.3509885498
2401,118345.39780630454
2402,136374.95639672337
2403,146747.51851727546
2404,146223.91592524055
2405,163568.84316392484
2406,149156.21173551824
2407,131569.2581544799
2408,140752.92361848667
2409,133172.773767804
2410,158315.93050790814
2411,101914.06706328563
2412,156516.21264587532
2413,126038.40861139438
2414,138764.60147657275
2415,136415.63588127185
2416,126236.4112791091
2417,130817.37659807222
2418,135571.1598353859
2419,112849.68676316946
2420,123798.39097633043
2421,165281.3551570452
2422,103850.04538099175
2423,86529.24920036363
2424,162962.4915325796
2425,199562.62857705777
2426,106963.25728642152
2427,126860.35869014943
2428,171684.19324671905
2429,106237.06557131298
2430,139084.5308750344
2431,109299.83188860529
2432,142691.68039675988
2433,134558.29881010947
2434,131777.8086253404
2435,134241.56201749906
2436,99246.03701101308
2437,107734.40775330669
2438,128579.06445904853
2439,108093.16625338851
2440,126696.2490687961
2441,97881.78763197883
2442,110279.69291751954
2443,131252.46071626185
2444,130523.80875057864
2445,82410.69109807118
2446,125739.73341593203
2447,172712.8030003665
2448,154139.08428860083
2449,111682.5995519863
2450,143641.1618888181
2451,137986.5017113172
2452,190420.58235744954
2453,85165.1666552032
2454,103696.23051302832
2455,94895.54717334257
2456,129127.10687794998
2457,120040.52419009081
2458,129267.84779410566
2459,100753.47726651219
2460,158386.13487396488
2461,132207.45101306963
2462,138332.58219708878
2463,126610.59462892842
2464,163448.99668916792
2465,130592.55325001662
2466,106997.83933955723
2467,151527.0461184669
2468,91394.23329192004
2469,87020.3847265787
2470,189399.83927581098
2471,211689.61105069183
2472,145657.72040382953
2473,118962.99650019454
2474,73185.41160834361
2475,206468.6477736147
2476,99620.79045026464
2477,121012.51469767098
2478,144375.6635778031
2479,109382.97696231752
2480,148388.7345518892
2481,136058.31038148332
2482,132288.31338391503
2483,96711.56716698287
2484,128540.69909622979
2485,133024.63299804655
2486,135126.73009222446
2487,201420.2166960625
2488,162054.78805183517
2489,144746.36078245437
2490,141861.78414030146
2491,88393.65126623197
2492,172157.44254077395
2493,145044.00155021175
2494,140781.276272541
2495,93115.0449780897
2496,213873.05836766187
2497,153869.66508471261
2498,104587.18106086497
2499,83648.09058823953
2500,137562.14933977555
2501,135410.52726155485
2502,153506.51177132956
2503,90461.98992035027
2504,190129.49914111683
2505,237137.52877946355
2506,247864.48542512942
2507,285138.382914839
2508,248015.80566082892
2509,213442.012527917
2510,239462.779501677
2511,173365.07720729054
2512,206062.81609480572
2513,221555.94182523023
2514,303041.40903147537
2515,152061.4239873782
2516,154288.3749791849
2517,138939.25137252753
2518,151692.8752564137
2519,225636.7672282018
2520,231193.05058285187
2521,188614.9339991377
2522,233443.56480531188
2523,128609.51458511087
2524,144419.50996689114
2525,146409.21701571444
2526,136039.4954344612
2527,126657.14568724856
2528,120829.35700496893
2529,136085.1832301768
2530,133180.18715936042
2531,222510.2756182035
2532,241273.51891484146
2533,195980.3220498024
2534,244057.4245550309
2535,305414.52758596925
2536,226244.73718975516
2537,232515.45063499868
2538,180842.29726180408
2539,178723.9648583582
2540,178314.96870542096
2541,191659.82232099384
2542,161086.90970644666
2543,132485.1468305218
2544,112842.16778977418
2545,131357.53720230007
2546,135083.68250110213
2547,146004.5173133137
2548,154566.61896927695
2549,155712.7325306639
2550,213619.04345584562
2551,149830.7414470046
2552,128879.86288853848
2553,59384.75638361868
2554,105525.55023004898
2555,121533.32987018007
2556,96281.84637948415
2557,104885.69436890971
2558,150881.3573952716
2559,112235.84159901233
2560,147023.3425939417
2561,151158.43703329997
2562,133593.358332489
2563,145092.9550591246
2564,171304.88582401467
2565,120032.03671481086
2566,145419.98583201293
2567,122001.85002579293
2568,171147.80132546966
2569,203812.71271399735
2570,132008.10711587884
2571,159968.71554618404
2572,148992.14356927408
2573,188412.14695175926
2574,283317.3175386137
2575,135863.07996103188
2576,119064.90588957853
2577,134947.88083306336
2578,94520.47429888637
2579,58046.21869723223
2580,110494.54859268219
2581,136262.8420749006
2582,130071.22407182993
2583,257124.45736111113
2584,169605.87612505312
2585,189575.50090788456
2586,215610.7323667452
2587,197016.3301123469
2588,158317.69008868726
2589,146181.5650972714
2590,224994.05566698135
2591,238236.76855842405
2592,208480.23873289046
2593,254536.30361501567
2594,195027.88434866423
2595,182954.74593371223
2596,297226.89343860064
2597,181016.9071993754
2598,315120.52833219775
2599,376407.408173817
2600,179424.0579320973
2601,141320.05018297082
2602,94633.83426164882
2603,100072.04859115541
2604,99809.9850234502
2605,95014.78550670846
2606,143532.06687162703
2607,185386.62424620637
2608,172646.0136047841
2609,166750.17607511353
2610,106638.99056063147
2611,113492.294130933
2612,161617.8335942337
2613,131477.74801207441
2614,126773.2406359119
2615,148918.6312369946
2616,138615.77861262142
2617,171564.4588909729
2618,213449.99031721178
2619,179362.8805828318
2620,170739.53774396484
2621,162986.84312470804
2622,177538.94355216503
2623,251203.98333035895
2624,306908.076983933
2625,276562.18324595434
2626,161697.77662838576
2627,171416.54174397764
2628,465177.75177675125
2629,552548.5831164261
2630,354183.6698553554
2631,515131.8269393559
2632,399300.0573759448
2633,315088.95858098165
2634,472111.69077261677
2635,146501.36141731776
2636,194566.0242366559
2637,174717.04618981364
2638,245978.82481463277
2639,189355.272641799
2640,141886.00002952502
2641,111536.3201580845
2642,176096.47989249066
2643,121700.80485901573
2644,134995.20335111587
2645,124754.03775517478
2646,98561.77439619998
2647,108684.700890389
2648,143121.39969753238
2649,161023.87720049062
2650,146408.47475184326
2651,153798.80072366397
2652,412575.0591667125
2653,261414.71999152962
2654,215042.63711692576
2655,423720.3931665259
2656,301455.5129233206
2657,342917.69287525536
2658,292378.2625377534
2659,312572.49391782994
2660,375052.6018388993
2661,327416.16839459114
2662,339289.5961229723
2663,291159.03852894856
2664,252918.38003322316
2665,309748.69375148317
2666,270867.0633144054
2667,169735.49714651384
2668,190955.75841368892
2669,176136.9989065827
2670,294673.8966848041
2671,170472.2840379
2672,210705.82709356747
2673,205226.33482309192
2674,209564.8557787687
2675,179178.03702972396
2676,201176.6178439585
2677,193358.28508168962
2678,222502.28781813956
2679,280810.96431072976
2680,297609.887042166
2681,395613.79898944567
2682,346539.4971478336
2683,572593.7191285813
2684,338428.8589664363
2685,340498.0130326475
2686,241757.05263238217
2687,305612.52916204365
2688,214844.2345235
2689,169813.16378564824
2690,448541.1631944336
2691,160957.15229791385
2692,129997.10114576588
2693,209436.24449525247
2694,136060.54866800673
2695,187449.15067779538
2696,185580.53830810805
2697,166139.64373356936
2698,190459.86970087703
2699,163484.58567403152
2700,146815.6149166213
2701,148296.27829859266
2702,115955.18771022525
2703,143044.29450812546
2704,135480.54050868508
2705,122206.86655982464
2706,104052.38031976421
2707,120211.8186376068
2708,135896.13172270136
2709,92013.51382655281
2710,126164.82331031676
2711,216605.45131785184
2712,456593.441970828
2713,184796.5164822794
2714,165412.71830462196
2715,146945.16897444826
2716,144307.46278317997
2717,196890.22684971415
2718,228022.5366982018
2719,159056.64154968358
2720,181856.77021162186
2721,130780.81193668378
2722,171852.41368416243
2723,154047.58991671316
2724,133973.14670901868
2725,123887.91410961731
2726,137496.38821367035
2727,191414.28914085176
2728,187097.06637140873
2729,154319.66381969824
2730,137369.46066823063
2731,134415.19546229727
2732,120879.32182395426
2733,180482.30399743535
2734,145928.89994574798
2735,135863.5682637819
