Id,SalePrice
1594,112559.49718891799
1595,110118.62568426704
1596,224002.41695457255
1597,165193.47391236288
1598,201496.91151094175
1599,190266.64753019687
1600,189699.4800735707
1601,70612.99441135097
1602,102830.20634419122
1603,102712.19513046331
1604,291212.5118919167
1605,257543.2129660269
1606,166688.75503587513
1607,152634.59164098118
1608,212225.7238478727
1609,193184.98031140913
1610,154192.94290655927
1611,136719.56036943212
1612,168388.3049353341
1613,160523.78494271578
1614,125984.40842452584
1615,88090.19443937439
1616,79874.41161635362
1617,90954.15021005164
1618,119585.13044751772
1619,135441.3501083516
1620,138663.78840228083
1621,135597.8633111678
1622,141182.83154347216
1623,302066.4754079921
1624,214604.3399326754
1625,113787.41902997442
1626,162707.60482408837
1627,188703.6970417881
1628,287125.04429715197
1629,179535.19759676955
1630,350229.0807395808
1631,212993.58996657335
1632,249926.98540589353
1633,174296.09468806698
1634,186311.31960395107
1635,182560.17614616128
1636,158468.22806497794
1637,183805.5202098855
1638,219118.351322371
1639,177684.52064629615
1640,263766.96755382314
1641,176945.17858361284
1642,226940.0065637655
1643,224922.8317842375
1644,229189.83661400137
1645,191723.6121120993
1646,157783.91537680634
1647,155507.68558690784
1648,126224.77908491842
1649,139699.3657132469
1650,116481.5579187485
1651,117456.86744318773
1652,90695.93276208256
1653,94136.54075000742
1654,158839.65811389522
1655,147906.15870779313
1656,149205.31591776648
1657,157233.74691969945
1658,154866.6514918869
1659,128082.51040505579
1660,153304.648934567
1661,447254.4631551156
1662,381112.8995411848
1663,378549.38250626216
1664,457667.5175143635
1665,320792.06298357353
1666,341139.8970697051
1667,402959.88639157894
1668,342228.7035776723
1669,297107.04218723584
1670,355282.4735026512
1671,258793.6785097435
1672,416524.2834694213
1673,302780.1226840962
1674,247129.73902133715
1675,187759.43743399
1676,181363.96239786418
1677,221461.64584180625
1678,430656.50571325875
1679,393493.29967029876
1680,324454.2573700262
1681,258452.11642818997
1682,324094.198042102
1683,180562.26325181438
1684,179996.6666687473
1685,180376.6839559165
1686,173598.58174401955
1687,179176.23330796463
1688,194227.05726900895
1689,198772.68575357288
1690,195187.76550533468
1691,182721.85793034465
1692,281792.4097368384
1693,174648.10604599759
1694,185087.72055205025
1695,166891.87998568025
1696,282419.23572055844
1697,167823.48197968293
1698,380689.0227659887
1699,338377.9990302981
1700,246495.70219392443
1701,266117.62751863705
1702,266593.9040638723
1703,276761.88296181645
1704,294825.0267145441
1705,239679.71949553498
1706,426004.472283936
1707,219619.60160716838
1708,210076.3469608094
1709,290920.9033137117
1710,223433.31221141326
1711,269442.4925869614
1712,267149.2015465913
1713,266644.16637741786
1714,216084.0015044911
1715,203686.70432182265
1716,190607.84007758182
1717,178009.57017465608
1718,130344.2051830461
1719,204756.95791002782
1720,255661.90479817076
1721,178060.6379914042
1722,126182.19983611778
1723,154159.9565080103
1724,213629.28101352457
1725,243489.3278380675
1726,185696.14347833715
1727,163494.4744372196
1728,188070.65419375707
1729,163984.2584189308
1730,164358.3199394953
1731,118480.23594400773
1732,124533.60000468884
1733,111535.58651631877
1734,117626.70201198659
1735,133259.4852202861
1736,116448.06251044387
1737,340643.6323653737
1738,214284.34257077696
1739,260629.6468576506
1740,217752.74968998219
1741,186685.8031564444
1742,167317.86546933462
1743,166017.01718126467
1744,316529.04995128175
1745,209030.89111333425
1746,217961.76994770943
1747,223931.23319024598
1748,218647.14393121647
1749,154212.25653113832
1750,135431.16753799343
1751,239069.84249555742
1752,115486.31640603792
1753,130746.52763959461
1754,197119.46872123628
1755,165697.25334613054
1756,126369.22375640806
1757,115760.9563358538
1758,142669.99453834325
1759,163262.4362343017
1760,164198.44737576938
1761,152497.33603944784
1762,171940.12833117894
1763,170162.6023482959
1764,110092.13371785381
1765,159597.02482956453
1766,174173.79920758962
1767,219209.42309702584
1768,139993.2272631782
1769,173055.88889947286
1770,146130.46232971406
1771,125241.7865327145
1772,129144.6675035766
1773,136610.19936530135
1774,124248.1104189936
1775,134427.90546161024
1776,114629.49347474506
1777,108142.82120431922
1778,136579.3636678162
1779,105439.64340223349
1780,180820.31320332803
1781,125803.33664307786
1782,86549.83490022783
1783,136269.1972425616
1784,102888.40507072753
1785,119673.29998976228
1786,147848.55833236309
1787,164500.18793792726
1788,60090.696591029264
1789,98183.87254858187
1790,80811.1613257081
1791,165319.83331508175
1792,149963.76855532947
1793,130023.68488467958
1794,147730.43518712686
1795,133185.9557908116
1796,130083.97580287681
1797,114193.1826514396
1798,120865.97093770735
1799,107355.78955358476
1800,119225.7524763865
1801,127532.35039733943
1802,150793.5440766831
1803,140961.89483830135
1804,146312.0888524889
1805,135172.0276434605
1806,118728.24866656883
1807,125395.69453087516
1808,119723.39516473714
1809,120001.94429420044
1810,150002.78207536935
1811,96894.70869485236
1812,95771.78721690364
1813,116638.60174983411
1814,97883.82441176
1815,57104.092097328605
1816,99200.86262356269
1817,115561.84418591815
1818,139868.19823156355
1819,118813.37601679495
1820,72340.31117446255
1821,113085.18096159035
1822,152086.70321426878
1823,58779.61901162989
1824,131857.57658185388
1825,130392.12149847615
1826,93917.72944074466
1827,105526.41573312687
1828,132407.37982835996
1829,110615.3678891228
1830,135612.55601212804
1831,148809.50015939964
1832,87466.912635395
1833,128153.25846467722
1834,124334.90032391157
1835,130663.04725733443
1836,121275.68546905526
1837,92373.41703995645
1838,130994.58582565289
1839,87918.51223746875
1840,158277.525110035
1841,142576.87401366342
1842,84403.15713628434
1843,133158.8820231242
1844,134658.71194025825
1845,136523.2778922273
1846,151455.70059550737
1847,152152.0895565577
1848,55657.4944000407
1849,102513.84875114003
1850,114912.82571512942
1851,161958.41842699074
1852,128839.92582722909
1853,132454.2230166219
1854,178470.9569155196
1855,144104.89380811583
1856,218517.2982618182
1857,147698.29795959272
1858,133675.25458106896
1859,118948.97480104637
1860,163772.3924514508
1861,119379.50282281394
1862,287420.64358173084
1863,278512.7057001901
1864,278888.3260082943
1865,356689.1016425433
1866,344789.4829895008
1867,258614.75736022202
1868,310609.77368922177
1869,208808.82556858333
1870,243401.56261819322
1871,265754.63003262575
1872,173700.08233050926
1873,237591.8508054057
1874,137553.8573949743
1875,203979.36096754973
1876,190558.1233642482
1877,214188.28752314457
1878,206712.74474232798
1879,130337.86629938627
1880,134708.0357267116
1881,239483.96718792693
1882,262252.3520164305
1883,194056.45763067773
1884,206123.1774422255
1885,262310.17530574877
1886,308620.64201379387
1887,214960.2575763265
1888,277706.458076696
1889,168764.1145558923
1890,124650.30142997064
1891,140382.08412654593
1892,101618.82367620539
1893,131432.9475355051
1894,122352.31674631605
1895,141188.07331747148
1896,126748.26436843684
1897,117772.69050312441
1898,113010.7051894552
1899,145492.00048704768
1900,140861.22961876105
1901,167500.1093647341
1902,132777.12747467455
1903,204691.88464578037
1904,130906.70935865605
1905,176611.71395463767
1906,142167.8288855086
1907,179249.3250979276
1908,113677.08824372104
1909,138625.2806652067
1910,126144.24577038667
1911,197438.57952114905
1912,291282.6490728561
1913,149600.99648898878
1914,70877.28184612707
1915,317746.20228324196
1916,67996.42313164622
1917,268437.3908371677
1918,137860.97552115115
1919,165184.8939105958
1920,152747.08535774524
1921,438759.8737035558
1922,326669.2990886364
1923,212790.84743256908
1924,225432.5736412437
1925,210068.34755898913
1926,406520.0282967697
1927,134581.81109584135
1928,147322.87391480882
1929,123793.12476812466
1930,133093.96934458043
1931,143031.96027865572
1932,136470.73248235346
1933,173329.00358236762
1934,177321.2881014255
1935,175331.2691388668
1936,186187.60735920622
1937,187197.3330670485
1938,169313.17863182173
1939,252641.07117422903
1940,196615.64436954164
1941,175304.17650243858
1942,188885.94318140997
1943,209090.3297794537
1944,341689.7300960146
1945,379106.2156111802
1946,141141.42437028105
1947,331850.0619262572
1948,165235.43288771663
1949,250649.19410959314
1950,187774.1896679792
1951,267456.23626491346
1952,215500.13203641487
1953,160562.22441211043
1954,194497.67167433267
1955,126393.97479396236
1956,290716.5414272148
1957,145910.72235397022
1958,317523.9533347224
1959,141627.73973233698
1960,115702.8655247867
1961,118447.91030180796
1962,90615.90995604041
1963,101029.0490158395
1964,105254.74591070207
1965,149061.6053433731
1966,145847.30746063363
1967,291312.61434491986
1968,429983.1229221833
1969,391625.2384373386
1970,443219.4349777064
1971,449222.68956584606
1972,380608.5747168101
1973,279837.7998173807
1974,332563.6437683161
1975,427386.53198003356
1976,273983.63025978376
1977,373698.4731908301
1978,387754.66613858775
1979,331573.36652471113
1980,192263.39286515952
1981,351504.8131895378
1982,228102.6984180098
1983,209326.41157217068
1984,165815.72556845614
1985,216431.83082081337
1986,211456.81403055307
1987,184089.92686502327
1988,181687.69416948248
1989,198289.5451810646
1990,222566.3086075235
1991,229075.1804468354
1992,214214.0156884284
1993,174769.2270683173
1994,239763.13754509026
1995,186973.8484359014
1996,249503.98319512763
1997,331956.42360463203
1998,348374.81475560134
1999,266814.7297720417
2000,315735.65456634597
2001,270965.9689863741
2002,235379.24109583886
2003,260269.0844663148
2004,276271.4679679954
2005,235964.70882818862
2006,226244.82703778124
2007,263425.3626476502
2008,212563.60474225614
2009,192989.654214613
2010,194816.773686145
2011,138345.34085169685
2012,183911.40021647108
2013,183567.76240162895
2014,189362.05333142626
2015,208015.9107970686
2016,196400.55428385767
2017,198614.58375334015
2018,123268.581240857
2019,139065.21170331843
2020,105607.46899622561
2021,107248.52703020196
2022,169973.51721824944
2023,143925.96210306996
2024,233328.68959180304
2025,359550.4182834774
2026,173777.25373431906
2027,146343.12773980777
2028,156222.07254233854
2029,165883.73188185936
2030,273988.97058510064
2031,240704.78103114487
2032,259952.5411617602
2033,262622.86490618205
2034,160366.3584798485
2035,204032.87332780266
2036,194939.41673077393
2037,198156.90845522986
2038,291673.669770584
2039,225325.76604360316
2040,309080.11378048634
2041,299597.1317923166
2042,197346.73058405
2043,168152.46047378532
2044,168126.95345818927
2045,212746.8057774351
2046,135138.89225338615
2047,149384.76265999425
2048,135217.29114756838
2049,131201.04171205824
2050,183881.21978220003
2051,99517.25963564402
2052,129884.30088218593
2053,147592.46603552147
2054,85727.71228859929
2055,152433.34422567708
2056,138751.53655822473
2057,119159.56018261127
2058,222657.51889193538
2059,134514.8350538499
2060,160169.3152112513
2061,180447.86218115425
2062,128516.20430394304
2063,114854.17983830639
2064,138452.34176036346
2065,112587.32919700227
2066,163531.85946494318
2067,108168.01825066129
2068,128452.61005120279
2069,80547.33341835084
2070,108234.90379768533
2071,95675.1990946965
2072,129407.44361418518
2073,144027.52076006104
2074,185530.1590810736
2075,147355.6232618786
2076,126138.37267114362
2077,143424.71608410156
2078,118787.14617378937
2079,133192.44935238358
2080,117216.39843440065
2081,120144.96057111715
2082,115668.40126286518
2083,137523.11662396483
2084,109007.1937249349
2085,119366.22041208307
2086,122033.76963533006
2087,126215.0106338381
2088,90328.33569521485
2089,83093.21741307859
2090,131282.74620090084
2091,119195.00076647797
2092,121122.0955952346
2093,127856.25158054396
2094,120282.96144517869
2095,154434.95655411496
2096,82628.64622779278
2097,98246.33516291782
2098,139225.14616433816
2099,64727.83305227298
2100,89128.83265530097
2101,113563.78491115614
2102,131625.4818088909
2103,104466.28031999344
2104,121834.9544277168
2105,120519.87205870515
2106,69529.05638543746
2107,221369.82669309608
2108,116957.61975648976
2109,113849.23555096754
2110,122108.10507028468
2111,149112.54825996718
2112,127540.61213173872
2113,118952.98689028571
2114,108737.2151709115
2115,153006.04551579015
2116,117058.43616038056
2117,140292.8702326484
2118,114606.10750528616
2119,105979.56337076175
2120,109507.52075560145
2121,89429.7673022715
2122,105825.53294725389
2123,81169.70061311485
2124,163836.512380801
2125,121615.09675006877
2126,136813.9727239483
2127,143735.4030998234
2128,132523.3738363924
2129,102481.15378219287
2130,148432.3308100489
2131,154652.78145283367
2132,114301.46459694367
2133,123075.42424725823
2134,119827.25592513125
2135,103444.6828079428
2136,77366.50309640725
2137,116816.34858781603
2138,145965.51498649956
2139,152509.7249122735
2140,139623.59264281567
2141,141084.6221650773
2142,126167.9176829852
2143,137330.04945160294
2144,115675.7083591703
2145,137295.26370777684
2146,171860.44779952022
2147,143258.00471966946
2148,128750.90845809596
2149,142234.84020936268
2150,211923.2443823216
2151,118122.49242060594
2152,164863.27803508868
2153,166893.71905932794
2154,100216.19983039517
2155,135377.7137104417
2156,246731.41647703652
2157,236222.0244102364
2158,241148.37673792947
2159,214697.20920333822
2160,180173.60505850712
2161,252597.2583818279
2162,409892.7863381722
2163,371772.5798601
2164,258590.04753404873
2165,190881.39320731306
2166,146050.03547173104
2167,219768.54007683095
2168,199248.91126677775
2169,198810.91420484523
2170,220305.61674770777
2171,150777.92516487621
2172,143402.8736763485
2173,154692.94681970426
2174,233270.5078354341
2175,305475.4427905949
2176,335643.9292689563
2177,250670.69383545232
2178,222107.7989418317
2179,138917.1186846406
2180,212210.5262411408
2181,187240.04347809145
2182,218489.67788620983
2183,194980.98259350838
2184,129225.49105511645
2185,129293.78845163232
2186,144007.92743461026
2187,158967.19308008678
2188,158792.63414032286
2189,227980.1362405595
2190,77719.70961380667
2191,80260.30424679094
2192,83078.07009213095
2193,103084.82171270228
2194,101983.59525404585
2195,110316.49987672096
2196,111754.87645805349
2197,118259.5082915862
2198,154640.24714696905
2199,183211.85010192523
2200,127391.68704336263
2201,138334.90793956842
2202,195769.5558765662
2203,142594.08592248164
2204,170745.51904413046
2205,107791.4627738302
2206,123400.704770593
2207,207712.3902926946
2208,238014.69092230088
2209,195523.18193293083
2210,119185.65340004044
2211,117481.09913480018
2212,109752.37546054299
2213,105389.87186650398
2214,123078.2315792415
2215,105837.02083251756
2216,137547.32894781465
2217,68361.85398394191
2218,89436.19261162374
2219,78270.13643100832
2220,85502.41589250165
2221,318202.46085728507
2222,263690.37574372394
2223,292774.4121074203
2224,221894.67453054537
2225,130701.91706946604
2226,182193.17567237583
2227,201090.91905207845
2228,285333.08628121426
2229,248215.7311660513
2230,153567.35845031214
2231,214415.25777371926
2232,180379.7925476635
2233,171361.04449466753
2234,252183.9282399012
2235,221488.56903559188
2236,285245.94442222605
2237,348606.17529283854
2238,212460.87054730984
2239,117132.37561423625
2240,160359.93963111582
2241,145241.2069139023
2242,130659.1766068929
2243,134144.5952094125
2244,102061.61686293434
2245,96141.26962808572
2246,142218.75249615606
2247,106118.32755767647
2248,119172.20217610961
2249,126385.43264486335
2250,130895.69867064056
2251,102402.21352276961
2252,172030.0838458705
2253,160763.2610855134
2254,183042.46109803015
2255,191692.30374633384
2256,183826.9760810662
2257,194240.97027348177
2258,171231.22667049474
2259,180894.20162750568
2260,164510.22895520204
2261,182876.3600370558
2262,216166.97702565452
2263,358375.5834823245
2264,439902.5405110182
2265,156535.6655324003
2266,286508.91545542376
2267,354623.2135364855
2268,410148.0162374864
2269,151481.14517547048
2270,192028.06909598733
2271,232259.15787028123
2272,199650.67035611495
2273,162369.01675624694
2274,175061.4861479289
2275,159755.96236516084
2276,187644.41105360418
2277,178343.66879545886
2278,138853.75579064686
2279,122595.1113494363
2280,113928.34324743763
2281,174722.30928806297
2282,190365.87219749868
2283,97839.78986342745
2284,109386.2232567486
2285,148038.2758967305
2286,124330.8742792979
2287,357940.6800363311
2288,281138.304888873
2289,377106.6489103691
2290,438651.0535404349
2291,333046.5800246494
2292,420591.44934681116
2293,446565.875857075
2294,438044.71538191306
2295,432072.7813535828
2296,295176.2500105155
2297,322012.2586250363
2298,337703.6515033337
2299,386600.5043097382
2300,335060.23352814256
2301,290832.7731556828
2302,234395.4799788963
2303,239161.94291245396
2304,242856.97061243886
2305,181385.8476997443
2306,179159.13605168113
2307,191039.86477846172
2308,222687.48592749765
2309,280350.9527009471
2310,207268.99679826238
2311,198021.4472231669
2312,175414.95804164725
2313,180333.17105007556
2314,174206.43372394526
2315,182478.4097420604
2316,186193.12566257425
2317,183040.83058983658
2318,182573.54718409403
2319,182248.6350216636
2320,193929.29058107236
2321,255347.23013736235
2322,176580.94794292387
2323,182103.63809283564
2324,182444.7101075859
2325,217513.27112939957
2326,174988.0853923161
2327,210549.58661306198
2328,232199.55589251654
2329,185287.93177380605
2330,180117.23413501348
2331,379344.59748240834
2332,401653.5718124308
2333,323825.3131902267
2334,257645.95842866224
2335,263678.5596005095
2336,327705.13284709567
2337,205120.45716913985
2338,278080.8050052251
2339,234208.03103683362
2340,392186.10695401445
2341,215384.43543685527
2342,235648.17376238236
2343,225636.22618674656
2344,226658.82818530567
2345,239868.9704842134
2346,216178.76083862685
2347,199306.6546349173
2348,238374.21900707213
2349,164570.00108707533
2350,297528.58149565005
2351,260914.83558710988
2352,261292.5887372577
2353,240643.10119096717
2354,127936.8727640997
2355,148287.293604061
2356,154660.52948210482
2357,199254.11828104686
2358,196467.22099385987
2359,127177.82266763975
2360,116394.04541986865
2361,143394.71494260407
2362,253127.52069514635
2363,137645.57188039113
2364,175507.99483792135
2365,227175.967396741
2366,191946.1426921207
2367,225224.2264806713
2368,209858.3628199334
2369,224280.62277480474
2370,171342.1294282927
2371,166836.9265548772
2372,193279.01004172242
2373,275061.65569769
2374,296189.36730771465
2375,258485.02345180794
2376,278969.1598347281
2377,334418.5516291861
2378,146886.842406826
2379,177324.65152377987
2380,143572.34191395697
2381,155745.26035483155
2382,201464.26006715986
2383,203945.79894176833
2384,254200.99440273579
2385,160683.0115664003
2386,133903.12479134367
2387,134013.99762083034
2388,96352.87832554187
2389,128985.95656917624
2390,143769.82130869644
2391,140356.7281341185
2392,115373.60636443591
2393,163636.96694304986
2394,139812.89793748583
2395,197925.3927831441
2396,141975.92000397886
2397,224132.99128631726
2398,126659.42952823656
2399,55845.910248625616
2400,54236.94915565629
2401,112996.53162192191
2402,130500.0038785655
2403,128373.67347542477
2404,148707.36166046764
2405,159789.5373717774
2406,137782.7335937712
2407,126718.47112287415
2408,144777.90803697132
2409,126182.27307703836
2410,172506.68475201065
2411,116581.68056155549
2412,156645.55912771125
2413,123303.06704139434
2414,133831.93434829716
2415,124606.42286998237
2416,122421.26107376473
2417,126272.67237781802
2418,128707.52246472468
2419,123085.07583190573
2420,123416.6194228067
2421,141346.7639742561
2422,114551.39520871438
2423,121212.88061704778
2424,155125.69887894776
2425,175165.73885326087
2426,129065.32024378376
2427,144927.3097447863
2428,165253.94921420902
2429,118915.1441142759
2430,132791.7236993983
2431,109767.41903738717
2432,139314.21261552657
2433,138893.4202221515
2434,131665.9429826661
2435,142052.2301892621
2436,105893.99727449876
2437,102685.83844090777
2438,122780.9022416704
2439,112670.45125062081
2440,118507.12567441183
2441,95137.83824855965
2442,104495.20791536984
2443,123607.61824529669
2444,129783.53381255714
2445,79953.62915855857
2446,131177.8806333781
2447,187543.64037444294
2448,148254.57843248933
2449,107732.97404424468
2450,150408.06663154307
2451,125463.95699988946
2452,208327.83629142676
2453,96331.1228326958
2454,118529.64432527794
2455,106010.27541769427
2456,131176.08284360677
2457,117821.91633389477
2458,112578.59411866522
2459,110087.74645228003
2460,135791.1911790216
2461,118802.5100528171
2462,132576.62746555294
2463,116043.55602763437
2464,157383.10728361917
2465,129112.56851814331
2466,104527.43722797176
2467,144159.5983362214
2468,85682.66971461053
2469,81943.37270002364
2470,190084.3780948969
2471,200820.33206063244
2472,166185.3602260173
2473,120093.4535806062
2474,94607.08710011248
2475,220216.70794169235
2476,102253.72136063615
2477,130662.4532990533
2478,153219.93506640516
2479,109169.39488595775
2480,146481.07441619513
2481,124080.61876688218
2482,131804.85672643443
2483,112401.93742010952
2484,120312.15979211355
2485,124561.74018347908
2486,146509.40248295062
2487,181305.6861105398
2488,158756.00794947598
2489,156108.65882973062
2490,151027.33357393634
2491,91195.74070508004
2492,179704.6102066453
2493,152580.16487203524
2494,152589.98000295088
2495,84542.78441854582
2496,242998.32383159763
2497,149281.31917837486
2498,103867.86241512901
2499,95088.5153456618
2500,127362.54260721347
2501,132113.5134931869
2502,147678.66065580348
2503,93246.71844611624
2504,167176.74255488347
2505,219351.99566334256
2506,266175.42440314457
2507,307880.04012102506
2508,263128.19101362623
2509,214281.76610068142
2510,235132.28473618976
2511,181936.8485012351
2512,209681.93131792394
2513,214422.28160723147
2514,257043.28231039617
2515,145867.91883644628
2516,164525.7318868021
2517,135588.6590169297
2518,144488.30820564117
2519,232454.61427527937
2520,210722.12492329447
2521,192564.77461740086
2522,222167.41434900454
2523,127137.51775649942
2524,137860.70468957274
2525,142543.55625167483
2526,135290.46596573814
2527,120882.61752482373
2528,121737.13424638349
2529,128171.08783201424
2530,121216.86945736459
2531,241693.29779847214
2532,226485.47516374825
2533,198411.79852474885
2534,244367.50518794538
2535,323988.6500041301
2536,234429.09046572357
2537,238377.96564309963
2538,184990.74534309097
2539,192258.0982956891
2540,176942.36694988082
2541,187296.30137186003
2542,165537.22774465574
2543,136271.63800713292
2544,127160.33834614632
2545,134865.76066626614
2546,130650.20293278109
2547,143715.81119096008
2548,146803.96105017475
2549,159329.47358845556
2550,284852.62408532476
2551,142782.57970947865
2552,127632.53949907015
2553,74765.215868939
2554,106642.66637484486
2555,117812.62153252169
2556,101429.72760788209
2557,112224.68643708617
2558,140044.84040261403
2559,117435.27021538517
2560,133491.48773837488
2561,131468.7255862902
2562,123322.52006945071
2563,140256.88787379174
2564,172856.71792307709
2565,128343.1590667076
2566,142194.1416655913
2567,116235.69639719551
2568,188621.062522446
2569,195773.46509656936
2570,118170.91548273408
2571,172388.94942897258
2572,160823.5702348909
2573,195794.60178785698
2574,277048.4092652406
2575,128176.85124012001
2576,127043.4366375218
2577,154284.8468432883
2578,92616.96808696087
2579,71044.48747397901
2580,120105.88744309006
2581,137862.2669166358
2582,117645.24413304406
2583,280571.9781859631
2584,165296.74677974402
2585,180998.05305501824
2586,217940.25695466637
2587,195868.29969323266
2588,144596.85471659168
2589,142833.82587442195
2590,216790.08183352827
2591,210845.67894961635
2592,218819.26831398395
2593,264464.8738875274
2594,179033.56475150783
2595,202107.28289437885
2596,320647.94606468495
2597,179820.61587980174
2598,274134.35396645963
2599,342019.8366695618
2600,127975.36236255305
2601,142258.8115175544
2602,85659.56270477502
2603,93305.22630026781
2604,87163.02494773376
2605,85999.9871588231
2606,146783.2350928942
2607,190652.93395859058
2608,198077.1274400227
2609,167551.23051028102
2610,111608.36520555794
2611,114990.16917004276
2612,153924.39721122236
2613,128230.09341408302
2614,122684.85558757848
2615,145933.25069184648
2616,143154.47119659735
2617,169404.95427317146
2618,202284.10514086843
2619,195104.99092523364
2620,181219.2327636104
2621,181403.43409002482
2622,186905.90961286286
2623,259517.68622407148
2624,307953.56657532754
2625,306589.3982799936
2626,169127.92574023595
2627,168725.7686931064
2628,420769.112165885
2629,465246.98771738453
2630,363464.0784175098
2631,442755.79031707137
2632,387338.40832701774
2633,318377.92551225144
2634,406250.1783820477
2635,158328.32133441704
2636,176723.01586473
2637,183030.85603432573
2638,256538.521939515
2639,183421.3429644824
2640,149902.77954484365
2641,105796.0179495644
2642,198879.8323647354
2643,102225.36834862505
2644,129725.03878475826
2645,98581.48183378829
2646,89590.81022914754
2647,95599.31706131836
2648,135574.94680506596
2649,146713.49624581943
2650,140638.80019242622
2651,146493.6312609831
2652,424026.8877311409
2653,251014.46677390678
2654,241541.21370781603
2655,376283.2858242635
2656,329991.5058864233
2657,344718.8085352893
2658,293875.3872532679
2659,317487.4183885376
2660,370892.191927768
2661,350427.3534099398
2662,356788.09307008033
2663,286390.52648186835
2664,268600.8269666972
2665,316755.55947096203
2666,280002.8118656593
2667,169987.76470667895
2668,184420.76100733693
2669,176982.55806231315
2670,292099.9541886512
2671,188616.65328025413
2672,191126.35748495156
2673,210342.94536970498
2674,207275.23605627895
2675,170537.03971044326
2676,195232.30750133196
2677,194667.71900807956
2678,256306.99614574888
2679,284186.69628461107
2680,284029.8465841732
2681,405920.5819159998
2682,320028.1697790718
2683,473174.592510491
2684,311249.7767706992
2685,345071.6082935521
2686,262554.3010892982
2687,333206.3369653921
2688,227284.57907304348
2689,204769.17642830155
2690,432783.2482551932
2691,182476.98556962702
2692,125830.50947062534
2693,194520.6205504602
2694,131324.55311418837
2695,194733.2367901874
2696,186451.73430105115
2697,183421.374353697
2698,198476.58198202826
2699,177298.09940806878
2700,162017.06353376748
2701,155284.77112538673
2702,116856.23250871376
2703,136675.13606050686
2704,140674.2508113329
2705,117441.57501603337
2706,117590.70525106005
2707,123063.84284622624
2708,132603.85782277383
2709,99831.68280687499
2710,126388.7955134683
2711,265964.82075370953
2712,375948.71252551785
2713,172718.80969040713
2714,153467.33744988695
2715,165819.17187631232
2716,149467.40307002005
2717,188275.77977382537
2718,228818.92653478016
2719,155978.6146699447
2720,165173.06700931807
2721,136593.2430918917
2722,160457.840818623
2723,155732.02350852216
2724,132155.98641185378
2725,130840.23567078034
2726,139767.68007563415
2727,182196.96104698483
2728,177094.0483460763
2729,149069.99918225437
2730,142349.81485472136
2731,117161.11643362003
2732,123333.48474698309
2733,163362.5458093378
2734,152783.04408397773
