Id,SalePrice
1755,164184.1379110266
1756,126430.74866506862
1757,115149.07148489961
1758,149022.9325663214
1759,164919.61400703093
1760,164894.60300749913
1761,150550.20888254928
1762,173299.29411732304
1763,174774.54749761766
1764,108289.40902783515
1765,166999.81096595014
1766,176365.86599294204
1767,216121.40077310058
1768,139880.23826087915
1769,172003.63984157296
1770,145399.27955170386
1771,121245.78402494045
1772,126741.92102959519
1773,131278.78665261297
1774,130740.92820071551
1775,134533.0629638658
1776,113319.29138657392
1777,104192.25124028511
1778,134032.69153093253
1779,104886.63560303167
1780,183280.64616018572
1781,123889.45971116789
1782,85907.76285784214
1783,136809.4480824138
1784,101911.71419921453
1785,118889.1383183497
1786,151561.82109434108
1787,168069.08043485598
1788,65471.701923108456
1789,101978.07799800791
1790,83207.02637131987
1791,177913.52125812892
1792,145560.97294379125
1793,136065.66764897126
1794,147156.67385053323
1795,131031.09832693373
1796,129902.08161151886
1797,120365.38914508067
1798,117647.75169817643
1799,105401.23807646065
1800,122368.12125585327
1801,129691.46018575288
1802,149902.3079769729
1803,141291.7428382585
1804,140518.0372261057
1805,135236.25028584443
1806,120385.39832010028
1807,139716.42063955832
1808,122015.4307604445
1809,119431.07368810957
1810,142138.38952670762
1811,94234.28648307761
1812,96888.82549337354
1813,115936.86036421738
1814,94579.36321278811
1815,63445.41315454472
1816,96764.41321091949
1817,116564.45506720307
1818,143916.7053259052
1819,126010.46636372105
1820,78671.94772595684
1821,115784.17594490742
1822,152438.6141798009
1823,64607.182477254464
1824,128881.27871337357
1825,129506.58930432469
1826,95405.75571425754
1827,101883.71832410937
1828,131080.67156076437
1829,120746.9648662825
1830,136811.04651231098
1831,147231.85844382347
1832,89202.52771252685
1833,131775.78404619807
1834,125404.35963713303
1835,125004.35132497385
1836,122816.07514390368
1837,91134.13056827651
1838,126302.44158955358
1839,91776.3302277092
1840,147275.91604609805
1841,137505.50189445153
1842,92679.27110191276
1843,133054.31642490512
1844,138349.89293143453
1845,143156.86573057598
1846,152378.448017783
1847,161047.18147088675
1848,58216.445012791446
1849,104976.15395525031
1850,113100.52470190164
1851,160017.64854139392
1852,131404.09470937419
1853,135949.37541327445
1854,168798.203664127
1855,152596.33173555703
1856,224546.26759820073
1857,149705.3994686921
1858,138067.9157798438
1859,120100.44744982274
1860,162067.59303721422
1861,120261.23825418997
1862,292838.86921224435
1863,284703.9165078673
1864,284911.1403358477
1865,327751.73619324894
1866,325923.32789191324
1867,244091.3440112678
1868,301007.35851198155
1869,206303.47708291392
1870,226152.41860107798
1871,256452.89428469297
1872,175461.07156027234
1873,243017.20365057155
1874,135990.59806210856
1875,199508.85435467496
1876,191252.92561601533
1877,208228.12013081246
1878,210881.7388660565
1879,128533.74590098864
1880,130405.3473987165
1881,250080.95753508704
1882,260902.74509732355
1883,190442.0338412592
1884,206790.71010703975
1885,241690.94468774262
1886,298841.85668720317
1887,211106.3656670761
1888,274508.45403892617
1889,169565.42602834757
1890,122794.56299073949
1891,143211.2085634014
1892,105570.1089357835
1893,128620.47157822284
1894,123000.95594485295
1895,140812.19279594268
1896,126132.94392313652
1897,119704.89442325961
1898,114146.5479312265
1899,145876.9439502351
1900,136711.14791516768
1901,160056.91389717138
1902,133573.5558805296
1903,203893.19033658528
1904,130604.10015743387
1905,177022.11242202684
1906,134171.02120592678
1907,185908.64680422455
1908,123528.93215059376
1909,143445.79390183132
1910,135320.65242889925
1911,198172.0458724189
1912,293269.6464158324
1913,150953.05343706056
1914,79208.85466620958
1915,307969.6548403775
1916,69365.25345218227
1917,258322.40524220752
1918,139244.2616497306
1919,167833.66954959484
1920,152744.0378451908
1921,400563.2600477273
1922,307137.1113406865
1923,220731.10978633226
1924,221216.3023606091
1925,210388.47217791012
1926,379094.47816974006
1927,132694.1123697606
1928,148184.8353746349
1929,120845.79300166423
1930,137473.87463944088
1931,142404.98549799973
1932,136649.2606710582
1933,180452.86286889037
1934,177548.78125626125
1935,174202.65719500277
1936,184152.1020673634
1937,182356.9864158862
1938,166520.71058568452
1939,252072.9729870677
1940,194958.31244923428
1941,173840.05502503976
1942,181980.79194701728
1943,207779.52961598744
1944,341187.13186727156
1945,370521.78231615975
1946,141300.46932471296
1947,319703.7517958975
1948,166074.4340586136
1949,244774.08281880798
1950,186433.27217049513
1951,257003.0617890172
1952,225838.08961887241
1953,159922.3916172946
1954,194092.9932134333
1955,128482.6363796129
1956,297675.8036445815
1957,149623.4574905388
1958,320664.3119950479
1959,144697.00643118727
1960,114502.08458704183
1961,120089.69209979525
1962,96426.77254196511
1963,105701.8086051777
1964,107929.34512908608
1965,150889.4353128562
1966,143858.78811808198
1967,274056.04798733484
1968,407232.75969316944
1969,363922.74940567184
1970,411881.8665480661
1971,437300.73124673666
1972,363221.74213006545
1973,267890.5738123595
1974,326779.16243068397
1975,357827.66378814017
1976,265629.45242206194
1977,338820.5917050081
1978,354640.1302447986
1979,311212.0245707441
1980,182571.4434801175
1981,324879.70957641635
1982,227228.213895745
1983,207318.21401830507
1984,166607.4973032404
1985,225549.19726217963
1986,227734.35476453727
1987,183197.07258574024
1988,183902.39197945665
1989,197367.10165974108
1990,219829.15913081708
1991,216322.16696603436
1992,213642.86632086203
1993,175076.5512103419
1994,236279.13203740655
1995,187930.90560247606
1996,247920.83895612424
1997,320151.0118418769
1998,319041.34839209466
1999,266286.9857390562
2000,312457.5343028838
2001,275567.72555497364
2002,245186.1410181415
2003,265746.37568811275
2004,276371.7360605541
2005,227828.90881930912
2006,215256.79658887873
2007,258342.07239330787
2008,200446.32481819502
2009,195912.2391456544
2010,197173.05436136445
2011,136116.02059186634
2012,177830.60386187656
2013,178069.69442634165
2014,186065.25125873575
2015,205736.18529290502
2016,194031.22766323312
2017,196301.34809203757
2018,121711.24531209408
2019,137353.16043436463
2020,112515.36885233568
2021,106937.54626396354
2022,170838.14035255057
2023,147110.26821953687
2024,248137.75276344412
2025,347488.9231794314
2026,173507.57459673626
2027,154307.19390000406
2028,161672.12966745684
2029,164380.19677601254
2030,261018.85617792624
2031,231141.71731674415
2032,252646.03637156117
2033,252563.0883562658
2034,166904.15870101217
2035,204590.01376143686
2036,197662.7791295119
2037,198329.103549691
2038,293804.23375860875
2039,216672.92350861806
2040,301895.0510350219
2041,296537.8238676434
2042,196813.72742357574
2043,164806.6092811794
2044,169039.60025201872
2045,219467.15018757022
2046,139147.6052087744
2047,147401.75038876713
2048,138126.82217521503
2049,138037.4118720964
2050,181134.9365005896
2051,97312.93626505161
2052,125506.63137256201
2053,147532.8332965289
2054,85127.53771704613
2055,149344.32594809678
2056,145343.99468740492
2057,119202.34074454679
2058,222285.67960973346
2059,132983.54478986977
2060,162457.70832301638
2061,182918.93013862637
2062,125858.59671009461
2063,112220.01721318482
2064,136451.13711979188
2065,114313.92363037914
2066,163668.50479865982
2067,112002.31810594766
2068,135091.94848809548
2069,83190.54472672749
2070,108120.45048036758
2071,98368.5702136777
2072,134542.4223352302
2073,141718.30721054797
2074,184888.34548660222
2075,144938.98694470763
2076,123063.8468402273
2077,145156.12313435876
2078,117832.74412444024
2079,136882.8404908782
2080,116240.03690740239
2081,119878.35601183746
2082,120374.76596141908
2083,136363.31783227803
2084,107521.64371309175
2085,118857.12265312587
2086,125442.31012558035
2087,126932.80781423059
2088,94889.14022163759
2089,82706.28736697514
2090,133707.80724757697
2091,112309.67577070706
2092,121711.49713572169
2093,123930.10317366052
2094,120146.37910917203
2095,150090.6180838098
2096,85971.59870256946
2097,97018.01697813188
2098,142828.22693859763
2099,70856.98311432067
2100,93494.9580611984
2101,116114.32567672792
2102,130745.07494963924
2103,105016.70497249652
2104,130494.75040328395
2105,121295.72143987558
2106,72905.83178782069
2107,210134.47450701144
2108,113507.38679629535
2109,111282.3109155182
2110,121553.85176184567
2111,152013.8120342271
2112,126826.63708892523
2113,119398.52245204609
2114,112103.74237029819
2115,155035.52685574177
2116,118932.85880467811
2117,141523.08195118792
2118,115338.80394470923
2119,104281.55337437385
2120,113323.10503516508
2121,87808.15429194216
2122,105276.11168078716
2123,83700.88008249161
2124,162225.66760862106
2125,123211.0583655432
2126,144696.7838733931
2127,151628.77081031055
2128,133450.15099833306
2129,100724.9546193263
2130,143490.3678708023
2131,154461.2179544548
2132,114834.09137176878
2133,125919.35714673318
2134,123198.3812422786
2135,104596.58883697086
2136,83116.1600313773
2137,119248.09201416055
2138,143220.36005033195
2139,151751.71056116148
2140,139525.12315686388
2141,150006.4314598448
2142,122888.15240209593
2143,142016.5357425637
2144,119002.92493681509
2145,137028.15641840023
2146,166943.31049477926
2147,146561.3551171252
2148,133050.2893531378
2149,143491.48459498337
2150,204717.48266641505
2151,113018.7922224048
2152,156643.62197954566
2153,166948.13246478795
2154,101482.63448992142
2155,137605.40968881588
2156,231326.5297501385
2157,238843.2300173825
2158,241882.72182785877
2159,219109.2708776254
2160,184971.78682347632
2161,252928.8817984434
2162,383804.72118432634
2163,348000.9800359442
2164,254068.75181884435
2165,194640.83936920442
2166,146965.5179405986
2167,217745.94438525074
2168,197282.67190732821
2169,195351.66407856322
2170,218732.46398361074
2171,151769.96280737742
2172,139141.75367140467
2173,157427.70282910723
2174,230313.48097144451
2175,297480.3858251064
2176,327785.7096036223
2177,251586.88382234
2178,219033.34680740928
2179,141032.3589297861
2180,211583.37661399532
2181,185845.8885447044
2182,221649.22949044727
2183,191106.38818730364
2184,127639.15774037388
2185,129154.84252309368
2186,146712.6793515661
2187,158534.4476509047
2188,160758.6600638942
2189,246677.93341783292
2190,80379.53118598377
2191,82150.49634598457
2192,88722.78005543134
2193,103860.529465891
2194,101923.79895872685
2195,107329.7427966375
2196,112355.19254318548
2197,116869.77520131753
2198,150036.33097276135
2199,181197.72507463355
2200,123815.34613733702
2201,134958.5779893446
2202,188535.47419920293
2203,143140.6266155521
2204,170534.03638735335
2205,111426.120709531
2206,123551.6090674301
2207,205451.77870669303
2208,231677.3039206717
2209,188210.4646654593
2210,128414.5618195217
2211,115995.84311800686
2212,110241.79653735418
2213,104372.92193405247
2214,127236.38945226077
2215,104019.35607847375
2216,135576.37953885042
2217,73982.03460819577
2218,94216.60063436345
2219,83228.43595293423
2220,83716.24004249097
2221,309915.47495629283
2222,262630.42115251365
2223,293930.6501241111
2224,225943.08022379887
2225,128916.60482395413
2226,185199.7707346638
2227,207125.57187042144
2228,271699.3215544447
2229,252556.0807363607
2230,152895.09028403854
2231,208781.59568979277
2232,182986.6537253232
2233,177506.1794780676
2234,246294.22447367597
2235,216755.46963091803
2236,273884.2617356647
2237,345738.87167251925
2238,212280.15838061387
2239,114797.66362776775
2240,160308.6435203618
2241,151148.80755329144
2242,133273.86681514297
2243,140123.35263256563
2244,109140.82999111082
2245,102553.46605703105
2246,144069.26432739536
2247,109904.74469242388
2248,119470.92538581691
2249,124395.3583879042
2250,129415.11920522933
2251,107988.7154297064
2252,171861.58799716248
2253,162789.30425910786
2254,181153.52622105266
2255,193695.98659633857
2256,179352.60946384177
2257,201535.78738718625
2258,167396.36401386198
2259,181293.99307820678
2260,158641.996386545
2261,179812.44857120153
2262,206016.25817200684
2263,350553.57835684303
2264,430630.5670469591
2265,161998.15897693828
2266,288145.78737257206
2267,354210.21562122455
2268,391985.03089822724
2269,152533.27605704468
2270,190163.6201302032
2271,224985.38820763736
2272,202941.85466704212
2273,159304.71590353077
2274,177929.9144556491
2275,158173.50572874976
2276,187957.1343476859
2277,180156.1574855186
2278,143688.14385179637
2279,121210.55366343468
2280,113943.35951875399
2281,175712.97698382565
2282,188726.96432596445
2283,106379.52387108403
2284,116668.14992884698
2285,143848.5369725106
2286,122105.95516490893
2287,342468.72435826506
2288,279837.2325758772
2289,354917.17357278644
2290,416693.0511226341
2291,327786.48585504293
2292,393441.3487394502
2293,417539.35857488826
2294,397489.21458087483
2295,433881.07041330385
2296,294290.5969817673
2297,310884.98793806933
2298,332072.8211583301
2299,361239.03290615993
2300,323826.43829774804
2301,290314.40995639446
2302,242378.54338101903
2303,238630.99155578384
2304,244807.99175173888
2305,188068.04583855337
2306,188242.18486659246
2307,194075.33766835972
2308,222392.20191236236
2309,278945.62295406393
2310,211517.72835230397
2311,200426.79481958496
2312,175273.84833700463
2313,181814.61104089257
2314,178950.63020902025
2315,184905.07248260584
2316,193173.10582054543
2317,186712.49161076586
2318,179774.67413786842
2319,180595.58534425116
2320,185358.5928408846
2321,249973.91843955504
2322,180734.26244801068
2323,184247.4959476616
2324,186842.1350321117
2325,219747.2528925971
2326,174382.21837425034
2327,210769.90189550127
2328,229975.20007351792
2329,189604.69016744202
2330,182479.08144205893
2331,350537.0387352571
2332,373863.0639636464
2333,315641.90961464285
2334,249374.46730883094
2335,263629.4973190103
2336,313457.08254133933
2337,195057.63773543504
2338,274665.76878923207
2339,225987.95225202796
2340,370731.78269965766
2341,215987.53674789186
2342,235328.71830685306
2343,231884.2945684595
2344,223822.55124601116
2345,239167.43652223435
2346,207915.90120799863
2347,194459.97023422073
2348,229455.95215318346
2349,163083.4831722552
2350,292868.443141929
2351,249119.74765708926
2352,248815.53673841938
2353,250034.0121566293
2354,129763.71752637145
2355,145513.6503474512
2356,156678.06448208835
2357,196681.96085555124
2358,195068.77055388383
2359,130223.57112567953
2360,116387.4744955991
2361,143003.3229589947
2362,249876.77600905325
2363,138484.31157680345
2364,172885.99380537297
2365,227275.70721523068
2366,190946.7587759147
2367,222780.11563272183
2368,212878.44710387208
2369,218812.80365017426
2370,171621.52354801612
2371,163726.5042251259
2372,190964.4952055849
2373,268196.9523403868
2374,306358.64278936444
2375,246882.57315998478
2376,283272.5154374428
2377,326057.5374033777
2378,145337.1342952233
2379,187567.73673827032
2380,149422.31595296302
2381,157057.5327997644
2382,200008.27964626157
2383,204894.70020667659
2384,249657.69765931825
2385,159665.9932224887
2386,131755.5627239438
2387,132711.77473014867
2388,98807.92338042434
2389,126922.00923666
2390,142563.23440261208
2391,140289.70174430966
2392,111721.12071340722
2393,165828.92573387278
2394,137689.9435090724
2395,204118.27032507438
2396,142330.4007476661
2397,217110.72435239333
2398,123566.33852460813
2399,63380.359499784165
2400,63228.036602799155
2401,111882.97207356358
2402,124182.02897236688
2403,137711.42086875526
2404,150795.70342283428
2405,157279.94282273808
2406,133951.52963820158
2407,123519.76394943011
2408,143975.19679385403
2409,124580.69300627905
2410,174456.43819374457
2411,114564.09588263657
2412,152604.58114163534
2413,119270.7429132892
2414,138445.98872400456
2415,127423.54151178195
2416,121468.29969436508
2417,126007.77790797647
2418,127524.99592507172
2419,120931.0215873335
2420,118354.4421884635
2421,149031.22865934935
2422,111615.90598630176
2423,118033.66181831053
2424,156732.5809057199
2425,191525.11671038042
2426,128253.09872185573
2427,135537.4110480824
2428,164050.78678785398
2429,114962.08204699373
2430,131973.79669606365
2431,111613.99255019493
2432,139802.5902890455
2433,136579.66891089908
2434,133925.029259854
2435,143436.58230082472
2436,103047.13775017491
2437,100712.65324577218
2438,122282.65401431233
2439,112430.10163994563
2440,119828.58594966862
2441,99105.02795469416
2442,101083.37725470461
2443,123979.42432394225
2444,131206.18671125761
2445,86799.2557542721
2446,129530.95457256824
2447,190394.9552871577
2448,144587.8265914492
2449,109364.31237531654
2450,149457.79200167544
2451,127405.37426247005
2452,203589.42060856373
2453,92202.74047548173
2454,117449.79985815221
2455,108340.25820101413
2456,125890.28698700265
2457,116088.64174353871
2458,116893.02652195968
2459,109530.22195569809
2460,138060.39466607792
2461,120886.90428632985
2462,129679.48975897842
2463,116699.84726969754
2464,160912.54283017654
2465,129832.88695186513
2466,104910.11195425891
2467,148184.82624955123
2468,90952.99217532539
2469,88803.83159793218
2470,194458.64049834223
2471,198315.57925269354
2472,164253.13389755206
2473,118574.64833933124
2474,97617.79394839649
2475,215697.1515567789
2476,103283.6628151438
2477,127169.37568568216
2478,154409.2716367916
2479,116052.70564220462
2480,141953.71848846218
2481,122802.5492644692
2482,130170.43857236109
2483,112011.91921607808
2484,120191.74547921807
2485,128223.51166798813
2486,147166.7735603737
2487,179992.9109060532
2488,154573.13896357827
2489,152405.7937890598
2490,145223.31962735413
2491,93568.41713192817
2492,178534.65974757983
2493,156562.47786872037
2494,147666.61791039607
2495,92737.23166464278
2496,232344.33833799095
2497,150984.9386165501
2498,104997.84007596337
2499,94285.64456908693
2500,128732.3848685126
2501,133919.45728969463
2502,149814.90517296238
2503,97448.71038136892
2504,188872.39951505262
2505,220645.00174085042
2506,267148.28328799206
2507,298150.49954268185
2508,265234.67175767827
2509,219451.2986815907
2510,233205.71997891652
2511,178857.55456304966
2512,208709.66803629723
2513,218672.00521750914
2514,257829.39467230273
2515,145589.38237524757
2516,164978.8622808621
2517,135083.80901280956
2518,147276.78276466293
2519,230822.0996755851
2520,213613.39956382808
2521,189578.31642293025
2522,223369.7541400834
2523,124856.95045701081
2524,139604.47225937204
2525,142815.70476548054
2526,136333.1170303057
2527,124337.98010351878
2528,119318.5869367364
2529,128626.83510603885
2530,122555.57322680003
2531,243653.24051402276
2532,228954.78933516677
2533,199144.64182485308
2534,235171.2585704803
2535,298595.48746528995
2536,225288.53846569196
2537,225949.08723307974
2538,185333.53812071448
2539,189107.88262496798
2540,179609.0845556798
2541,185092.47215273575
2542,166315.23502257478
2543,133515.29663840434
2544,120375.28378819316
2545,134889.51032443586
2546,126966.14491827498
2547,149560.05062505303
2548,149526.0160564584
2549,159217.11987278206
2550,494316.14589138486
2551,148109.19586556713
2552,123747.58049110415
2553,78290.03559708678
2554,108322.77718265244
2555,114798.22288608745
2556,100648.11968126071
2557,113938.23471101998
2558,141414.22496754533
2559,118079.2621283583
2560,129633.85341133959
2561,127848.4760656296
2562,124586.78025512132
2563,137084.01826632212
2564,176428.0970307923
2565,126440.37334551034
2566,142559.5180062429
2567,119473.59240680213
2568,186778.96527739515
2569,190783.2031382484
2570,128896.59661688854
2571,171220.01725439183
2572,162548.59294672988
2573,197262.11395118423
2574,250563.7807645219
2575,131259.67552987358
2576,123446.25214289686
2577,144165.39918648786
2578,93655.75054182859
2579,70211.2652036597
2580,117620.99774209144
2581,137448.47889907178
2582,117953.20017685487
2583,267464.46167766926
2584,167213.91545856808
2585,183782.4232639578
2586,218309.91959117373
2587,195342.43648725582
2588,140865.45946116035
2589,145404.4095759336
2590,211239.89201659113
2591,222057.09166815088
2592,220853.4168068129
2593,247677.5303058501
2594,177302.39570169323
2595,197771.88012751067
2596,309169.7386455055
2597,182422.25299224525
2598,275438.89906585804
2599,340443.5234056436
2600,144216.42101272786
2601,143168.97519976116
2602,92592.74687880286
2603,100421.30358767342
2604,90496.36212568295
2605,95395.75603585783
2606,145056.79058239757
2607,200016.81232172129
2608,198886.34460224234
2609,168459.51438333088
2610,105971.90452591397
2611,122586.76232183112
2612,155143.86741326386
2613,128095.53190770323
2614,120326.89472594831
2615,145023.4927729102
2616,141083.78769202463
2617,173338.40925104814
2618,188478.90845044152
2619,196083.8815571621
2620,185790.4166902928
2621,177597.02576887014
2622,187531.072550404
2623,253966.46779471106
2624,320700.76554934756
2625,294321.37964849063
2626,168804.66497289613
2627,167062.32068838621
2628,406146.22268846026
2629,443447.4374554729
2630,343496.7899688491
2631,429109.11635359324
2632,365728.11461364606
2633,309212.5766300935
2634,397535.26333975454
2635,155631.15169874986
2636,184986.34121802883
2637,179963.76560609246
2638,256369.66013921052
2639,182834.41466397434
2640,147199.15538156044
2641,106481.24167264314
2642,196195.78571854925
2643,112060.45164632038
2644,134627.13001608354
2645,105719.93594797145
2646,95103.30503882052
2647,103441.77154526966
2648,140498.1041467037
2649,147580.81603180055
2650,139380.4180728837
2651,152762.55147249918
2652,398481.67770059063
2653,246131.74570943686
2654,249578.22321424552
2655,369725.72599450423
2656,317701.6155560673
2657,331772.00335178734
2658,297512.6135251282
2659,297207.0896336938
2660,359916.8275532226
2661,329384.88859281444
2662,338591.08658066957
2663,288869.07307886553
2664,267096.68232861825
2665,308503.4060276109
2666,280456.74374240125
2667,174656.66883802385
2668,184478.7352022499
2669,179198.98006442143
2670,282729.69411628356
2671,186496.67920858305
2672,199292.16272130798
2673,211382.8143692809
2674,210202.38378674703
2675,170524.06481283376
2676,196793.7125196341
2677,193501.08603957016
2678,249565.79348383815
2679,275488.3581738428
2680,281932.2598287849
2681,375952.3996834035
2682,320264.6729454114
2683,458565.4799201243
2684,307034.1799612043
2685,322300.5159603537
2686,265527.67526779
2687,326744.41106265946
2688,219077.61470293993
2689,196268.69185316662
2690,418226.10680237546
2691,181723.04054605446
2692,125782.2940860385
2693,196799.21192086977
2694,130771.2752252045
2695,194704.56171823334
2696,187913.76376350832
2697,185638.81568415955
2698,200514.31734745295
2699,175716.18805143656
2700,160299.83596859532
2701,158259.8058063283
2702,119955.88761367484
2703,139608.71646311815
2704,141633.58552554843
2705,117893.0061304373
2706,114479.06847906602
2707,123437.39101370178
2708,128714.51589978959
2709,100608.87406133019
2710,124158.28996386674
2711,252854.80189927827
2712,355284.29923207476
2713,175569.02251395045
2714,158474.890787362
2715,163337.4427946662
2716,150983.39330956846
2717,193336.8908818671
2718,228209.15277029318
2719,156218.71322313935
2720,167180.6195206253
2721,135663.52474549285
2722,165445.49248752173
2723,151890.21117757997
2724,130560.46078412585
2725,129622.09226567412
2726,142007.791786923
2727,184890.36365104932
2728,176199.0404517854
2729,147949.03083169612
2730,140746.4189154738
2731,123983.50595673994
2732,124537.5458875258
2733,166847.75296230015
