Id,SalePrice
1971,456217.379898817
1972,370419.8835141817
1973,285280.7475026883
1974,330299.59810357785
1975,470429.44691229006
1976,249915.8711142292
1977,384155.37491321255
1978,360968.71326292586
1979,316312.50867974805
1980,156929.29574407
1981,302937.51076930255
1982,237603.9905440581
1983,200897.35829580447
1984,142805.7862795955
1985,189550.31794444253
1986,204729.3599241743
1987,187467.11107293033
1988,175328.77521645508
1989,193273.3443041019
1990,211401.2654025744
1991,216253.3985490083
1992,208853.14388432505
1993,184718.7537489012
1994,239771.21608421317
1995,202261.22269052826
1996,238359.82377183912
1997,327522.5817850511
1998,285739.2014030741
1999,271777.5448211515
2000,347379.007724829
2001,294691.7676959999
2002,256200.85776073777
2003,276684.6377878588
2004,274707.3997910652
2005,223342.51825698465
2006,207003.1300871021
2007,243316.68349149666
2008,198424.82533781137
2009,186474.691993788
2010,196333.60605592295
2011,140403.96008260406
2012,143422.68983737734
2013,167894.14181392774
2014,171049.71053513375
2015,203534.49824060168
2016,205618.3837051702
2017,185882.50185344537
2018,121662.64563424922
2019,148920.68252587356
2020,114113.43873803657
2021,104878.27538234196
2022,167314.32250305172
2023,146775.03255154414
2024,282546.2652829244
2025,359657.46237875207
2026,167863.01551587996
2027,162033.19003977557
2028,161378.66430548517
2029,158410.86930880288
2030,268969.5066974368
2031,249808.36352789385
2032,249190.1340514064
2033,234075.94748332465
2034,170449.39789953417
2035,204895.51840571713
2036,188024.356372968
2037,207385.6773578252
2038,326077.6993692224
2039,213332.588753985
2040,305282.585317529
2041,300565.202095909
2042,195554.72237277744
2043,160861.54122833247
2044,162429.57864904252
2045,209627.7836198128
2046,155128.85536743148
2047,144331.52137751976
2048,144861.70902273618
2049,135199.3063849315
2050,173058.8641818698
2051,100006.16181377014
2052,120318.78591087712
2053,154725.94893904834
2054,92281.09077791576
2055,143955.68652540722
2056,154925.45951237806
2057,98755.30178890098
2058,211095.53349242458
2059,135155.3207658837
2060,165800.24732072122
2061,187307.08939398773
2062,130615.56053808401
2063,120040.21612136341
2064,136342.13607134778
2065,118078.63683546313
2066,155753.34399674946
2067,115364.37376844128
2068,137787.5987386812
2069,75189.6832628066
2070,105315.99247232804
2071,98276.99020371764
2072,149211.18934603033
2073,132710.53716402326
2074,192638.4059959236
2075,147418.3864064249
2076,137544.78973967646
2077,141267.24960885476
2078,113871.56989296006
2079,140470.32364050444
2080,121179.27667895266
2081,132299.9462196446
2082,122677.65709135064
2083,149722.21592346215
2084,110941.929992633
2085,119130.91594982725
2086,122346.79632277566
2087,139641.85783417596
2088,88569.56387039507
2089,71665.03797875356
2090,139846.60088416288
2091,102570.7909999301
2092,127592.1141148456
2093,130668.13745860812
2094,107527.04729052204
2095,154717.9461819593
2096,88291.60761885386
2097,88492.58456606013
2098,153538.65612705122
2099,54864.821488528185
2100,86757.27292231352
2101,114733.40006795607
2102,147544.85491374548
2103,104655.98802545524
2104,150336.81148879856
2105,125041.39535686329
2106,70727.1109195742
2107,216589.30503372443
2108,114211.0381236971
2109,106387.57164561223
2110,107280.07160523327
2111,147326.50153537048
2112,133570.27294664478
2113,118651.82454232151
2114,110285.44020832572
2115,167649.80391654203
2116,132520.2912444548
2117,147651.75862066908
2118,115901.84935294896
2119,108064.10772034923
2120,130983.9113849067
2121,94677.8563633775
2122,104079.16722855331
2123,76635.2742670433
2124,150549.4334782137
2125,131584.6867543532
2126,147864.02920083914
2127,151105.88986762453
2128,139477.07818014262
2129,104466.41798998573
2130,144323.53810202604
2131,152519.34867026005
2132,121586.97428311783
2133,117570.07889406855
2134,126670.75900665853
2135,100688.96353624757
2136,74035.51760597505
2137,124981.85710195439
2138,144715.87597087954
2139,153188.51557830517
2140,136536.2426534755
2141,152494.18970789012
2142,115828.24303466713
2143,138153.34824478082
2144,113595.34706168891
2145,139632.23999854169
2146,169636.34455618865
2147,146753.86016574182
2148,138950.5821841244
2149,144090.72847892373
2150,228694.55778525412
2151,123236.10400592434
2152,151316.07928457062
2153,170571.61681798843
2154,100518.70945747333
2155,144549.83990765575
2156,220311.2149079712
2157,238490.53782465108
2158,265678.0229733734
2159,238839.3794917951
2160,189376.14308231464
2161,254682.86447632674
2162,428942.03324238193
2163,371964.81726212474
2164,247129.41420147897
2165,194554.1504450651
2166,164021.15869341308
2167,209763.61178366188
2168,198913.78971668993
2169,186588.83776755596
2170,216536.0052687298
2171,164174.746932395
2172,141113.83565184416
2173,167747.66122959013
2174,216397.70576370892
2175,311033.11007068254
2176,305371.42559830955
2177,244043.27925395835
2178,218898.3524918039
2179,143689.0442457896
2180,215388.2518253891
2181,194928.30650954947
2182,197645.5596725068
2183,192232.88618309554
2184,127582.58278877378
2185,132374.9850620896
2186,161384.88335897485
2187,163290.69428764159
2188,149157.74007562886
2189,322999.62970916624
2190,58155.78103527455
2191,77805.08936885973
2192,83849.84732457496
2193,109827.75563919103
2194,103742.60318144131
2195,103518.16414980467
2196,125282.15872408276
2197,125044.6556271184
2198,159446.88912869355
2199,190975.2089485201
2200,131022.8018228361
2201,137514.24680176424
2202,187314.72538543283
2203,137404.540402468
2204,188665.9858006611
2205,115030.83126217895
2206,120170.17665427398
2207,222267.0239507219
2208,245972.85355755858
2209,190095.6543735309
2210,134668.87802850583
2211,116458.30511585264
2212,117604.23006769604
2213,97707.59281967174
2214,124602.38097199284
2215,99804.77195035774
2216,141028.22861822415
2217,70663.85894745613
2218,86229.3773520334
2219,75852.79385417624
2220,71365.30533266568
2221,314482.68791984825
2222,240156.82019969405
2223,248648.9410876483
2224,205484.00588559787
2225,123458.15490779342
2226,175646.24205107242
2227,201531.88092549518
2228,228024.02395361566
2229,261988.03154352144
2230,146716.92985377
2231,196833.61044803957
2232,185365.69863949678
2233,178196.16877220667
2234,248594.56353051882
2235,214481.78130457547
2236,235088.4330771836
2237,351624.646535328
2238,194138.68236127368
2239,123783.65687063285
2240,154324.3995838514
2241,160637.60779374494
2242,136203.55324968637
2243,137427.45887549463
2244,127493.20655653195
2245,118675.10342522277
2246,146524.42465936256
2247,132474.96235865177
2248,123481.99217501748
2249,122430.8002822088
2250,133065.9061542335
2251,101348.45911008614
2252,163958.01778455896
2253,151353.12971758432
2254,171219.23085378122
2255,199619.06315195496
2256,179969.7103095644
2257,196584.21971747486
2258,169616.16310627345
2259,180794.7340526084
2260,148567.9171510289
2261,173262.6022014943
2262,202348.44153920177
2263,365270.30219342455
2264,482458.9640214293
2265,148779.2772599467
2266,318214.56708862085
2267,389541.0571733127
2268,447893.77836075047
2269,151059.3308046109
2270,198220.38440076527
2271,221769.27852943493
2272,190490.28421522732
2273,163883.9266236763
2274,174332.30209723994
2275,153576.40086631503
2276,187139.43043006377
2277,183379.9589900696
2278,147826.5196666149
2279,123845.26374974285
2280,112042.66555798914
2281,159621.58700373967
2282,179767.56818040443
2283,125487.53016143406
2284,131384.63152499538
2285,146633.0434210029
2286,125593.20283174307
2287,361499.72849445
2288,254868.67451264846
2289,363101.02410513954
2290,458256.3675168173
2291,318037.2284043767
2292,451103.73639803304
2293,473131.1183129181
2294,459164.1481927691
2295,529163.4720614977
2296,310569.68697556003
2297,315395.51920520107
2298,366989.8847992581
2299,365092.9774255672
2300,325473.05432147114
2301,289042.8718374138
2302,228432.92285988512
2303,243036.68913578906
2304,238563.1031345648
2305,196012.00655279122
2306,187297.78214142247
2307,199454.67355156015
2308,204361.57056003297
2309,295742.489147845
2310,201430.67412641604
2311,182406.8196979539
2312,187074.12283876023
2313,164925.650771377
2314,173540.85660650558
2315,171752.47405503844
2316,186650.27414904986
2317,198001.70774986918
2318,170737.68112836772
2319,179594.99992583008
2320,178805.0839194614
2321,237380.55908408217
2322,187302.60370145953
2323,198077.37891912682
2324,170064.02841123656
2325,218673.98962449198
2326,159347.7798608758
2327,201347.4344821996
2328,242461.17633184817
2329,193548.47047881017
2330,170634.83286345174
2331,347959.4886237894
2332,411570.81992207596
2333,333097.94225833926
2334,249937.77123221522
2335,253676.51613030955
2336,302331.92701961595
2337,198215.62897604282
2338,270011.90130512393
2339,245826.19061548897
2340,357555.8174924249
2341,217174.01567516656
2342,236107.16969474102
2343,245200.08291941005
2344,212409.72799432464
2345,245202.88489216322
2346,188856.61148283945
2347,179341.19608042022
2348,249190.45975719538
2349,158867.41021605575
2350,306807.2943056588
2351,238641.52421913185
2352,244524.89483987945
2353,239315.70711445072
2354,134386.8779212502
2355,138504.040836004
2356,150554.1805628163
2357,195048.00623325817
2358,200177.2829035199
2359,131980.65913689422
2360,115689.09066714317
2361,141407.05196775802
2362,231945.76177128355
2363,149185.49752603553
2364,166898.40463932254
2365,245017.73035020794
2366,194120.18605078055
2367,224880.21476171046
2368,193062.7179797434
2369,222588.44265093235
2370,164530.70044416457
2371,159933.72525376626
2372,189532.0993531959
2373,256152.44292068653
2374,309343.5350952446
2375,240079.9117178671
2376,291414.8859664686
2377,343201.7156182975
2378,157489.5586998959
2379,182142.03327220053
2380,153948.24935126567
2381,166418.8087811069
2382,202394.55480911757
2383,192956.55671405478
2384,245460.09980779738
2385,165084.99461979783
2386,137748.53198256274
2387,141854.63344346278
2388,114293.83767207735
2389,134304.14628344582
2390,157856.62618092672
2391,139053.94109590037
2392,108905.71722938179
2393,166024.39998931854
2394,130599.63737061627
2395,205062.79726813946
2396,138789.33910231583
2397,214476.18170906822
2398,130549.54596165904
2399,54845.583460959744
2400,72252.69088584476
2401,119604.59237699858
2402,136046.36167401818
2403,139595.58738382853
2404,148192.34383154238
2405,155515.04815385392
2406,149268.12540011414
2407,135545.60610220683
2408,156859.42660176195
2409,116358.77216847106
2410,155049.872047089
2411,116638.75965110472
2412,163205.71923506254
2413,112756.21450915126
2414,147238.79246952714
2415,136623.23588631995
2416,131673.53513310378
2417,131211.91587727913
2418,135016.89149508267
2419,115216.65862979591
2420,121626.35690185234
2421,144769.48865131722
2422,107678.26687881394
2423,99565.26560334318
2424,145172.46457527453
2425,183883.89928794577
2426,132192.18835517202
2427,136056.1375801017
2428,169519.54248460656
2429,120010.17040909096
2430,141616.60707365457
2431,111919.62569632588
2432,140694.17764973422
2433,134319.1590286955
2434,124733.15679010247
2435,130936.66656987062
2436,96235.06587240152
2437,102290.06702193455
2438,127294.48797420812
2439,115828.93872273261
2440,124933.88878424081
2441,94313.56384633097
2442,109286.80494264679
2443,138298.45983064885
2444,137192.6922761801
2445,83635.5214605363
2446,138411.81556741658
2447,192902.71579600708
2448,151494.71633848874
2449,104093.01838406817
2450,148227.54635890434
2451,126291.05602217419
2452,182449.099285516
2453,85877.62042625376
2454,114468.429622063
2455,106536.46770694527
2456,133040.46331394024
2457,122535.46318486436
2458,117927.96651377965
2459,113454.3786433018
2460,147533.0615168122
2461,139050.30811611612
2462,138258.99368848192
2463,127682.03351845099
2464,168921.97960069394
2465,134819.02388574273
2466,104131.89755815949
2467,149574.8488778971
2468,96526.66057259512
2469,86017.34684275209
2470,200072.80341146694
2471,201431.29964211493
2472,145770.78896936524
2473,131208.00691054083
2474,72616.09810424663
2475,215497.05228108176
2476,99476.22579366098
2477,132472.25739398628
2478,148351.08113140188
2479,115862.30736869927
2480,141915.82476895233
2481,124208.82534746284
2482,130593.96305679716
2483,110476.34216735366
2484,129843.95963683884
2485,134070.3778056789
2486,137011.4823074775
2487,199843.79513414745
2488,151332.85337587073
2489,158817.6695848876
2490,143239.2689033379
2491,93847.9774996576
2492,172003.8742794134
2493,153665.83891378896
2494,136299.24540470538
2495,91795.21654202964
2496,232855.47134607428
2497,154221.36886109764
2498,105078.08549901472
2499,90027.93198055896
2500,120833.21222321916
2501,135757.6451588907
2502,153892.74042025083
2503,93244.50499286655
2504,175321.2119364542
2505,216702.41219615805
2506,254055.3444851273
2507,280510.5110849304
2508,253878.9451777258
2509,207182.14573499752
2510,230124.77999030662
2511,173164.02404475393
2512,200694.17148576226
2513,213142.90804161594
2514,300235.86818274943
2515,153639.2463124112
2516,174970.01153004478
2517,137448.68274982454
2518,149108.55231009936
2519,210352.22350510478
2520,200891.7574720097
2521,186365.1510488906
2522,210188.28716561536
2523,134187.9469881319
2524,136236.94452213365
2525,143139.19125774043
2526,129850.17112960355
2527,130533.33129814951
2528,120937.38640517234
2529,149815.25884201724
2530,133800.8697995263
2531,226786.62752100645
2532,247778.30386883637
2533,189450.85711910666
2534,237303.3583735432
2535,303905.2281556578
2536,236178.61642240948
2537,247873.24092820982
2538,177558.71659843117
2539,182017.53243383137
2540,170568.17081931277
2541,185448.8651231699
2542,154458.03697318997
2543,135383.20874046965
2544,118569.63350990183
2545,134561.441893475
2546,135714.74605702338
2547,145540.7279734725
2548,153619.658494412
2549,148898.79695060168
2550,254539.46734603957
2551,153226.0006679503
2552,133015.10567827668
2553,70333.44569456865
2554,105495.99777786598
2555,119625.87848425811
2556,98546.03202961918
2557,114462.03329552348
2558,153272.34477394487
2559,101012.36936686897
2560,150532.8088239034
2561,141812.13113150906
2562,134833.4980112804
2563,147016.87900989765
2564,166473.86193958524
2565,126876.32481181526
2566,141275.48585790885
2567,120356.34038994733
2568,182323.24023332325
2569,194321.32313893118
2570,134980.48711124845
2571,169668.40817474204
2572,148938.55539389496
2573,188415.0023483589
2574,282730.5702490788
2575,142395.62222096132
2576,131668.70485801448
2577,141849.0965134318
2578,88968.73835126865
2579,56056.3780745088
2580,109560.1260361154
2581,147655.25130017241
2582,126553.12836504575
2583,256250.2927618638
2584,175320.48274072318
2585,183560.73033047016
2586,209759.35761284956
2587,187396.5385800489
2588,137835.98465662028
2589,149131.87140437387
2590,201370.14511053043
2591,252791.7823557785
2592,208650.23425949158
2593,249643.06363343907
2594,184950.89360032268
2595,194703.70058196108
2596,309724.19415577705
2597,174263.1937883497
2598,290748.2996977078
2599,363894.3294068107
2600,174250.02839098073
2601,131643.34298989695
2602,96758.27844414495
2603,92820.6729366336
2604,95271.21999874084
2605,97531.4734481905
2606,145785.6264248874
2607,205683.0229393657
2608,195321.5538509582
2609,163741.79834347544
2610,109900.05175251157
2611,118290.79181208262
2612,157105.66532376953
2613,134924.28134661695
2614,134809.4802324775
2615,143371.3987957224
2616,140126.39364848155
2617,168065.547186567
2618,223920.29141708362
2619,193989.0819876229
2620,179339.19617707003
2621,168675.22155007406
2622,178761.1677872384
2623,251939.3546120644
2624,301083.72402678116
2625,288630.92719204334
2626,167925.67657355266
2627,173512.76364099825
2628,465180.3900409734
2629,564206.0354421062
2630,351773.6748764304
2631,460987.9483668185
2632,400369.0542551746
2633,319979.4716837773
2634,487604.99236632977
2635,157400.1478858307
2636,197226.51336053218
2637,176486.35407241585
2638,243607.17073068337
2639,186403.54709626196
2640,154835.02607942303
2641,115966.55957978516
2642,186606.44976857185
2643,123574.12993952108
2644,134474.8403168088
2645,117354.45342495918
2646,95405.24444887832
2647,108046.21018551591
2648,144635.17612352152
2649,149775.95871370417
2650,149517.5785092096
2651,152191.50811910295
2652,432119.8409301523
2653,249715.2197281175
2654,198869.6758729299
2655,411680.50056443113
2656,312241.85865828925
2657,349644.67445306457
2658,307252.5544204577
2659,296976.76825112634
2660,376016.2299784841
2661,356258.995912845
2662,338193.258599296
2663,283609.96952478366
2664,257598.50502549784
2665,312381.581446592
2666,268832.01380017825
2667,177692.41065451934
2668,180791.79237815808
2669,175649.22206466203
2670,296755.78375507856
2671,178645.5983008241
2672,201085.5446944593
2673,218529.6909397769
2674,196869.42254375972
2675,165958.893960825
2676,196321.69317187893
2677,214239.76779971897
2678,234366.53001294605
2679,263384.44104834774
2680,308816.54040854267
2681,372971.2515836196
2682,340456.6697097672
2683,563496.1876851276
2684,325605.76773533813
2685,352316.1196830772
2686,239567.40125227926
2687,317338.3279121937
2688,210128.47547673006
2689,176936.53858211235
2690,462545.3568652622
2691,171067.59307705527
2692,123563.62438486487
2693,194870.66010140616
2694,139204.97026085807
2695,181717.2976459807
2696,183879.83167367897
2697,175275.7683947724
2698,202707.88850234597
2699,165154.291861885
2700,151009.5590262769
2701,154233.53940207345
2702,119220.28964327821
2703,139884.5069316672
2704,136539.6391521902
2705,123621.59788277
2706,111868.08132693992
2707,140183.36516401268
2708,136729.31711169417
2709,105214.73741470657
2710,134455.28543770633
2711,239294.3985628746
2712,431801.0549133115
2713,177078.427891884
2714,165639.33470475758
2715,145742.00679043314
2716,156535.90828435877
2717,182988.93765858188
2718,227633.40001942808
2719,156869.72128279027
2720,180337.32760790113
2721,140008.1012787059
2722,169456.935941792
2723,156639.99354165958
2724,132528.8812547565
2725,130552.26799206229
2726,137416.7910188325
2727,196034.32138406826
2728,186743.73238018382
2729,151770.1769948532
2730,137816.6519803258
2731,135824.9569966748
2732,121411.30014096698
2733,157060.85897375003
2734,146644.2892652355
2735,130680.26391432728
