Id,SalePrice
1708,193114.65439620524
1709,267225.60363562446
1710,218472.97218968245
1711,269025.6967879453
1712,258750.81326885242
1713,268310.7332883712
1714,217549.70344237066
1715,205633.03816211308
1716,191739.12201552556
1717,182284.6477219572
1718,127847.71250069723
1719,201359.7449283542
1720,246814.40600563624
1721,179677.71328428196
1722,123183.9529805553
1723,154149.79469805554
1724,200182.51444512044
1725,246426.08430226523
1726,181734.83029613653
1727,150504.38039076634
1728,180602.32943910564
1729,162628.47796582797
1730,160177.1877053431
1731,109562.01364721259
1732,129445.33394310038
1733,108300.27392969248
1734,112266.96447100198
1735,133230.95535527504
1736,109366.69421476964
1737,323297.6038382252
1738,225215.04223785686
1739,245319.87493480678
1740,209083.06665628174
1741,187371.5875902622
1742,165876.39903103706
1743,167644.91262865087
1744,325095.59806638013
1745,211045.88149791307
1746,199932.68475819862
1747,229318.25603714993
1748,221375.99056972135
1749,144933.88819603575
1750,135551.32913771764
1751,260630.15008786283
1752,112830.9985427008
1753,132407.92803253827
1754,194133.18871174197
1755,163972.2841102797
1756,129253.38355606436
1757,114988.15393619637
1758,143653.36995342915
1759,165847.8939219445
1760,163137.7446263595
1761,151939.72031208154
1762,177026.75809213138
1763,176191.19123730276
1764,98285.21376375019
1765,159020.74592726567
1766,181574.7661688792
1767,225847.71926066795
1768,138569.72056821885
1769,179446.2078412479
1770,149726.8026992962
1771,114209.2289101922
1772,120577.2446054735
1773,132595.16377100302
1774,129455.64430805607
1775,136750.99853676299
1776,106577.73684625055
1777,96635.28497084002
1778,135178.94590504584
1779,98235.67960880695
1780,185356.93945320367
1781,118507.26285228433
1782,81912.41375866588
1783,144241.6356828411
1784,98252.7613813338
1785,114606.3078570607
1786,150939.1043524309
1787,173073.50353357132
1788,66949.60104574985
1789,99549.17100285806
1790,80823.26723938418
1791,171951.70027235238
1792,151097.264956584
1793,135047.32465301728
1794,151505.02389630993
1795,128203.68373728535
1796,126275.26574128716
1797,123242.15262049004
1798,112219.54228723436
1799,101921.4419387161
1800,116281.0997623951
1801,137388.36514044617
1802,151479.27691121656
1803,137925.22760295557
1804,147738.77361854663
1805,136190.44236800782
1806,123487.66387674557
1807,134596.4693254776
1808,122376.57979209902
1809,113430.34161473837
1810,143384.90425258246
1811,93863.08068715758
1812,93384.58601845658
1813,115267.8730151908
1814,92262.45716497565
1815,64176.691369983826
1816,87018.66702915377
1817,109868.04308589567
1818,137395.12214327615
1819,124792.77046818541
1820,74776.64433438903
1821,110257.73162392419
1822,152120.35388162071
1823,66074.88698315891
1824,130355.32627769961
1825,127366.04293628554
1826,86740.17967630812
1827,94704.18882950925
1828,131534.21445878161
1829,114300.51888775079
1830,130791.64429318045
1831,137613.92869488953
1832,85712.55014981807
1833,122970.87644498202
1834,122722.10539961202
1835,120918.17830278892
1836,116136.95311983066
1837,90745.30169961993
1838,123368.84538975393
1839,89217.99696569254
1840,139269.89271901266
1841,136377.97661818576
1842,89531.2817165573
1843,130500.27271460286
1844,136784.3634556768
1845,141350.46913011285
1846,150703.94985214702
1847,163507.1723511997
1848,65215.89043504068
1849,100903.00249995192
1850,103244.73819633332
1851,163251.15749771573
1852,131874.2212816336
1853,134335.25837245013
1854,179249.061135899
1855,140999.70114661494
1856,222522.9002709942
1857,147292.41973221462
1858,139086.0199061439
1859,118585.5714561318
1860,164421.88188099695
1861,118766.60525567729
1862,288356.3457246665
1863,278771.50022396375
1864,280180.96295158163
1865,328023.08256614686
1866,316270.68226393283
1867,245956.46454766125
1868,293628.7466301055
1869,211961.6182985679
1870,233225.78362553028
1871,250622.63068706263
1872,173116.5140430039
1873,251164.74553747498
1874,140299.61895452454
1875,205593.50173988668
1876,187921.74051812454
1877,206413.98399282788
1878,201483.67783202446
1879,123085.81164916541
1880,135308.3029424036
1881,248048.71835596225
1882,272834.2287594399
1883,186408.7245751513
1884,199827.77105504146
1885,247633.8684982011
1886,297953.2167809205
1887,210989.15577118777
1888,274146.71402184013
1889,166398.11406782625
1890,121448.68174036081
1891,141905.15413945538
1892,100800.86385661415
1893,133266.672584441
1894,119469.57234577983
1895,139908.4680929923
1896,126250.93228708481
1897,122514.77076099715
1898,119518.45591711829
1899,141227.53622069157
1900,144037.27220986772
1901,165998.7906426213
1902,135125.68012700533
1903,191182.97041656903
1904,126808.48535320089
1905,178141.13176385115
1906,144718.7491206363
1907,180973.8427818604
1908,120444.26111501179
1909,146449.23854122986
1910,138346.06355600458
1911,201382.74427058673
1912,304266.17920504237
1913,156076.2024307936
1914,78063.88259717569
1915,296294.13971099776
1916,70736.56771035965
1917,268217.35083885747
1918,142807.4882475312
1919,169518.08028779956
1920,151941.96563003332
1921,384248.41671293677
1922,299625.60568106687
1923,234478.2906614584
1924,226782.4390020044
1925,205384.8654108475
1926,371054.7646672139
1927,130525.64946749034
1928,141795.99129359744
1929,123847.30569739832
1930,134434.771135605
1931,153378.14132189425
1932,136699.77412675103
1933,182792.35429866743
1934,182164.20854922084
1935,168081.52209962075
1936,188881.29436005844
1937,193192.78426398846
1938,164098.97914191152
1939,258560.17568889845
1940,190329.96944801253
1941,175768.43314721738
1942,176198.39304121034
1943,202642.61786198377
1944,331683.5911478545
1945,356775.6754591532
1946,142157.00518040615
1947,309056.0004892058
1948,167867.32987853236
1949,247512.8774117908
1950,199350.3850835008
1951,255706.9727714644
1952,220482.11124752837
1953,158883.5832346483
1954,202768.72457673075
1955,130319.87676696375
1956,305650.92598334205
1957,144601.85943379303
1958,332078.9904370441
1959,144589.4428626511
1960,116884.4009176945
1961,115266.08569456065
1962,97560.83096006949
1963,108836.22581286494
1964,106930.40439730146
1965,151670.99967464144
1966,150734.6364440386
1967,277250.65810517693
1968,396308.5517872113
1969,352608.35192856326
1970,405027.5452706004
1971,431452.6446996463
1972,364437.4195931402
1973,281813.88665424945
1974,323280.1278546278
1975,358449.5120557544
1976,268247.86194039916
1977,346092.7981592269
1978,349801.7867945069
1979,305626.9582524123
1980,180866.41327151892
1981,321946.08691953943
1982,237085.5829878713
1983,210110.88731551217
1984,164154.44529843968
1985,221195.30693806507
1986,226386.74406268238
1987,183487.73539732097
1988,185103.83836760072
1989,203399.83923211892
1990,224537.11996263
1991,226023.8293778559
1992,211703.14888001062
1993,174248.119742148
1994,240495.70933074065
1995,194702.94473357103
1996,245486.75183851377
1997,326742.07102989696
1998,325135.9520621926
1999,268176.1286078069
2000,328323.80424180377
2001,280432.5227593409
2002,245423.59365931802
2003,268508.8144906127
2004,280161.85409743956
2005,228975.66427979924
2006,212259.36499358196
2007,265470.8109469191
2008,202476.44818054786
2009,190148.3324853424
2010,198594.24788612133
2011,141799.63329534433
2012,177445.8285405082
2013,178686.41920140106
2014,181704.61161906607
2015,212131.4037355841
2016,190006.06602716693
2017,193738.46273583395
2018,118801.22904619058
2019,143787.41015822216
2020,114634.65168463203
2021,105041.76272152035
2022,170467.6279815867
2023,147191.24593495374
2024,243423.305024435
2025,343031.6891034102
2026,169912.714236206
2027,154165.43510528567
2028,163023.680473649
2029,158939.48068469134
2030,264406.4982849433
2031,232699.53083848674
2032,245431.7916191494
2033,247369.09281202813
2034,163182.9150346147
2035,206242.64332735707
2036,199470.4323939254
2037,201542.74459380508
2038,292763.50532545557
2039,224992.35562307478
2040,286031.547735416
2041,309581.7694014705
2042,198220.97253998727
2043,174602.4463104221
2044,170197.2033999582
2045,234552.8863832566
2046,139313.57670398758
2047,153114.62908107747
2048,140370.01107793223
2049,135241.6317279569
2050,191422.9669665972
2051,93056.94163842716
2052,121753.64995239941
2053,154723.7966297774
2054,83353.20520761664
2055,149728.78158101215
2056,146128.34249425557
2057,115400.21577024313
2058,231367.30421976748
2059,134220.84527950812
2060,163023.9407111912
2061,189598.7743271169
2062,121793.26562823649
2063,107539.70432390933
2064,135836.81607333373
2065,113766.10786926527
2066,153841.95394113872
2067,110938.6140305772
2068,137839.7661882514
2069,82610.2006324774
2070,107297.98615563038
2071,96080.40804151536
2072,132170.57197644887
2073,143144.83679979388
2074,198105.38387591395
2075,148826.72855855006
2076,126337.7095901433
2077,143512.27644859333
2078,114680.90730612366
2079,139527.26454564658
2080,116984.53156021387
2081,123069.27717112683
2082,120960.36378807195
2083,136989.47733028454
2084,104391.44900472298
2085,112294.89896510277
2086,128294.30808601872
2087,129907.54012691161
2088,92685.78492567848
2089,73717.70615906476
2090,130357.98497934653
2091,115531.30329270451
2092,120833.06020339185
2093,123500.5631785565
2094,106514.47245192029
2095,151404.35876714537
2096,82587.62837214555
2097,92367.44690322939
2098,141877.336821235
2099,72690.98369759679
2100,93982.36764798888
2101,119645.43584347733
2102,126778.79397641613
2103,99917.8498921897
2104,130358.95669446462
2105,121391.65439039373
2106,73420.50587183466
2107,215785.8276188437
2108,109680.84521879199
2109,111146.13813200091
2110,115566.33381258302
2111,151283.50344849864
2112,122696.50208162681
2113,119736.07079890503
2114,112733.41367272672
2115,156423.62705435822
2116,115211.23534946947
2117,146106.8679088251
2118,117154.0430198495
2119,106136.4828802079
2120,114944.51024298868
2121,83223.76401062388
2122,107298.63896695276
2123,82976.01641090726
2124,161406.5998644651
2125,119429.82142388287
2126,136635.86061152638
2127,152777.94278711785
2128,136182.3563162417
2129,94323.87694633509
2130,146262.79577699467
2131,154698.63991372823
2132,115430.84666419435
2133,129651.55714931854
2134,120783.69534407259
2135,98113.98604965619
2136,86291.35733284228
2137,117796.6481413709
2138,146454.05588231384
2139,148400.63582553208
2140,141186.47088196754
2141,152009.81747004128
2142,116230.87093619874
2143,138726.36489879643
2144,115549.46360730307
2145,141333.8993498402
2146,174498.924656595
2147,147613.50983887303
2148,139513.9145164755
2149,149479.6658463615
2150,209377.28848540326
2151,111667.55820785186
2152,162865.82949435603
2153,172202.98867015427
2154,106188.77722202723
2155,145862.42963590714
2156,224804.0507958615
2157,237471.07815207128
2158,240927.5898512157
2159,217503.77605926438
2160,186440.0194518218
2161,256867.64700652153
2162,377958.8158976687
2163,340461.80861425784
2164,257418.72223469205
2165,202007.69116704355
2166,154423.3917089631
2167,223055.2071612736
2168,193631.52349751553
2169,197868.92499908703
2170,219131.09978579503
2171,153953.43501915637
2172,142738.16134431653
2173,157790.49031163176
2174,225779.90977331172
2175,297515.16010788165
2176,317395.0530357469
2177,240398.80832474676
2178,217452.83870034793
2179,138628.48261219548
2180,217275.4494931264
2181,182504.76925451792
2182,214684.02353689718
2183,188195.23335065742
2184,123564.93482738241
2185,123077.37343497018
2186,154007.1955093772
2187,163652.53244415455
2188,165609.17231938324
2189,255279.445544878
2190,77929.89648236497
2191,81991.25812983305
2192,92855.095348967
2193,104052.24865918269
2194,106419.44787437825
2195,104226.16768653257
2196,106758.0328650997
2197,118508.67552345149
2198,148508.7739211944
2199,179119.10516804276
2200,127270.73036038637
2201,135244.90491781136
2202,188286.28525284995
2203,139892.61359572966
2204,177935.76161118472
2205,110802.90489637741
2206,125077.20020845845
2207,207901.71714578342
2208,231515.8637339714
2209,190666.3658916725
2210,128136.2232570917
2211,119151.6572512667
2212,102693.1534210374
2213,104085.64691987098
2214,121054.19699268894
2215,96828.08462784297
2216,135073.63097109538
2217,78439.58386682466
2218,97928.11207030261
2219,83277.02210642934
2220,84942.01729893843
2221,294934.5187997295
2222,258586.39846524058
2223,304441.6751696564
2224,227472.89078349862
2225,131275.55837258004
2226,187751.0336407353
2227,203540.69793923202
2228,274250.70612358325
2229,262657.813598666
2230,147855.8214827511
2231,204691.27941704643
2232,177824.6851615978
2233,173689.74049331679
2234,241084.52673887703
2235,215581.31338623562
2236,274558.5064387969
2237,336626.4991050673
2238,219851.1279008825
2239,114505.66267927855
2240,157798.28742461337
2241,152144.21811933522
2242,133079.30925068463
2243,146903.28794874097
2244,112497.31483346326
2245,104522.65646535698
2246,146749.96485031093
2247,117614.63326697504
2248,122018.85747694792
2249,127005.64291945148
2250,131064.696519283
2251,106745.21325644365
2252,172856.23189707453
2253,156497.13187631272
2254,184109.09021767203
2255,197921.25773579007
2256,178759.02730502348
2257,202656.63185886084
2258,162021.2131604246
2259,184723.62226778822
2260,163244.1395549352
2261,178750.35343426312
2262,205618.49472496114
2263,346823.4130819944
2264,432958.61644668435
2265,162255.97122466966
2266,282782.58233885025
2267,359252.36980964954
2268,399696.1139682801
2269,149823.1387611292
2270,196214.26290806907
2271,233279.1766090456
2272,198370.36677853361
2273,158745.62581951296
2274,182097.3256771487
2275,160714.89233630005
2276,195401.36580714464
2277,182448.18248698203
2278,138323.71541398045
2279,116183.5749444067
2280,121429.31577121264
2281,171151.2572332383
2282,190818.96865489497
2283,111476.73657596702
2284,113211.47782764387
2285,155643.28934440887
2286,120384.68601410548
2287,341640.4585865268
2288,279565.12894807244
2289,363229.3462348908
2290,399549.6392804429
2291,305694.03684295405
2292,387031.7831670926
2293,390817.8225580858
2294,389311.30017188005
2295,413904.3143263209
2296,313512.92827720894
2297,308977.1336120328
2298,333240.6331064931
2299,348020.642400547
2300,325436.0923785769
2301,289711.4391983559
2302,243995.16578691502
2303,239819.81826775047
2304,244662.1595838567
2305,189835.14832806078
2306,188810.949575457
2307,200301.3321048019
2308,222138.23547432048
2309,275840.4634768107
2310,209534.28069322096
2311,199167.27577141012
2312,174237.8210144381
2313,182815.9287313735
2314,170124.66273003005
2315,188393.1724559657
2316,189997.32950822983
2317,192069.70047368555
2318,183257.74412677943
2319,179236.7289111269
2320,186402.00763029783
2321,250121.05897756075
2322,185171.49223837527
2323,177871.21033986864
2324,185676.0222386174
2325,220746.02396023282
2326,165883.49874690818
2327,210224.39600124865
2328,242930.7859159867
2329,189439.9636185261
2330,180230.52332687195
2331,357120.7492572026
2332,360660.6109782529
2333,321563.74494658894
2334,242209.2981531086
2335,266196.2659726849
2336,308982.1603719627
2337,198362.40010999356
2338,272315.9420830575
2339,231532.464300579
2340,361992.698082669
2341,213238.7185363382
2342,234669.48548871704
2343,234566.77241232045
2344,216508.14686113436
2345,239249.42902002062
2346,208091.87748494043
2347,193022.2565150774
2348,243732.80929980084
2349,161399.31577030773
2350,289841.89429079957
2351,254508.79228540414
2352,256436.29820820002
2353,244211.1885097686
2354,131574.84173574287
2355,143022.32260412013
2356,154237.2831980915
2357,195250.5884299552
2358,188718.78050527765
2359,137349.08417226115
2360,112506.32542058839
2361,151072.83383932064
2362,244240.6209484793
2363,133810.42169416152
2364,183667.02857483545
2365,232930.29874378804
2366,193005.97215275312
2367,225746.72817985696
2368,211415.33918268656
2369,221572.43734198695
2370,167742.46150159
2371,162968.02396755086
2372,191642.7911274697
2373,271583.4840263862
2374,301177.10001813056
2375,252066.4387089852
2376,281785.747570791
2377,318669.74866724754
2378,146362.2538955668
2379,189121.48228617295
2380,150908.0493076994
2381,154643.29351697225
2382,207468.8839458444
2383,203756.76842995253
2384,255842.65078219483
2385,166579.71572843293
2386,134854.47055611786
2387,131898.68855662155
2388,103445.253655521
2389,126546.43541451414
2390,138595.06213138564
2391,145101.8843004428
2392,113508.61380261969
2393,166718.32816129128
2394,136677.20525786025
2395,214452.5833146107
2396,143497.94542698364
2397,234737.99256811527
2398,127208.54622586825
2399,65999.55253618621
2400,67715.77915563917
2401,114591.95619872434
2402,124190.56726527552
2403,138758.60209551247
2404,149307.5279322452
2405,158078.44499047642
2406,137553.67582401203
2407,123903.63477847689
2408,149685.33805356527
2409,117907.17797960358
2410,174304.05374330527
2411,110047.80966850814
2412,154923.20152744927
2413,111248.33686350011
2414,137100.94696427078
2415,125143.69803163124
2416,119862.155947991
2417,124831.23277825938
2418,126966.50663046104
2419,125508.34205779851
2420,113790.26953549369
2421,148775.97831232808
2422,108671.34196430772
2423,118613.32000101336
2424,171136.99925982777
2425,193710.97912624886
2426,139682.92513201234
2427,142009.96152517613
2428,169396.476711828
2429,116234.59868409374
2430,136187.58890614612
2431,109873.03997792216
2432,146915.77721865143
2433,134979.65048342582
2434,127456.57553885227
2435,139293.69941956626
2436,102771.63873549436
2437,100794.69809270547
2438,116956.14691650239
2439,106255.68618965764
2440,117116.93576731796
2441,95839.79411318526
2442,98563.11264593522
2443,121508.39464932274
2444,134330.3596696898
2445,82054.45732205766
2446,135350.53547238282
2447,193328.75140878992
2448,138793.18747702453
2449,114393.48440330285
2450,149083.39281941747
2451,128254.86246840574
2452,195915.3758768823
2453,90587.7586724229
2454,118892.03709564594
2455,116593.73260922178
2456,130656.25403340292
2457,119493.54398567107
2458,118689.06408870174
2459,108957.35286863385
2460,138705.84448776557
2461,126268.05874762613
2462,136166.76923512243
2463,113326.7650334581
2464,167450.6790478243
2465,130512.79591856015
2466,100430.39037058984
2467,145728.8701372023
2468,89129.25504977554
2469,84508.75212041706
2470,199154.68829241255
2471,209625.86083702516
2472,167408.18597168586
2473,121327.5820681923
2474,101384.8881700585
2475,217831.18587292585
2476,99680.61029069642
2477,128036.0059360562
2478,151092.8906387668
2479,115829.1258294114
2480,142858.38390442388
2481,119302.90319779342
2482,131701.31033731997
2483,106975.84578505882
2484,116555.11584361053
2485,126640.41704206806
2486,149219.598137405
2487,180479.61569739875
2488,160521.00569628438
2489,151683.81113782182
2490,151497.5591021731
2491,100697.45560014575
2492,178014.86522566562
2493,159403.59731778584
2494,142888.83431525208
2495,90638.69276613994
2496,253089.59128183417
2497,153852.74916389477
2498,95908.96940941534
2499,95195.01478543594
2500,126189.22875085633
2501,133557.9790786447
2502,162094.6188279427
2503,96203.7076687038
2504,182437.24381575774
2505,213141.45678612712
2506,275939.9716823705
2507,304800.35921913595
2508,273560.2664187211
2509,209476.0415095476
2510,237084.56340713365
2511,173347.62201902375
2512,204741.1181148921
2513,209027.5521500387
2514,263466.3070651343
2515,142597.98370675583
2516,166580.02510755978
2517,141437.48800627867
2518,150734.28168610315
2519,232305.53575569228
2520,211209.68417520323
2521,186758.05605559406
2522,219280.88902518462
2523,122137.90312901052
2524,134628.04118020085
2525,149054.4780424459
2526,136253.93391473073
2527,116989.8068895828
2528,121477.22042908471
2529,125367.79187548342
2530,129014.71422451761
2531,245116.60608679696
2532,225538.7368856452
2533,194526.4422866311
2534,236937.47102219812
2535,320931.71601220104
2536,228543.00144094275
2537,235502.65346237598
2538,183675.37616747306
2539,193569.48847774146
2540,177510.15519540402
2541,187415.12963814018
2542,164013.06704516418
2543,135283.99190231855
2544,121565.86416039811
2545,135555.01774373068
2546,125857.63513131428
2547,153841.2856692735
2548,150905.38545099477
2549,156690.2335533968
2550,571882.3444800307
2551,145727.5289098067
2552,129653.09852163447
2553,77893.62139286089
2554,107887.71877313967
2555,110807.46730224011
2556,97703.15691846912
2557,112479.65878142275
2558,152405.6799639577
2559,109719.20157844531
2560,136761.3008587915
2561,125014.88063033044
2562,131065.59772604571
2563,139678.63080654517
2564,181760.0562461129
2565,127077.9207818534
2566,138344.1367356866
2567,118814.82603407111
2568,189979.29500373086
2569,197044.57278475107
2570,131633.8774184209
2571,181721.90154461275
2572,157299.27993109648
2573,199725.92549910778
2574,242256.43678545553
2575,137388.8874881589
2576,125008.10567118374
2577,144634.37075763184
2578,90245.61661663438
2579,68517.93696191377
2580,121737.03386274811
2581,142442.9487327096
2582,113953.96358576465
2583,262570.8525495023
2584,166338.61097101233
2585,175858.40745017419
2586,217613.79239552066
2587,195356.02875579428
2588,143768.22306364824
2589,148036.0701491519
2590,210781.0040432004
2591,220339.9365007551
2592,220851.02133557334
2593,244508.43168912551
2594,187832.63913203392
2595,200366.47678229463
2596,300814.4089209542
2597,174295.7140738847
2598,271455.1692227653
2599,328762.9295460114
2600,147678.8873516832
2601,143543.076747802
2602,91218.925713629
2603,100790.90827410741
2604,95562.82450481613
2605,94053.33487792335
2606,146485.85583482828
2607,205203.9675919203
2608,210802.0286276485
2609,174610.69263971163
2610,109456.36260208477
2611,128695.94772889558
2612,158675.81122206498
2613,129271.63369126548
2614,121223.57051449941
2615,142927.0286455848
2616,143004.1377766546
2617,174374.5944803307
2618,195844.3048339442
2619,196029.13704251722
2620,185249.03123701064
2621,172766.097659042
2622,185247.25436614876
2623,266254.61123189767
2624,337150.0399390192
2625,296402.30153164343
2626,171369.06861275356
2627,164111.490612345
2628,395469.25529690855
2629,419039.0034495527
2630,338109.98424633284
2631,415645.5596915642
2632,354355.05152128916
2633,299875.2071091609
2634,391885.0413375715
2635,160167.99893268547
2636,180348.75422597124
2637,182622.8042013407
2638,254952.60314670895
2639,178910.79717522862
2640,149901.91785091587
2641,105221.87386925209
2642,193437.0216806007
2643,108950.40881548391
2644,135781.59107744208
2645,109516.69969668107
2646,93770.01965212895
2647,106388.70734565926
2648,136013.46558662216
2649,151198.75317700164
2650,145177.3057496924
2651,149040.04759214618
2652,379975.69674400357
2653,247802.82750079254
2654,236421.85929229503
2655,358834.7958139794
2656,316406.45114292006
2657,339935.06814341486
2658,300588.67977434234
2659,303313.6556456835
2660,359483.55466208723
2661,331279.2890572968
2662,332904.24804549874
2663,294732.2028394742
2664,253901.68239080746
2665,314927.08253576397
2666,279278.37198541756
2667,172599.75785701085
2668,183860.69899818153
2669,175795.93043977674
2670,281634.0557965235
2671,188530.89155409666
2672,205919.28144459537
2673,210010.1747425157
2674,208713.43168307794
2675,170163.64525872262
2676,201551.35212624766
2677,193411.11826594436
2678,247022.7330971301
2679,276871.05571571284
2680,281610.5106603092
2681,357086.5824328737
2682,317287.05881974456
2683,432371.92308409075
2684,309462.67183516274
2685,318946.1832956237
2686,267038.2485156644
2687,329429.3868291433
2688,215568.32856178773
2689,196252.64487967276
2690,386105.5875215051
2691,174417.2834352972
2692,127496.57769096868
2693,189875.64776449106
2694,133813.17358587627
2695,195169.73190872447
2696,188755.69224009773
2697,179998.69431801265
2698,195137.8833221139
2699,169537.04622429458
2700,153859.59988180306
2701,153278.01424150416
2702,117631.64073374191
2703,134269.25580251444
2704,139582.27869559906
2705,113784.65709094473
2706,111589.83572910224
2707,122937.76792258066
2708,126929.06502253997
2709,102856.15618741435
2710,125003.10647259266
2711,247685.76162010158
2712,345522.28801155835
2713,175681.4337297283
2714,161257.07025084263
2715,163987.65780372635
2716,142804.70371525423
2717,194269.34937849786
2718,227228.73667275818
2719,155481.69912501238
2720,173295.82382389405
2721,134376.36436242252
2722,165682.83477855026
2723,156346.9966838822
2724,131354.48543032425
2725,124769.62809324925
2726,146451.0725360683
2727,199990.308164309
2728,180732.47119237005
2729,146510.44424349116
2730,145782.2071269334
2731,127221.1102148528
2732,126463.4954909421
2733,168526.1305403487
2734,156651.41283438687
