Id,SalePrice
1559,100359.28943703936
1560,140532.28715697987
1561,123777.04832618579
1562,125999.15438728977
1563,112751.80254351666
1564,160985.75753032387
1565,145339.778489866
1566,228706.4834704725
1567,82361.37970388606
1568,236780.50912101436
1569,137404.7735983595
1570,141512.9529157124
1571,126641.27142344753
1572,141444.74108929976
1573,241181.46347789958
1574,122969.38068344089
1575,228426.36193870506
1576,246456.92980622392
1577,187992.32379571823
1578,128897.73266745346
1579,136790.6700955292
1580,193607.6280565148
1581,143768.82165634894
1582,125815.66065785493
1583,334453.905531685
1584,247641.74742907117
1585,137665.15642881815
1586,78999.22578857272
1587,103981.70432337772
1588,152558.02755150778
1589,102331.6006001508
1590,135767.5661924447
1591,91389.5639780348
1592,119193.36219427593
1593,121060.38068660496
1594,113598.52076898843
1595,109247.53698577515
1596,213694.45295666216
1597,167955.75220704626
1598,193073.8771501952
1599,188897.323899822
1600,191916.20774950966
1601,75553.25188066557
1602,104366.71145159625
1603,99029.72121507542
1604,288458.59450801945
1605,260253.97573381438
1606,165157.61366192249
1607,165149.07761105144
1608,213270.90799422326
1609,186652.02164496033
1610,155000.2937436237
1611,135747.14475468113
1612,174896.8928834632
1613,171113.95317273375
1614,125770.1197594708
1615,88349.01761030135
1616,81065.541959078
1617,94644.80125344482
1618,118812.42991089431
1619,136320.3890824075
1620,156052.12794258128
1621,137141.83083240484
1622,143511.56994648336
1623,276211.5772238291
1624,230345.88505050726
1625,108454.20609271324
1626,165098.1821809107
1627,189238.8399141864
1628,286485.73267568246
1629,177115.03238588103
1630,346486.9363265961
1631,214552.8530552532
1632,247489.7156056083
1633,175228.69250784337
1634,188123.48180108686
1635,183685.00023546867
1636,162516.49346325698
1637,188020.0502240889
1638,217020.21914077862
1639,180803.24455163343
1640,251623.45046011635
1641,177131.46250969238
1642,232715.83106308233
1643,227288.44860726563
1644,228900.09911266144
1645,194264.88513576688
1646,157365.2123527129
1647,155135.39129242607
1648,127650.9205916665
1649,141197.57415851645
1650,119639.56792152276
1651,118279.46933561278
1652,92913.15878873384
1653,96465.25537086569
1654,158265.7898244387
1655,146688.89566647355
1656,148771.64326143594
1657,158210.16032298593
1658,154247.97114795086
1659,119165.70710270967
1660,150974.70787056017
1661,446895.63177495525
1662,369793.932493162
1663,388870.3742696778
1664,425181.2090253798
1665,321918.9138009135
1666,335595.2607692077
1667,361095.25940361316
1668,343632.1354026143
1669,298933.8595433671
1670,354772.223421504
1671,271137.7959375679
1672,409814.6814719141
1673,299244.16285450355
1674,247702.40483011358
1675,198027.05475053928
1676,194763.63212094063
1677,214070.61605597858
1678,438046.0293040199
1679,389676.48032210633
1680,323212.6744577323
1681,252014.2059898124
1682,322863.7402278611
1683,181897.70499898575
1684,182350.4840354696
1685,181473.09717877023
1686,175592.87377332788
1687,179578.34968430625
1688,196296.70224795234
1689,197201.31959028204
1690,193006.56444789504
1691,183938.4965997134
1692,270606.9968158837
1693,172508.0336738408
1694,185340.70381855825
1695,169226.54390605525
1696,291874.385455347
1697,169954.41123153002
1698,349584.30642468174
1699,341533.52951274306
1700,250913.60195286473
1701,275325.3504638868
1702,265587.7486076994
1703,273443.918784213
1704,301537.03492995864
1705,244144.28637255964
1706,406961.7043784303
1707,214941.17277409002
1708,205476.10722862385
1709,280149.1176873572
1710,225710.3114519373
1711,277874.0200120953
1712,267505.678823184
1713,279355.30532842525
1714,219149.80072518156
1715,202963.3966355248
1716,181393.55169327548
1717,174564.06215017618
1718,125800.35260003412
1719,208431.81894180618
1720,250010.54709973576
1721,170166.13340921846
1722,119936.55085412104
1723,156526.6473850384
1724,209365.3946062117
1725,243683.279438118
1726,189564.88129532363
1727,163584.92695160236
1728,183826.09947257402
1729,160787.8319194837
1730,157772.64816141172
1731,116576.11767580236
1732,129866.90693378123
1733,105742.63297062826
1734,118660.7760049683
1735,132180.67045796523
1736,109939.54783510715
1737,329306.068644981
1738,222291.17394926457
1739,256683.70401582672
1740,224122.76016457053
1741,190862.60129725054
1742,167715.89744138738
1743,168446.7223610048
1744,308322.36348412203
1745,214107.87697627014
1746,207240.28137721424
1747,220489.71028157265
1748,219326.06810557676
1749,157213.02236644528
1750,140012.94339373522
1751,228798.18775401998
1752,112522.24204768936
1753,138212.93928974742
1754,195504.70773084645
1755,166339.05426943305
1756,126781.51150759161
1757,114520.42582346771
1758,150204.33720547473
1759,162577.32910675555
1760,165067.87864566687
1761,151512.341081527
1762,178027.35600098863
1763,173056.51899887185
1764,107759.05276271405
1765,165084.94939404447
1766,175438.13933158244
1767,216115.0897948852
1768,139691.62738162762
1769,168360.0162981946
1770,146221.7227168629
1771,123540.23201688388
1772,127053.40958794046
1773,132894.36318949197
1774,130662.53115623766
1775,132280.1401909786
1776,110050.1763198735
1777,104372.65800111802
1778,130438.22099520381
1779,102578.51849431817
1780,177455.93985902326
1781,125008.02008810203
1782,85894.4207484903
1783,139257.161742994
1784,101834.00759056285
1785,118959.4408450826
1786,153021.57785402972
1787,166783.8177973723
1788,65937.15411495246
1789,100172.21075855754
1790,87626.49842244762
1791,172869.3786536593
1792,143659.83629311764
1793,136213.97620459142
1794,142391.0562255564
1795,129929.44410922396
1796,127585.34923823513
1797,118844.70389602674
1798,120100.06655846188
1799,104969.12449963496
1800,122782.32411598791
1801,128105.3096376345
1802,146109.1238469622
1803,139683.01457233296
1804,141756.32232512615
1805,134243.5010708739
1806,114607.69206286459
1807,132076.1880435421
1808,119959.01146469938
1809,122614.91226073173
1810,143634.36373114595
1811,99214.11159294969
1812,95273.33444546713
1813,114980.38547005982
1814,96307.20581549201
1815,66304.04206059048
1816,96334.52228678948
1817,122608.41372345526
1818,139631.5958078205
1819,123185.02714284386
1820,79212.67979210468
1821,111429.80810103417
1822,149595.78834370198
1823,65504.16366527673
1824,129151.49521102128
1825,128658.15968398089
1826,95084.13213120821
1827,100467.27576414443
1828,126599.79640708334
1829,115162.0986262813
1830,130476.6923709401
1831,145199.99729706452
1832,91699.97423877011
1833,128929.27383492995
1834,122590.85098428666
1835,126305.01617124531
1836,116647.21022895325
1837,88548.2480338885
1838,121961.97645650107
1839,93205.07964166498
1840,151554.42490222395
1841,134575.17919389406
1842,91785.2402104643
1843,137113.34363009376
1844,139291.5926789599
1845,144429.81405436213
1846,155003.9825531411
1847,155061.6575814273
1848,58605.38246176197
1849,102981.27205198654
1850,114245.5921121805
1851,160391.43347366614
1852,129482.80374703415
1853,138065.15988939497
1854,167776.75223143876
1855,152570.91417451334
1856,225015.10371093286
1857,149848.40788297166
1858,139985.47686288966
1859,116749.56039333284
1860,159508.3329757972
1861,116413.18371298659
1862,278137.35475041944
1863,270516.9085894263
1864,270519.11873265
1865,348751.6768679464
1866,342221.3632923778
1867,249130.07445347175
1868,307656.44732593565
1869,206097.25662332383
1870,229855.35686679196
1871,262445.67556462897
1872,175168.15349672997
1873,239269.33581350872
1874,135059.83144358773
1875,200871.35254714036
1876,196725.32760822884
1877,209951.0407723151
1878,213711.56914104658
1879,127370.80033934575
1880,130428.83411016743
1881,250197.72288792874
1882,265507.24964486423
1883,193641.25664678816
1884,206672.54216179912
1885,247974.01717596376
1886,303318.6311506866
1887,207863.55853592066
1888,279486.01252296177
1889,171019.68899004892
1890,124582.48308596722
1891,141168.4052320083
1892,105062.87832367502
1893,128645.74646639804
1894,118360.0271878958
1895,141033.31293731075
1896,125052.71557965259
1897,117952.0492592464
1898,112862.86987517048
1899,145814.4738420765
1900,131833.64295893584
1901,162031.71969096965
1902,132281.65954221782
1903,204563.69224186934
1904,128990.17131867324
1905,177652.37918722953
1906,139265.53050208464
1907,185219.58493411253
1908,123522.2891378279
1909,142579.20384955627
1910,131089.35046343616
1911,197581.2088483067
1912,289990.4316002918
1913,150995.0843836929
1914,80827.10898643376
1915,318232.3260467526
1916,73619.30104597584
1917,264849.3933503285
1918,135883.37673301384
1919,164060.16506537946
1920,158919.60054599922
1921,422120.8384460729
1922,314704.89504513936
1923,216979.1985702975
1924,217822.65740912253
1925,212154.6888119245
1926,391668.7949326577
1927,133207.77759792193
1928,152739.47527170394
1929,118141.97553013732
1930,134274.76522668975
1931,141809.43059623562
1932,137410.13047030877
1933,178729.23761991152
1934,180575.82810193533
1935,177952.3152951187
1936,186812.02811927328
1937,184263.24252068225
1938,172849.87124033444
1939,259679.46666372646
1940,199562.7041956034
1941,177267.34350274704
1942,182822.57274685832
1943,209529.07265376564
1944,350208.4178595056
1945,389439.0896574395
1946,145524.87606821457
1947,323339.44444436725
1948,162989.44893721186
1949,243799.28261144419
1950,181418.91639833042
1951,253357.11058716086
1952,229133.83538007332
1953,162042.22299576167
1954,192052.2552035559
1955,126591.44695604111
1956,289217.67452412006
1957,148322.81345909994
1958,323191.55883294437
1959,141939.56496455224
1960,112942.82302916097
1961,117095.85132267166
1962,92601.46608057062
1963,102088.53878657396
1964,106366.55021375268
1965,148627.5161960051
1966,141770.53837021385
1967,288794.9550671371
1968,410160.56313604617
1969,382856.68860717746
1970,414829.46052131796
1971,435558.1905743827
1972,370794.4738564846
1973,276844.8427481582
1974,336389.1319755014
1975,380227.68862741435
1976,272059.0144872178
1977,355123.2748790203
1978,361150.419288089
1979,324765.7750300191
1980,188969.26265803826
1981,346509.1696843815
1982,229289.10849759486
1983,211194.71624513678
1984,164875.73022186433
1985,226116.27708598258
1986,226825.71149183862
1987,181631.53539518442
1988,182443.74216929587
1989,201304.37770535878
1990,222311.88756712418
1991,218387.74733741622
1992,218301.3789742783
1993,175587.1221750141
1994,236988.4386214001
1995,187397.49070292566
1996,262438.0934097344
1997,323028.72025626607
1998,339280.7985082989
1999,274710.9668581586
2000,318902.9017939068
2001,285194.89220384735
2002,245289.03683326137
2003,262437.16955115244
2004,280117.45036909863
2005,235201.6354329385
2006,220346.65351039512
2007,264887.0762088722
2008,205368.6639294457
2009,197724.4323817888
2010,197876.34959284376
2011,133529.14575097512
2012,179896.2798678671
2013,180775.87635352704
2014,190957.17954189898
2015,206528.11692993832
2016,200848.78045940457
2017,197662.8738331675
2018,120500.33228503507
2019,136817.21585807332
2020,107664.55330683132
2021,107937.61461242006
2022,173153.91843585766
2023,149027.40680381638
2024,254920.67832948026
2025,351241.5041112603
2026,175648.0880763668
2027,152640.3368298507
2028,158277.0316951095
2029,168154.2587627388
2030,268868.04587423126
2031,236117.1553788804
2032,253040.6315959638
2033,257033.69668894948
2034,164809.603847713
2035,209608.45069413044
2036,196632.2740632093
2037,196653.36759960314
2038,284300.4747801858
2039,220156.4381400135
2040,280207.6619227592
2041,289045.7336537067
2042,198077.45123828674
2043,163975.64339204886
2044,170145.44889171797
2045,214943.25133404467
2046,135484.05636143233
2047,147907.73241216352
2048,134760.97581044107
2049,136264.84303602294
2050,178268.3039107431
2051,95598.48637666469
2052,127363.98547603782
2053,144816.78803409738
2054,84413.24252324358
2055,152979.04677496135
2056,144064.6893857757
2057,121161.40414972111
2058,224456.76243561372
2059,135896.4387370273
2060,161742.7695870846
2061,179818.41150576127
2062,125668.32196444989
2063,113105.15462873699
2064,138640.0461374485
2065,112007.94188939495
2066,163259.68585066387
2067,114641.53485349848
2068,136770.31133730707
2069,83143.84705339263
2070,105861.49008193382
2071,100890.55508794969
2072,131552.40106582912
2073,142884.86788683067
2074,179922.82265179497
2075,143647.67873924976
2076,121144.450646142
2077,143757.119077393
2078,118302.36879114235
2079,137232.69554671942
2080,113111.11737984359
2081,119938.49274946302
2082,118156.81230761643
2083,134704.12454162948
2084,106211.38865559934
2085,121758.58443421169
2086,122813.09217889405
2087,122731.6024103754
2088,91525.53766473304
2089,82652.66248762219
2090,129682.50079576932
2091,115712.12415378692
2092,126809.91385282893
2093,120806.84486059808
2094,113382.17204290329
2095,148206.42000724786
2096,86840.19938694015
2097,94103.76646517686
2098,143310.70709061102
2099,71994.95687415854
2100,96436.69411640892
2101,117916.03263746238
2102,125624.22058144183
2103,105258.21489982498
2104,126974.6062192061
2105,122230.20229580603
2106,75524.84377627053
2107,216004.68729471925
2108,115027.79732906964
2109,112079.94898012994
2110,124941.25992293011
2111,143805.90076887474
2112,127709.42056668458
2113,116434.42466271104
2114,109870.5395502467
2115,151066.34263329243
2116,115594.25287380612
2117,139540.5000363453
2118,115257.30851068527
2119,103011.79777185804
2120,112428.28978463657
2121,85299.51416272193
2122,106378.16775407866
2123,81395.6778132942
2124,160516.50252231487
2125,124737.49838536524
2126,149028.97267739495
2127,153121.1454692412
2128,131956.0378086428
2129,98661.84665144334
2130,143459.36246737663
2131,159944.97019845896
2132,111969.7635402771
2133,125321.5957019601
2134,121770.90540434004
2135,102095.76709937947
2136,83249.87744679248
2137,118637.25600244656
2138,142337.42234498792
2139,153779.60473033602
2140,137691.8405999184
2141,147348.9562271115
2142,126611.55115274574
2143,140868.77627154964
2144,113890.72631478151
2145,134650.676508136
2146,164327.8329621338
2147,149188.5297098163
2148,129638.47970717051
2149,138873.79135119132
2150,198558.84014414524
2151,109568.21491028173
2152,148662.63462887314
2153,170938.33140744944
2154,97765.98287830858
2155,134848.9810308436
2156,238779.6455360578
2157,243970.49824576481
2158,249555.27572745425
2159,218218.7378872502
2160,182874.67995947754
2161,255627.5560765334
2162,394657.9144321862
2163,378982.54081540793
2164,256155.37442044736
2165,187631.46594712246
2166,145597.32480391592
2167,216829.97081151252
2168,201359.46182523316
2169,196195.5826866695
2170,216347.64754498503
2171,148890.68373526438
2172,142725.52925261093
2173,158312.8614975654
2174,234398.81947489185
2175,300215.0105653293
2176,337772.6979709694
2177,254867.68043906993
2178,226961.479718097
2179,139496.76397057288
2180,212816.73381162604
2181,191049.97874036295
2182,223451.14724113926
2183,193874.35281057944
2184,128721.84369788377
2185,129606.68347766114
2186,143021.60918629874
2187,157853.18684073995
2188,156349.7137591999
2189,225960.40613907026
2190,78983.76972379294
2191,80617.79657580375
2192,87061.93730585136
2193,95817.06984537131
2194,99870.87734434064
2195,108243.77303158466
2196,111719.55023324925
2197,114361.26732449827
2198,147959.2962367023
2199,172941.98253695696
2200,124638.44267487884
2201,135308.0872443099
2202,184681.55772986877
2203,151147.51617526554
2204,173808.92503834737
2205,109853.7023128046
2206,125647.48927841346
2207,193226.50777110367
2208,229204.90993386143
2209,190497.8423663191
2210,126503.88838181262
2211,113762.35550973521
2212,109987.3164085111
2213,101853.53903798193
2214,130053.22993414875
2215,102363.08172374323
2216,139215.14508794085
2217,75692.1006773542
2218,92301.85300045626
2219,81918.1245284709
2220,82365.57706832456
2221,322382.1633975818
2222,271826.248875789
2223,294186.43708025385
2224,228357.82700737866
2225,131574.52673187247
2226,186311.69637664713
2227,207703.16149163025
2228,281210.04504861234
2229,254096.15863049874
2230,154153.42467307916
2231,210326.271615059
2232,188766.74350842385
2233,182174.19002686595
2234,248664.8044331233
2235,221621.73940543062
2236,279194.3382938995
2237,356144.24183416186
2238,207118.8618884806
2239,113891.1468071061
2240,162640.28258465542
2241,152503.58221950827
2242,130881.0744784613
2243,136954.8674019194
2244,104638.80180417157
2245,103136.03930928778
2246,143019.04330287146
2247,105207.70357712763
2248,118450.59201914663
2249,121244.47153558572
2250,129782.62028155198
2251,111567.29996858368
2252,169867.50535215085
2253,161405.2894261158
2254,181805.19654899422
2255,193274.8857290282
2256,183554.69227143136
2257,203601.8870126309
2258,168984.11207271757
2259,180993.0374430637
2260,159505.65776412477
2261,179026.71645903023
2262,207097.8442604357
2263,366899.7170023622
2264,442950.13847075583
2265,159183.48476505262
2266,287206.04704831756
2267,363595.38238203555
2268,398064.8399053411
2269,152539.8232624725
2270,188593.93414437203
2271,221484.49091073696
2272,209885.43711947545
2273,161693.80544402802
2274,177358.0271124773
2275,164231.19704943013
2276,183727.83359648226
2277,183127.4981912899
2278,144999.2954515186
2279,121474.93551519199
2280,110324.1366309099
2281,181157.19553440757
2282,192601.98582962816
2283,100210.95427589121
2284,113326.90489323357
2285,139096.35908289402
2286,123034.69500582604
2287,366229.1960794044
2288,282621.37480537343
2289,367739.6453469353
2290,428737.30154277664
2291,342766.7448395645
2292,422202.67315972346
2293,433421.83662964683
2294,391091.26541810436
2295,440559.54535407806
2296,292966.90918078256
2297,326391.88364837546
2298,356933.53103932086
2299,370896.4022094104
2300,329522.2939181068
2301,304809.087303048
2302,240348.30184318882
2303,244043.98842184883
2304,243906.54995135407
2305,189446.27388732234
2306,185999.3887618036
2307,199049.2000117868
2308,224433.70352731418
2309,285571.2664834232
2310,210663.36781439482
2311,196749.99719648118
2312,177652.23462602426
2313,181246.80734333437
2314,179794.18843106017
2315,183622.31638807224
2316,194523.19518931647
2317,185585.26233365128
2318,180115.9252270657
2319,179395.18879780057
2320,184619.9835296514
2321,248872.3527375299
2322,177402.6530418523
2323,179804.15067766223
2324,184955.62245334644
2325,225049.52102997273
2326,174117.53542893694
2327,211531.75818305078
2328,227166.89661122006
2329,188248.66734708252
2330,181953.74569707434
2331,369284.3799142059
2332,368200.218211964
2333,318434.2504849315
2334,260175.03391107245
2335,270467.6836103569
2336,318425.8279859606
2337,199420.03677105115
2338,276386.1610592021
2339,232277.96781649702
2340,381070.08381900744
2341,220303.10779735757
2342,234609.26883587058
2343,229301.25318851485
2344,226953.74301864978
2345,240807.60804118103
2346,213417.58276189578
2347,196992.0094337986
2348,236326.14564691056
2349,169727.95199125068
2350,301870.7617737395
2351,259302.10016295777
2352,264526.147374252
2353,270127.66594719846
2354,126005.3161981223
2355,139434.49793588516
2356,155264.3805633287
2357,202989.46054784715
2358,200585.6445524054
2359,129599.22008811518
2360,114550.61619925972
2361,142622.02595493168
2362,251452.97619648103
2363,136654.8873897599
2364,174255.7087834087
2365,227327.78075374314
2366,192267.0604483067
2367,224360.67543817524
2368,208230.10996893203
2369,224464.03239565183
2370,172645.16241067683
2371,169195.65733188702
2372,192240.77838952243
2373,269383.3014250446
2374,305496.65503158886
2375,252897.60973638168
2376,277589.46254749753
2377,323027.5176546402
2378,143330.2524723808
2379,183552.18740398853
2380,145346.5300783978
2381,156980.46397530878
2382,198102.95708003154
2383,208237.41762430128
2384,250681.11379417923
2385,158151.00361723758
2386,132665.56401084803
2387,132593.40819685525
2388,97782.527931116
2389,126905.32702206094
2390,142811.31868951255
2391,141493.66322282073
2392,111213.79394602889
2393,164721.5616869689
2394,139025.26306854663
2395,202374.5867725403
2396,143073.3400385431
2397,211937.74452840158
2398,124766.92686618282
2399,60380.58834098257
2400,61188.01411090366
2401,110966.92542476629
2402,125077.19879345628
2403,132461.4507663333
2404,151935.927126617
2405,157562.61904065605
2406,132077.11126175203
2407,124730.94043920258
2408,141633.55863624587
2409,127829.61962491524
2410,169939.49308662582
2411,115992.86395816402
2412,151907.80305689067
2413,122232.07951235207
2414,135374.50818204644
2415,128625.7091134851
2416,117326.22370633742
2417,124400.77214943283
2418,123458.00799474401
2419,123007.53296680324
2420,118598.2470648275
2421,150643.68801793916
2422,108722.60694484609
2423,122317.78054357317
2424,153340.8114288929
2425,192850.65472676774
2426,133631.32582144695
2427,132765.5381505391
2428,161295.4990386714
2429,113292.0425870957
2430,131758.1298676592
2431,116078.82904269212
2432,137962.38461552042
2433,137602.53589581375
2434,136223.93229414153
2435,142697.17244972588
2436,102430.44614882742
2437,100751.54214180371
2438,121565.07656309144
2439,112728.8876412694
2440,116440.82314488832
2441,98623.0996719359
2442,102074.64231830715
2443,123246.88657725105
2444,130341.72534524066
2445,87026.11989174997
2446,134841.72997520564
2447,188927.62980566145
2448,146209.4455438488
2449,105984.33898989485
2450,146172.08923665158
2451,127308.06850015964
2452,199339.39296014502
2453,91447.16965841706
2454,118376.976355281
2455,109192.71785231668
2456,125463.78303165997
2457,115852.85466217855
2458,117627.71941154101
2459,109242.49803731221
2460,133237.26110499722
2461,117957.5345275693
2462,128433.10668561391
2463,112768.95017264668
2464,163051.23221222011
2465,130715.16886374442
2466,102856.82066258744
2467,143896.37155920282
2468,92689.7046475754
2469,90327.80105576818
2470,193045.72618644912
2471,192167.2025456623
2472,164594.7190123559
2473,115779.18545988761
2474,97735.3495136464
2475,206491.67333125617
2476,102561.9920504113
2477,126316.20059868196
2478,156384.01750567293
2479,115483.32528091646
2480,146316.24487205202
2481,124959.14013167832
2482,130354.33918408734
2483,111399.03826299016
2484,119946.6416317713
2485,123756.08667816441
2486,151539.04006169
2487,185672.51830504276
2488,148933.59074562378
2489,152193.6638554927
2490,144903.1171329893
2491,92498.54773083866
2492,181565.72394663826
2493,154557.81646987193
2494,149038.03812368505
2495,95004.41151033134
2496,235145.86133227585
2497,147788.31194932866
2498,104364.00848767206
2499,94592.35902924823
2500,129170.02912450717
2501,131738.29155074115
2502,145093.19224629566
2503,98510.71051544495
2504,187983.92614957894
2505,221673.64740710607
2506,269068.8249332185
2507,304898.3207607443
2508,266746.3113254934
2509,220995.49969061307
2510,233460.21295685947
2511,182319.37085069064
2512,212048.57581634994
2513,223621.978105293
2514,256967.40965014684
2515,145799.00742575875
2516,168716.51115956018
2517,133518.4023833512
2518,144180.0030342844
2519,236614.83273947428
2520,215989.94565068316
2521,192743.5522310554
2522,223598.71248300374
2523,124411.02868509416
2524,140737.60892355783
2525,140066.46348474864
2526,136176.09509555766
2527,119290.90036629488
2528,118495.58394439403
2529,128264.28887865777
2530,121111.93386493961
2531,242843.1603852796
2532,232337.11073445145
2533,202959.9510953137
2534,242343.94677151158
2535,302856.7260332297
2536,225323.78734980104
2537,229527.89418501986
2538,185504.27153340576
2539,190309.55644846323
2540,180632.3469107262
2541,185378.22630041002
2542,166721.3116613308
2543,133376.17256415257
2544,123328.71500314886
2545,134734.98385067217
2546,130481.10080331303
2547,146864.7794389788
2548,149478.72872602748
2549,160394.87164247822
2550,416002.20645238966
2551,146373.47717498505
2552,122238.86582927345
2553,77040.05302178705
2554,107107.62965863897
2555,111862.37647883402
2556,103844.64777114213
2557,112628.44167962167
2558,140258.79695527043
2559,119752.49064774023
2560,130699.18796025994
2561,120368.91938195855
2562,121442.87753957867
2563,137088.08454521676
2564,177037.38981936034
2565,123232.41307927942
2566,147105.05864816383
2567,121033.34532531249
2568,185268.37042810998
2569,185922.96580517341
2570,126996.8903382649
2571,183559.18175845363
2572,160290.46043296938
2573,192640.4410151022
2574,251611.7293168927
2575,128852.59089442904
2576,126193.83694367517
2577,145749.15098281763
2578,91701.30006101064
2579,72729.9924316784
2580,123948.19664266625
2581,138982.91776748234
2582,113207.58315854333
2583,274310.117779428
2584,167460.06962129733
2585,193015.54286861292
2586,218826.51863449893
2587,193340.2096765567
2588,133641.14047437938
2589,143778.1342361152
2590,216587.5429518741
2591,216902.06809186435
2592,223795.74497392142
2593,255010.18416949405
2594,173436.78528183672
2595,203559.28588522243
2596,329631.3036376886
2597,194652.70410397436
2598,279074.6061737397
2599,360152.6170356561
2600,137007.82664552316
2601,144176.3494627547
2602,89238.4865598497
2603,97141.57590012955
2604,87685.98339911937
2605,94104.83655813089
2606,145782.1120328779
2607,193689.01721134453
2608,195893.34149676556
2609,164530.6439006542
2610,99855.5350984933
2611,122134.41184959766
2612,153774.16818513485
2613,125202.94259719715
2614,119505.42082486025
2615,143517.92768314158
2616,140569.62676846125
2617,171432.39716703587
2618,191773.73962941932
2619,196587.6366037359
2620,185874.06523929577
2621,180313.89322086546
2622,188616.01529836276
2623,259770.66356587136
2624,318742.17188656604
2625,297531.204098578
2626,170148.37671668734
2627,168593.37046475732
2628,419888.77355893137
2629,427088.7356833858
2630,350777.1362271653
2631,444549.13882719754
2632,384630.7034209748
2633,312281.1808188582
2634,410738.7809936562
2635,156588.6806470055
2636,185574.32014126025
2637,177176.85598589602
2638,256466.80689376398
2639,182879.7350841994
2640,147941.03362684342
2641,105163.16260430553
2642,197458.97548217225
2643,107441.8075499977
2644,136161.47304781454
2645,100867.8235459121
2646,90506.72585319026
2647,100622.27347595987
2648,141164.20130033838
2649,143572.70905739808
2650,133754.60957557464
2651,149154.45288093254
2652,394778.02324904234
2653,255287.81887061064
2654,261844.42656160082
2655,382331.8290312601
2656,331256.9618366799
2657,326996.9579536094
2658,303608.9812975819
2659,308044.45839821163
2660,369064.30845257046
2661,349985.21617920924
2662,362495.526687267
2663,290811.0919767903
2664,278432.8089084831
2665,319409.9001407913
2666,289113.1357066403
2667,172385.88600726842
2668,184862.39459764631
2669,182805.4936489055
2670,286662.1339129951
2671,188083.35813277162
2672,195096.7632014447
2673,212110.04585321865
2674,210268.270930471
2675,169312.73978163843
2676,195840.52916059102
2677,196292.5704873855
2678,245550.5630293857
2679,280264.3192200866
2680,283668.43824983307
2681,373975.7183798963
2682,321859.5742747195
2683,469764.6636263992
2684,314621.78162703733
2685,318431.4020313773
2686,269405.8092313854
2687,334651.04831641435
2688,223145.83298483552
2689,203665.05314025626
2690,414682.67164164287
2691,189157.8687885156
2692,119919.76625731814
2693,197834.35069546636
2694,127366.03049964363
2695,195710.62658404795
2696,186367.36381544205
2697,192292.646477064
2698,203151.2847106972
2699,176562.98419759705
2700,164422.17776331338
2701,160231.3486900701
2702,119332.68541085502
2703,131620.33992359473
2704,141710.4769099981
2705,116352.7032727413
2706,112924.23436328398
2707,120266.21690692517
2708,128165.4640089786
2709,95235.76528814316
2710,121564.2073242363
2711,266329.23509083333
2712,360530.7272420183
2713,173678.55374952347
2714,153676.8046130497
2715,165865.31870601943
2716,151815.199392731
2717,193376.64402119213
2718,236356.79660904835
2719,156356.15937642558
2720,162672.67824263326
2721,136778.7104458418
2722,160793.40573808376
2723,153324.14486516666
2724,128555.26740778828
2725,129992.9421593573
2726,140452.05908433863
2727,182608.9172105501
2728,172275.8157976714
2729,150078.8192250839
2730,140280.54122735452
2731,120461.56661253932
2732,121750.36308094376
2733,164153.99453613933
2734,154604.9392705099
