Id,SalePrice
1625,124116.08
1626,176870.5
1627,193457.0
1628,297620.23
1629,183269.8
1630,336831.52
1631,238123.13
1632,256271.9
1633,174991.84
1634,185287.82
1635,182399.69
1636,154799.76
1637,179595.02
1638,222013.85
1639,180489.32
1640,255472.57
1641,184069.9
1642,223771.91
1643,226399.64
1644,235938.93
1645,175951.64
1646,150926.32
1647,163875.25
1648,141426.94
1649,141618.5
1650,121625.0
1651,127638.49
1652,91547.0
1653,97724.0
1654,151740.84
1655,165123.17
1656,150606.98
1657,152062.84
1658,149431.33
1659,157785.9
1660,143267.83
1661,450762.97
1662,373563.53
1663,366515.42
1664,425428.25
1665,315689.13
1666,341807.34
1667,358066.44
1668,322543.15
1669,294988.31
1670,342217.63
1671,260730.55
1672,442484.91
1673,310838.72
1674,264486.82
1675,174370.88
1676,177470.91
1677,208923.71
1678,411668.18
1679,385956.89
1680,315899.13
1681,273129.12
1682,302774.9
1683,180713.7
1684,167128.94
1685,171834.53
1686,165081.93
1687,169010.9
1688,190899.34
1689,188733.85
1690,187665.49
1691,182943.3
1692,283400.71
1693,175051.05
1694,181874.22
1695,170084.9
1696,263463.03
1697,172353.4
1698,351476.45
1699,331520.24
1700,252229.8
1701,271925.79
1702,259088.21
1703,262768.41
1704,301942.76
1705,239741.59
1706,393700.05
1707,221070.67
1708,222248.7
1709,296454.39
1710,237415.31
1711,266826.67
1712,246243.26
1713,249088.75
1714,218452.48
1715,196900.5
1716,197751.22
1717,177335.48
1718,145731.61
1719,205827.94
1720,269706.53
1721,189276.87
1722,144858.5
1723,154481.05
1724,216809.0
1725,237203.89
1726,184333.51
1727,169695.86
1728,190527.34
1729,169405.1
1730,162361.81
1731,121871.16
1732,127835.0
1733,121726.24
1734,130439.5
1735,133208.0
1736,114301.32
1737,363691.24
1738,220415.67
1739,243529.71
1740,174951.43
1741,171336.83
1742,173946.72
1743,177411.93
1744,318555.96
1745,236051.7
1746,268710.88
1747,216035.9
1748,199750.4
1749,162349.0
1750,150806.18
1751,236114.78
1752,120510.5
1753,142341.98
1754,229528.81
1755,171997.24
1756,120472.29
1757,116729.32
1758,145427.75
1759,171500.72
1760,160874.57
1761,159011.59
1762,165947.25
1763,161130.82
1764,115189.77
1765,173016.5
1766,178478.4
1767,203467.85
1768,138299.75
1769,162154.97
1770,145395.0
1771,137398.5
1772,133592.34
1773,141289.59
1774,123978.11
1775,129439.5
1776,105534.05
1777,117010.0
1778,128414.25
1779,108087.43
1780,173166.35
1781,125775.43
1782,103868.91
1783,132323.85
1784,98725.43
1785,117077.81
1786,134916.96
1787,176367.73
1788,84490.66
1789,105750.04
1790,87545.74
1791,172720.93
1792,156776.7
1793,131068.86
1794,140976.33
1795,142002.0
1796,113039.36
1797,117660.81
1798,126753.08
1799,111161.33
1800,106964.45
1801,139162.7
1802,159469.43
1803,150698.37
1804,139076.0
1805,134047.75
1806,117117.57
1807,152845.03
1808,118930.37
1809,136091.64
1810,144365.11
1811,123270.5
1812,120917.54
1813,123596.0
1814,102512.29
1815,76656.93
1816,97449.02
1817,119804.57
1818,141267.79
1819,117814.86
1820,83300.65
1821,130087.37
1822,151569.64
1823,82302.72
1824,134005.0
1825,134347.35
1826,90494.43
1827,109071.6
1828,136688.24
1829,112859.02
1830,141291.57
1831,188599.01
1832,111502.29
1833,147494.03
1834,138291.09
1835,189437.39
1836,135905.87
1837,107936.77
1838,142835.66
1839,90754.3
1840,148383.97
1841,140276.26
1842,78247.87
1843,145637.5
1844,115495.36
1845,140778.64
1846,145707.35
1847,143916.99
1848,77137.49
1849,123174.14
1850,128013.75
1851,149462.0
1852,124227.26
1853,135358.01
1854,188482.18
1855,140488.93
1856,215171.4
1857,157766.75
1858,136293.9
1859,120641.92
1860,144959.61
1861,120350.12
1862,257907.12
1863,256843.55
1864,256843.55
1865,318279.54
1866,322316.65
1867,251051.33
1868,301530.69
1869,192407.25
1870,255588.33
1871,249392.0
1872,171163.63
1873,227921.07
1874,140667.0
1875,213939.57
1876,193175.64
1877,211017.1
1878,216421.26
1879,132521.5
1880,136708.5
1881,239736.31
1882,270930.76
1883,197444.47
1884,219603.43
1885,268542.96
1886,295130.66
1887,194691.8
1888,287755.61
1889,168543.23
1890,141746.75
1891,137431.27
1892,114165.48
1893,135774.0
1894,124839.06
1895,150642.87
1896,121462.0
1897,105516.0
1898,105020.33
1899,118595.45
1900,165976.78
1901,159217.72
1902,135982.18
1903,237950.05
1904,134737.51
1905,172701.89
1906,155956.49
1907,201976.17
1908,108782.0
1909,125918.33
1910,120455.26
1911,198400.4
1912,273466.1
1913,156330.52
1914,77951.8
1915,319886.81
1916,82425.92
1917,274009.77
1918,135845.75
1919,152568.5
1920,164405.56
1921,389958.95
1922,329118.58
1923,192339.57
1924,239003.98
1925,235397.29
1926,372667.81
1927,136115.0
1928,170775.54
1929,123322.41
1930,116673.95
1931,139691.0
1932,133810.65
1933,167070.5
1934,184632.97
1935,178895.94
1936,192691.33
1937,188415.87
1938,170177.55
1939,242123.52
1940,214073.04
1941,180826.34
1942,197051.22
1943,211665.3
1944,316594.09
1945,359120.93
1946,152120.49
1947,299726.04
1948,164815.89
1949,240077.95
1950,180846.0
1951,272579.25
1952,232136.54
1953,161259.41
1954,213429.05
1955,128207.44
1956,266478.11
1957,158253.39
1958,322185.28
1959,144008.88
1960,114086.32
1961,120222.58
1962,94236.83
1963,105098.83
1964,115576.69
1965,149630.38
1966,155936.04
1967,289745.62
1968,401532.35
1969,373995.47
1970,395937.87
1971,411890.72
1972,350971.68
1973,281009.52
1974,314233.99
1975,432044.42
1976,288813.41
1977,370935.56
1978,363492.55
1979,321022.02
1980,197864.06
1981,329825.75
1982,242408.38
1983,231678.37
1984,165401.15
1985,207386.26
1986,214046.92
1987,175996.29
1988,175541.67
1989,189540.99
1990,221330.98
1991,210177.33
1992,216011.9
1993,179689.03
1994,245149.36
1995,188762.8
1996,268640.82
1997,325118.87
1998,350091.1
1999,256942.98
2000,310786.55
2001,267880.75
2002,227359.46
2003,264857.39
2004,279049.43
2005,230200.8
2006,230010.62
2007,256423.7
2008,209052.54
2009,187862.8
2010,191121.99
2011,151480.06
2012,186242.47
2013,179728.43
2014,188978.9
2015,194905.58
2016,190407.54
2017,204484.78
2018,124442.58
2019,138326.5
2020,122751.42
2021,114342.0
2022,184472.85
2023,149831.96
2024,208807.0
2025,345011.17
2026,166248.61
2027,144635.13
2028,165904.83
2029,169651.14
2030,287550.46
2031,271800.84
2032,272021.46
2033,283503.35
2034,169345.2
2035,212149.36
2036,185237.91
2037,186922.91
2038,313944.29
2039,207390.95
2040,390140.68
2041,280844.62
2042,197984.4
2043,168311.6
2044,168438.32
2045,232078.28
2046,133690.76
2047,154121.96
2048,136769.53
2049,130527.18
2050,174817.1
2051,99067.36
2052,135016.0
2053,143977.0
2054,91612.22
2055,156540.58
2056,127844.82
2057,123658.25
2058,217249.65
2059,128969.68
2060,169116.75
2061,177278.32
2062,136857.0
2063,105653.97
2064,142761.75
2065,127286.08
2066,181697.63
2067,130584.52
2068,131068.81
2069,93598.93
2070,107673.12
2071,104342.3
2072,135190.64
2073,134714.83
2074,183086.69
2075,146158.5
2076,120902.83
2077,150121.5
2078,128914.41
2079,129290.04
2080,117989.83
2081,122076.76
2082,129194.7
2083,143667.14
2084,110814.35
2085,133850.5
2086,127316.18
2087,126572.89
2088,115139.63
2089,82399.95
2090,141739.84
2091,132370.23
2092,140273.17
2093,138100.0
2094,167951.15
2095,151142.61
2096,86893.84
2097,102847.49
2098,152642.5
2099,75760.28
2100,126391.2
2101,138744.93
2102,169346.43
2103,101636.86
2104,134910.09
2105,134558.04
2106,80589.44
2107,241043.72
2108,122044.74
2109,121167.01
2110,118060.98
2111,158145.53
2112,130445.65
2113,120959.0
2114,108232.08
2115,153896.04
2116,111318.55
2117,156946.5
2118,115792.76
2119,109809.26
2120,103819.57
2121,111945.24
2122,105440.0
2123,90335.04
2124,217044.94
2125,134035.41
2126,151343.25
2127,155857.53
2128,136227.07
2129,101462.8
2130,151262.5
2131,147947.82
2132,123350.25
2133,114499.92
2134,122817.56
2135,105718.36
2136,88883.97
2137,131793.65
2138,138515.5
2139,144647.5
2140,138544.25
2141,125729.5
2142,136827.0
2143,138114.17
2144,110987.08
2145,136922.0
2146,140236.65
2147,158224.47
2148,122687.43
2149,129522.0
2150,222673.89
2151,150651.54
2152,163253.0
2153,152657.08
2154,124568.33
2155,126735.99
2156,209711.0
2157,233235.0
2158,235285.25
2159,214057.24
2160,179368.26
2161,264074.9
2162,411889.77
2163,333619.19
2164,268095.25
2165,166011.14
2166,142217.0
2167,214701.16
2168,208274.85
2169,199792.8
2170,226475.76
2171,136826.48
2172,142333.5
2173,166889.79
2174,245983.3
2175,320502.07
2176,328827.09
2177,240023.4
2178,225359.16
2179,144818.83
2180,203097.72
2181,193072.36
2182,227131.52
2183,208810.87
2184,140558.25
2185,112151.86
2186,143572.5
2187,142740.25
2188,160903.7
2189,175706.52
2190,98178.72
2191,100125.08
2192,108903.0
2193,98250.9
2194,101334.58
2195,115848.51
2196,106092.31
2197,113048.86
2198,153664.15
2199,157335.35
2200,127203.87
2201,127350.45
2202,199961.25
2203,145980.59
2204,168741.72
2205,98540.87
2206,135517.5
2207,226612.19
2208,228945.7
2209,180081.89
2210,112143.0
2211,113686.38
2212,113315.62
2213,105711.9
2214,144478.32
2215,96623.79
2216,145690.04
2217,91343.69
2218,106269.97
2219,92566.54
2220,76902.23
2221,318817.42
2222,230483.96
2223,269920.59
2224,220170.25
2225,142024.48
2226,189855.0
2227,190692.35
2228,272185.96
2229,237105.62
2230,163521.91
2231,213328.58
2232,178552.47
2233,165428.29
2234,243981.56
2235,190366.4
2236,266868.23
2237,349480.15
2238,209233.24
2239,141673.0
2240,162196.24
2241,149526.09
2242,137958.75
2243,143959.5
2244,107452.75
2245,98860.61
2246,143093.49
2247,112749.26
2248,125592.5
2249,128165.5
2250,134573.0
2251,118200.57
2252,180037.82
2253,151608.47
2254,177056.44
2255,191519.96
2256,182457.1
2257,191016.0
2258,176462.51
2259,177982.12
2260,150944.82
2261,209542.63
2262,222038.35
2263,326853.2
2264,433608.38
2265,171920.22
2266,282486.34
2267,352850.7
2268,374710.08
2269,168528.84
2270,186076.35
2271,220849.28
2272,206884.86
2273,161393.33
2274,177144.91
2275,158071.2
2276,177740.16
2277,172642.14
2278,157104.23
2279,125377.59
2280,116763.55
2281,174287.38
2282,176277.69
2283,95155.0
2284,108706.39
2285,155041.37
2286,128413.0
2287,324855.03
2288,262872.64
2289,370849.23
2290,388085.69
2291,314211.16
2292,398110.84
2293,417429.23
2294,388378.19
2295,409017.56
2296,291010.49
2297,305437.82
2298,319148.73
2299,376334.25
2300,325723.84
2301,275431.7
2302,226970.42
2303,246480.69
2304,247168.23
2305,169088.93
2306,171383.93
2307,172494.02
2308,247242.1
2309,286736.49
2310,235819.19
2311,183602.83
2312,179295.23
2313,175301.21
2314,181810.56
2315,172194.17
2316,178860.12
2317,175894.39
2318,170975.98
2319,177866.27
2320,175000.96
2321,270186.93
2322,167983.55
2323,187025.16
2324,174224.19
2325,209344.11
2326,169435.64
2327,206930.86
2328,223262.59
2329,183977.31
2330,179790.32
2331,357037.12
2332,375933.73
2333,317492.99
2334,252793.2
2335,260521.51
2336,333913.44
2337,211466.44
2338,288193.22
2339,244643.74
2340,378045.45
2341,221880.5
2342,241424.79
2343,217984.66
2344,232296.19
2345,246874.01
2346,226347.53
2347,202861.72
2348,229908.47
2349,168773.07
2350,278663.93
2351,237319.36
2352,251816.16
2353,199559.0
2354,145887.75
2355,179665.64
2356,151586.15
2357,205205.16
2358,194401.15
2359,125173.48
2360,122655.03
2361,139904.5
2362,266094.99
2363,137017.8
2364,144614.18
2365,233038.36
2366,209678.05
2367,244312.55
2368,186815.68
2369,243605.15
2370,167445.97
2371,162325.36
2372,192290.11
2373,281182.54
2374,283718.25
2375,249696.9
2376,265337.24
2377,350869.63
2378,138699.58
2379,192492.0
2380,136706.09
2381,163636.09
2382,176924.61
2383,212166.71
2384,252815.93
2385,150002.0
2386,140421.0
2387,135311.0
2388,104202.0
2389,128342.33
2390,132698.0
2391,132106.0
2392,116239.68
2393,168919.79
2394,139963.5
2395,194000.45
2396,148295.06
2397,194923.5
2398,127083.92
2399,82393.77
2400,84131.95
2401,119481.08
2402,134878.0
2403,128620.47
2404,137898.4
2405,152873.0
2406,136147.0
2407,128167.83
2408,134170.63
2409,136293.5
2410,164621.0
2411,122849.0
2412,154691.32
2413,135486.34
2414,129013.19
2415,127507.27
2416,123901.58
2417,131070.08
2418,128675.25
2419,125592.26
2420,124672.26
2421,151220.5
2422,120853.07
2423,138597.89
2424,147701.22
2425,182310.28
2426,136562.25
2427,139877.41
2428,188714.56
2429,116215.16
2430,127839.41
2431,105310.53
2432,140074.0
2433,141586.5
2434,143949.5
2435,156074.32
2436,101724.16
2437,109613.21
2438,116702.8
2439,110981.46
2440,118432.71
2441,111180.9
2442,107239.85
2443,113701.85
2444,128732.78
2445,94502.93
2446,133260.09
2447,213821.92
2448,148528.24
2449,106520.84
2450,160051.43
2451,132736.58
2452,217214.06
2453,100493.01
2454,129134.81
2455,117312.5
2456,140111.75
2457,118437.96
2458,107435.58
2459,110523.3
2460,139403.54
2461,115749.7
2462,132523.94
2463,112421.62
2464,172424.23
2465,127818.4
2466,115169.44
2467,163500.02
2468,85116.0
2469,90356.57
2470,191376.32
2471,210276.87
2472,165311.22
2473,121513.46
2474,109727.32
2475,243768.56
2476,119767.88
2477,131229.42
2478,157352.5
2479,112099.84
2480,136229.58
2481,123161.95
2482,135196.0
2483,117219.66
2484,121489.71
2485,124347.4
2486,152089.86
2487,175233.04
2488,171146.0
2489,144887.8
2490,147772.59
2491,102739.62
2492,182208.82
2493,138532.97
2494,171745.36
2495,102962.51
2496,206652.4
2497,150426.0
2498,117552.08
2499,98329.08
2500,134794.16
2501,132322.88
2502,147940.66
2503,111764.2
2504,189261.51
2505,217130.74
2506,263900.1
2507,308591.63
2508,262372.16
2509,220472.05
2510,249460.9
2511,185414.89
2512,219470.45
2513,230078.59
2514,259599.21
2515,144971.0
2516,154014.94
2517,134579.96
2518,146539.0
2519,225676.46
2520,214433.53
2521,190757.92
2522,219968.01
2523,134860.0
2524,137013.5
2525,142328.5
2526,135578.77
2527,105176.81
2528,127479.08
2529,132254.0
2530,117632.0
2531,244378.57
2532,233840.97
2533,196903.5
2534,241954.91
2535,301445.99
2536,236516.81
2537,239691.63
2538,190093.45
2539,192366.84
2540,174486.94
2541,181358.68
2542,164584.67
2543,128785.83
2544,139037.8
2545,129078.8
2546,140487.71
2547,136142.0
2548,143744.6
2549,166667.34
2550,381418.7
2551,138237.27
2552,123839.7
2553,92278.0
2554,124716.17
2555,104415.15
2556,103254.71
2557,118230.33
2558,163135.53
2559,133983.32
2560,123770.27
2561,161223.2
2562,137283.87
2563,143328.24
2564,167280.05
2565,114824.5
2566,143189.44
2567,124259.43
2568,183285.82
2569,181779.75
2570,110778.5
2571,172848.01
2572,192648.12
2573,245362.52
2574,309644.94
2575,119046.12
2576,136387.12
2577,162294.36
2578,101099.26
2579,77393.47
2580,140935.51
2581,139093.21
2582,119290.01
2583,265135.48
2584,163427.7
2585,177264.48
2586,218243.63
2587,210565.5
2588,171287.48
2589,139768.5
2590,216949.47
2591,209300.05
2592,229665.63
2593,244825.07
2594,176173.64
2595,205668.95
2596,340109.67
2597,176967.61
2598,253796.03
2599,310827.25
2600,147902.44
2601,132982.83
2602,88012.5
2603,96273.54
2604,98163.43
2605,87424.61
2606,139765.18
2607,176021.94
2608,193016.2
2609,164127.68
2610,115951.83
2611,158545.91
2612,157293.0
2613,129350.75
2614,123840.15
2615,147482.7
2616,134717.5
2617,168527.82
2618,176970.7
2619,230508.73
2620,184883.02
2621,187193.28
2622,183412.2
2623,260879.63
2624,252269.46
2625,295123.17
2626,155881.02
2627,207277.12
2628,406727.73
2629,521699.57
2630,331168.69
2631,411816.06
2632,411742.6
2633,301072.27
2634,377126.77
2635,142739.5
2636,199706.16
2637,165582.06
2638,255464.47
2639,179971.03
2640,151188.5
2641,102627.7
2642,187135.68
2643,96357.93
2644,130059.54
2645,102363.0
2646,91947.5
2647,98022.0
2648,137870.75
2649,142054.66
2650,156127.42
2651,148278.52
2652,390213.86
2653,256872.27
2654,247958.6
2655,350256.49
2656,344269.51
2657,316991.98
2658,272715.54
2659,294171.51
2660,308674.75
2661,328002.95
2662,344554.55
2663,285404.53
2664,285458.48
2665,306523.66
2666,285156.03
2667,169707.59
2668,179637.19
2669,173341.74
2670,292297.68
2671,181683.83
2672,169912.49
2673,191711.02
2674,192957.09
2675,165362.72
2676,185789.83
2677,188786.18
2678,257514.6
2679,290977.25
2680,281912.07
2681,380110.25
2682,342012.98
2683,472966.36
2684,315018.69
2685,362297.79
2686,257661.47
2687,334893.07
2688,227703.77
2689,229083.89
2690,395629.3
2691,179263.76
2692,143361.05
2693,198243.85
2694,144860.46
2695,189211.76
2696,187077.43
2697,187980.69
2698,199616.0
2699,183828.68
2700,160520.78
2701,145418.34
2702,111670.08
2703,138480.83
2704,138720.5
2705,126639.33
2706,117515.24
2707,121298.32
2708,133850.0
2709,120258.0
2710,125222.5
2711,268058.12
2712,363179.67
2713,169328.97
2714,150763.35
2715,169395.62
2716,173777.2
2717,185898.67
2718,237492.39
2719,157811.68
2720,166078.72
2721,140241.5
2722,160459.5
2723,144164.0
2724,126660.5
2725,136112.5
2726,147267.5
2727,175185.0
2728,164873.14
2729,155326.91
2730,144604.59
2731,115134.5
2732,119572.2
2733,162055.32
2734,138948.51
2735,132543.5
2736,142435.93
2737,121620.66
2738,126837.27
2739,155125.09
2740,130026.58
2741,144259.08
2742,151162.53
2743,147130.0
2744,144219.5
2745,139966.0
2746,131925.25
2747,152877.35
2748,115407.3
2749,126729.58
2750,138011.0
2751,130569.5
2752,238541.26
2753,163981.97
2754,191652.47
2755,124343.12
2756,100007.24
2757,83832.26
2758,86504.87
2759,152703.82
2760,132269.49
2761,143767.8
2762,146498.0
2763,188714.0
2764,174528.22
2765,267231.14
2766,142471.0
2767,94389.0
2768,126594.68
2769,125951.02
2770,163258.75
2771,119519.08
2772,126596.09
2773,155892.33
2774,135764.75
2775,132930.18
2776,150010.09
2777,157928.27
2778,148376.85
2779,124919.52
2780,114519.77
2781,104530.45
2782,88917.94
2783,108297.4
2784,127870.0
2785,137782.77
2786,76884.53
2787,116119.74
2788,86219.82
2789,233226.3
2790,99979.31
2791,118285.92
2792,90337.32
2793,165491.15
2794,107961.97
2795,115739.62
2796,105859.26
2797,185935.55
2798,128688.78
2799,118794.42
2800,79623.66
2801,110824.41
2802,135896.21
2803,152478.5
2804,139475.18
2805,101382.23
2806,87128.42
2807,182863.13
2808,145025.5
2809,123039.58
2810,140236.25
2811,149322.33
2812,140604.0
2813,137967.71
2814,157402.11
2815,113720.09
2816,251466.95
2817,128650.76
2818,128942.0
2819,167944.29
2820,134198.91
2821,113433.02
2822,184247.51
2823,218329.0
2824,168049.64
2825,157368.61
2826,137276.26
2827,145985.37
2828,202989.8
2829,174888.59
2830,229798.26
2831,192701.69
2832,219894.84
2833,282487.55
2834,220067.33
2835,215574.65
2836,193867.24
2837,171930.02
2838,146746.9
2839,180983.85
2840,201985.59
2841,212122.56
2842,222983.27
2843,147488.36
2844,154735.63
2845,123648.0
2846,214680.81
2847,195417.9
2848,225414.61
2849,216991.63
2850,292503.8
2851,251452.94
2852,238248.54
2853,246633.12
2854,140847.33
2855,205613.55
2856,203566.02
2857,190417.81
2858,197814.37
2859,141444.22
2860,131386.33
2861,133939.29
2862,194844.5
2863,132988.0
2864,259523.77
2865,138379.25
2866,135802.95
2867,98447.43
2868,111276.97
2869,126049.57
2870,160893.72
2871,108315.83
2872,63187.95
2873,115287.37
2874,144409.0
2875,124993.0
2876,168149.17
2877,141099.58
2878,157274.0
2879,155785.0
2880,100508.33
2881,150987.08
2882,153743.14
2883,168424.34
2884,173382.13
2885,181235.04
2886,182284.99
2887,114125.89
2888,117109.0
2889,79128.59
2890,83854.23
2891,139433.97
2892,92814.04
2893,118563.44
2894,87483.15
2895,297773.72
2896,284718.47
2897,191854.42
2898,144427.73
2899,232956.93
2900,159301.82
2901,189621.35
2902,191967.6
2903,338596.84
2904,347455.97
2905,123097.69
2906,208168.12
2907,116648.03
2908,128467.58
2909,143386.22
2910,93622.11
2911,88302.0
2912,151865.89
2913,97499.76
2914,85331.29
2915,93293.36
2916,92135.14
2917,156157.18
2918,124648.5
2919,243607.47
