Id,SalePrice
1733,110855.05335240785
1734,117511.92779649819
1735,130813.61534336349
1736,112917.151857727
1737,326288.3219914817
1738,222506.3741769546
1739,258593.98352625404
1740,217974.1908766943
1741,193425.13148799847
1742,168198.77747545255
1743,167371.9072100334
1744,311027.99521967716
1745,211787.38197316436
1746,203902.9655478608
1747,217492.73052772315
1748,219507.92669388306
1749,154057.66093343665
1750,135878.67145870326
1751,235542.19623002617
1752,113716.27454539092
1753,135301.79423427468
1754,191902.370713031
1755,164597.39338876706
1756,126881.56007275633
1757,111675.0300849034
1758,145089.8051014745
1759,162916.25131547762
1760,166818.3990128329
1761,153304.9715372124
1762,172663.59042305592
1763,172169.32346413613
1764,106235.37169517374
1765,164941.52513441825
1766,178250.65501749344
1767,222974.52297709134
1768,139071.4885006638
1769,170058.57800732425
1770,145343.56535977658
1771,122454.33762456493
1772,126446.60070876246
1773,137148.08333351123
1774,130895.88464019891
1775,133311.11896091627
1776,113001.54110577302
1777,102874.27513490284
1778,130285.26846170252
1779,106637.07652669646
1780,178295.7699876211
1781,122583.01841876753
1782,84543.01511601433
1783,137122.1574857065
1784,102858.10784295949
1785,116907.84536953583
1786,153444.50361679625
1787,161243.63474307672
1788,63859.855615467815
1789,96444.08156663578
1790,88212.28163624834
1791,170985.7933118475
1792,145731.23381401086
1793,135660.07470613872
1794,144432.31587014624
1795,131627.70626005443
1796,129283.03093183888
1797,113886.4496874603
1798,117212.6455496032
1799,103757.75404714167
1800,118035.68152170863
1801,127845.94874909201
1802,144515.45417090264
1803,140570.00981461894
1804,143827.90697677815
1805,135342.39700223278
1806,117760.47612166179
1807,129284.20989187693
1808,119210.68587549348
1809,109975.0462394704
1810,145786.82171216534
1811,96731.8567989494
1812,95119.65578727167
1813,114246.66297588564
1814,95022.30785191809
1815,64846.11751394284
1816,94931.98613565613
1817,116611.09222056856
1818,140443.8103310059
1819,120908.97389754807
1820,79267.9700692368
1821,110384.89865621495
1822,150663.34608628377
1823,65260.2849828529
1824,126462.054148187
1825,132169.78941133685
1826,95938.51984039515
1827,101841.0341322491
1828,128046.7497866572
1829,111068.4204819321
1830,129886.69601044447
1831,139540.13313119253
1832,94803.29248802521
1833,130446.78063631529
1834,128221.51453871968
1835,124341.91756185763
1836,115158.30220249938
1837,92929.90743298377
1838,123021.07903395734
1839,89444.92685400325
1840,147921.16957182446
1841,134795.68186599654
1842,86320.90535665952
1843,132905.61413570642
1844,136037.66083144365
1845,145049.03221584813
1846,149568.2066117856
1847,154789.28937134056
1848,61586.450438020656
1849,104015.13586548754
1850,111468.49813753078
1851,160681.69777847035
1852,129756.22442413881
1853,134738.89769492613
1854,171867.9327827172
1855,151133.38769175042
1856,219932.15147157945
1857,154472.163172972
1858,135166.6305656786
1859,118572.03339788251
1860,162239.79309386783
1861,118770.38774055
1862,281160.9506466689
1863,267790.16955815983
1864,268497.85777646047
1865,348965.83671778475
1866,333875.5697865849
1867,245996.94261675005
1868,308967.83658564114
1869,209309.1167757857
1870,237933.9668032457
1871,263983.0309355476
1872,176730.7667108837
1873,248372.365715615
1874,137617.66340584523
1875,207580.4588042881
1876,194044.82488184175
1877,213237.35154908788
1878,209762.28168787344
1879,124562.23352760362
1880,133430.4969219085
1881,254404.43736987468
1882,270551.0625041782
1883,197073.36292783215
1884,206000.2295278026
1885,249228.1844375774
1886,302452.1134814342
1887,213057.7338649223
1888,279438.5312288155
1889,173499.95127481924
1890,127344.58758758781
1891,142257.69736370372
1892,101031.33925861107
1893,132809.44139702938
1894,118511.46781378602
1895,143431.28164579638
1896,125969.0359838402
1897,123810.31610785492
1898,118976.15707354409
1899,145000.36528154314
1900,133443.63264637973
1901,164100.22121145515
1902,134262.01856617734
1903,190837.74713994208
1904,129288.55867128281
1905,176742.44323183497
1906,143102.1746643257
1907,179743.86775180345
1908,120520.57656931848
1909,139824.29785506913
1910,131928.5741259154
1911,196969.80661311088
1912,289713.05158305034
1913,147881.90474650208
1914,78380.46422580584
1915,318120.50577853754
1916,70472.30481488603
1917,261447.6994227373
1918,137440.77400435624
1919,165382.82258114123
1920,163354.78526157382
1921,417786.1295941904
1922,318457.54310719884
1923,213292.1131238465
1924,223030.56765472732
1925,210410.97678961995
1926,389925.46699233004
1927,132069.4809750703
1928,145782.8796757214
1929,121379.177509124
1930,135715.56983729635
1931,146078.7958721568
1932,136663.4377361867
1933,180687.8065374285
1934,180310.46393527533
1935,173797.76014553866
1936,189873.1045105369
1937,190279.7838168214
1938,170848.01105290418
1939,257082.46686988318
1940,200872.49981458025
1941,178169.40196752833
1942,187242.8832511307
1943,207285.62658980943
1944,340820.18250506674
1945,377291.0325895502
1946,147243.88715478763
1947,321797.5865729009
1948,166344.76688117854
1949,245915.32790320998
1950,186917.11640355346
1951,248554.00987618035
1952,218848.1483300897
1953,163168.18860008675
1954,195098.56715979107
1955,127674.33010428869
1956,292746.57837211614
1957,150235.62492444355
1958,321181.3014731418
1959,145185.468038874
1960,114233.97299457385
1961,116749.82414540787
1962,91367.3755988245
1963,103707.57230712016
1964,105137.89601037062
1965,148690.7803931387
1966,144385.9263559047
1967,284128.83509926504
1968,420378.9240535763
1969,380112.284506465
1970,424956.9850675095
1971,431821.0414931959
1972,367424.4973795129
1973,276917.94521718525
1974,340683.9249830043
1975,388233.8437923915
1976,278618.97067597404
1977,355632.9728522414
1978,375824.1521258501
1979,327383.0680193049
1980,190649.10638325606
1981,337990.5799243504
1982,230915.8215575021
1983,211881.568204396
1984,165587.7323686673
1985,221793.40377670937
1986,225166.6675877435
1987,182028.241137682
1988,183651.55257817902
1989,201147.16199892902
1990,224848.5325349026
1991,223891.4706069983
1992,216686.6213633772
1993,176342.34661465153
1994,241846.71087065287
1995,191675.71341801432
1996,253032.4173888677
1997,322222.64217826445
1998,339856.8480206648
1999,270542.3296849505
2000,319984.8202846003
2001,282295.6885368872
2002,243164.64366448735
2003,265301.75064864976
2004,284330.06396474293
2005,227740.03142523684
2006,218455.12047587696
2007,271408.3520702724
2008,206732.25617764096
2009,195906.13483942996
2010,194947.2654534957
2011,134701.87391743192
2012,181090.50979121705
2013,183687.57620719078
2014,189850.32621353137
2015,206158.82396520063
2016,198717.14269545476
2017,199158.26114270688
2018,122873.25847107486
2019,138709.15500523025
2020,108617.19717823005
2021,106357.14561984107
2022,168517.90930537586
2023,150857.5968535794
2024,248971.27753608816
2025,340359.87030098494
2026,176717.18862277368
2027,153320.78687108803
2028,158237.59898658522
2029,165463.43388801985
2030,267358.29463633604
2031,228708.54693449897
2032,247354.52663191507
2033,252063.36398026458
2034,161777.0199830848
2035,207077.79997107454
2036,192432.149986651
2037,196155.21390934967
2038,289323.7688229229
2039,217788.20470206815
2040,288098.3466187802
2041,283855.68830131623
2042,204540.63911654305
2043,167495.89112024603
2044,169255.70918944268
2045,219462.58190094912
2046,133339.4343595156
2047,148080.23426110568
2048,134528.87000501232
2049,134044.27194709785
2050,178797.68573321472
2051,98044.31234540776
2052,126651.53777593955
2053,147612.73748192904
2054,84986.59343689359
2055,148927.00306765092
2056,144373.4331443848
2057,120198.7220300296
2058,224236.1674609962
2059,135965.5526039231
2060,157994.51285421697
2061,178315.64458765974
2062,126447.01875694664
2063,107497.64291537486
2064,136157.90140262703
2065,113050.04152288461
2066,160415.4324829375
2067,119541.98920948207
2068,134773.59909368554
2069,82336.9440116633
2070,106372.8204818793
2071,98493.85752844764
2072,132013.9756697334
2073,142988.19394960612
2074,185349.19324939445
2075,145032.20392957973
2076,123479.54720759872
2077,141949.22342744583
2078,120231.19764771927
2079,132677.62694192288
2080,112715.31866362796
2081,122184.87290040134
2082,117516.20781784339
2083,132480.9667215937
2084,105173.38023317947
2085,118276.67988096448
2086,124195.44907902373
2087,124579.49473978877
2088,96940.89795858257
2089,81789.44677382636
2090,129588.28535460719
2091,118899.51057635876
2092,123614.22520491153
2093,119878.90631655643
2094,110176.56942389997
2095,149931.06237385466
2096,84349.59916283716
2097,94113.65902245844
2098,138217.6232843697
2099,71218.31620660752
2100,96654.2209719633
2101,117709.38895374446
2102,129006.41423550209
2103,102986.00860250564
2104,127148.36369015806
2105,116325.1580736121
2106,77834.18015499442
2107,210821.16927279116
2108,111199.4495795769
2109,112071.77795311312
2110,120959.61401855286
2111,143195.62180182003
2112,127229.63085460698
2113,118372.04605873805
2114,112433.23506623565
2115,151419.50377083736
2116,113342.95947912421
2117,141771.55985758064
2118,118031.8133908072
2119,107094.89381303814
2120,114207.42167845332
2121,87858.34352730899
2122,105872.26715333741
2123,84310.3403994406
2124,159838.60909757135
2125,121118.7245877748
2126,141505.2567531152
2127,146835.40468597983
2128,133176.23496200438
2129,98159.77085836927
2130,142561.78647296692
2131,158530.68242549233
2132,111880.68160728349
2133,123015.10267124599
2134,120022.47493726446
2135,101765.36201241708
2136,85796.78731244947
2137,115865.51027153473
2138,143160.99353292162
2139,147935.57233338748
2140,134459.2405751786
2141,144779.99968227718
2142,123899.58746571567
2143,135216.85908127468
2144,121351.45628406646
2145,136618.07352852347
2146,169590.64760513394
2147,154257.8498152255
2148,132126.20959435485
2149,142033.32783312557
2150,201432.51845907656
2151,109833.81305104749
2152,145161.18396190339
2153,164486.72452924284
2154,97723.37044708234
2155,134173.8497728149
2156,240877.74281496054
2157,241616.94432062015
2158,240571.89902887304
2159,211458.16597894666
2160,182707.71014445103
2161,258208.36218971692
2162,388096.5578953356
2163,366701.8334501846
2164,261653.10505514848
2165,193958.24126220244
2166,146445.20930749888
2167,216852.87591428586
2168,199942.786937244
2169,197496.08386479664
2170,220563.93923484287
2171,149888.5300493866
2172,142349.16225196442
2173,152820.63095698762
2174,231373.37358873806
2175,294066.3583653849
2176,335091.8304560435
2177,245622.92951881464
2178,224018.3573392949
2179,140619.75946012282
2180,217234.75392970393
2181,190124.98365314188
2182,224385.6476895071
2183,193635.9958310049
2184,128519.10792566874
2185,127380.87260369779
2186,145902.4929762612
2187,155944.82332762328
2188,157871.9959713384
2189,216993.04807331983
2190,78095.61300661911
2191,80925.02358953921
2192,83066.37803485259
2193,100886.66045840776
2194,99730.79096295076
2195,108193.78019646277
2196,111839.56679225317
2197,114440.98331940392
2198,143999.4684162395
2199,172136.75464389203
2200,126388.94183958323
2201,134852.12776134736
2202,179570.49441659046
2203,148548.29979535582
2204,172968.08152418237
2205,108564.79313151451
2206,120136.205323468
2207,195722.25579660296
2208,223814.59215046116
2209,190898.79770635086
2210,123771.37100170743
2211,115701.78052233708
2212,107256.97565617097
2213,100744.39249519425
2214,128624.24321103297
2215,101524.58731029423
2216,139171.78689520876
2217,76310.58006486943
2218,93953.49754893917
2219,81914.91351481708
2220,86976.61183056788
2221,318972.3520564474
2222,273485.4930881683
2223,310491.5366581587
2224,228423.7466968797
2225,131184.09056563285
2226,190209.81610111563
2227,206365.2271182931
2228,280137.11256398284
2229,255454.5576846745
2230,154966.226777184
2231,213182.02005627213
2232,188291.7025999097
2233,181557.66216078616
2234,243079.46345168492
2235,222651.35914097773
2236,282046.7921289097
2237,361405.45292496606
2238,214354.83359758722
2239,115062.28758292369
2240,160179.67947216678
2241,151358.89036570047
2242,130695.65102571978
2243,138424.0661481748
2244,104001.78277705952
2245,97988.72661907258
2246,141686.23444897204
2247,106378.9249040493
2248,119864.11068966701
2249,125163.95108904532
2250,130528.75792662374
2251,110914.01527620832
2252,172126.83857988726
2253,161326.86133885098
2254,182863.23304802994
2255,194077.00148968844
2256,180654.8690180215
2257,206970.90760593794
2258,168698.37317851846
2259,181857.6271824623
2260,160919.9744133664
2261,182464.63061987748
2262,208789.8269176519
2263,361446.15116970334
2264,434448.2775502265
2265,159941.1393386787
2266,286571.1445398075
2267,357773.9268535203
2268,397936.84165701154
2269,152980.17960352672
2270,193883.06398141492
2271,230053.07435680443
2272,201974.18857263142
2273,163303.3555833427
2274,179058.07437846862
2275,165305.49559814052
2276,186017.68955361965
2277,178136.4952933184
2278,136637.54541718488
2279,119792.47422260599
2280,115270.63988379475
2281,181062.4764380874
2282,196361.00210024498
2283,100778.6354704379
2284,112435.36274884452
2285,146821.66111110352
2286,122412.06577183177
2287,359456.32903929
2288,287197.0931771164
2289,373712.61320664553
2290,421502.6719922812
2291,328838.6589841771
2292,409501.3638165041
2293,428544.635445101
2294,406115.8871731514
2295,435338.66882752324
2296,296077.4005186172
2297,322192.35363314714
2298,347585.07273671497
2299,361406.5192659613
2300,335977.68480150343
2301,301186.1362019728
2302,243947.35175116893
2303,238836.5985388725
2304,243607.54510196953
2305,190081.39913034224
2306,192706.62965347408
2307,199831.0942423086
2308,222775.58515245048
2309,286842.1124699963
2310,212246.41217315727
2311,202022.8630940914
2312,177191.07652091567
2313,182108.12253114942
2314,174563.8902127102
2315,183627.91296649186
2316,190967.75444977425
2317,191576.51827912542
2318,180746.8111768029
2319,179188.46135318524
2320,185954.6213281681
2321,253130.8911248484
2322,178202.53889642734
2323,176501.25636955793
2324,184971.21631047237
2325,221058.27409880602
2326,173717.5486033748
2327,211304.37458983084
2328,232527.4240888324
2329,187831.99264407717
2330,182481.46227074304
2331,364470.55704690295
2332,367560.2600482278
2333,325877.4033001318
2334,255259.08854610386
2335,273843.50649695366
2336,326680.4358636464
2337,201806.11102579138
2338,279126.4200602905
2339,231956.5829822643
2340,386845.6037698367
2341,221032.1787274936
2342,235674.15276920208
2343,230975.12638774028
2344,223924.7561091438
2345,238124.83314747253
2346,213501.71079745833
2347,202019.41360879396
2348,240744.11286686736
2349,168651.35566750832
2350,300055.8036924495
2351,266804.84893307724
2352,266771.353959855
2353,265138.00982407806
2354,128184.15542253123
2355,137742.24589563435
2356,155772.62968131524
2357,200284.78721857315
2358,197826.89832168608
2359,131187.75181634867
2360,114030.67835089841
2361,144088.6560301413
2362,257710.07766162432
2363,133879.50724858913
2364,176336.35064908204
2365,231017.88750837953
2366,191910.47314528932
2367,223410.55225952042
2368,210836.92387457044
2369,220353.22791193405
2370,171704.07107409573
2371,166516.39379873633
2372,194473.87992250657
2373,265945.876345777
2374,297487.2554831071
2375,253704.68621173268
2376,269378.3644758738
2377,324086.57503959176
2378,144460.19462468283
2379,182722.27997593596
2380,145599.77868341844
2381,156039.75917036776
2382,205757.52500622443
2383,209184.4320394428
2384,256972.6529631662
2385,161948.7416860639
2386,135850.6683651891
2387,131503.08381052845
2388,100438.5008351147
2389,129030.41464427784
2390,141132.48808959234
2391,142117.74321558524
2392,111917.26569472974
2393,161080.37931751026
2394,139756.94994904692
2395,200960.82915142822
2396,142732.83122440663
2397,219449.46053339925
2398,126295.22587202063
2399,59991.93930058846
2400,59096.853178698715
2401,111241.88519021095
2402,129363.07997746674
2403,132314.1631800429
2404,150264.6480824572
2405,158834.4403869181
2406,132998.8577048281
2407,125211.31862413188
2408,142293.89709454647
2409,126206.19998520917
2410,168355.17539575842
2411,113424.18693800467
2412,154322.1639943182
2413,120518.172484002
2414,133085.1283309401
2415,125287.60783710644
2416,118547.22646212754
2417,125691.31960111833
2418,121882.84253622688
2419,123960.3717412161
2420,118866.49363037059
2421,149062.32281089682
2422,111999.83478112104
2423,120091.52507036795
2424,159449.81034454898
2425,186641.74813572605
2426,137211.14917926793
2427,135162.1686632147
2428,166097.8074406973
2429,113409.95204514406
2430,130987.4305072008
2431,114978.61875615676
2432,139328.49695394564
2433,136965.8134728018
2434,131468.88137773666
2435,141766.71224038376
2436,105704.71459160882
2437,100489.37068924522
2438,120560.84655516448
2439,111863.20969719902
2440,116754.93487991665
2441,93268.14964142787
2442,102482.06204640551
2443,119623.66919935195
2444,130772.80231004814
2445,84926.3048216541
2446,132430.0995417035
2447,183489.02355986516
2448,145884.13344874614
2449,109800.74986124688
2450,147202.00370252322
2451,129194.31676286623
2452,201961.77636185914
2453,92517.14540870774
2454,121244.01653450348
2455,109314.54096796131
2456,125743.47168515997
2457,117655.26705072886
2458,120099.03748364211
2459,108492.31428488075
2460,134905.9675638984
2461,119539.30113119591
2462,132691.57608323035
2463,113551.43906845646
2464,161876.64684813883
2465,127069.1232914213
2466,104402.85475390959
2467,138073.23898350698
2468,91861.3661275165
2469,88449.27192106975
2470,193275.01942972315
2471,195302.64827190855
2472,168612.4474411769
2473,120491.02290955151
2474,100914.70336957375
2475,206193.43338296804
2476,98023.55763397134
2477,128000.95380974552
2478,157163.59526592967
2479,115926.99121810382
2480,145810.57017298092
2481,122632.6618164602
2482,130795.48660642814
2483,111266.0659504535
2484,118182.46050919605
2485,122306.59131334638
2486,151103.41998356543
2487,192254.09144047656
2488,151638.99883355873
2489,155010.5500706301
2490,149214.583598716
2491,94074.04456078784
2492,183474.97902328908
2493,155714.1360836072
2494,149738.26980811617
2495,92006.53612023652
2496,239891.29475252895
2497,144833.03529352552
2498,103108.74730608545
2499,94686.54701327332
2500,127396.01376020806
2501,130910.89371799689
2502,146078.91073810932
2503,97212.99404218904
2504,180260.52469291104
2505,216221.10766995768
2506,277905.888676418
2507,312355.973219924
2508,271001.0269748464
2509,218205.26652472655
2510,236885.62468586874
2511,181073.3884370403
2512,211164.86237613953
2513,219837.81023740297
2514,253306.02966630415
2515,145040.12285318624
2516,167526.5050376403
2517,136096.4244412741
2518,144583.23613087038
2519,235049.49024791186
2520,214551.80927997723
2521,193771.19010595375
2522,223160.87070519375
2523,124697.23245869706
2524,137415.33448365916
2525,143127.29465540606
2526,137076.63539207395
2527,120032.74239372606
2528,121219.81197736274
2529,126192.58525154465
2530,124191.47691860615
2531,249126.21484992222
2532,226574.85981567635
2533,201496.09450409867
2534,244583.89330573534
2535,306210.8655678378
2536,234737.27376168256
2537,231176.48532559897
2538,185713.52702977278
2539,192702.548147769
2540,180434.5846456071
2541,185176.40000827878
2542,169347.7927752087
2543,135637.53894224568
2544,120966.05826611677
2545,133180.62085351296
2546,131947.9817872275
2547,141396.64250590402
2548,145934.38553714348
2549,159833.83764025994
2550,395990.5925637113
2551,144652.5382472208
2552,123845.53220021763
2553,78159.59601691614
2554,106464.68210296382
2555,113173.61759008556
2556,102887.04997878424
2557,112156.91101125402
2558,137154.68686185437
2559,114782.1357094577
2560,135672.4244882433
2561,121349.39499625245
2562,122673.32391410759
2563,140176.2946018989
2564,176539.94056339675
2565,132228.46903872635
2566,143076.34222798957
2567,120635.05809741029
2568,184013.64859146165
2569,188830.16411973521
2570,125150.53995427203
2571,190295.92438822388
2572,156401.3822445392
2573,199513.55415535797
2574,254682.73108311923
2575,130932.24186509498
2576,119769.98943320102
2577,142273.86075311498
2578,91178.91327457177
2579,74957.94162843007
2580,117545.68436916107
2581,138085.7915137113
2582,112039.9768171065
2583,272422.07927779696
2584,165456.7946492291
2585,190078.5628227565
2586,219586.4432716651
2587,197389.91566767992
2588,134873.3437663164
2589,143887.46139083526
2590,215123.62825677916
2591,211251.42915315597
2592,224851.6054449185
2593,247037.63550047192
2594,177611.1955606232
2595,200468.7688619532
2596,323905.202407722
2597,188550.6571107267
2598,265928.88872202096
2599,344724.5474242052
2600,139929.66731396367
2601,145510.46946558447
2602,88922.94112039242
2603,95839.85517672446
2604,89678.62116450552
2605,93903.23730255131
2606,148128.02532088285
2607,194372.27732419615
2608,200932.4166961834
2609,166648.56134468567
2610,105784.26346083483
2611,122206.47389307705
2612,153594.9994782339
2613,125924.75411566079
2614,118738.826581623
2615,145133.69096273187
2616,141237.89983472766
2617,174182.30035203852
2618,195805.27231790381
2619,195848.44528885614
2620,183376.56527158068
2621,180363.26847966417
2622,190039.17331232876
2623,261914.67070888178
2624,327470.795291857
2625,294773.63865004457
2626,172020.62678588126
2627,164135.86841878138
2628,404991.8518027521
2629,437971.85655126965
2630,337125.05344442156
2631,443205.96634507977
2632,373403.26437003416
2633,309585.9433860127
2634,404743.4691856977
2635,156065.87089849246
2636,181243.25272032004
2637,184544.57485714482
2638,254573.03754431588
2639,183595.15762599927
2640,149475.07939561203
2641,106058.62088118322
2642,202626.81971568736
2643,104983.77974778783
2644,135539.6963210542
2645,100089.79502542668
2646,88274.24788414355
2647,99637.16502555153
2648,137545.63532832204
2649,144547.8573953466
2650,138437.91775760282
2651,149869.4246302048
2652,402725.79229896294
2653,256375.06603630976
2654,256010.63839110214
2655,379722.6337775718
2656,324857.3635302141
2657,336521.0358259687
2658,303085.8878770691
2659,303632.77976484783
2660,362653.5466318683
2661,343412.84587169875
2662,348335.6465825016
2663,291506.5677852361
2664,272591.1513084219
2665,325021.8071047454
2666,286131.3312259999
2667,171416.20613706124
2668,183695.4133859458
2669,183101.61052699658
2670,290053.6463861873
2671,188148.23819748426
2672,194641.84388004628
2673,212718.9490854667
2674,211371.21281216893
2675,168663.91246374624
2676,197232.89897667491
2677,196960.30783762696
2678,247234.8831341893
2679,281716.5025658096
2680,283185.846470441
2681,368160.1103657833
2682,324138.44924633723
2683,459077.08665392414
2684,308426.01369698066
2685,328301.8783197138
2686,269707.3621067141
2687,340854.7071564497
2688,222001.78410038413
2689,204688.45889500267
2690,421202.2982622511
2691,188078.55367592844
2692,121255.89606472808
2693,198487.22863850914
2694,128982.64746247076
2695,196510.81548678115
2696,187050.1012497964
2697,191661.85425585663
2698,203629.9712905533
2699,178296.7214432735
2700,166803.85255255943
2701,158941.91709069657
2702,119755.42512458186
2703,131107.8617305868
2704,141462.14725747972
2705,116238.64287174553
2706,113231.81194356685
2707,120609.00827112643
2708,128814.70874150319
2709,94866.24315135041
2710,122703.23841506267
2711,265195.5803444087
2712,356598.9331538526
2713,176793.8576248096
2714,154175.86959401105
2715,167930.10814546357
2716,148957.88336315984
2717,193131.1257983163
2718,230597.8871409108
2719,156146.1600387576
2720,165594.6916575985
2721,136154.2157744486
2722,159954.8895138723
2723,153617.41745050522
2724,129833.06272027946
2725,129555.47227183907
2726,140360.34619019792
2727,182087.80398965717
2728,171765.79335844048
2729,149911.34577111728
2730,140952.24276110416
2731,119629.55633207828
2732,122778.91886101641
2733,164098.2156627679
2734,153874.53672625503
