Id,SalePrice
1621,132218.44417871063
1622,143451.17639275733
1623,286339.25458736817
1624,224718.3814703356
1625,112123.21818149145
1626,166991.6779721619
1627,192415.69498393076
1628,284877.41972959664
1629,177520.5838824756
1630,356282.71538934315
1631,214016.1696970426
1632,251171.95180005752
1633,171523.46835818558
1634,187838.6475331452
1635,181345.14904657746
1636,156172.74136157476
1637,184258.16935322658
1638,212286.14325053524
1639,176878.50887806749
1640,251644.5736123293
1641,177641.17891144892
1642,225298.45334453284
1643,230637.48134381507
1644,225083.20800390103
1645,192177.96004156838
1646,154560.35723512157
1647,151236.162451241
1648,131804.81234213902
1649,141413.853420131
1650,119844.86494882515
1651,118235.77606511988
1652,89608.69350055269
1653,95447.20452965496
1654,160270.73045797026
1655,145134.46997372052
1656,151495.27714306174
1657,161069.4505220406
1658,156618.2046396876
1659,120496.75751413609
1660,151293.2000324856
1661,460419.8762732651
1662,369963.8075300257
1663,375739.3829415221
1664,428827.69921075704
1665,304452.79232494946
1666,329407.89724430547
1667,384209.0673283288
1668,331046.32814118225
1669,296661.2555097245
1670,338978.6219072185
1671,263121.1410957763
1672,445945.751633417
1673,308912.3260316118
1674,253782.1866731414
1675,194973.0363549316
1676,186071.94399497003
1677,218945.1521503621
1678,449125.66716394294
1679,393092.76494794904
1680,325059.09879416385
1681,246217.5355885219
1682,319747.33825255383
1683,180797.06119052318
1684,180064.20154329017
1685,177986.48863685335
1686,173923.13399533485
1687,180304.07610746683
1688,196628.86555846056
1689,199651.81934917343
1690,195623.6653125749
1691,179850.83406097363
1692,283062.14629031514
1693,175715.87192893308
1694,185768.37172981226
1695,167233.02702227078
1696,287792.0684809006
1697,172728.8215744587
1698,361146.1579129302
1699,337667.59130108793
1700,242128.0066009392
1701,276269.1883131008
1702,257714.67184280563
1703,265470.29459760885
1704,296804.53326273523
1705,245275.45858959708
1706,418620.0694848521
1707,212705.49167382336
1708,211458.30725558216
1709,280901.3764167344
1710,226447.6541786417
1711,274760.9086571559
1712,254797.2005625659
1713,271704.55240352155
1714,220594.87214707906
1715,201331.51895552836
1716,184407.25927834367
1717,170792.16263499352
1718,126470.95934385629
1719,205810.86916972778
1720,252995.79289083413
1721,170714.4635851665
1722,124070.01425229778
1723,158838.57906826728
1724,209925.2589264569
1725,241115.8995293244
1726,189266.9239115977
1727,171049.2984768409
1728,178744.6367252177
1729,163097.8018954116
1730,163377.79851301984
1731,116426.95100942811
1732,130224.44906948424
1733,111720.28254177416
1734,122671.50973151125
1735,131013.37011682276
1736,112615.68369318217
1737,322319.85034247005
1738,212551.84119797853
1739,263975.76447350526
1740,209362.870147466
1741,182877.1368295629
1742,168748.26805065977
1743,167709.42689270986
1744,300903.90990841837
1745,212932.89447786435
1746,210739.20520321623
1747,218986.77530685125
1748,220563.1370482725
1749,159060.98312999847
1750,140776.26561570886
1751,230354.26264143403
1752,117433.7511706295
1753,134374.01573918702
1754,195210.77705331668
1755,169358.7210421203
1756,127743.28049597765
1757,118186.13578963111
1758,146551.182846356
1759,160800.19720919116
1760,166472.86595959117
1761,151216.48020934314
1762,179960.70828917334
1763,174337.67438113654
1764,106687.57639078826
1765,165739.28501310642
1766,176382.04846645502
1767,221716.77462137106
1768,138574.5161856925
1769,169315.90431815104
1770,142206.90135792928
1771,125728.83795318152
1772,126890.81962990086
1773,134917.29473704455
1774,126603.64844335489
1775,134420.42151875794
1776,112516.09088666145
1777,104348.16345809323
1778,134430.93310938182
1779,108389.9532570021
1780,181102.60180880837
1781,125680.72633278531
1782,87739.8480256285
1783,141278.08775280954
1784,102176.91622543115
1785,118418.44800840224
1786,157461.84783416905
1787,167929.9603159585
1788,60789.92402154606
1789,100847.59813286708
1790,79888.68099852809
1791,178582.3175518997
1792,150690.80918260323
1793,133576.0955581309
1794,141888.06222568103
1795,131593.81916390947
1796,124578.98015854797
1797,117799.21918972302
1798,122120.66317048477
1799,101922.86172778584
1800,127054.80227921909
1801,132295.95127738727
1802,148803.92574118468
1803,144750.982014407
1804,139146.98653757677
1805,130939.92660913203
1806,118301.04343411552
1807,134204.4494269245
1808,123099.72350737933
1809,115020.77368280553
1810,140086.76015859056
1811,95195.1724007489
1812,96976.66107887581
1813,115485.39180238947
1814,96029.48619405771
1815,59675.51730700899
1816,95992.09484734618
1817,124531.2748031247
1818,144926.30393294126
1819,117059.70245575381
1820,77073.32018714797
1821,117494.252286016
1822,148612.35036078005
1823,63920.26353185266
1824,129446.69521113328
1825,128842.15803194209
1826,97418.36177757477
1827,105191.84663128504
1828,130408.353185365
1829,120124.73979301772
1830,136544.94110775707
1831,141163.71391005066
1832,95639.8425060968
1833,132293.22632083236
1834,128336.7188758934
1835,133288.18107228927
1836,123377.36519944045
1837,93468.5537611809
1838,126883.93103069783
1839,87115.2853283346
1840,152156.06474428854
1841,136935.29805191958
1842,89498.71172186779
1843,135164.69348476705
1844,137184.10336455968
1845,142285.06677312925
1846,148025.25856993825
1847,149518.76960590546
1848,58401.16360501934
1849,103307.28782466002
1850,115527.16358553471
1851,161258.94475270435
1852,132562.61581216732
1853,132772.16130881658
1854,167251.9706874878
1855,155682.1742555168
1856,226783.17424928985
1857,154538.96334199538
1858,136027.1236188265
1859,118670.56219107614
1860,161635.76294447613
1861,119093.22283566318
1862,279305.0925213731
1863,272439.4762607901
1864,272438.79856303934
1865,343763.4129569028
1866,331702.60327662085
1867,251116.7130630382
1868,316173.7089501678
1869,204119.9527501052
1870,239918.2156489809
1871,263075.7102273854
1872,174930.58564019328
1873,246844.84626246005
1874,137744.06102728564
1875,200589.53030607197
1876,190020.54868426433
1877,206052.44217578418
1878,209140.6387869153
1879,127334.45190813266
1880,132103.3210503935
1881,249598.25157480623
1882,270181.8172288463
1883,193784.39917110486
1884,212694.14601469407
1885,253985.98675139068
1886,313485.18660908996
1887,208460.9915773903
1888,278873.2598316226
1889,170965.00359079582
1890,131411.912942887
1891,139929.07578112144
1892,104512.34745722912
1893,128027.63266341087
1894,123041.02734449125
1895,142955.88443754756
1896,122670.76562764299
1897,118293.98470809622
1898,108456.13294788248
1899,140076.33417208976
1900,127504.9782400354
1901,166255.69359277523
1902,128488.85588719997
1903,208587.11104526892
1904,129315.57863130052
1905,182246.84992266353
1906,137952.408188361
1907,194980.79274822838
1908,121872.79278798701
1909,137832.57149754761
1910,130670.68252759831
1911,191002.55644113186
1912,281896.6795523285
1913,155088.41317915614
1914,71254.30036234768
1915,332332.7248977886
1916,71208.06958441163
1917,265051.7919467398
1918,130296.2201602459
1919,164093.44709204137
1920,156983.84917324266
1921,422105.02099826443
1922,319441.0754029564
1923,212324.3279160284
1924,217647.42395755768
1925,218932.92458161007
1926,397657.9097231341
1927,132695.75682058377
1928,145219.669968691
1929,119403.81845462132
1930,130833.80945187698
1931,143662.4664553951
1932,137623.67207633858
1933,177580.28667205272
1934,180192.66107654347
1935,170615.2878647438
1936,189381.59689507083
1937,186114.19311773754
1938,174201.2845336445
1939,252442.43540431323
1940,203320.85312368665
1941,175350.79287775114
1942,182565.80031297874
1943,209889.93295373605
1944,345495.4505177926
1945,392316.78143438627
1946,150224.36874120327
1947,321022.1632720643
1948,169014.64133542162
1949,243675.5866729566
1950,176648.94640776212
1951,267237.15284599236
1952,226150.89702986303
1953,163028.6559916983
1954,189406.59825302174
1955,129024.94751639056
1956,287728.74160011124
1957,148016.31245210033
1958,327122.56063202844
1959,144333.45249560082
1960,113439.86386756996
1961,118089.7882526486
1962,88434.46290316351
1963,99263.92913167579
1964,105070.52392725032
1965,153809.80488338045
1966,144982.35540353472
1967,296728.3438089631
1968,426257.6283720145
1969,379177.53144091036
1970,418677.7394798618
1971,431317.25791468355
1972,371876.2026553902
1973,275734.60508703924
1974,327803.60533194186
1975,384701.85953597625
1976,281289.6221853984
1977,363528.7981918709
1978,364716.35721528856
1979,310974.70642017777
1980,191089.41750286781
1981,335039.63123674603
1982,227319.9398049323
1983,208802.34149208348
1984,165267.98235717334
1985,213502.54135728077
1986,223535.59550439203
1987,178747.80591510472
1988,181730.214354584
1989,198206.1184389652
1990,219543.7617559521
1991,220401.71935510094
1992,215223.00781177578
1993,172783.7225524227
1994,242944.11531700203
1995,189545.80273788326
1996,263052.15355502936
1997,322759.4858053602
1998,338856.1370246746
1999,273435.42698445235
2000,313608.47062281816
2001,276273.38650968653
2002,248704.79818706727
2003,259311.93858287125
2004,278575.28326370055
2005,233719.8974165254
2006,226215.94867675364
2007,257492.03882452165
2008,209233.5337463979
2009,196717.04705075148
2010,196233.43546092315
2011,134351.5739076147
2012,174793.08853123087
2013,178178.15141445937
2014,184765.0088470378
2015,202307.0562159313
2016,196883.83874153072
2017,197427.15248911784
2018,117773.90924482151
2019,132230.76413007826
2020,109607.54670365457
2021,105277.44469729107
2022,173705.80218176378
2023,144469.29700922995
2024,244349.87723659052
2025,342430.9618907275
2026,180240.0887708798
2027,158021.4443546817
2028,161121.37120864438
2029,167178.08534629247
2030,271025.53724009934
2031,229217.82082963068
2032,253828.76214925438
2033,256164.84282795634
2034,165889.32037388865
2035,209009.71525324296
2036,197761.7467770556
2037,201088.5910405161
2038,288726.0721288865
2039,216169.75786409187
2040,313822.55524133256
2041,284437.28830056573
2042,196062.79894861215
2043,168362.89816906617
2044,170284.5215348125
2045,219021.13478413314
2046,134146.82618415533
2047,147362.50420211765
2048,133557.90645639523
2049,130382.3734780111
2050,177291.52574087618
2051,101669.00724696697
2052,128851.43670114712
2053,145018.52108121492
2054,85122.77960345455
2055,148804.83323288485
2056,136613.5369541312
2057,120728.76083300114
2058,219939.54286400572
2059,132789.33317400352
2060,155659.80694081078
2061,181376.80957926487
2062,126815.09636935168
2063,114806.45885821304
2064,139992.67100320262
2065,114227.27761438573
2066,166977.7463422201
2067,119024.8212894242
2068,129888.4944933419
2069,81002.72223340918
2070,109483.30846412659
2071,95331.52114817046
2072,130778.63013744666
2073,144737.0727635302
2074,171782.36018476935
2075,146784.47447650897
2076,124041.19387275011
2077,145642.70945025064
2078,119968.89712211823
2079,139420.29833677536
2080,114587.6001561202
2081,119688.36334144066
2082,116574.52551106906
2083,133443.23308018126
2084,108535.2467526873
2085,124496.43035356143
2086,117422.48606039266
2087,123157.4369641818
2088,89657.52040148893
2089,81582.71482112467
2090,130803.77917936129
2091,117323.76552933824
2092,122208.98082885356
2093,128761.16698587258
2094,113548.33817511259
2095,154670.75780894712
2096,85820.84688096258
2097,99365.8197544694
2098,145378.6908484719
2099,64657.74724705202
2100,97887.09847361145
2101,118433.15034557972
2102,131194.40341987147
2103,105967.07818807902
2104,127822.25760201311
2105,116000.02280787907
2106,75177.16519912217
2107,213102.72679087604
2108,118622.22123494143
2109,118038.38382794855
2110,127156.40784090423
2111,151381.12880905345
2112,129112.51226280576
2113,119560.70465634558
2114,105798.4019897386
2115,150753.63654606446
2116,118764.03220347411
2117,147259.9563343571
2118,112977.35547650677
2119,106808.6799759837
2120,105378.53553932218
2121,87266.29461279165
2122,109053.45944152879
2123,81811.64120622179
2124,163190.47942618508
2125,126085.77563793825
2126,148803.27111462917
2127,150934.37266838358
2128,136244.8768120982
2129,94420.83264950979
2130,149834.67288505356
2131,159207.36359599233
2132,115281.50796352685
2133,125212.10762980225
2134,121781.18920963902
2135,97444.85268891475
2136,81822.08865216261
2137,116076.2725102865
2138,142664.76477065677
2139,149864.3648240633
2140,141399.29800842374
2141,144183.02396074848
2142,128866.43693120433
2143,141156.73352063305
2144,118368.95419225738
2145,132869.9382863851
2146,166437.4663840085
2147,151349.0854103649
2148,133866.80623033628
2149,139792.53079734067
2150,202636.01690727196
2151,109588.50190960262
2152,152731.55257577097
2153,164698.1920455397
2154,95841.86664621437
2155,128021.1473340739
2156,237371.81711148485
2157,241158.7139098384
2158,240318.76263179167
2159,217372.75444949663
2160,180987.1125665346
2161,258457.1728930752
2162,394594.43180254055
2163,360142.0084204347
2164,261099.3476631394
2165,188720.28550898595
2166,150900.92569737864
2167,209457.04940798553
2168,203147.1503429592
2169,189661.33145872736
2170,220341.52357429883
2171,152606.6355639304
2172,144005.84578186838
2173,157131.14209070243
2174,232615.48180316336
2175,295126.76081474306
2176,339932.08029347187
2177,252319.42461542442
2178,221836.50672174597
2179,138373.17142200517
2180,209379.56783167107
2181,187442.03773666304
2182,222691.84081704516
2183,196618.0291628606
2184,128515.11634460132
2185,131994.04725920406
2186,142211.76156011937
2187,153452.7136653076
2188,154234.0804521385
2189,227797.83155572033
2190,80578.5879252916
2191,84119.89808486655
2192,84260.30658311473
2193,102775.707524672
2194,102775.27069196608
2195,106420.68745591196
2196,113002.74065240355
2197,117192.27183234644
2198,144321.25479587936
2199,178480.83041672807
2200,126160.87089770671
2201,131528.21835836815
2202,181524.36596503606
2203,154587.32210686378
2204,172220.0017685795
2205,110881.66424445558
2206,119458.5999002128
2207,197829.48064460026
2208,223037.7142177094
2209,194780.32420820888
2210,126541.67506701856
2211,112599.47971575354
2212,108790.65376740822
2213,105449.41709066452
2214,129235.97122312013
2215,102179.30047589827
2216,133638.08292376704
2217,71696.37555159177
2218,96202.56563943085
2219,80867.30619087887
2220,84098.24829206355
2221,331463.07951020764
2222,263256.8770036654
2223,300612.2698454285
2224,223753.28614289462
2225,130660.49519810177
2226,188915.00421343825
2227,203457.75399243963
2228,294531.57824640954
2229,259722.2342142747
2230,151463.05367816222
2231,212094.78747259022
2232,183871.2304261745
2233,179427.95268658604
2234,253008.48894005868
2235,216992.99962437584
2236,281596.56336180144
2237,354253.2887307687
2238,206253.00171254194
2239,110902.6113395689
2240,157299.16522294265
2241,150151.81902262688
2242,133920.06833671365
2243,132654.24521500728
2244,97948.36771536061
2245,96110.96628613066
2246,140966.90377790554
2247,102597.85853457212
2248,115889.04206785299
2249,122627.22775975685
2250,130556.45374293998
2251,110269.28038809344
2252,176107.4939919763
2253,158877.59355204174
2254,184025.69465212463
2255,192994.21577134202
2256,181155.8761081874
2257,206942.52536396997
2258,168885.5406609515
2259,185424.68538976705
2260,155857.91294593646
2261,179395.45665554437
2262,217000.00016677237
2263,358575.2891203002
2264,448901.11115964287
2265,153201.7359143503
2266,291858.16298011807
2267,361239.0227318495
2268,394599.7335909712
2269,151244.58110017746
2270,186057.048069527
2271,228897.06545550504
2272,209829.36583932143
2273,162021.1839267317
2274,178393.85698605786
2275,160464.4602528343
2276,186092.37545523376
2277,181024.2969062491
2278,140481.77927347433
2279,116659.72768222966
2280,115599.36360858788
2281,180838.56222270848
2282,195456.11087700265
2283,102706.59103868209
2284,111269.35223546124
2285,137876.53753219565
2286,123435.6894173397
2287,351569.3293637853
2288,286414.56983850215
2289,362790.94965244964
2290,419196.31596520444
2291,335869.5311055332
2292,412010.8865218395
2293,440626.4272909087
2294,408534.3440847087
2295,463552.35912033386
2296,293937.71850020613
2297,320284.5509074008
2298,330128.39363669604
2299,370000.8302092934
2300,329342.07944421767
2301,297472.6437884199
2302,244077.80430258324
2303,234036.26343626739
2304,244466.88443660206
2305,187353.73814620916
2306,185802.58042528675
2307,195402.7014762695
2308,224217.523335013
2309,283124.52025443513
2310,213963.92574925558
2311,198539.5281672857
2312,178052.0670529535
2313,177340.2174795993
2314,178025.96170250647
2315,177934.57552497357
2316,192224.53885395563
2317,195182.7373863898
2318,179408.5026528852
2319,180853.30884823957
2320,186292.8846457958
2321,254037.0215907245
2322,174933.7469379903
2323,181016.81573318795
2324,183508.65332680434
2325,220578.291388886
2326,169627.8565059544
2327,211921.7029747259
2328,230268.34790920632
2329,188829.4148209863
2330,184923.53274299073
2331,360727.45307012816
2332,367016.47322114115
2333,322732.5715358779
2334,256795.82991755768
2335,275449.02675471816
2336,317687.48345012474
2337,199244.25126124194
2338,278788.17426085135
2339,230147.65830355027
2340,386523.75378703093
2341,214792.28001939514
2342,238902.99162757403
2343,226409.3401543008
2344,222692.30739743583
2345,245485.5940307692
2346,212210.20747498565
2347,196832.87818890394
2348,236146.05503550233
2349,164957.14674211427
2350,299858.9812792636
2351,268920.31430303643
2352,254706.53820663295
2353,250457.56411281074
2354,124779.5298302821
2355,135953.64655311473
2356,154245.0201268625
2357,200995.5204501809
2358,201148.24543975573
2359,125893.94392784605
2360,115848.7851929964
2361,142401.50634085634
2362,251356.53549186722
2363,140550.22109199
2364,167682.46516255714
2365,225053.84956622228
2366,189196.96568919063
2367,224539.7516244129
2368,216146.2501205698
2369,229203.83135934375
2370,169585.12065524215
2371,164369.51568867711
2372,198881.55418827134
2373,278872.85245851177
2374,312353.7164842891
2375,252334.1209886455
2376,282272.00806521985
2377,337146.87778369104
2378,144358.31606494464
2379,190677.5381848589
2380,145411.66974545197
2381,153576.70135709437
2382,200980.01481649984
2383,204155.16338347708
2384,250934.28148522848
2385,155719.6711789335
2386,134232.4370654367
2387,134493.0021726207
2388,96954.31041031568
2389,128308.50797387783
2390,147174.4448507712
2391,138346.79567419802
2392,114230.27783966837
2393,158633.4839306692
2394,140749.43245902038
2395,205675.3194478619
2396,145783.8186804227
2397,217413.2201552467
2398,123498.86033976302
2399,57812.93070821515
2400,56221.796636904095
2401,111448.71224764643
2402,129010.63723610323
2403,135013.14547277143
2404,150490.9927922208
2405,157162.8710927845
2406,131655.54257800485
2407,128432.53626765289
2408,143605.86673874938
2409,126872.73149578845
2410,165383.44864902878
2411,114305.47913469477
2412,153986.79069570842
2413,124553.65917639571
2414,131282.62577253237
2415,125352.4887870372
2416,118999.98661579653
2417,124829.5861606184
2418,123318.89090704998
2419,122649.56075573427
2420,117709.31525916254
2421,147945.33310053914
2422,112772.0125517516
2423,121086.50029689007
2424,155413.679939447
2425,194748.40940309718
2426,134605.83421890732
2427,132846.854516177
2428,160977.44081541573
2429,118552.94242892822
2430,129253.06944558435
2431,112054.20223380804
2432,138225.70578094924
2433,136760.1339837987
2434,137622.88975867236
2435,140588.75030019472
2436,107478.84120723212
2437,101120.71898762287
2438,116781.77941022538
2439,112583.13323633948
2440,120271.36453475484
2441,96221.86454212789
2442,97539.4075742871
2443,121349.81805313728
2444,135971.41386715876
2445,86988.0572961854
2446,132319.31186541362
2447,191099.38413031455
2448,149737.1100840607
2449,109843.66433889032
2450,147042.14325189168
2451,119663.45662646016
2452,203300.50687033177
2453,96442.81265138397
2454,112461.48621397764
2455,107079.01790790379
2456,130096.74031185002
2457,115556.65718887627
2458,112540.54969511951
2459,109960.90187469573
2460,138996.18851989586
2461,121556.78051344916
2462,125138.2187643587
2463,123444.76923470706
2464,161961.57880330586
2465,135129.77620367115
2466,106696.70309274731
2467,144506.81838894132
2468,90018.56679392989
2469,93453.87873717998
2470,191361.1350724242
2471,185051.69275007953
2472,166914.71937772824
2473,119204.16847227642
2474,102455.82073961927
2475,215996.08154378415
2476,102242.22987557376
2477,130198.43475693504
2478,154651.6329014577
2479,118118.30404496439
2480,151186.99866511623
2481,123222.28977950443
2482,131584.1979878822
2483,112711.41206699351
2484,120966.1055856846
2485,122806.85155859293
2486,146383.054370602
2487,187537.02946879363
2488,144109.15396830844
2489,151120.86786653576
2490,145892.52910479167
2491,95371.3994797251
2492,175970.0142608601
2493,152980.04248041962
2494,153407.64642421636
2495,93828.11707691841
2496,235376.42635040663
2497,150597.8323528565
2498,105035.26555236844
2499,94449.87354731426
2500,130211.224578854
2501,133065.95120376823
2502,143411.10152168013
2503,100515.18474734684
2504,185578.78176609514
2505,217131.59965851728
2506,263850.5615674192
2507,313921.1689519972
2508,263735.3019159379
2509,225355.34701615624
2510,237951.83650268786
2511,181817.28217267792
2512,209164.5085267691
2513,218870.66720889762
2514,251867.54462041493
2515,148977.98708472724
2516,164473.28154650604
2517,136695.8658423785
2518,146916.93108829643
2519,232063.33326834065
2520,216160.13243473708
2521,193147.21872446802
2522,218790.91786561586
2523,127522.63580731861
2524,141885.6041339097
2525,146556.69372211554
2526,138679.43990481083
2527,121424.58017983091
2528,122703.32373325528
2529,130674.71973579537
2530,123076.66075729068
2531,238447.13365985933
2532,227806.0082251589
2533,199817.81263476983
2534,247581.21082340198
2535,306081.6821839471
2536,229925.84660238313
2537,238221.871951936
2538,184492.87308873507
2539,184545.0110777714
2540,182207.40090118756
2541,181989.43053427362
2542,164194.5086957846
2543,131607.99395975316
2544,123647.07401399087
2545,135866.11134520848
2546,134006.03559045316
2547,143855.0590784664
2548,151678.00510422402
2549,156383.1638969681
2550,368324.8490526403
2551,144831.26308384544
2552,121093.50558905624
2553,80640.07223210474
2554,108583.40543128739
2555,105427.78349520499
2556,97906.904784292
2557,113121.26430859343
2558,142959.91880092004
2559,115884.33226846163
2560,128043.35783930587
2561,120263.79913242908
2562,124399.6620948259
2563,138479.73677132986
2564,182254.08849757048
2565,132528.20881594377
2566,136559.35538431624
2567,118202.46845681749
2568,199213.71691719777
2569,191288.0419147641
2570,124109.93229094059
2571,185278.50905195702
2572,162508.09186874784
2573,200080.14464687253
2574,281028.87900923355
2575,133717.30878289486
2576,125222.31358603353
2577,147512.03927920267
2578,94498.45590354846
2579,73026.23333634959
2580,116733.43287733666
2581,139584.64216186205
2582,113061.90387981912
2583,281321.2895962026
2584,165767.75697377726
2585,186226.21892893445
2586,218903.2814069217
2587,193386.96709113286
2588,135202.83093614862
2589,147675.5081139763
2590,211463.5442682082
2591,226270.7618610348
2592,220937.29522981832
2593,263065.8978106531
2594,171231.4295575996
2595,198550.27595200774
2596,319417.27606736927
2597,180287.58678489673
2598,268227.9081299243
2599,330568.10631687206
2600,146514.8994674411
2601,139377.80845200873
2602,91754.7835199743
2603,95722.2326162915
2604,90811.54555827311
2605,92993.96008056679
2606,154011.81287296282
2607,194023.8390028141
2608,202660.56899543267
2609,159373.1143502678
2610,103911.74293589963
2611,124119.20741157225
2612,153098.3106368413
2613,123124.82936102858
2614,117666.70358800766
2615,143047.86971396414
2616,142822.3309823741
2617,176536.064005072
2618,199586.25629142817
2619,191867.3224996889
2620,185384.82246606323
2621,181491.59860748806
2622,189314.03076656858
2623,256136.52269421495
2624,310113.1564440679
2625,317216.36457223806
2626,165720.83629169434
2627,168865.96717432814
2628,422209.7048306674
2629,462334.29008102603
2630,347170.125590844
2631,448715.533173486
2632,384316.7585558479
2633,315158.7874141631
2634,412711.6528360429
2635,154532.02735526572
2636,188518.4520498823
2637,175732.87417563662
2638,253384.35393653068
2639,183514.0045062906
2640,150306.90521562385
2641,106808.32175422298
2642,205731.31730956177
2643,108826.0144804989
2644,136053.05637583716
2645,105476.69720567165
2646,88636.79630642895
2647,97722.9873953618
2648,139021.61493976705
2649,144168.9924628655
2650,133785.0648902267
2651,153373.80138385916
2652,425381.64046366577
2653,257951.51838285627
2654,251642.41160676582
2655,385765.7316090426
2656,327472.10768470727
2657,340957.8011272512
2658,295949.3370498877
2659,307805.60722564434
2660,368635.1506160558
2661,345164.294954208
2662,367021.10366089956
2663,292609.7214750345
2664,269729.4047843837
2665,314208.8423084397
2666,280396.7312925027
2667,172066.35795913122
2668,183921.0349956482
2669,186563.6073723652
2670,295445.3753560635
2671,182215.9954941577
2672,191983.16448421593
2673,209740.02739341135
2674,209874.5821844918
2675,166174.99691362813
2676,196610.52630235424
2677,194166.86310620472
2678,255002.27531266786
2679,280687.1849992506
2680,278977.1958624281
2681,380483.6273945657
2682,317386.85653801
2683,471711.7232616597
2684,313889.94508210797
2685,318862.45776955504
2686,268202.41092882125
2687,337392.08294634393
2688,231292.90432543188
2689,200872.05549846074
2690,413226.1250129588
2691,186956.15822730915
2692,118996.08439038579
2693,200306.76156982587
2694,125486.52871517287
2695,191703.7237353376
2696,186581.63694705628
2697,196306.30672142864
2698,205630.57603622726
2699,183980.98873796567
2700,169876.25881348856
2701,162269.01238827224
2702,119223.21834180747
2703,133268.2499650768
2704,139522.58240770994
2705,120339.13396901122
2706,115699.88080249529
2707,124219.01353004998
2708,133499.3720615142
2709,101399.7904472509
2710,126468.74962828534
2711,283802.47079182777
2712,371306.0512479785
2713,170155.7622090443
2714,156016.46907342703
2715,165155.99370513408
2716,150255.5169158903
2717,186299.81165407604
2718,239374.3236400815
2719,157414.66994567044
2720,163375.1439965842
2721,136496.2522067736
2722,165751.37697686598
2723,147426.0457146898
2724,129075.48380348082
2725,129654.06849040378
2726,139725.5979694163
2727,181834.79524840438
2728,175240.81345922602
2729,148131.81182842088
2730,143684.78117941448
2731,118569.5899608772
2732,124543.38169394324
2733,162718.539312605
2734,152893.3017844733
