Id,SalePrice
1630,346666.30990954716
1631,212184.72665326652
1632,249198.30293976373
1633,175345.10766914353
1634,184777.9363653127
1635,184009.5942962167
1636,159085.33747025573
1637,181559.73949586254
1638,220337.69067425895
1639,176801.2450678099
1640,259543.9006814095
1641,177227.93180040267
1642,227372.8121720236
1643,227836.2821463862
1644,227840.2334913658
1645,192320.31796718473
1646,157564.9952693925
1647,158622.26149295698
1648,126087.54156375137
1649,138767.03256138237
1650,117162.83939625943
1651,118593.39573170617
1652,90617.81537529932
1653,93404.50466166023
1654,157219.69056930617
1655,146977.7153749916
1656,147454.64944738967
1657,155436.53857886395
1658,154505.00108553597
1659,123007.64356561648
1660,153874.780228296
1661,445200.0363156533
1662,379333.56819818454
1663,378058.4847415628
1664,446157.19885063265
1665,323653.23826305807
1666,337067.16071571404
1667,393865.06345944933
1668,345057.1690546022
1669,298491.9789009531
1670,357982.5371672079
1671,260133.0863693356
1672,422338.96115189546
1673,305254.59499238187
1674,247788.09336349196
1675,190113.77303056838
1676,182146.56724677287
1677,221483.71461052727
1678,433808.9613633303
1679,392770.12590431026
1680,329552.5461085314
1681,256815.8266958381
1682,327869.54557129944
1683,180471.3465651108
1684,181994.9501968571
1685,183017.81461110772
1686,176699.22596234625
1687,180417.61510168406
1688,194334.2778776178
1689,198752.49045377364
1690,195489.95076754302
1691,184353.13940577814
1692,282112.0391316458
1693,174855.1508973344
1694,183960.19098886923
1695,166747.94838889013
1696,287339.80531110655
1697,166516.87554918663
1698,371197.7380004219
1699,336205.27979710454
1700,246531.77890190037
1701,265007.24746943143
1702,270862.865625445
1703,280628.47827876225
1704,297265.2411027279
1705,239816.19654015158
1706,419552.5030832548
1707,216711.1492730067
1708,209944.48020916412
1709,289584.9517037925
1710,220706.07878180622
1711,271090.2901844756
1712,268004.9081483783
1713,268634.0761072227
1714,216090.10731064287
1715,201341.4320426882
1716,187643.48188005146
1717,176450.2435239676
1718,131442.5942117708
1719,205152.78527142035
1720,255779.96788809984
1721,174196.91979433465
1722,126240.77576317472
1723,154638.73669654594
1724,211964.70269063368
1725,244637.2547364773
1726,183442.00182169923
1727,161884.1217917073
1728,186701.3236594322
1729,161052.9478120477
1730,157050.67755714574
1731,117285.93832227678
1732,125084.80912428809
1733,113537.60528136209
1734,120103.5812576095
1735,132309.8181472569
1736,115883.32517536177
1737,332678.78657945927
1738,212953.25968213452
1739,257929.8755607258
1740,221390.01342023935
1741,191243.29454264604
1742,165671.90386485725
1743,168513.7813047086
1744,316155.8165778158
1745,204703.17665762763
1746,210380.84594763187
1747,228562.05413494122
1748,216066.52953390207
1749,154902.15007688766
1750,133464.59297311446
1751,238603.98454970864
1752,116239.54268627618
1753,133350.07988025332
1754,193767.30424561113
1755,163783.03632032545
1756,128242.28024944219
1757,116549.61764959016
1758,143257.8977268061
1759,164206.58414234905
1760,164219.10388049635
1761,152269.8155364552
1762,170300.36752270514
1763,172843.04621350142
1764,111701.65378799796
1765,161128.4775151765
1766,177183.68051291868
1767,216657.47498582315
1768,141057.9178511475
1769,174498.36024903867
1770,147412.21669968538
1771,123648.13863891312
1772,128158.98812877481
1773,133517.49345911026
1774,124246.14688006412
1775,136658.7252094571
1776,114276.97214307424
1777,107381.25204767557
1778,137018.93674817315
1779,107827.94558587723
1780,184746.17640778923
1781,126636.08767921066
1782,85353.13404655216
1783,134886.63417180555
1784,102843.30290868467
1785,119893.22542389127
1786,149137.98045616393
1787,166888.48791715933
1788,60309.948430904886
1789,97945.85384967265
1790,81095.69649173469
1791,168221.78299454317
1792,148044.5186320144
1793,130367.71170952964
1794,148782.71806909936
1795,132744.54956096166
1796,127341.84570573946
1797,113157.37965959239
1798,121131.61544947437
1799,107020.34915511351
1800,118990.03986289183
1801,128718.82430530543
1802,149291.87637095802
1803,141373.92162453578
1804,143266.0733794739
1805,136024.4251986901
1806,114206.24090162064
1807,122606.49212204578
1808,119076.13575655383
1809,121186.88594981241
1810,147578.09729046584
1811,95166.40402781939
1812,94904.12021259715
1813,113796.13177656686
1814,99193.90300174948
1815,55681.91690357377
1816,99677.40189561517
1817,118447.39513500505
1818,142843.77167530073
1819,119666.5876332567
1820,75008.79646065092
1821,112272.22171904745
1822,152690.0122162904
1823,59875.48351509118
1824,130571.20538264817
1825,130238.26241419197
1826,96190.22930395915
1827,104853.37515412593
1828,129248.77025087544
1829,112792.36721642771
1830,134281.88320314194
1831,145797.27248517965
1832,86920.61332732855
1833,128305.27019492554
1834,128217.40910626667
1835,133062.66520253153
1836,120371.4270373276
1837,95130.93123877693
1838,131500.5219477357
1839,89543.48354122497
1840,155691.5303289828
1841,145534.4635995131
1842,82602.20119968746
1843,133387.61407290198
1844,133993.70154306793
1845,139134.85589241365
1846,152145.12390378249
1847,152604.7253864444
1848,54273.56126454747
1849,101994.88711379506
1850,117246.7519923058
1851,162007.27009154213
1852,130439.99404676845
1853,134978.49894266698
1854,175510.38443248137
1855,146099.4213794223
1856,220446.96096099276
1857,147804.1684762643
1858,130982.60728554876
1859,118960.8118116151
1860,164944.43920040727
1861,119065.4377502117
1862,289448.373018725
1863,277916.49306659657
1864,278288.2119511689
1865,361798.81809100154
1866,346462.07902983204
1867,258960.73091508908
1868,314815.53292445367
1869,206567.91690115334
1870,242086.78536606647
1871,264784.11540665926
1872,175888.38129413524
1873,239746.19717932589
1874,138409.31215676994
1875,207538.05280216623
1876,188569.00662191102
1877,216128.44680748053
1878,206624.0028371922
1879,129735.69968843316
1880,132610.14987658174
1881,240056.33646922678
1882,266073.99306429684
1883,192910.30326620807
1884,205322.11748547616
1885,262702.3215944274
1886,313107.78912760445
1887,218634.35670878686
1888,275937.1212777318
1889,171816.16905515513
1890,124212.813647379
1891,137211.60951769573
1892,104737.79255718246
1893,129955.02669815143
1894,125229.94035444003
1895,140445.46884607902
1896,126485.97781087342
1897,122112.79197243179
1898,114482.17875013553
1899,147452.8062887744
1900,137409.21801694948
1901,168665.50788429313
1902,131091.76332017707
1903,200356.53457815608
1904,131008.66128284151
1905,178109.51286186327
1906,136775.90444618504
1907,178050.2126255355
1908,113729.34392158916
1909,140109.0718690659
1910,126603.7258311176
1911,192657.26010439964
1912,295854.5089077517
1913,150984.95737349903
1914,70251.07952952504
1915,313253.1715455543
1916,67168.114228613
1917,267202.0583890662
1918,136573.4756106843
1919,163211.3045955766
1920,153161.44372624208
1921,438062.1303718611
1922,324728.91401849105
1923,212678.85092497748
1924,229272.2551603737
1925,211915.66930433805
1926,406814.6100965808
1927,133546.72655772883
1928,148226.38757574747
1929,121400.07900267963
1930,131825.45828185155
1931,142968.79860508666
1932,135783.4683739976
1933,166906.43354669053
1934,175434.8980838059
1935,174231.85488307907
1936,184897.32835373544
1937,186747.33178308595
1938,169542.05207694392
1939,253363.0831840453
1940,199494.35281656575
1941,174547.0019410801
1942,187678.99429848173
1943,209744.29275112294
1944,345979.1482318947
1945,384442.71596265025
1946,144745.04933831852
1947,332847.0255463519
1948,169687.38646569653
1949,250841.8535340864
1950,188838.72896090162
1951,266553.2754603073
1952,215927.5948852693
1953,161174.2833154538
1954,193923.4723295024
1955,126019.08101674764
1956,283803.9190385431
1957,146880.39098681198
1958,323120.44805087417
1959,142639.3338467929
1960,116118.4466059223
1961,118432.20282286404
1962,90401.46428482782
1963,98709.65446179215
1964,103714.5453249738
1965,147426.96198243747
1966,144222.31341132053
1967,282624.7312221191
1968,420139.69463811227
1969,390069.6548196366
1970,435088.9565860744
1971,441441.0928687624
1972,380706.97618545505
1973,281597.0011235201
1974,333404.2049100785
1975,423906.64991719235
1976,276800.4026728037
1977,368745.0087585445
1978,383129.6585983384
1979,332263.24040096486
1980,192191.8374123506
1981,361806.3499220752
1982,227470.2374426261
1983,208734.64063356837
1984,166443.41418864633
1985,221380.34913816824
1986,216653.39111160103
1987,184753.71081809863
1988,182427.8287491556
1989,199716.80441625603
1990,222427.79083987328
1991,228676.3634722402
1992,214082.6350992187
1993,175552.1373267641
1994,240523.63948247972
1995,186126.79369387522
1996,251934.68329834985
1997,333674.48741377704
1998,343643.23632272007
1999,271402.4005138597
2000,321491.9043718539
2001,269895.7110512449
2002,235185.33745473568
2003,261466.183337007
2004,276581.22622895206
2005,233110.14790365784
2006,225837.88719669866
2007,266606.3274866591
2008,213865.00419531454
2009,193129.07975409826
2010,195427.0270773298
2011,136189.53256478204
2012,182188.09860379362
2013,182343.92535033912
2014,188890.33600176987
2015,208013.091659846
2016,195369.01461211298
2017,197906.38227180633
2018,125598.57906987563
2019,138660.10168977373
2020,103947.50032494031
2021,108516.81201227901
2022,170612.5148736129
2023,141961.2108028297
2024,238139.17462674525
2025,353343.72116071335
2026,176089.84961430845
2027,148207.90560142064
2028,156809.37373003716
2029,161969.6312981274
2030,275789.0141390032
2031,239431.62822141944
2032,256298.56892708922
2033,266776.74854383373
2034,162392.60168715872
2035,201703.8704026775
2036,197861.41183892093
2037,201755.1095521957
2038,291962.7087957801
2039,229392.01387356667
2040,289938.8531513577
2041,296494.31340926443
2042,198701.3582848073
2043,168101.97783911467
2044,167143.417455839
2045,210445.942293308
2046,135239.42153680619
2047,148917.95749459908
2048,135635.65934039166
2049,131608.20306200063
2050,184027.13408246683
2051,100998.24465274366
2052,129573.51747716378
2053,147085.64095058784
2054,85317.53920014283
2055,155960.64491139408
2056,137860.1816169656
2057,120758.99984434924
2058,221435.67093645898
2059,134477.5571827606
2060,159265.77406353925
2061,180616.78731891006
2062,128128.1018906745
2063,114645.05087546713
2064,139328.23576187444
2065,110584.50970589327
2066,165554.15521333198
2067,107472.37436151617
2068,130118.0521841139
2069,79808.25818071047
2070,105363.00280719236
2071,97542.62450840828
2072,129169.90984548666
2073,144587.547601922
2074,184456.102751291
2075,147586.62275015854
2076,125404.02647932591
2077,142920.81500018394
2078,119602.39582847734
2079,133212.45261781188
2080,117686.43512263226
2081,120535.69426081715
2082,113984.85454374635
2083,137365.59879292556
2084,109450.7280721001
2085,120166.30291891278
2086,119576.27682226976
2087,125430.30132583251
2088,89386.92038781136
2089,85097.93502849479
2090,130723.83264983857
2091,119085.47580532887
2092,120748.44037646969
2093,123819.17964521982
2094,121435.45982550543
2095,154789.7370168101
2096,82881.36157202348
2097,98483.27974986928
2098,139880.7550847258
2099,63490.72431970741
2100,88514.30754335148
2101,114228.70956846759
2102,130278.68271650448
2103,103756.8491824321
2104,123620.88427005128
2105,122827.01931770422
2106,69353.22557703359
2107,216939.94557289814
2108,118573.24389458846
2109,113015.91061855739
2110,123729.5154115448
2111,150568.0244457019
2112,127176.96401590583
2113,119472.54857838353
2114,109279.04302012539
2115,151413.05497104276
2116,118893.24636938052
2117,138449.39615122325
2118,114131.67350600523
2119,105851.11521894562
2120,111457.62485112192
2121,88978.24085209792
2122,104311.65404583342
2123,81437.80806433881
2124,162689.74848125913
2125,121963.04636389855
2126,139773.3223504698
2127,143095.75058816408
2128,132342.34580702404
2129,102404.75881797196
2130,147931.81584582356
2131,153807.2234793689
2132,112799.13737267884
2133,123834.51363706448
2134,119943.06764973883
2135,104653.49720576046
2136,77680.97287485015
2137,116210.6677549131
2138,146020.24952250332
2139,150701.55236333283
2140,139950.88247601257
2141,139847.4456908762
2142,124950.32223243183
2143,137093.6526076416
2144,119106.58221507634
2145,137921.87980640115
2146,171242.94355358992
2147,148438.7521547742
2148,128121.13087127147
2149,140164.8049810257
2150,208290.30336092942
2151,117070.01199692667
2152,157574.1015481026
2153,165494.4423665843
2154,97472.3475407769
2155,134754.52609826424
2156,251062.92113134344
2157,239213.10222450958
2158,243068.03172490597
2159,216721.46844254984
2160,181566.80782237463
2161,255435.15438160373
2162,405963.73753862584
2163,377533.34034248156
2164,263868.4944940619
2165,188939.51743505287
2166,148009.29921034607
2167,222915.45623472417
2168,197264.28162341434
2169,199127.36013542284
2170,218319.73378247317
2171,150159.1145965763
2172,143648.19745309438
2173,156246.90661742984
2174,234386.7310072791
2175,305280.6342591748
2176,334903.73070493055
2177,252544.45239454863
2178,224921.83849144302
2179,138735.78560054267
2180,213758.24729271574
2181,190059.70847921414
2182,217451.3737721283
2183,193049.44314997303
2184,128111.6704224251
2185,124932.17919163698
2186,144993.47984775697
2187,158354.41093010653
2188,156554.41875375455
2189,228397.12863124572
2190,78692.99041909841
2191,80477.52122650713
2192,83634.67905087111
2193,104177.00647003713
2194,102677.84447153618
2195,112437.54626886257
2196,112418.36371250183
2197,116314.23854788455
2198,152657.50092866685
2199,177349.78336598736
2200,127624.0174463622
2201,136554.0034950775
2202,194973.41678489614
2203,146110.62457974767
2204,166852.49382709578
2205,108365.31395085053
2206,124716.12308525933
2207,206159.70740853186
2208,239168.7319449929
2209,193391.29827435827
2210,117608.53107095814
2211,116816.77990799493
2212,108837.09003100659
2213,105660.58306917487
2214,121063.90352631993
2215,106043.51688121785
2216,137235.7455998619
2217,67647.99660021716
2218,89224.95026526948
2219,77418.7571594279
2220,83995.10241463722
2221,314388.7980033424
2222,268145.12317153526
2223,304289.6233486318
2224,219314.0666491149
2225,128229.58942432572
2226,182734.34267826
2227,204088.49177630126
2228,282993.8562014503
2229,249014.99283081476
2230,150883.8826497018
2231,213204.30820308407
2232,183133.63119373476
2233,175554.56354207825
2234,250403.99955051468
2235,223675.0149302416
2236,281321.96826690226
2237,353856.78439131746
2238,211984.9628082756
2239,116414.52934727115
2240,157969.47779251155
2241,144622.8854921514
2242,130366.66478500876
2243,134337.63292260483
2244,102064.81899288356
2245,96566.25340381339
2246,142042.4596334927
2247,105981.75158760033
2248,115230.94141980508
2249,125855.25013153945
2250,129151.4264213693
2251,102976.08516990072
2252,170574.21884818183
2253,159282.6477167195
2254,181760.6161893569
2255,189810.58982372552
2256,187523.80914265537
2257,197211.568946666
2258,172936.8867300697
2259,179298.02856047236
2260,164508.4335233965
2261,185476.94789719142
2262,217821.91032123502
2263,361389.51400151366
2264,442387.47770549264
2265,156168.04281671072
2266,286264.58249541675
2267,360079.2584097575
2268,408318.28291593544
2269,151891.41614278522
2270,192965.4018502965
2271,234085.65902062706
2272,202054.09036805225
2273,161096.37975319897
2274,175440.42586507773
2275,160040.78267307268
2276,190890.83086967957
2277,176598.24543723452
2278,139041.82716671113
2279,123237.7529989788
2280,113406.22073505179
2281,175442.28194120526
2282,190596.2299931968
2283,97509.77681542061
2284,110296.64491722918
2285,145438.28422700465
2286,123462.65795498792
2287,362179.17687008646
2288,285316.3734392961
2289,372131.2518668389
2290,438602.59561129403
2291,331445.7897764869
2292,423520.592996654
2293,445395.44717739825
2294,422893.0063731862
2295,440287.1621791339
2296,293747.276414795
2297,326391.61522803415
2298,347116.9437707067
2299,379791.2640993275
2300,333556.3689530808
2301,292929.3427575084
2302,237992.48876707256
2303,236816.26389789284
2304,243007.82792070333
2305,183878.32357631176
2306,179609.10548822707
2307,191457.2629458856
2308,223498.3454188868
2309,281561.7156994404
2310,209420.6205655971
2311,200263.5729588955
2312,174679.20670826436
2313,181145.44356727976
2314,176333.90637408517
2315,183743.70446448165
2316,186743.38226959636
2317,182900.9004957204
2318,181635.76705508836
2319,182939.4525740055
2320,196290.8521392867
2321,254628.40012403612
2322,180864.0766487678
2323,179217.68225503532
2324,185176.9766138857
2325,215984.33535346825
2326,175747.4402925623
2327,212300.24614707206
2328,230732.74247580973
2329,186338.68392942814
2330,179081.3830521573
2331,373299.3247010978
2332,389591.216229157
2333,323394.3669341118
2334,256212.61638699754
2335,268777.62823215214
2336,326753.4235737381
2337,202902.58306411695
2338,275785.1502657196
2339,232798.7651989733
2340,389594.3097273558
2341,217138.07460902774
2342,237221.42887106494
2343,225615.11042199694
2344,227382.4539189494
2345,240565.97167725992
2346,213134.31497291228
2347,198130.866814394
2348,237192.46839405553
2349,164972.99422990478
2350,300724.689183697
2351,260345.09824367712
2352,259724.25991370433
2353,244084.51141642296
2354,128222.5808838073
2355,145636.80710043377
2356,154551.67655704758
2357,200411.48976184093
2358,196997.42369474305
2359,126854.95184434479
2360,116955.55047090989
2361,143112.9764294513
2362,250783.62440852606
2363,138146.81180636387
2364,177128.41447415162
2365,224909.1824622815
2366,190799.81438555493
2367,225132.7478424682
2368,212036.49483293825
2369,226679.12445048397
2370,171056.1093489526
2371,164348.52676071032
2372,194863.02412115227
2373,285668.26419931476
2374,303380.6234841529
2375,256174.96647185012
2376,275484.4298008102
2377,330302.250687644
2378,146671.69151014966
2379,174789.60429128385
2380,143049.19570740464
2381,154367.57830658893
2382,202767.65710311418
2383,204122.3949703381
2384,255447.24299131398
2385,162109.315280576
2386,134312.528184886
2387,133164.80756899295
2388,96466.68378409075
2389,128454.34862962367
2390,144368.89216493376
2391,140811.73263550163
2392,115259.60934036293
2393,165239.32463015307
2394,140326.48451274072
2395,197086.09398258157
2396,140519.05187431388
2397,219134.6679562872
2398,126316.89628476663
2399,54779.55503890742
2400,53857.67864257803
2401,110719.1110590357
2402,129501.90708554025
2403,129288.10217901354
2404,149605.80394165425
2405,158064.62327116705
2406,137967.06542514646
2407,127540.28731809744
2408,145684.29507921162
2409,126915.08739941141
2410,172352.82858928567
2411,117519.67809768277
2412,155491.42838332377
2413,124033.77968092213
2414,133568.59231964932
2415,125491.99260834389
2416,124146.22132843835
2417,129864.4756146065
2418,127609.36545086671
2419,121921.70093986628
2420,123519.04635827677
2421,140614.32836031768
2422,115103.3174729205
2423,121899.35734701112
2424,154629.9043481298
2425,177302.49913065947
2426,133226.8537447695
2427,143811.66674533964
2428,165792.51517242583
2429,118652.81852839916
2430,132205.15296193247
2431,111650.13247408082
2432,140341.06939957282
2433,138216.0782343049
2434,131743.92562421292
2435,138957.51828322158
2436,106076.47667604807
2437,104262.14839747074
2438,122665.08434055513
2439,113207.1447694254
2440,117975.5578280518
2441,95197.31285965428
2442,103334.21843647643
2443,122518.7239905788
2444,128999.65361415574
2445,79793.40863783834
2446,134218.9003583216
2447,187735.21120921435
2448,149808.0016346295
2449,107155.55945767832
2450,148539.56656323743
2451,125761.07359277592
2452,206555.87912644108
2453,94614.97207639528
2454,118072.11995087133
2455,106446.23159050278
2456,130043.28136301979
2457,116370.37467199311
2458,116574.53516395598
2459,110380.89495783718
2460,134418.08490989447
2461,116622.88761436165
2462,130436.8960501462
2463,117686.28167882645
2464,158635.06370762817
2465,130101.03594734814
2466,105963.79409724248
2467,145575.585358328
2468,87325.73127144456
2469,82875.34204786005
2470,189223.11037101105
2471,196752.18238511792
2472,163629.7179528765
2473,120381.2290595087
2474,96190.54935911471
2475,214287.95033823044
2476,99171.47739834212
2477,130297.20011192262
2478,153076.24428046893
2479,108654.4850369501
2480,147337.48395850943
2481,122854.12660053278
2482,131446.6937044166
2483,112356.95472541294
2484,119889.85327564632
2485,124578.74299515375
2486,145634.25960332953
2487,184303.58287669174
2488,158953.18117831816
2489,154885.1304643898
2490,150380.25216961783
2491,90646.6409237448
2492,181225.06447486504
2493,153565.02255114148
2494,154033.8455464441
2495,84976.93274065408
2496,240405.31516033143
2497,150805.7603040357
2498,106881.01715456422
2499,95443.67067397496
2500,128175.83208809019
2501,131550.52457985783
2502,147811.95510365145
2503,91345.58185563648
2504,163065.78721223352
2505,219554.9796566621
2506,267616.1256208726
2507,311265.70057945605
2508,264925.8144380643
2509,216380.54207772025
2510,236957.48727771727
2511,181372.4676122611
2512,208300.14151490454
2513,215807.89713205845
2514,267069.63043465617
2515,145915.28247386884
2516,162963.31930019346
2517,135437.6399555273
2518,147140.56237755457
2519,233251.56373137594
2520,211373.36205662365
2521,193225.80633398436
2522,222933.75261445966
2523,127138.29188999806
2524,138526.70111561086
2525,144552.65347835983
2526,134024.7551592766
2527,120384.86772668417
2528,121692.35473815209
2529,130711.78634948978
2530,117172.56364241093
2531,239542.74707053794
2532,226305.7932131331
2533,200386.06154595196
2534,246365.54220977027
2535,318091.93167848414
2536,233831.74207106733
2537,239730.50712085553
2538,185507.88199585472
2539,190157.69612982118
2540,177703.48521789376
2541,189182.73312657475
2542,166797.7138003141
2543,137709.23506285812
2544,125084.35817076341
2545,136543.70963913412
2546,131232.89628805098
2547,142890.99112350002
2548,145210.90455298088
2549,155562.9323725727
2550,259587.79071186366
2551,141107.4585908629
2552,126825.58442227286
2553,75667.34496588109
2554,108347.67062065877
2555,117714.73854811129
2556,103258.32182659685
2557,114161.53681767128
2558,136865.06330534932
2559,117396.40354764942
2560,133259.6160585342
2561,130614.53029828487
2562,121877.71640985734
2563,138665.14131661336
2564,174046.95987415162
2565,130433.83726935812
2566,139523.28012336628
2567,115158.20948891848
2568,189906.59967320296
2569,197807.9343146633
2570,116425.8331840187
2571,177895.15931620973
2572,158769.35687059572
2573,199878.0850174475
2574,275646.19159805845
2575,129529.18918203723
2576,125883.50418139665
2577,149466.10136929253
2578,92076.61321583034
2579,68950.34417805522
2580,118869.81914171932
2581,138594.4922774651
2582,116312.76010308473
2583,279902.8583424933
2584,164155.32060309142
2585,183857.7478140054
2586,217775.36140388288
2587,199035.34410676605
2588,142311.25490960196
2589,141352.67888207373
2590,217432.81980000003
2591,210060.43728905727
2592,219908.31812778593
2593,268263.63596515806
2594,178302.56677502918
2595,200611.7057695636
2596,318138.4867773983
2597,184421.11539500928
2598,270797.73390779033
2599,348521.54907749064
2600,130959.56235543845
2601,141495.4424022349
2602,85246.0672138556
2603,92780.77932343936
2604,87438.4548698345
2605,85231.8842231264
2606,146334.10635558504
2607,193912.11769906784
2608,196261.86382297086
2609,164350.917046472
2610,110930.78510866838
2611,113090.95569926208
2612,155260.8380754035
2613,125662.03796158946
2614,121775.1533259896
2615,145282.26804774554
2616,144856.75740499902
2617,171773.6545321884
2618,206986.99077784418
2619,193474.26086126736
2620,180682.8467693503
2621,181803.49348598436
2622,186794.44073417693
2623,260175.42792320752
2624,315589.5216299888
2625,296954.5466309577
2626,170097.06557075013
2627,170101.91472915796
2628,418373.3255510594
2629,466933.75690332666
2630,361579.5445983855
2631,443190.39734476485
2632,379899.03107307083
2633,320076.6098930767
2634,420806.72937102185
2635,156416.16569638642
2636,182206.85861346463
2637,185613.37812287532
2638,252472.46955403342
2639,184752.39438160116
2640,149368.02768928258
2641,105291.01312764993
2642,199651.21650287067
2643,103412.70437224292
2644,130897.7491158217
2645,98127.2977649331
2646,89310.7223418698
2647,96163.66047492463
2648,135355.866974571
2649,144512.64556543954
2650,138565.83196910337
2651,144413.95675159365
2652,418381.151972308
2653,251855.79811724208
2654,244343.91990085127
2655,384222.7813596002
2656,328314.53537214693
2657,347713.8440202885
2658,294596.10092563345
2659,316598.77953267423
2660,365042.21872256114
2661,352296.05068543664
2662,359678.7159109409
2663,292562.00223585736
2664,266764.6088737984
2665,310930.2911609672
2666,280084.6858804094
2667,171460.45871887062
2668,187012.21036970904
2669,177164.43616392533
2670,291598.77998380177
2671,189750.1130398621
2672,190939.84217202713
2673,211691.9119610371
2674,211462.9715250279
2675,169473.08086088594
2676,195794.79391717815
2677,193698.75700660265
2678,254248.27881506167
2679,284455.9699725498
2680,286708.5324366029
2681,394052.92293734354
2682,324649.11478679476
2683,492710.5124007283
2684,313808.86039175367
2685,339470.4348959192
2686,261004.4392068903
2687,330442.1837742245
2688,227401.35333698537
2689,203351.0689047849
2690,422976.9785181705
2691,183173.69715982792
2692,124153.05699819331
2693,194166.99721885863
2694,131133.64120140465
2695,196619.5376676592
2696,188619.35293568138
2697,183532.2969146711
2698,201232.47157248823
2699,177081.82067226572
2700,161700.524839574
2701,154773.1827164727
2702,117086.49344832005
2703,135156.32014391365
2704,139176.44153310917
2705,119847.5918302385
2706,116150.50295321658
2707,123318.93971861192
2708,132077.87685775058
2709,97135.82651171822
2710,126711.7515095291
2711,273711.67504811357
2712,385510.65333065175
2713,174179.07767083254
2714,155789.41944061336
2715,163980.03139416227
2716,148691.95617985292
2717,192123.35966600606
2718,233249.69721912243
2719,156332.79769456762
2720,166481.53168040936
2721,136486.00697310054
2722,157713.10174885386
2723,156384.50133979772
2724,132449.28526393013
2725,130259.804680811
2726,139548.0905378247
2727,182499.9749901589
2728,176281.02240875308
2729,148263.57126998657
2730,142275.88928338772
2731,113723.62052909128
2732,123980.32265195252
2733,164579.94977932607
2734,152303.23466053006
