Id,SalePrice
1690,193240.51521288214
1691,183128.63536466536
1692,274038.61346327665
1693,172650.86552950874
1694,186239.6296421561
1695,168016.44997678022
1696,287017.11414343707
1697,168993.58421539576
1698,348668.4455520058
1699,346336.8492080685
1700,252569.548318878
1701,274375.9961452115
1702,262910.3753916798
1703,272666.7828901632
1704,301695.31908034027
1705,243948.94173116062
1706,402922.2528481401
1707,214232.2119228349
1708,204882.69574011993
1709,279364.4840103136
1710,225182.9610731401
1711,278306.6579329888
1712,269178.762856976
1713,276247.7313960388
1714,217742.63327091557
1715,204260.17786675465
1716,184899.07883992686
1717,174717.76974322202
1718,125544.21656151112
1719,209097.08917243374
1720,252069.5457829182
1721,168366.3055964116
1722,118829.56814052252
1723,156145.49486358254
1724,209199.31055797
1725,243195.60775205193
1726,190011.37424527676
1727,164275.96021351014
1728,183990.40360325767
1729,161243.3097112635
1730,160140.78905808795
1731,114475.17113331701
1732,128345.0770324394
1733,106247.62600332678
1734,117885.94611351744
1735,131000.63811574318
1736,110421.62381577583
1737,332854.6235285002
1738,222641.87299737043
1739,255253.65828441342
1740,222207.0038502116
1741,190093.9553950945
1742,167286.54539639404
1743,167428.81896408973
1744,310147.0068405619
1745,210672.13027596098
1746,205868.70568220923
1747,218943.10441597
1748,218558.18505923107
1749,153445.15808460113
1750,139336.3044651835
1751,233859.98972617486
1752,112980.40029369504
1753,136491.68869286275
1754,194907.9847248288
1755,165692.39416003658
1756,127060.94173254594
1757,114045.28596690064
1758,146498.75584420678
1759,162979.69002405624
1760,162963.78350095506
1761,152265.1352484802
1762,180594.19249810214
1763,171693.13025187442
1764,105937.44430385804
1765,162945.7963850428
1766,175797.13344320309
1767,218664.6342087447
1768,137851.34221290832
1769,168815.96733555902
1770,146310.18810456415
1771,122814.67195165841
1772,125956.25250077219
1773,134309.45144901448
1774,130842.84565786584
1775,133040.87506724824
1776,109884.74709196592
1777,102248.32710506114
1778,130638.63920784129
1779,102340.02263549123
1780,176930.4243869503
1781,122742.91806046494
1782,85047.69907329704
1783,141437.88695802673
1784,100839.18189186105
1785,116446.11968101904
1786,155782.98311116642
1787,166446.54306043035
1788,64764.278375111986
1789,98949.12481992459
1790,87344.51627152904
1791,171834.7185919969
1792,146520.81357156814
1793,135228.3213040367
1794,143818.21621284971
1795,129665.35669652434
1796,128019.0424791531
1797,118718.64682294728
1798,118581.84938886958
1799,103542.63059240837
1800,120779.73549305374
1801,130459.32549328658
1802,145996.79274656755
1803,141632.13352072818
1804,144877.7009670155
1805,133566.90420863064
1806,115125.81002594974
1807,130709.91426694918
1808,120066.87759102274
1809,118516.35091403376
1810,144885.5681779923
1811,98391.92571415384
1812,96570.63917327102
1813,115580.38190568014
1814,95641.68689422685
1815,66320.09268416847
1816,92963.98605152467
1817,121345.42769345459
1818,136938.87642907992
1819,121828.15209836405
1820,78004.27906800307
1821,109756.61239450335
1822,148080.4937852191
1823,64695.771275708044
1824,129658.88731753318
1825,130274.41320967441
1826,93518.37142027891
1827,100010.56967027657
1828,127635.07201964827
1829,112706.78751546402
1830,129217.30452246605
1831,141467.7333783676
1832,92736.19189356636
1833,127011.06450720744
1834,122156.90104946919
1835,126346.8244205202
1836,115269.64426834582
1837,88263.36369143544
1838,122076.51116529218
1839,91710.80026633793
1840,150097.62082805348
1841,134850.0747554908
1842,90688.54213476834
1843,136999.1440677131
1844,138036.90018939652
1845,145008.85567784827
1846,154855.62185911878
1847,157317.81678194177
1848,59987.15376795307
1849,101324.51491470597
1850,112415.2484702068
1851,159559.69981692865
1852,129639.01926953999
1853,136382.16358960466
1854,172070.45136952095
1855,150453.04828945152
1856,224635.052999015
1857,151176.59622257008
1858,141262.54226843017
1859,117018.46543752373
1860,159234.45297745778
1861,116629.7742823905
1862,275654.8468806556
1863,267277.8199261855
1864,267964.67263577454
1865,348367.82778032083
1866,339400.27690546034
1867,250527.61162373875
1868,307732.3455231832
1869,208285.88775750052
1870,234077.8756942409
1871,262613.8123134348
1872,175252.62061098218
1873,240955.9161626303
1874,137670.43757445566
1875,202290.9173611475
1876,193819.1085673066
1877,210147.2666781837
1878,211007.14736407
1879,125489.98816897505
1880,133128.93607146697
1881,250429.94237727372
1882,268023.3300964407
1883,194409.04647517047
1884,207394.67389947394
1885,250888.20107778604
1886,304403.21813981794
1887,206424.72879464237
1888,279938.6465169833
1889,171595.6921715204
1890,125201.19304674641
1891,140772.05733507595
1892,103522.09644026654
1893,130608.95240783405
1894,117807.3206701821
1895,141673.29612937296
1896,124937.63332840409
1897,119211.38533550061
1898,114666.82128775299
1899,143564.80238493707
1900,133029.41757517945
1901,163613.60212799392
1902,133872.96547870233
1903,200884.346119043
1904,128395.93808232172
1905,179137.48507312278
1906,143773.68408564356
1907,184697.346475119
1908,122200.50971249028
1909,142466.68945288993
1910,132114.9250183121
1911,197360.73513708424
1912,290155.6069230508
1913,152989.3325242192
1914,79309.87397737625
1915,317130.60557572346
1916,72733.37796805687
1917,268135.230088501
1918,136717.46546254004
1919,163991.43447624342
1920,159854.20019867885
1921,419923.8032000899
1922,315698.796812647
1923,219080.8033012335
1924,220353.39209318446
1925,212718.2893968177
1926,391727.21403033944
1927,132314.23387016007
1928,150406.5480095337
1929,119135.27596971286
1930,133223.17752961203
1931,145545.0238837549
1932,138309.5732384488
1933,178957.9761831907
1934,182686.17899495087
1935,174913.11364625665
1936,189843.7231628988
1937,189089.73019050158
1938,171108.9790082023
1939,261368.69444325828
1940,199194.15278615456
1941,179719.42897685882
1942,181014.07446304656
1943,207155.61449673414
1944,345408.31733151985
1945,387290.2289080762
1946,148573.5749516708
1947,319849.9910179814
1948,165155.66474147674
1949,243645.69707366338
1950,184479.47386872265
1951,254265.6144506098
1952,225397.0301058416
1953,162450.6322625953
1954,196231.44124776262
1955,127817.94778841655
1956,289674.52062740596
1957,147721.1600338202
1958,325753.32234375965
1959,143957.58729806732
1960,112999.29819474072
1961,115430.13057659463
1962,92355.816539316
1963,103211.46280811515
1964,106509.34301435569
1965,149689.4253783015
1966,144741.39338530588
1967,295824.0155966732
1968,411918.95951924473
1969,381784.32431783126
1970,416941.0206869848
1971,434193.8313162747
1972,369224.1658773657
1973,282838.50235894544
1974,335818.2697175513
1975,382043.56045707874
1976,273570.39194143965
1977,357853.68995534175
1978,360387.77900472755
1979,323766.05408910126
1980,189326.17700318078
1981,345462.50161733024
1982,230891.43464993002
1983,212612.23787430843
1984,164717.51509093418
1985,223231.7591425648
1986,224620.91156643355
1987,181673.4589456426
1988,182448.41302998856
1989,203356.10081665768
1990,223917.89781666413
1991,221806.48013139673
1992,218136.52403344278
1993,175220.65749718918
1994,239949.28268129734
1995,189740.42782123425
1996,261621.33275152455
1997,325362.89629000303
1998,343751.26370042766
1999,273113.50711350853
2000,324483.0840657034
2001,287822.2436324015
2002,244176.4360449453
2003,263078.2955918509
2004,280893.18364992837
2005,234585.17460488723
2006,221338.2712145075
2007,267501.17001378397
2008,205678.13912698254
2009,195677.13273655137
2010,197929.98976678005
2011,135039.15328854058
2012,179238.04384023268
2013,181816.33159846495
2014,189877.51199429503
2015,207246.41169445618
2016,200172.01413502634
2017,198384.24363694864
2018,120647.09698520825
2019,137408.56753048988
2020,107714.01973355438
2021,107942.32542798216
2022,172327.37048964386
2023,152137.85679418806
2024,250546.4900617585
2025,348891.8532743687
2026,175285.722128778
2027,152790.42179321556
2028,158063.3675153206
2029,165964.82771260547
2030,271618.9967756925
2031,235812.54071074096
2032,250322.00759307973
2033,255445.86492087148
2034,162662.5971635117
2035,208578.61918439475
2036,196176.51518883283
2037,197611.74492309883
2038,285971.615148809
2039,219278.72455676997
2040,282842.058461043
2041,289018.6590234613
2042,199095.65600239666
2043,166498.23604106717
2044,170794.74477223516
2045,218704.84504140462
2046,135193.9265530882
2047,149374.53848861362
2048,134899.50657243235
2049,135323.04652496052
2050,180683.55900123366
2051,96199.37553662453
2052,127768.0560953047
2053,145842.68030839413
2054,83544.426733526
2055,152114.7928574479
2056,143297.02572054148
2057,120483.85410411896
2058,226494.62954373253
2059,135801.12395481495
2060,160851.2124266463
2061,180800.97020929848
2062,125165.07499779493
2063,111339.21017814463
2064,137137.9616887513
2065,111780.8218979311
2066,163106.461471195
2067,117003.04243470989
2068,136975.9660518065
2069,82834.39399621762
2070,105642.34842101566
2071,99751.74650747729
2072,132934.93681564968
2073,141947.47284109847
2074,182647.84590952104
2075,144880.8096366562
2076,121034.17369375976
2077,141598.153874495
2078,118650.68671562636
2079,135649.10324352985
2080,113811.15483650353
2081,120955.74016484033
2082,118638.67988356146
2083,135041.96076526248
2084,105053.06095498301
2085,120888.5457844924
2086,123737.69834209738
2087,123060.63915515054
2088,92288.07817091372
2089,80385.36851424605
2090,128193.5903296589
2091,117908.96640079607
2092,126082.69572940361
2093,122111.82241006914
2094,107956.66833767801
2095,148194.71669142394
2096,85767.56330625205
2097,92430.72522180135
2098,141646.1720767616
2099,72337.38802916791
2100,97509.33391171611
2101,119508.99071276613
2102,124457.75923387658
2103,103641.50360380497
2104,127745.52589382135
2105,121631.52575482677
2106,76029.46663242254
2107,218853.00173477273
2108,114302.03236572909
2109,112816.66423595732
2110,122806.66165758265
2111,142431.4000819464
2112,128567.89709341431
2113,116990.71898091667
2114,109840.9867271778
2115,151137.86151643324
2116,114183.83700676356
2117,142368.480646805
2118,116850.76737421035
2119,104317.37719966797
2120,113453.18731708691
2121,84849.29073686515
2122,108180.80404401364
2123,81700.20974673865
2124,160359.13733759866
2125,125285.7306877842
2126,146726.0881495828
2127,152888.90698210217
2128,132096.4699418155
2129,97045.93550026338
2130,143640.55547136546
2131,159913.47954610246
2132,111968.25641350259
2133,125242.32301164098
2134,120313.5413917221
2135,100341.66712032544
2136,84534.69636666823
2137,118373.57616426446
2138,142259.78016215254
2139,151301.3765409463
2140,137208.08137462573
2141,146358.74981840132
2142,125369.56316402079
2143,138446.14432454246
2144,113090.24610069337
2145,135865.29073624918
2146,167229.8485286744
2147,149721.12122324068
2148,131254.91355470862
2149,140760.57205670452
2150,198483.7642201108
2151,109324.09165204372
2152,151202.32238034398
2153,169516.48212583517
2154,98325.40979543302
2155,135894.54826944013
2156,237051.9411238283
2157,242874.35585774778
2158,247395.0570931542
2159,217369.71029090227
2160,182588.98047598562
2161,255702.54387887163
2162,395381.98288183275
2163,377532.94281118177
2164,260091.79682499982
2165,188397.92431295846
2166,148412.94152790637
2167,216487.47657481954
2168,201539.0490601212
2169,196378.24061110392
2170,217414.76955422838
2171,148797.53884281585
2172,144270.56321805646
2173,157573.4188941504
2174,232474.09933629286
2175,297257.9759548573
2176,333489.39872214355
2177,250312.61758301896
2178,225657.79402421793
2179,139003.1451361249
2180,214547.28089635028
2181,190708.08384817428
2182,223205.91047346452
2183,195361.2885223732
2184,128090.66380505655
2185,128410.99570938479
2186,145383.21311441908
2187,158589.53103058029
2188,158095.78886531937
2189,227958.68190199143
2190,78457.13517823962
2191,80884.75391278938
2192,86352.58456971441
2193,94381.95520994673
2194,101533.7590226941
2195,107188.094751802
2196,109442.59548124005
2197,114120.0021017129
2198,146622.6760183247
2199,172885.73648972335
2200,125644.9553686115
2201,134453.25745704546
2202,179613.98045110208
2203,151714.3913679838
2204,174944.20292720245
2205,109671.06000025696
2206,125535.49715402295
2207,192854.89842735103
2208,226961.4010980589
2209,192443.46812856497
2210,126823.3014082448
2211,114774.3770783353
2212,107264.10226063218
2213,101460.06086419073
2214,129095.8354677245
2215,100327.22645741669
2216,141100.27704659855
2217,76209.9977179627
2218,93433.38615614208
2219,81907.02533363711
2220,83376.81571233225
2221,319769.9829348693
2222,270135.2968388602
2223,298254.603067214
2224,228122.23911983287
2225,134329.81347824438
2226,187462.38920852222
2227,206835.67467730696
2228,285289.3948004254
2229,256805.99735251264
2230,154021.66142684993
2231,209912.40929990506
2232,186188.49389934054
2233,181478.99335099242
2234,246863.57737098937
2235,221063.37068682132
2236,280209.583446849
2237,356878.6658718191
2238,208941.474644427
2239,114610.14751149113
2240,161727.80979744543
2241,151071.53431840864
2242,131383.11486830676
2243,140029.93036621276
2244,104291.31853420514
2245,102727.69429330787
2246,142429.45716696157
2247,106457.05976015686
2248,119310.37679757984
2249,122469.31354327561
2250,130813.30994299
2251,111856.91577385961
2252,170297.52380082107
2253,160783.03595787133
2254,183498.40295961173
2255,193757.20426610464
2256,182239.66985054605
2257,204933.11132441013
2258,167047.00598158443
2259,182934.89990652926
2260,160567.6842371811
2261,179065.32504155303
2262,207301.68784446633
2263,363705.748128521
2264,445562.27304226015
2265,158637.81275995326
2266,285723.0367783309
2267,368213.5862455522
2268,399326.1865142927
2269,153824.63241463326
2270,189965.01676909556
2271,223011.07148534578
2272,206632.4329432495
2273,162243.05805310805
2274,177189.6577303252
2275,165483.01682067846
2276,183749.68065318893
2277,182969.02480903847
2278,142257.4159027721
2279,119289.57088441873
2280,112164.08816356881
2281,179804.19565313347
2282,194086.32921542204
2283,101033.64894488457
2284,111555.45191769514
2285,143120.06069949214
2286,122612.02897159377
2287,366234.5223947805
2288,284593.1348012402
2289,372535.97141065623
2290,428146.18694397423
2291,334579.40647806914
2292,420352.604295978
2293,430705.9595131227
2294,392162.3091973731
2295,437768.1286080252
2296,296382.6468073674
2297,327004.1088222807
2298,354576.5607758963
2299,368263.52814459766
2300,332658.42903861
2301,304371.7166697504
2302,240735.79954102068
2303,245007.89780665233
2304,245189.38101940978
2305,190661.9294712374
2306,187421.69196795093
2307,200430.94088151254
2308,224026.3762360161
2309,285239.95179599134
2310,211382.63795417288
2311,198150.02488951877
2312,176507.53365852148
2313,180836.7706432516
2314,175391.25686200496
2315,183456.26121671064
2316,192703.42636014242
2317,187266.0175037619
2318,180502.48140914546
2319,177559.1473423856
2320,184206.84985390777
2321,247597.88643173387
2322,178840.65654343352
2323,175116.36128593725
2324,183650.01518615065
2325,225449.01174335
2326,171268.28482595345
2327,212062.3717718473
2328,230905.9988130968
2329,186219.14900181323
2330,181147.845058683
2331,369912.02025107143
2332,365924.25419633125
2333,320774.54967909766
2334,261347.1848224972
2335,272669.450385818
2336,319800.5752077793
2337,201926.79691074323
2338,277080.93550740014
2339,235848.79610505325
2340,380381.0496498864
2341,220225.32711751226
2342,233602.06982595098
2343,227772.6004982548
2344,225572.46537334885
2345,241869.5288459464
2346,214718.58006860234
2347,197278.958560143
2348,242335.90990268317
2349,170490.66585694996
2350,300479.90598781593
2351,263146.98284519505
2352,265262.1033813839
2353,266811.0663675126
2354,126290.29196434181
2355,138693.65754154316
2356,153605.36295876864
2357,202655.71948824808
2358,199253.35359093608
2359,131249.26605492685
2360,113301.0386869025
2361,144352.50174938285
2362,250389.00365880242
2363,133773.67450961334
2364,175028.74565194148
2365,228156.64167665865
2366,191360.00558736877
2367,225037.63159674677
2368,207812.60369331302
2369,224886.83391209008
2370,170039.86252494965
2371,169166.2804435226
2372,192613.568239726
2373,267110.1133611175
2374,302565.8229264196
2375,253199.36900426573
2376,276390.4277280493
2377,320896.0141796078
2378,143767.57559805023
2379,184432.61193650358
2380,145184.65263395343
2381,155911.9327261375
2382,201192.0299321363
2383,208084.00173977684
2384,251159.43012854742
2385,159714.71371831538
2386,135238.3270540193
2387,131587.89823038827
2388,100244.16733041285
2389,127539.50823194785
2390,141764.73296801987
2391,142428.29921049645
2392,112729.34083675766
2393,162464.8218185252
2394,139405.07853385262
2395,204826.46493925087
2396,143835.75630745693
2397,217918.90409827058
2398,126838.22229668447
2399,59433.2530838126
2400,60475.63191804265
2401,112135.35260515813
2402,126438.66588503553
2403,132592.73080399947
2404,151648.0294693744
2405,158621.98297063468
2406,133514.70254616893
2407,124275.28628055395
2408,142652.38664171562
2409,127270.13879184316
2410,167827.57019691577
2411,114842.62361518384
2412,151814.55692154006
2413,121159.55744827562
2414,134348.1204210589
2415,127769.23388114723
2416,116684.05358152663
2417,123388.63255700543
2418,122653.66967812412
2419,124929.71920800745
2420,117668.59307890404
2421,151032.42252191654
2422,109154.64758436252
2423,122214.2339052499
2424,159042.2188686059
2425,195014.5456823899
2426,135772.40477883612
2427,134766.06298910175
2428,163961.84706333178
2429,114337.77128297606
2430,132519.6498020631
2431,116021.95413722776
2432,139015.70151892785
2433,136935.9870887022
2434,133322.50384749146
2435,141731.40369310457
2436,103383.43614715048
2437,101240.53965909443
2438,119470.29269004732
2439,111425.37704080873
2440,115732.81164061186
2441,96762.38562189866
2442,102376.82764148858
2443,121833.13145268938
2444,131409.8333658807
2445,86598.44134138334
2446,135785.60453693187
2447,187658.22134516228
2448,145209.2375179699
2449,109038.02290637152
2450,147817.04824206448
2451,127840.42850061317
2452,197195.6675979953
2453,91950.51465040004
2454,120649.65404656692
2455,111307.68259378284
2456,127148.4289690301
2457,117181.30730508183
2458,118686.7431909176
2459,108905.11995671535
2460,133848.745621792
2461,119703.95528039735
2462,130729.69248544141
2463,112187.71862699125
2464,165897.45586264445
2465,130039.57578446502
2466,103472.86242266973
2467,141141.29320584392
2468,92495.89076555538
2469,89932.253922772
2470,194603.00781608812
2471,194095.55362730654
2472,168074.22497864952
2473,117034.71518834068
2474,100281.31436248512
2475,209231.04388696476
2476,102464.21509979593
2477,127079.81683334992
2478,155420.57806839718
2479,114900.52786861031
2480,146916.09097765893
2481,122410.12630338335
2482,130848.03595257482
2483,110396.989189967
2484,118907.79740320818
2485,122296.75367318388
2486,151762.56115378576
2487,190071.80759996793
2488,147550.39813585914
2489,153540.67394923672
2490,147936.36978316712
2491,94612.34267013524
2492,181931.49589126097
2493,154161.1363735698
2494,149880.34137310644
2495,94461.74139603476
2496,238648.98185629924
2497,148501.66939104343
2498,102342.00189493952
2499,94475.07073410826
2500,129066.05327711166
2501,130056.77953294727
2502,148026.12775809236
2503,98860.60468315704
2504,187654.4938715246
2505,217909.2207059494
2506,271020.28339158784
2507,308001.9977847296
2508,268873.24813529156
2509,218174.03543877002
2510,235134.1580890948
2511,182281.4057930971
2512,212036.21160941763
2513,219836.79457903435
2514,258473.02885121744
2515,144842.42513786157
2516,170592.60482139213
2517,136259.2206343407
2518,143421.97552338467
2519,237146.42778205525
2520,213416.13340455567
2521,193583.44700911109
2522,222275.44808301094
2523,124072.10067724648
2524,138206.22290803408
2525,142699.050544422
2526,136571.1512861672
2527,115733.8287048232
2528,120724.61455437922
2529,127461.32096231241
2530,122658.55173444704
2531,243128.37437422114
2532,230167.13051706538
2533,202462.38750641415
2534,244119.95469646394
2535,308023.2168495669
2536,222620.90495353012
2537,230639.4154445078
2538,184472.81576758024
2539,192826.95785801634
2540,180560.88178910557
2541,185797.74313780473
2542,166869.76611123446
2543,133508.14818798387
2544,122748.10131841134
2545,134376.55102455715
2546,131455.85765878006
2547,145488.9469821214
2548,150885.53941085614
2549,160709.11552333934
2550,412081.7712238091
2551,144947.00129031687
2552,124212.33567330903
2553,77708.52314175405
2554,106642.4031524384
2555,109983.22549105943
2556,102878.52722303892
2557,111940.56416168784
2558,143601.79394128852
2559,116778.37458448585
2560,133063.45242506938
2561,118426.3591174558
2562,123432.72712670384
2563,138087.0249177838
2564,176314.40225220917
2565,125002.92060857525
2566,145489.59643557502
2567,121506.52882929813
2568,185259.78827871988
2569,187896.55102876987
2570,128134.99624122772
2571,188583.9149214344
2572,156955.30088523892
2573,195574.29395575036
2574,250094.34756577405
2575,130077.83436862029
2576,126075.14625434655
2577,146444.81110150408
2578,91143.3904930585
2579,72914.1384545539
2580,125002.060413507
2581,139027.0922958828
2582,112608.0531474254
2583,273323.5255231528
2584,167369.88484309087
2585,190368.74313415913
2586,218018.7442616465
2587,192639.55520503456
2588,134865.8866309065
2589,144765.44300376522
2590,218537.90341742517
2591,216194.99038248876
2592,224003.54506397026
2593,252371.27861572785
2594,178609.11071029803
2595,205356.904674296
2596,329789.50560962176
2597,192041.92533783478
2598,274721.42442013667
2599,352306.30750483274
2600,138349.59223588798
2601,143450.7133560252
2602,88720.53052785725
2603,96414.55366071344
2604,89420.66509216964
2605,93782.37650496862
2606,146580.46029376637
2607,191759.08721816738
2608,199173.40425733145
2609,167358.94343528396
2610,100387.66620391926
2611,124442.93476783385
2612,153538.3171716938
2613,125362.1911609425
2614,118955.2542720995
2615,142728.14082018338
2616,139931.8176699182
2617,172384.16427984566
2618,194524.6277788268
2619,198354.70501026497
2620,184013.71927071686
2621,178844.58303296356
2622,188731.10566526098
2623,264492.84878733306
2624,318738.5804838301
2625,299198.8268020228
2626,170920.6507357043
2627,167484.46019253088
2628,417194.53756425786
2629,421457.7534239986
2630,349849.19791458716
2631,442895.05425168085
2632,381560.1052091351
2633,308528.20643381827
2634,408192.0634758239
2635,156789.95347614423
2636,185235.74982224894
2637,177924.3119367132
2638,254537.0617106017
2639,181224.95212750824
2640,149733.88526419297
2641,105536.08784648623
2642,197949.6578549629
2643,106409.9566176807
2644,136835.5403766997
2645,101182.90548604548
2646,89130.4341760666
2647,100808.43696893084
2648,139715.3645410499
2649,143387.53357260244
2650,136671.48172357402
2651,148926.15287130108
2652,393488.9573776622
2653,255327.11893538854
2654,256085.64519925485
2655,378115.6091116749
2656,328933.43132590945
2657,328377.782712646
2658,302219.2434370647
2659,313907.0384198621
2660,365934.21279696707
2661,349748.9144528748
2662,360487.4821095982
2663,288448.41185502696
2664,275078.1025924505
2665,321849.6604225699
2666,288912.09116569965
2667,171704.60128065836
2668,183430.32566066112
2669,181882.7149357326
2670,288167.89082767954
2671,187585.76085532876
2672,195774.5888707929
2673,210831.87549059422
2674,209005.33634450941
2675,168374.30000746483
2676,198559.17440650897
2677,196186.08293569268
2678,244830.19623740244
2679,281453.2281004071
2680,281285.9150111727
2681,371953.7096900021
2682,320099.0646208124
2683,466433.8084042057
2684,314940.06372294074
2685,319870.1081100129
2686,267204.9687888775
2687,337754.14353288966
2688,222658.9377485761
2689,205477.8234211198
2690,411532.9794537077
2691,189547.81939655234
2692,121225.53412659046
2693,196559.9821167487
2694,127076.96061567804
2695,195407.3968016738
2696,186486.14884684904
2697,191930.05482054595
2698,200826.63489790942
2699,177161.86280516325
2700,165301.89480966708
2701,158363.81442440965
2702,119920.34593992266
2703,129697.45325449709
2704,139962.57394708894
2705,115799.65067308923
2706,112216.648233043
2707,120816.86324735008
2708,127658.46058652793
2709,94868.7446677367
2710,122149.01709230771
2711,262999.6008391014
2712,357144.3832502276
2713,172446.9389798614
2714,154074.9418126433
2715,166605.2964886676
2716,148838.50163114493
2717,192278.16398427173
2718,234749.84421331927
2719,155125.8832058537
2720,163419.28789201647
2721,136298.93745145432
2722,160572.8871837836
2723,153448.97644789648
2724,128074.99720267081
2725,128062.92361709794
2726,142053.72748413906
2727,184344.83318491263
2728,173572.7777753282
2729,150522.26759477242
2730,141561.93396006382
2731,120225.50215224309
2732,121590.57103901694
2733,163124.46540067368
2734,157491.40339652944
2735,125395.90690381674
