Id,SalePrice
1717,179535.6634581309
1718,130613.54983929043
1719,207439.0062062836
1720,255581.77230061326
1721,175955.92916385888
1722,124504.30996190966
1723,155662.260716928
1724,211770.58960438304
1725,229013.47392503722
1726,183605.9609806156
1727,177877.10704058546
1728,190511.89077165484
1729,164089.38317712827
1730,166494.76115109143
1731,123930.33249066991
1732,131570.48133076148
1733,119102.01840372485
1734,126922.53390330459
1735,128980.58504689229
1736,118767.21172949793
1737,336795.84197560226
1738,220972.63738892798
1739,260788.62632675012
1740,173663.30208082648
1741,166339.2093631692
1742,167229.02392534952
1743,162685.38714274915
1744,306168.818231149
1745,229902.46267666898
1746,247137.33374477914
1747,212830.65673186217
1748,206010.7969487336
1749,160293.73995435613
1750,147982.48055202505
1751,226891.16566038065
1752,120799.32047706367
1753,138491.3273045184
1754,214259.5699191799
1755,167111.08360102298
1756,121421.74128950184
1757,118597.9274550782
1758,147790.88442556508
1759,157517.34418190716
1760,160591.03454199198
1761,156846.73201462778
1762,179195.46244360894
1763,157600.28537096333
1764,115154.07372788
1765,171763.0099115337
1766,171528.91344631143
1767,209061.4365626748
1768,138140.07364790761
1769,161972.02790786067
1770,136192.97771660637
1771,137545.8175667338
1772,133499.59033088517
1773,141757.75915030867
1774,128250.13374355505
1775,132875.29289594968
1776,116112.91933080732
1777,114768.62776054861
1778,127897.89241452632
1779,113057.35025474778
1780,178455.2421075884
1781,133470.16018976062
1782,92055.80116885796
1783,130178.60058028155
1784,101800.90708746514
1785,121724.8281154754
1786,154570.86303574563
1787,169235.5237672729
1788,58609.317716964535
1789,97848.07289501079
1790,82773.19083044013
1791,169314.72195769966
1792,150422.97252040452
1793,133670.43959699303
1794,140692.69772331827
1795,135227.2867385776
1796,122367.53896274655
1797,110197.46127230761
1798,127345.1545181642
1799,108411.9844201976
1800,119990.99880400217
1801,130806.83547684735
1802,153675.52403811482
1803,153274.85243428816
1804,140885.95010966103
1805,132316.34455491454
1806,111927.68074015997
1807,144761.87283281126
1808,121531.07698459546
1809,120980.3182435322
1810,142467.69926147026
1811,107644.19355188572
1812,119891.62549744945
1813,121758.75634857068
1814,104147.84002559773
1815,63324.429864233694
1816,103585.49732169062
1817,121627.53793957173
1818,138358.7173729517
1819,112813.77783087078
1820,81471.48183196198
1821,125337.75254825661
1822,152913.118869016
1823,65583.07974477464
1824,129607.93075637851
1825,131703.9886286276
1826,97893.77479865415
1827,108859.1776704473
1828,139575.0961618123
1829,115421.13958312113
1830,148529.31826182135
1831,171340.38997790695
1832,104413.3719960079
1833,141422.5908064373
1834,125744.21513885865
1835,170835.64257809802
1836,127882.43122758706
1837,97091.610935386
1838,132642.00961571457
1839,88148.94508117439
1840,160897.51241455824
1841,140079.57364086746
1842,91836.17689233104
1843,142899.4272137887
1844,131745.76106616063
1845,135885.3339223569
1846,152307.29243328577
1847,143787.75955750674
1848,62287.732683863964
1849,113845.49106151148
1850,125928.88268840464
1851,149730.0925289145
1852,131373.73728963832
1853,130216.29135504438
1854,178857.58532769006
1855,147661.17276400048
1856,219089.40892330016
1857,150975.99499510365
1858,143851.91550242086
1859,125668.02061111374
1860,155502.21385137844
1861,125668.02061111374
1862,265619.60641446314
1863,264114.07216544624
1864,264114.07216544624
1865,319753.3724504204
1866,327354.46863841533
1867,244473.16096455726
1868,310097.81803528545
1869,200095.8128985122
1870,243734.12166740294
1871,264193.17327068944
1872,171504.0761690586
1873,228326.5581884409
1874,136430.3255573482
1875,200114.8845871932
1876,190836.47586651144
1877,199740.76446669354
1878,207931.01554141147
1879,132682.54979571863
1880,138003.80041922978
1881,234719.4160208433
1882,254898.31835290848
1883,199071.25192728423
1884,218070.3831389282
1885,256397.9300835581
1886,311266.4192353431
1887,201238.05943083958
1888,273032.48585491936
1889,164455.43684081323
1890,134907.76519992066
1891,142062.28722238334
1892,109450.70647638185
1893,139268.11259049858
1894,129411.32408632957
1895,148476.82247814315
1896,124627.54242451639
1897,117322.86544719768
1898,107173.82878593597
1899,131091.08324161914
1900,156529.81569603208
1901,155884.23173259455
1902,132325.40169080143
1903,221971.56208427096
1904,134140.58600807737
1905,168968.9081095852
1906,141844.25944059875
1907,181091.96660489385
1908,118292.61591047664
1909,132773.3069255103
1910,130591.03819758237
1911,190467.8550309285
1912,240841.6808194433
1913,142705.11475191804
1914,71294.9132076525
1915,311670.54906235274
1916,75612.07728217234
1917,256656.40080148782
1918,134591.22579760372
1919,161577.58944017568
1920,153976.0396747699
1921,401835.61330479395
1922,316716.5023129531
1923,200123.76907562723
1924,219501.67014107876
1925,220151.5264558921
1926,380192.04082722415
1927,137916.40151642557
1928,152477.71122157073
1929,118705.59813299181
1930,122130.3576055802
1931,139050.09464558266
1932,140208.48859285848
1933,178188.81367337055
1934,180448.9000817369
1935,176532.50631048265
1936,192317.71408300093
1937,182492.83713353178
1938,155534.29007147305
1939,243847.2019778431
1940,197581.09952668927
1941,175231.060129642
1942,188326.704236618
1943,205231.40311263516
1944,309346.68785914074
1945,366737.61660649657
1946,160901.88847189923
1947,319386.52524296765
1948,166403.62291802527
1949,234338.07706173282
1950,184606.60380019853
1951,259324.25741037348
1952,233271.202417831
1953,161956.05006970742
1954,204243.73860412298
1955,130660.18374452555
1956,262118.55782730703
1957,157260.66588563425
1958,314163.6917701469
1959,143938.34534421554
1960,115318.24706675232
1961,120687.92263156765
1962,91354.80431664486
1963,99572.61105835736
1964,104519.95117894548
1965,155286.35199879963
1966,155624.6441877122
1967,294618.1108664108
1968,397898.13660598715
1969,367052.1037372241
1970,397776.38692691596
1971,415828.22629631637
1972,346547.9888999502
1973,267504.6838979053
1974,319554.26059535216
1975,412284.3369629177
1976,267997.02026744146
1977,371644.94685333193
1978,363596.62242631725
1979,319277.2695003065
1980,191817.50203834905
1981,339549.36870615784
1982,219242.33437450373
1983,211290.25617079795
1984,171240.40557462064
1985,204685.11008493148
1986,206513.1257516638
1987,178828.28306963993
1988,176785.73989397712
1989,193862.23943641307
1990,217852.55684140907
1991,219183.3750968911
1992,215550.7895283482
1993,170437.355569178
1994,236752.27059516055
1995,183581.90878134203
1996,255393.1732399768
1997,321039.5408207206
1998,329716.5782591803
1999,250140.0058796724
2000,298443.6231190459
2001,258224.07929305147
2002,230768.96536815076
2003,248756.97510352434
2004,252596.98321677768
2005,248844.26198289156
2006,226058.08188222887
2007,242539.0930277545
2008,196143.0885084914
2009,190856.63599987837
2010,194361.0535238621
2011,137846.5105284215
2012,181170.07072290225
2013,186114.38725701164
2014,188248.16619832368
2015,200222.0485514416
2016,189991.98719689553
2017,205775.49941979765
2018,122951.26636536211
2019,132818.2813490062
2020,113336.61833592337
2021,115305.66592634654
2022,178286.84006799757
2023,159050.89359629707
2024,212514.04705313762
2025,340337.24610335584
2026,178560.2938721721
2027,142131.3507835932
2028,151674.02908612558
2029,165914.9271004625
2030,269275.5696806929
2031,236081.39291657726
2032,263875.7503520635
2033,261251.89740270146
2034,159671.29721912526
2035,205178.51175272436
2036,203699.14627094602
2037,209315.82228968412
2038,295833.22557779355
2039,217413.80865377514
2040,367626.5061765435
2041,272961.4168110322
2042,202587.91823523023
2043,166391.3695856077
2044,168690.4915823142
2045,193410.6869574561
2046,134951.35083561728
2047,149495.46915037348
2048,134838.17625548766
2049,137517.32612483497
2050,166361.2352170462
2051,101063.75238488181
2052,135442.38154507085
2053,142277.38963201994
2054,87017.07051251772
2055,150303.6706818572
2056,124787.77400035158
2057,128409.20402936514
2058,212728.1141599203
2059,127582.16131223834
2060,155092.25182220576
2061,178604.1490199634
2062,133236.23628691692
2063,112909.84817189553
2064,140044.0218298597
2065,116811.76374159855
2066,175460.31121107293
2067,121062.13250251443
2068,132598.8827403262
2069,91037.84362006185
2070,112939.70243398956
2071,98189.08158445763
2072,140626.92415311167
2073,138260.38906865078
2074,181454.32441337785
2075,144326.9188447203
2076,124420.34741768864
2077,147303.27052334932
2078,126922.24346623202
2079,132893.0025316993
2080,114318.8284469998
2081,121004.80666243008
2082,120460.92616945031
2083,139945.03115324417
2084,113171.93323190532
2085,129370.14972806588
2086,113675.44263695255
2087,123783.82621789955
2088,102576.54865570836
2089,91001.33390997385
2090,128614.64716078842
2091,129926.21552280293
2092,131763.36365146402
2093,138032.63491433134
2094,155983.30447217
2095,152682.21839088012
2096,90319.97392803452
2097,99160.7882529515
2098,137761.74768181331
2099,66641.020339159
2100,104175.68962641792
2101,114397.63936344416
2102,145712.18471405015
2103,110393.94080939064
2104,119330.16558257592
2105,121173.06607473253
2106,79536.3088892094
2107,243645.44336855618
2108,121541.54558455502
2109,117888.48469249056
2110,125711.8462629518
2111,156721.10790625337
2112,137397.71969952548
2113,118143.09279339107
2114,107194.26576251895
2115,145521.33211837444
2116,113684.79779810752
2117,140539.19676880384
2118,114999.89256515648
2119,110116.26951968708
2120,110255.55070758732
2121,97430.24464387773
2122,108786.84291807732
2123,88529.46998795979
2124,188219.0327298758
2125,132381.5692378632
2126,150875.0216836342
2127,150577.28829278346
2128,132423.71669155307
2129,101927.97124325592
2130,144477.56327879973
2131,154724.52022368254
2132,109343.61490685857
2133,119591.91691145812
2134,119162.10696645966
2135,109695.97762901246
2136,84544.83721795514
2137,117775.51231948208
2138,138495.70809292278
2139,154482.5421865998
2140,133949.96292332
2141,132640.93290138867
2142,136458.82788628238
2143,140811.68592745514
2144,117277.06297483493
2145,135749.47050983197
2146,152293.5716484033
2147,153097.37575354613
2148,127937.38183630994
2149,130118.11261031126
2150,221379.2693251727
2151,142582.06338629161
2152,163067.55850783573
2153,163155.51708484656
2154,104121.45426888185
2155,121622.67427617952
2156,215527.8937993275
2157,233482.08867348003
2158,231347.10366290764
2159,217149.105322987
2160,175548.2251549076
2161,248027.55745545484
2162,404069.42516924936
2163,340142.72062322986
2164,246457.1988119823
2165,185710.19214267895
2166,143945.16318239493
2167,204266.33062554183
2168,205886.74413096078
2169,189060.5365237754
2170,219971.1112608567
2171,146132.39374018277
2172,146173.86278799825
2173,158417.746092552
2174,235729.28952894063
2175,289263.8250475508
2176,328695.3412635844
2177,253361.69528491062
2178,220510.80025285273
2179,140963.96108381776
2180,193870.78491727688
2181,188818.10333541734
2182,224127.70726851746
2183,192947.22191009784
2184,140796.34412019415
2185,133275.16552373988
2186,150895.4642344542
2187,152805.1831366613
2188,156440.60126591256
2189,178092.5758988668
2190,86969.07183972522
2191,88430.41264983149
2192,89440.17874348283
2193,99316.28959270906
2194,100017.74096936593
2195,114793.29864889881
2196,111517.06218695446
2197,113050.81616483943
2198,153266.3533801534
2199,170235.05860930012
2200,125635.31235677376
2201,134588.26366502876
2202,206468.22735480467
2203,161181.5366440627
2204,167550.45149755717
2205,105537.05900486425
2206,121491.64462106962
2207,209071.85483497952
2208,217060.57542291278
2209,187916.55136961446
2210,118715.17022990268
2211,114636.6580433351
2212,116204.35772624452
2213,105289.15999694144
2214,139206.05451840442
2215,108368.33343294186
2216,144494.81633504358
2217,73727.99669498789
2218,104522.65136471826
2219,82011.39996551906
2220,88206.815159127
2221,311614.0610865341
2222,231009.8317287685
2223,257194.90781310367
2224,216781.79404635413
2225,142397.3483381591
2226,177245.6599900392
2227,193026.88063037855
2228,287518.39101408963
2229,237241.07400283948
2230,162877.62726612994
2231,209429.44565552968
2232,179452.95690130861
2233,174965.5036837637
2234,256960.46543888949
2235,198758.70929109005
2236,273853.10757651104
2237,350049.8257562645
2238,200273.54792599505
2239,119848.00315311235
2240,164937.73587551585
2241,146110.91528438954
2242,138734.64463028137
2243,127316.64455611724
2244,97539.7667207662
2245,93956.6612947602
2246,141473.05075374694
2247,98041.56136519129
2248,123105.30013967468
2249,127568.68602056312
2250,134404.09677033772
2251,115598.13586528081
2252,168104.0508266973
2253,160733.23359295275
2254,182398.4517636352
2255,191835.5452140586
2256,180063.19369519997
2257,187902.04624535367
2258,177031.56568735887
2259,175798.2678880399
2260,156800.40674292302
2261,189408.00574866962
2262,215456.4746759028
2263,336692.67182551255
2264,404224.3807862107
2265,161814.27590201018
2266,292005.37281048094
2267,350869.65891923197
2268,354585.81049824995
2269,165160.04559875693
2270,183450.9293028072
2271,235195.76757391874
2272,204435.51518280266
2273,162742.8601450182
2274,172105.81101689523
2275,161616.81164345995
2276,150861.07964630058
2277,175881.56573518927
2278,149231.33480581825
2279,121456.31020784735
2280,112001.47274916463
2281,175702.05819152025
2282,173714.36325717525
2283,94472.84962336965
2284,106470.79396743616
2285,148180.170198432
2286,131090.04366067232
2287,340517.82870952034
2288,280307.1962676142
2289,356762.533850502
2290,432845.51099520485
2291,322908.31205566047
2292,391552.2539895406
2293,424767.95444718184
2294,400758.58839677373
2295,428520.693724847
2296,270036.7553766174
2297,310024.8170840822
2298,304296.95920240186
2299,356924.52589007147
2300,324728.7653291267
2301,286759.3967182542
2302,228473.0848816164
2303,236477.0990801795
2304,233658.4662214513
2305,174441.70117422278
2306,175673.83510931674
2307,175068.64885767177
2308,216342.11040673565
2309,273295.60630780546
2310,222574.3622371798
2311,192510.095979434
2312,173907.10912672646
2313,177287.90881291707
2314,174733.55502111535
2315,173603.89462975605
2316,179966.68111630387
2317,177507.71414009834
2318,174438.21277047342
2319,177530.8703238223
2320,181557.3782188658
2321,254438.5525853723
2322,168448.2740930631
2323,183156.4924332173
2324,172625.38668383812
2325,223646.22420593805
2326,168899.09318166703
2327,209244.2860633642
2328,218544.37092105948
2329,183449.32433727753
2330,178824.3902304785
2331,345470.4067348634
2332,398318.38443290064
2333,310241.4799773317
2334,258673.04493902074
2335,267578.4970807073
2336,326890.755669873
2337,192850.6448819891
2338,274782.9332901419
2339,235209.09953375362
2340,369095.64181107894
2341,215373.06735105623
2342,242592.94592363673
2343,218424.56493764737
2344,232647.2943627033
2345,244854.65854349124
2346,220620.61656681632
2347,192087.8226986241
2348,231727.94580140404
2349,156869.40682355373
2350,289813.9650673253
2351,256906.19910429962
2352,234855.65248154072
2353,200266.38477467597
2354,126754.94846457007
2355,160364.5106069804
2356,154052.6407612168
2357,194785.07536130596
2358,196358.50905106624
2359,122327.41470233157
2360,118881.79580039262
2361,138592.39988372097
2362,257641.1388941251
2363,141503.0104224802
2364,151803.708310942
2365,222171.9271294527
2366,191105.51854176488
2367,211924.8568210302
2368,192145.0867561756
2369,214837.17900556416
2370,168515.47444691946
2371,166001.2650993612
2372,185204.43272112779
2373,263067.95541593817
2374,284048.74732269
2375,243333.486136393
2376,279616.72844173695
2377,322812.95839420904
2378,137446.9112969141
2379,185928.1782201724
2380,141907.5190136872
2381,157785.380063318
2382,187825.1559554544
2383,210965.4524099392
2384,236953.7163518325
2385,150406.4904500962
2386,137881.21465240934
2387,136990.8526983247
2388,102644.8348782535
2389,132258.2376702038
2390,138262.28835486723
2391,135531.21563699358
2392,115091.77816396863
2393,161578.3536552443
2394,141777.26226229302
2395,196105.75949756475
2396,143591.81110138135
2397,202933.50940738365
2398,131120.58839722315
2399,54196.3732798256
2400,56603.3239238619
2401,117412.1255438293
2402,134211.72376782444
2403,133226.05950389878
2404,147824.65916920072
2405,159742.73616263713
2406,132612.15341275127
2407,127133.69180048225
2408,138649.12875808278
2409,132165.18988412898
2410,159172.99337778945
2411,122102.32547257106
2412,160746.2888050519
2413,136116.335727637
2414,133348.88109038677
2415,131738.93549815836
2416,127164.15500557037
2417,126833.22461001678
2418,122371.58491430101
2419,124530.12301347019
2420,125223.84239970792
2421,146149.68268239818
2422,116599.19270428007
2423,124689.8215833165
2424,150538.92711733616
2425,156611.95164919953
2426,126881.97149082954
2427,140598.83391510733
2428,178873.01044124813
2429,114862.70453198736
2430,128069.62681286095
2431,115719.94933691283
2432,135366.50583939088
2433,139717.7663832146
2434,142625.8821409672
2435,150194.96083038975
2436,107411.60404533197
2437,95923.39577291577
2438,121857.69107312491
2439,117692.02942341329
2440,126536.90026000467
2441,102494.82738305861
2442,104500.4526577206
2443,117190.6191068867
2444,131993.4557443269
2445,91122.8181527837
2446,129292.33234564798
2447,194100.6678059063
2448,144737.77504727695
2449,114532.59104592582
2450,161280.27078879057
2451,126584.35718634377
2452,211528.1391904659
2453,102646.53568358392
2454,120016.6241092559
2455,102651.2840256997
2456,127635.56275583169
2457,113814.23108473863
2458,114688.56678414521
2459,110471.13042046332
2460,141751.34505887626
2461,117600.62264594316
2462,130779.28172907453
2463,116130.31105408394
2464,147662.34470179654
2465,132874.5012521345
2466,114938.92603953183
2467,163570.1704653711
2468,94367.91037798162
2469,94258.90305615649
2470,183580.1277037344
2471,203768.23074774913
2472,182920.03326246346
2473,122462.7197898774
2474,104988.13926690373
2475,217093.65648718362
2476,109112.47338285652
2477,129971.28601339401
2478,158952.46795361792
2479,114075.39994882498
2480,140435.52034488146
2481,118293.81302932942
2482,132659.6149839144
2483,118510.38484306057
2484,124341.10621861112
2485,121604.70616650481
2486,151144.30813249163
2487,177198.6114749683
2488,164522.1270076562
2489,154413.3354632161
2490,145600.05493508818
2491,97272.84554419767
2492,177808.76735239732
2493,142418.67162757472
2494,164032.35260456466
2495,103555.32974938491
2496,211088.30811185727
2497,147907.17469471457
2498,116542.8795356599
2499,95364.69172392866
2500,129245.26553417533
2501,137242.20836042616
2502,141527.70629232598
2503,103818.96660885791
2504,172885.97648671246
2505,212577.684911954
2506,250833.5439291169
2507,302640.1381330562
2508,249514.99632633867
2509,214993.7971550154
2510,232012.00608860282
2511,186430.6425452916
2512,217638.28623938112
2513,219377.84883248108
2514,217672.13594480924
2515,147528.5119312472
2516,157345.72749364888
2517,133241.3284241974
2518,139195.8486291891
2519,226873.5723299078
2520,211146.09137048182
2521,194941.4128158627
2522,222387.3252493128
2523,128711.4921682794
2524,145336.21666121882
2525,146119.90405802018
2526,143605.53544096928
2527,118277.18161373925
2528,123389.8375586932
2529,134505.77619454774
2530,117404.95473771563
2531,235806.13955690578
2532,223786.63193684287
2533,199160.094660318
2534,241318.68996060602
2535,301977.4370787287
2536,217843.9056954788
2537,232534.2824610857
2538,185759.6527769282
2539,192985.5952605432
2540,179223.5850414087
2541,184145.54762082026
2542,163437.98164774277
2543,130190.01371272933
2544,133516.14267795667
2545,136280.47497172002
2546,142083.38432648874
2547,137381.7068822823
2548,154121.73133496355
2549,162214.94259626928
2550,287222.3061045639
2551,142391.72999242242
2552,115496.87632571251
2553,85433.4260149411
2554,112817.50756804031
2555,108843.48874555097
2556,109836.8769741564
2557,117734.72810541172
2558,154273.06473779737
2559,129489.37879846101
2560,119920.16241446279
2561,148190.32398134164
2562,123949.79310893218
2563,131744.52067710765
2564,174828.31812251935
2565,124799.29381819704
2566,138122.2074495864
2567,125112.26472441132
2568,181835.1888466041
2569,187523.0748286077
2570,118702.50986815867
2571,153891.41771495398
2572,190921.70179218234
2573,199662.08728240896
2574,261294.2620112974
2575,124382.87270055217
2576,131994.66804506525
2577,158866.65682437833
2578,98685.76416333819
2579,78186.91913663445
2580,128667.38665951537
2581,135451.71988296378
2582,113984.12276477486
2583,280542.31192942
2584,160066.5413598746
2585,171040.81581199018
2586,202321.60329863895
2587,198968.80141751646
2588,159395.53437477123
2589,140763.6088055254
2590,218301.2510631318
2591,214306.22908412878
2592,224339.00088092734
2593,256650.70587861753
2594,180327.97185440056
2595,219573.55713121587
2596,326484.838693893
2597,176215.7290303909
2598,262226.39986743074
2599,313250.1825046797
2600,143329.95701531798
2601,133140.17855514074
2602,89323.46465834831
2603,92377.79845351395
2604,89428.7055815491
2605,91852.66907878683
2606,147957.50397844455
2607,181483.07231146007
2608,191342.79279004838
2609,167659.77538243917
2610,106352.7596633142
2611,129438.06870322551
2612,150736.19206164978
2613,123405.85441166146
2614,117182.10051660048
2615,142841.105870405
2616,136895.33070516112
2617,164764.54608260212
2618,183306.5793820013
2619,209075.40908031992
2620,184840.74417549965
2621,184893.0356681893
2622,185823.8619603119
2623,248913.8229202323
2624,263281.10571303614
2625,300262.41429748427
2626,165490.92520262318
2627,185209.3414637369
2628,394386.9032198592
2629,479417.49651169765
2630,338744.6880432111
2631,425185.957693291
2632,374064.0281649232
2633,308677.144438218
2634,385446.0235714175
2635,153423.2170347704
2636,195051.20519092126
2637,170773.4358811735
2638,251099.18221591975
2639,176848.20858982182
2640,150189.1896741751
2641,111475.68591813766
2642,182369.29169958388
2643,107063.5976331075
2644,130475.76136103953
2645,97615.3390604993
2646,91019.46826853631
2647,94271.67167850741
2648,140923.8212266433
2649,139711.97398193958
2650,147881.31759305522
2651,157830.00883189187
2652,401764.46540766896
2653,243721.39405714342
2654,245597.80737564008
2655,354036.2901573642
2656,303699.3717349549
2657,318156.26225140726
2658,274738.49676633923
2659,296187.8260976227
2660,335299.5441658831
2661,331614.0471360027
2662,337628.2710132732
2663,270646.05395117693
2664,268471.00356698496
2665,311098.4719528135
2666,273849.73458610114
2667,167887.93059958666
2668,181250.4172566093
2669,180616.12381903006
2670,288151.68413567456
2671,185160.1944834368
2672,178377.3637623868
2673,194870.3050634484
2674,187741.3317468171
2675,173713.63422427422
2676,192045.04198952802
2677,200392.36071757163
2678,248324.294624281
2679,268010.9912359436
2680,270588.9280045781
2681,397144.3759693582
2682,314739.3573135359
2683,459159.4314853037
2684,298100.6128032918
2685,329389.50213866326
2686,256396.73051872765
2687,319808.48072815937
2688,227343.55781246064
2689,211014.81624847607
2690,437784.95269709674
2691,184882.6730138319
2692,121186.95300336994
2693,197352.45377528504
2694,128760.71681479798
2695,191179.5373001813
2696,187773.83216795718
2697,190250.71810657866
2698,195847.2253491605
2699,174170.14489819744
2700,170522.73073715647
2701,151873.68601672526
2702,123751.41539186763
2703,150449.69505036547
2704,143823.72170342586
2705,121901.64391954645
2706,117056.41166866373
2707,124258.55735350939
2708,136087.84114034756
2709,103125.64344326379
2710,123353.9388529718
2711,265520.1607937081
2712,358400.8961807917
2713,176735.27887931478
2714,149083.5798996009
2715,164753.99625907638
2716,161765.3096384641
2717,179512.04956863957
2718,218284.49429020463
2719,153352.31999227224
2720,153856.9050609948
2721,143453.2774489521
2722,169854.80333171674
2723,144514.8814476838
2724,128200.63866029393
2725,138608.57536290897
2726,141314.74853590815
2727,163967.32148140826
2728,166644.26823787944
2729,153282.06988068848
2730,144130.09706805015
2731,113142.73819857201
2732,118560.08576966592
2733,163863.76088102517
2734,144464.08092804116
