Id,SalePrice
1718,127995.26422964291
1719,206460.5258211078
1720,249775.45323979363
1721,176311.6851131897
1722,123677.41891133797
1723,152909.35151290157
1724,204628.34375455364
1725,240411.4758283728
1726,187978.57135154755
1727,164713.83915613746
1728,183169.19577579328
1729,161600.69878912758
1730,157818.6391634396
1731,118329.65558695271
1732,128038.60135438503
1733,111063.75209356264
1734,119879.78071445176
1735,132013.83482094647
1736,112223.49501980937
1737,336657.1666237338
1738,219866.88997119575
1739,263359.06331624504
1740,207335.50965925222
1741,184649.69910579163
1742,167041.84666627232
1743,168930.8960219655
1744,314502.75285241054
1745,224276.18207271906
1746,213072.30790564785
1747,218638.25864199628
1748,223620.60674281078
1749,155728.58496554577
1750,140333.31194434126
1751,239916.9381095109
1752,114740.86697174313
1753,136905.06717402022
1754,196044.0739837732
1755,165004.30753800017
1756,125389.71111505678
1757,113950.80400983458
1758,148235.78338581594
1759,164548.28993527536
1760,163892.87620790358
1761,150397.13003845286
1762,175036.7615363284
1763,171174.5786593188
1764,108877.66639802456
1765,167936.8877632217
1766,173639.53869956767
1767,215808.84406223168
1768,139395.11619767052
1769,169453.02650230197
1770,142106.9513114314
1771,123446.29414165564
1772,126877.66143781906
1773,132340.91614387464
1774,128266.48678029305
1775,132576.46535679625
1776,114199.90353468133
1777,104914.80553386267
1778,132314.62089323322
1779,105036.54489893345
1780,180839.4104209694
1781,124560.38088162223
1782,85308.52055687734
1783,133354.84650572063
1784,101787.64816823177
1785,118912.12809843804
1786,154039.61761653196
1787,164349.49499301604
1788,63027.2252078035
1789,100775.2019557349
1790,84360.12193452579
1791,174984.95775273105
1792,146183.98176655613
1793,135858.66464376962
1794,142872.64407984816
1795,132644.96745265558
1796,126965.5336376735
1797,116678.15697000791
1798,118356.39607319763
1799,103890.93728473008
1800,120913.61269789416
1801,128653.47219585988
1802,147732.2963712858
1803,141954.7973566097
1804,138461.9617425837
1805,133779.04298321877
1806,115434.05147670924
1807,139529.1987025396
1808,120106.17620764766
1809,119157.46635379708
1810,143709.510952127
1811,94672.35174533384
1812,100143.70221580505
1813,114847.45893454687
1814,94878.26777507307
1815,63462.59728887447
1816,96348.71790447964
1817,120973.07260828513
1818,143582.14849673354
1819,121430.4065563534
1820,78936.32781463071
1821,113879.13681434788
1822,150083.09368381897
1823,63166.968293017875
1824,127211.10429174923
1825,128288.49564709596
1826,94809.85985002045
1827,102590.3348577816
1828,130873.63628347007
1829,117667.38022670428
1830,136666.36466702307
1831,148458.68440552938
1832,95566.87988487788
1833,130736.1636520708
1834,123906.34441356063
1835,130970.10575893494
1836,122504.79950612974
1837,90785.86335550077
1838,125221.36191811351
1839,88505.66162612959
1840,150053.44376874287
1841,137943.19948277788
1842,91228.09079693985
1843,134733.6594798496
1844,134876.32150486825
1845,142988.36768275098
1846,152869.95969183173
1847,159692.27354366108
1848,57807.807136392046
1849,105554.67576829786
1850,115066.00309522309
1851,161025.44989520285
1852,130053.27864322046
1853,135052.413302554
1854,166690.91542362518
1855,153096.8721172873
1856,224393.2259379449
1857,157428.56663830086
1858,136351.41838675222
1859,119889.22942151627
1860,160112.63192180448
1861,119897.28744776543
1862,286559.51096233004
1863,277070.42363438394
1864,277384.81926407566
1865,333576.5238559214
1866,331907.28670655686
1867,246187.73076711342
1868,311727.58572095295
1869,205528.09601147677
1870,227923.5841371956
1871,261744.92724040066
1872,174547.34005539588
1873,242891.7641052216
1874,134787.4648551544
1875,200680.3143018569
1876,190469.7556732729
1877,210478.31919254985
1878,214531.32462818545
1879,129608.0269995635
1880,130381.87795966348
1881,254005.0434421505
1882,261189.73093026728
1883,194110.71607055768
1884,212527.1724706282
1885,247146.91260470703
1886,307974.42858877697
1887,210228.43060434677
1888,279161.2247815727
1889,169465.09823342678
1890,124237.89963364539
1891,140535.1058720987
1892,105677.86040459262
1893,128665.9866431863
1894,123236.96697242085
1895,143171.90163610477
1896,124240.67770076558
1897,119366.09408868366
1898,110589.67869575584
1899,142566.34241658926
1900,131660.3902390277
1901,162082.16013930237
1902,134535.1753926065
1903,203230.95089711997
1904,130805.2943916346
1905,177760.47971156222
1906,139691.11223690386
1907,188169.87362147932
1908,121198.77592127168
1909,139263.68970912223
1910,132251.93201591156
1911,195825.01349196097
1912,292961.57815125404
1913,150253.6612878936
1914,77391.25501363557
1915,320037.18485381274
1916,70037.21844208076
1917,260152.02914229862
1918,136506.2325434953
1919,165636.76476881234
1920,153293.40661723074
1921,416506.46634738956
1922,316431.4738797152
1923,213206.8794407083
1924,220493.21730327993
1925,213719.0721509457
1926,391997.2337219647
1927,133331.34949160783
1928,147782.3639278286
1929,118598.11697848463
1930,135513.31238804338
1931,140295.954009465
1932,136965.40706813737
1933,178622.74439682535
1934,178486.70232962578
1935,176410.03791248697
1936,185805.49529058282
1937,183095.0625225839
1938,166612.05442366868
1939,258364.6989912054
1940,197305.44564324035
1941,174931.21827658755
1942,186316.99696126525
1943,205894.40936878888
1944,346745.4059984638
1945,382260.8193676215
1946,146475.99473070976
1947,328316.28417199076
1948,165793.3412393773
1949,245584.01938547372
1950,183596.99978915378
1951,263282.4618739566
1952,229191.10753305117
1953,160692.13563806546
1954,194231.64120410898
1955,127396.31515994234
1956,296491.70272081887
1957,150486.03317129816
1958,327736.84118014545
1959,145579.98442614306
1960,114306.20951540809
1961,118828.81217029491
1962,91750.21045873461
1963,101154.3970935516
1964,106154.64850914042
1965,149415.27541450344
1966,142865.8897349308
1967,286659.30835625436
1968,422532.84405742725
1969,378472.9538475486
1970,425148.8457993068
1971,437943.51242876105
1972,368453.23813554936
1973,269652.50339099317
1974,333522.44044939853
1975,382373.8957167207
1976,270975.8016379368
1977,349310.3181861976
1978,364112.48889222887
1979,320048.2489722472
1980,187590.95160276687
1981,333040.6847806999
1982,228627.27881685065
1983,209369.4118464273
1984,165987.62015768798
1985,224277.89425049035
1986,226682.90933549192
1987,180993.2685128182
1988,183015.15030508468
1989,195341.18678153955
1990,220070.28966927994
1991,216172.5198622584
1992,215764.83732623712
1993,172775.53577116446
1994,239586.10826520165
1995,187031.93787072418
1996,254462.36225704887
1997,325933.96926477994
1998,331516.5883572059
1999,265991.40601460496
2000,313174.8595626262
2001,277224.5009666874
2002,246580.28144227064
2003,268410.41820217087
2004,278893.64577876596
2005,228783.18340709622
2006,220662.76519000193
2007,261610.5226465566
2008,202972.68479043106
2009,196978.34607043842
2010,196431.09147158047
2011,133291.4839018962
2012,177816.35201648125
2013,179792.18968484775
2014,189143.2935583458
2015,204684.63225100384
2016,196998.66154559588
2017,199849.60331895814
2018,120967.29038541287
2019,132816.2134290595
2020,110824.67765226377
2021,106771.08838794642
2022,170386.8807827203
2023,148579.5786391399
2024,244174.71811956287
2025,351074.46319856675
2026,175356.73631183626
2027,152305.42263911004
2028,159498.30559754837
2029,165687.09268759566
2030,264082.25622342515
2031,229336.26788108388
2032,254654.25645813567
2033,255228.89539182244
2034,164181.25197989854
2035,205921.34501695607
2036,195648.67795475424
2037,196896.2562807934
2038,290625.9442325532
2039,212868.64415170628
2040,311477.5166385004
2041,293182.6209037011
2042,196665.1615633466
2043,162055.51099480467
2044,169310.42627607065
2045,216851.63398346622
2046,137070.41852342652
2047,147193.48507744944
2048,135362.16620650084
2049,135722.89837231187
2050,181532.7240566081
2051,97737.17782597369
2052,126552.4089484379
2053,145396.15081682592
2054,83301.51776181356
2055,149905.32830280013
2056,140293.37290391224
2057,120385.34417325826
2058,224185.47759415576
2059,132655.42488852725
2060,162324.9387585594
2061,180725.04416649687
2062,127496.8997986227
2063,111422.5569413383
2064,136898.69303793408
2065,113855.26611864705
2066,166315.11412493928
2067,114550.02540087987
2068,132190.68669921457
2069,82895.81360875338
2070,106878.24671954231
2071,97452.38568882513
2072,132320.4540301584
2073,141460.5305868076
2074,180350.56266819124
2075,144997.03828163547
2076,122156.58166383886
2077,144159.76478164678
2078,119717.30498171534
2079,134134.76997574692
2080,114466.87575464266
2081,118538.36717258854
2082,119260.09102028327
2083,135161.82987967704
2084,106919.06101336257
2085,120544.4129802966
2086,123004.6139516993
2087,123656.88668159796
2088,94744.66391857024
2089,83154.18557532462
2090,132178.71930576483
2091,114798.61546689428
2092,122666.15803573036
2093,124984.34250420553
2094,121440.52569854388
2095,149696.19164887315
2096,84552.98268958986
2097,96181.94915475363
2098,141588.87296905243
2099,70307.34813966756
2100,98716.72528916111
2101,116407.65374912808
2102,128508.42780196713
2103,104791.3333662722
2104,127147.32521398526
2105,120368.31326055177
2106,76078.25306381872
2107,212771.42029128355
2108,114658.4840786277
2109,112035.87434853557
2110,123817.85121134792
2111,150391.28240906485
2112,128299.92288282963
2113,117359.90997362777
2114,107642.53580483847
2115,153178.92345184303
2116,116158.9273392125
2117,141986.73074674662
2118,113113.93143163923
2119,102057.08487101992
2120,110311.0857872047
2121,88650.23028009868
2122,104866.86307563353
2123,83000.36472781691
2124,163872.88160897256
2125,122667.00219095782
2126,145386.02787161258
2127,149950.55544790416
2128,131485.29418626663
2129,100158.23773280975
2130,143709.39950141817
2131,153050.88097142064
2132,113234.39482191132
2133,123723.69280136019
2134,121449.39406728923
2135,105159.67970895386
2136,83645.25721264903
2137,119555.35672247647
2138,141855.52219226997
2139,150636.9106658506
2140,137152.2537268096
2141,142861.19026625188
2142,125295.38966266075
2143,139401.11515870225
2144,119319.91195959786
2145,134571.36506328644
2146,165722.67190614218
2147,147664.23100349473
2148,129750.82578703153
2149,139269.96359910324
2150,200177.30782977835
2151,110241.73839145171
2152,159468.3442665599
2153,164386.6663281217
2154,99147.30868588372
2155,133484.11194714345
2156,238094.03920706513
2157,241125.66649188957
2158,241570.39903627383
2159,217623.56857577173
2160,183237.66852275273
2161,253909.04829122178
2162,392804.1322339665
2163,358611.8115399099
2164,257786.7315683974
2165,192082.07844121067
2166,143993.9622822971
2167,216571.95410241984
2168,201523.78701089066
2169,196356.90736899182
2170,221837.8409244827
2171,149137.73838832226
2172,139578.62503634903
2173,155507.1550724125
2174,233626.43996017717
2175,297989.9712582068
2176,338092.46297034604
2177,254930.41527515644
2178,219696.75528821858
2179,139535.84838369375
2180,209149.198449697
2181,187746.57380731593
2182,227525.51229581126
2183,194589.10289455098
2184,130111.25676163798
2185,127752.71894702518
2186,144956.37370595115
2187,154786.6919505217
2188,160148.1336867978
2189,226608.05185365994
2190,80029.13341126384
2191,81983.62431204833
2192,85315.19726639896
2193,100625.02225384649
2194,100195.65854550956
2195,108615.28462296366
2196,110651.08728413902
2197,114779.56026215322
2198,147512.29724628496
2199,178337.13469298233
2200,122568.58748689966
2201,134030.85649643
2202,185376.9191804869
2203,146325.535525955
2204,171183.85133964504
2205,110043.06703859147
2206,122514.00533934445
2207,204080.5924885767
2208,232454.53710099097
2209,188878.9183831206
2210,125153.99635062797
2211,113177.56837878354
2212,107270.25411955976
2213,102103.07622836813
2214,128340.13002752284
2215,102695.6802865611
2216,136828.6433373457
2217,73798.45081305619
2218,93098.06288306143
2219,82038.02428099932
2220,84824.5481872069
2221,322280.2332822773
2222,265226.64250256825
2223,301931.2066152073
2224,226964.10194519462
2225,130030.00183181406
2226,186592.21212764364
2227,207500.42874931401
2228,278680.7350032783
2229,252715.4905522624
2230,155668.44189515949
2231,211095.0750557904
2232,183086.3302809471
2233,178533.5161977859
2234,249262.862649616
2235,219733.68508270694
2236,279067.01954566286
2237,362750.8159864937
2238,209972.56328295506
2239,114068.86671934213
2240,160050.48703165134
2241,150178.28761557408
2242,133073.15678264952
2243,138075.76273354187
2244,103940.92315533024
2245,97952.20593478905
2246,143788.73091275207
2247,103041.43260597385
2248,118031.59282987712
2249,123915.45481766213
2250,129678.55579541913
2251,110378.05444998425
2252,171889.5407354804
2253,162948.5179850349
2254,180111.79228225793
2255,192683.17588870774
2256,179674.01563303248
2257,200669.73422019088
2258,168415.3454590234
2259,180806.0810845741
2260,159281.0672961864
2261,179769.21857652388
2262,205303.1684645698
2263,357423.36998050124
2264,435556.71797866846
2265,161651.2138827298
2266,291627.97542990145
2267,370009.37106260314
2268,393883.16299487295
2269,153412.9486812669
2270,186850.38152979274
2271,226743.18557398752
2272,201117.88344440126
2273,159480.3452630717
2274,175860.39728603515
2275,158994.5978662263
2276,182512.78855967367
2277,178123.85763179875
2278,143871.730582674
2279,120319.4443142907
2280,113376.52334465447
2281,176133.14700512166
2282,190895.50572403468
2283,101220.14369325165
2284,112584.85255305331
2285,141581.22901268152
2286,122567.34484727214
2287,351585.0944721002
2288,289342.30811450584
2289,366586.77570257866
2290,432533.0586113144
2291,339765.17553836264
2292,402060.50167325337
2293,435540.41156596737
2294,409051.78562381683
2295,445395.4507219235
2296,299663.87341361615
2297,315435.46166059567
2298,336189.91064077045
2299,370606.5536968433
2300,334274.59653633914
2301,295134.84451830917
2302,245323.1576584524
2303,244047.3630555471
2304,249540.04934319167
2305,187753.09368216348
2306,188704.7602766552
2307,192765.09676947768
2308,223956.8418438137
2309,284683.80393137183
2310,215573.7450010765
2311,201337.40959124774
2312,175209.83742792593
2313,181343.42216620213
2314,180327.6502785215
2315,183290.25701130772
2316,190676.56192646135
2317,186210.37904246146
2318,179639.3881544032
2319,179261.84817120113
2320,184545.68581952783
2321,249425.94968534386
2322,177382.84170876816
2323,181572.42073714532
2324,182643.94971724605
2325,221097.3373018805
2326,172563.59829805332
2327,210921.09493581305
2328,229208.45571144478
2329,188206.59516563697
2330,181684.8173695514
2331,359585.5122719914
2332,378764.48287305376
2333,319892.33854740235
2334,255569.08975563612
2335,266494.56681776536
2336,324319.3446027339
2337,196472.25718274893
2338,280553.9177466971
2339,229904.45610616307
2340,384139.1267465044
2341,218082.2107052313
2342,237945.8731054137
2343,231402.75037004804
2344,227500.5113542228
2345,242978.58145721146
2346,212084.45640612187
2347,197649.12884133236
2348,231678.6497844364
2349,164722.11407642052
2350,295708.18623889436
2351,254629.91295022191
2352,249801.11604062654
2353,255868.78123452593
2354,127770.5009990045
2355,145721.9160552921
2356,155921.08223503453
2357,198557.4059836001
2358,199109.21045023602
2359,126100.23115665336
2360,115729.96146474993
2361,141346.2939085905
2362,255966.60452883376
2363,137999.07781393436
2364,167290.12505263492
2365,226636.37296657552
2366,190400.96336956398
2367,226101.27341959192
2368,213160.896274616
2369,221758.18726324104
2370,171807.49676277503
2371,164279.84776928776
2372,192978.13102246323
2373,267807.97983985423
2374,311402.10851261084
2375,249060.24508620446
2376,285513.14653988316
2377,331731.1508655105
2378,143265.53260001217
2379,184224.3789201149
2380,146830.56068785
2381,156652.8305015417
2382,197789.67740282865
2383,205878.5143998864
2384,250425.4137585578
2385,157515.6076167515
2386,132606.33584454644
2387,131792.01894371075
2388,96628.38858161872
2389,127538.47849051768
2390,142168.75677147336
2391,138241.71053462554
2392,111978.95560325535
2393,165119.4514207037
2394,138177.40609840344
2395,203200.20399010918
2396,141774.85686770908
2397,217253.50572358558
2398,123331.3348080049
2399,60792.81868133124
2400,58723.800201452315
2401,109523.86179431497
2402,124969.50935002466
2403,134835.79746285133
2404,150335.02898443982
2405,157122.03350739152
2406,132061.49914554812
2407,122860.49170187974
2408,141743.41034893985
2409,127080.19676190222
2410,171723.61684132036
2411,115512.59919711473
2412,152234.53701310465
2413,120833.47020040463
2414,135726.3421835088
2415,125968.29584761648
2416,120629.29568432672
2417,124109.59271133873
2418,125217.69510997873
2419,122075.3541463673
2420,118425.00524837288
2421,149605.82936653864
2422,112829.53934014803
2423,121379.45298032228
2424,153135.682302133
2425,188724.3822594401
2426,128445.69757912302
2427,136934.14169070317
2428,161908.42558957567
2429,114330.70084944698
2430,129667.95215927764
2431,112554.68092106043
2432,137508.98059055765
2433,137442.33520773586
2434,134638.2450926094
2435,145213.2080135893
2436,102268.7497543179
2437,98734.86044179635
2438,122193.17773807314
2439,113909.97084094095
2440,118371.80533482032
2441,97589.55464695355
2442,100073.02827194813
2443,121352.4966120242
2444,130096.18646131468
2445,86756.83360523304
2446,126984.50709538803
2447,190447.62118703686
2448,146071.90318697636
2449,106825.3841970713
2450,150488.1800343897
2451,126412.6406974372
2452,208070.16094130464
2453,92263.86279064645
2454,119696.37097051117
2455,107418.69486603265
2456,124872.6096131883
2457,113490.50945691338
2458,113787.29068666935
2459,108719.81424683357
2460,136183.63410104008
2461,117198.6358221748
2462,127202.27105448006
2463,114643.35748012728
2464,158761.7667675958
2465,128488.21515879582
2466,105235.07277904797
2467,145254.48831345467
2468,89420.45246272527
2469,89413.13159055282
2470,193315.97738422645
2471,192962.93748927652
2472,167482.3990888753
2473,117575.55683502354
2474,98964.89743594894
2475,217601.96681219945
2476,101722.4262082596
2477,127101.68124844247
2478,155847.3234763284
2479,117271.41924042397
2480,139915.99958121398
2481,122587.90574648103
2482,129140.34606125404
2483,113172.78771502888
2484,119981.76546979739
2485,126272.06121544371
2486,147840.4071837084
2487,183687.82629125394
2488,148203.20644966298
2489,152741.07845513496
2490,146030.71523868252
2491,92147.3757581091
2492,177733.12004111643
2493,153172.82142124884
2494,152484.47588128407
2495,92634.44572387963
2496,228393.38243898973
2497,149512.79062879956
2498,105267.83014575085
2499,94105.15915254888
2500,128290.2525641679
2501,132672.90502270946
2502,147373.06015316662
2503,97844.23541846899
2504,188147.21164796263
2505,220013.7516580892
2506,270642.53931086115
2507,306241.9663188757
2508,267898.2723866501
2509,223672.35732395653
2510,236777.92812029299
2511,181743.67752499325
2512,212949.46936161947
2513,220468.03509555684
2514,254388.430523912
2515,146244.85999882163
2516,163475.5292040592
2517,132255.64347645352
2518,144835.01518831108
2519,231761.33795328898
2520,213795.3746615599
2521,191869.25815123966
2522,224919.4666014048
2523,126611.3617162659
2524,139712.0276043334
2525,142168.9416107644
2526,136710.95328582486
2527,124430.46849786471
2528,118762.86914265376
2529,127174.08664987129
2530,118803.0592521893
2531,247015.45611358737
2532,230277.50237748833
2533,201876.69250466692
2534,239815.4691067785
2535,301219.43973456096
2536,230339.4119115009
2537,222750.35428267
2538,185921.44551596837
2539,190881.7311769258
2540,180079.92048496398
2541,183391.9694950731
2542,168765.2423373679
2543,132034.4797811994
2544,120812.79534883727
2545,133752.65049913025
2546,128760.96990825498
2547,144866.61828213962
2548,147529.06413312175
2549,160755.04037457256
2550,397943.42822938773
2551,144684.95520491738
2552,120945.0582779802
2553,79546.12957645512
2554,109478.16594604847
2555,111666.75686489951
2556,100551.25257233226
2557,113910.48513264155
2558,138789.0245504393
2559,119502.81176833088
2560,125038.16399820284
2561,122703.88410537003
2562,122815.6116582887
2563,135930.3132722641
2564,173173.87742596754
2565,126429.7312701114
2566,142697.90299056604
2567,118986.20846879134
2568,185829.59260844564
2569,188662.68719881243
2570,125886.07626514262
2571,173050.95265486566
2572,162292.50162068458
2573,201959.86681459346
2574,263369.9415443307
2575,127948.18724160308
2576,123634.04150770219
2577,147600.0844783654
2578,92236.63581450783
2579,72942.470408785
2580,119632.83565620656
2581,136242.13070386474
2582,115136.08877240442
2583,274193.09414659074
2584,166671.86903711225
2585,184197.65142677023
2586,217576.19033205576
2587,193563.2479476557
2588,139190.45307289073
2589,142635.1182601918
2590,214313.1007625573
2591,220254.70951433448
2592,224790.08867875978
2593,253819.86516404987
2594,175525.2919075169
2595,199606.70553331968
2596,323903.67933356686
2597,184033.78924206793
2598,274141.3344937331
2599,341537.72892387444
2600,137224.22983215918
2601,140387.51992893525
2602,90608.3156828783
2603,96813.24809495933
2604,87423.62078087607
2605,94145.07038463352
2606,144649.3657256014
2607,191075.72654585994
2608,199916.58470258355
2609,166954.0450366294
2610,103417.48291019349
2611,122889.68239562785
2612,153701.55023585656
2613,126756.02796333304
2614,119103.11173810353
2615,143601.6388008835
2616,139407.08635461124
2617,173765.1443725196
2618,186088.26019751944
2619,198250.44709813016
2620,185254.5930097607
2621,179635.97038177634
2622,190023.33336833195
2623,254510.96039999466
2624,319636.7824630323
2625,302113.6092856233
2626,168344.7098680953
2627,167749.4639591066
2628,411973.9290251777
2629,444180.1228180829
2630,344851.1648727471
2631,437671.99599928193
2632,371759.39062172483
2633,317115.41638746014
2634,405681.43716072413
2635,152842.50404409383
2636,186121.97760050482
2637,178791.46098258882
2638,257942.51623989944
2639,182806.86070339763
2640,147571.37687947563
2641,106690.96056430787
2642,200849.80858595937
2643,109489.75652552738
2644,133812.19179989517
2645,99430.49607548068
2646,90491.52854956021
2647,98605.09172453551
2648,139517.5835031696
2649,144315.3549531956
2650,137764.85241407892
2651,152544.04312435255
2652,416918.25285685936
2653,248337.9032334124
2654,257004.37842048626
2655,376289.26083113096
2656,323045.49478959286
2657,334711.8795404959
2658,301661.24922256154
2659,302763.7096906543
2660,367547.07713523414
2661,335040.24360289134
2662,347975.6786688493
2663,289345.55661621713
2664,273000.85612480546
2665,315077.06852941564
2666,287078.5703378724
2667,173555.451905358
2668,184190.18605922718
2669,180169.74920540038
2670,286583.91292230535
2671,186265.95858830368
2672,195589.27493056122
2673,211298.6243434552
2674,209603.65172907812
2675,168625.70644477726
2676,195036.46213576954
2677,194170.1894645232
2678,253380.1969563326
2679,278781.84422894503
2680,285002.29455505003
2681,386674.8646825528
2682,324115.70712651144
2683,463422.4809605569
2684,310762.3129609001
2685,328323.0669951074
2686,272259.4169266299
2687,336932.8346114425
2688,223288.4453444571
2689,200901.80779978304
2690,438196.70805716707
2691,186105.9263558268
2692,124375.70653951092
2693,199391.95532024433
2694,127250.72009663847
2695,194643.66429437883
2696,187290.19328838954
2697,188936.13737736654
2698,202288.94062959772
2699,179314.72358830413
2700,164537.47234397253
2701,158254.8186353453
2702,119819.92372502702
2703,138291.26448533943
2704,141461.385246365
2705,118874.48764554289
2706,114501.02429434625
2707,123176.42220307224
2708,130303.30624920595
2709,99108.89573463215
2710,124284.85703235697
2711,266385.01900591055
2712,358370.41605585784
2713,173565.09144380747
2714,155938.02193428503
2715,165122.15609151038
2716,149918.5978880863
2717,192650.39781721897
2718,230309.7664256817
2719,155794.88715668966
2720,164582.01047485945
2721,136003.9931459264
2722,164844.814538948
2723,148663.50108565897
2724,128745.6058985958
2725,130720.4191142632
2726,140881.09063850107
2727,180060.0987821009
2728,172244.08742288963
2729,149146.2463409185
2730,140180.996235895
2731,120106.22956818371
2732,122553.27746992216
2733,166683.823311675
